SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
14.0,0.0,-0.8541409373283386,0.6452713506953255
15.0,0.0,-0.8585315942764282,0.6406266630280768
16.0,0.0,-0.8408214449882507,0.6593614703602053
17.0,0.0,-0.8594546914100647,0.6396501581626399
18.0,0.0,-0.8613697290420532,0.6376243219889702
19.0,0.0,-0.8471550941467285,0.652661374569788
20.0,0.0,-0.843153715133667,0.6568942618059546
21.0,0.0,-0.8606478571891785,0.6383879592605727
22.0,0.0,-0.8489837646484375,0.6507269024788986
23.0,0.0,-0.8609392642974854,0.6380796921793354
24.0,0.0,-0.8579267263412476,0.6412665268735249
25.0,0.0,-0.858382523059845,0.6407843590743387
26.0,0.0,-0.8502925634384155,0.6493423803742132
27.0,0.0,-0.8535968065261841,0.6458469633328003
28.0,0.0,-0.8456443548202515,0.6542595209066747
29.0,0.0,-0.8444985151290894,0.6554716555701446
30.0,0.0,-0.8606187701225281,0.6384187292208189
31.0,0.0,-0.8609946966171265,0.6380210527059154
32.0,0.0,-0.8567129373550415,0.6425505421818323
33.0,0.0,-0.8558660745620728,0.6434464020080174
34.0,0.0,-0.854921281337738,0.6444458582372444
35.0,0.0,-0.8522062301635742,0.6473179944240797
36.0,0.0,-0.8606446981430054,0.6383913010800256
37.0,0.0,-0.860414981842041,0.6386343081021341
38.0,0.0,-0.8556162714958191,0.643710657957591
39.0,0.0,-0.8625856041908264,0.6363380998187599
40.0,0.0,-0.8424581289291382,0.6576300926175803
41.0,0.0,-0.8543778657913208,0.6450207142363527
42.0,0.0,-0.8640958666801453,0.634740457907451
43.0,0.0,-0.8542882800102234,0.6451154831917831
44.0,0.0,-0.8479886651039124,0.6517795756065844
45.0,0.0,-0.8539536595344543,0.6454694638410091
46.0,0.0,-0.84699547290802,0.6528302310319589
47.0,0.0,-0.8519579172134399,0.6475806740437225
48.0,0.0,-0.8560606837272644,0.6432405333190749
49.0,0.0,-0.8548986315727234,0.6444698184521903
50.0,0.0,-0.8459256887435913,0.6539619098157686
51.0,0.0,-0.8611325621604919,0.6378752106607319
52.0,0.0,-0.8535898923873901,0.6458542775036785
53.0,0.0,-0.8428922891616821,0.6571708131289872
54.0,0.0,-0.8484485149383545,0.6512931201899869
55.0,0.0,-0.8583534955978394,0.6408150659813877
56.0,0.0,-0.855927050113678,0.6433818985872553
57.0,0.0,-0.8592002391815186,0.6399193322615971
58.0,0.0,-0.8416006565093994,0.6585371759128715
59.0,0.0,-0.8566814661026001,0.6425838342699676
60.0,0.0,-0.8469855189323425,0.6528407609158956
61.0,0.0,-0.8378461599349976,0.6625088968061286
62.0,0.0,-0.8333320021629333,0.6672842306980291
63.0,0.0,-0.854659914970398,0.6447223465070798
64.0,0.0,-0.8322619795799255,0.6684161616946278
65.0,0.0,-0.8472405672073364,0.6525709562849662
66.0,0.0,-0.8481838703155518,0.6515730763856696
67.0,0.0,-0.8601944446563721,0.6388676049318698
68.0,0.0,-0.8599816560745239,0.639092704845966
69.0,0.0,-0.8523703217506409,0.6471444089721169
70.0,0.0,-0.856095016002655,0.6432042146774728
71.0,0.0,-0.8517613410949707,0.6477886234881735
72.0,0.0,-0.8525616526603699,0.6469420082090218
73.0,0.0,-0.8607020378112793,0.6383306439042943
74.0,0.0,-0.858574390411377,0.6405813908324687
75.0,0.0,-0.874132513999939,0.6241231191861799
76.0,0.0,-0.8680386543273926,0.6305695519641575
77.0,0.0,-0.8657745718955994,0.6329646276607819
78.0,0.0,-0.8643932342529297,0.6344258855064911
79.0,0.0,-0.865846574306488,0.632888459398533
80.0,0.0,-0.8496900796890259,0.6499797220917721
81.0,0.0,-0.8548464775085449,0.6445249899997629
82.0,0.0,-0.8548189997673035,0.644554057523684
83.0,0.0,-0.8528865575790405,0.6465983052309436
84.0,0.0,-0.8643635511398315,0.6344572859987097
85.0,0.0,-0.8611862659454346,0.6378183997300314
86.0,0.0,-0.8497039079666138,0.6499650937500158
87.0,0.0,-0.8569543957710266,0.6422951136798704
88.0,0.0,-0.8543857336044312,0.6450123912143189
89.0,0.0,-0.8440178632736206,0.655980116552574
90.0,0.0,-0.8398222923278809,0.6604184311053024
91.0,0.0,-0.8546411991119385,0.6447421452110088
92.0,0.0,-0.8513541221618652,0.6482194029316206
93.0,0.0,-0.8557672500610352,0.6435509442090178
94.0,0.0,-0.8338900804519653,0.6666938636124035
95.0,0.0,-0.847011387348175,0.6528133958282996
96.0,0.0,-0.8599584698677063,0.639117232539687
97.0,0.0,-0.8531237244606018,0.6463474165591819
98.0,0.0,-0.8589963912963867,0.6401349741961095
99.0,0.0,-0.8572829365730286,0.6419475644567614
100.0,0.0,-0.8501077890396118,0.6495378452856133
101.0,0.0,-0.8553168773651123,0.6440273741672564
102.0,0.0,-0.8552971482276917,0.6440482447755382
103.0,0.0,-0.8505896329879761,0.6490281232392394
104.0,0.0,-0.8642582297325134,0.6345687009982077
105.0,0.0,-0.8622334003448486,0.6367106811611675
106.0,0.0,-0.8732056617736816,0.6251035964030421
107.0,0.0,-0.8622522354125977,0.6366907563508442
108.0,0.0,-0.8488562703132629,0.6508617732677647
109.0,0.0,-0.8538672924041748,0.6455608279237893
110.0,0.0,-0.8601374626159668,0.6389278837884177
111.0,0.0,-0.8556504249572754,0.6436745284755805
112.0,0.0,-0.8515985012054443,0.6479608848229945
113.0,0.0,-0.7662205696105957,0.7382785367421069
114.0,0.0,-0.8508133888244629,0.6487914215368535
115.0,0.0,-0.8434460759162903,0.6565849858735617
116.0,0.0,-0.8314244747161865,0.6693021221688484
117.0,0.0,-0.8132810592651367,0.6884952631916116
118.0,0.0,-0.6008785963058472,0.9131867186763066
119.0,0.0,-0.5886471271514893,0.9261258652790255
2.0,0.0,-1.4237102270126343,0.04274842833600595
3.0,0.0,-0.8494325876235962,0.6502521119037878
4.0,0.0,-0.8375283479690552,0.6628450964537369
5.0,0.0,-0.8450942039489746,0.6548415019170694
6.0,0.0,-0.8631659746170044,0.6357241508373717
7.0,0.0,-0.8614342212677002,0.6375560984295718
8.0,0.0,-0.859512984752655,0.6395884921357531
9.0,0.0,-0.8515898585319519,0.6479700275365923
10.0,0.0,-0.8643130660057068,0.63451069205676
11.0,0.0,-0.8590438365936279,0.6400847838511178
12.0,0.0,-0.8566892743110657,0.642575574301131
13.0,0.0,-0.8564131855964661,0.6428676367106811
14.0,0.0,-0.8550986051559448,0.6442582749754975
15.0,0.0,-0.8472828269004822,0.652526251568133
16.0,0.0,-0.8480983376502991,0.6516635577236888
17.0,0.0,-0.8457547426223755,0.6541427463854124
18.0,0.0,-0.8449445962905884,0.6549997654421064
19.0,0.0,-0.868217945098877,0.6303798879469021
20.0,0.0,-0.8548782467842102,0.6444913826456415
21.0,0.0,-0.8538172245025635,0.6456137926094591
22.0,0.0,-0.8487653732299805,0.6509579293935341
23.0,0.0,-0.8653714656829834,0.6333910564336204
24.0,0.0,-0.8615050315856934,0.6374811912312676
25.0,0.0,-0.8593810796737671,0.6397280288612138
26.0,0.0,-0.8634319305419922,0.6354428074713498
27.0,0.0,-0.8495689630508423,0.6501078461885351
28.0,0.0,-0.8447505831718445,0.6552050035990765
29.0,0.0,-0.8510926961898804,0.6484959542546532
30.0,0.0,-0.8605194091796875,0.6385238389005944
31.0,0.0,-0.8718730807304382,0.6265132767334207
32.0,0.0,-0.8555686473846436,0.6437610374621744
33.0,0.0,-0.8449205160140991,0.6550252389337856
34.0,0.0,-0.829660952091217,0.6711676771151699
35.0,0.0,-0.8504701852798462,0.6491544818464801
36.0,0.0,-0.853690505027771,0.6457478437067613
37.0,0.0,-0.8530570268630981,0.6464179730868778
38.0,0.0,-0.8449132442474365,0.6550329314238471
39.0,0.0,-0.8707488775253296,0.6277025230862976
40.0,0.0,-0.8503079414367676,0.6493261126493289
41.0,0.0,-0.8553557395935059,0.6439862634826652
42.0,0.0,-0.8541150689125061,0.6452987157829214
43.0,0.0,-0.8538244962692261,0.6456061001193976
44.0,0.0,-0.8558008670806885,0.6435153822057824
45.0,0.0,-0.8460690975189209,0.6538102038232432
46.0,0.0,-0.8488626480102539,0.6508550265756615
47.0,0.0,-0.8487282991409302,0.6509971484822087
48.0,0.0,-0.8617427349090576,0.6372297350807308
49.0,0.0,-0.8494817614555359,0.6502000930160765
50.0,0.0,-0.8574869632720947,0.6417317333626573
51.0,0.0,-0.8644688725471497,0.6343458709992116
52.0,0.0,-0.8592401146888733,0.639877149672653
53.0,0.0,-0.8446803689002991,0.6552792802654086
54.0,0.0,-0.8568795919418335,0.6423742454423887
55.0,0.0,-0.8562772274017334,0.6430114610535533
56.0,0.0,-0.8546438217163086,0.6447393708703308
57.0,0.0,-0.8465065956115723,0.6533473933556054
58.0,0.0,-0.856062114238739,0.6432390200423415
59.0,0.0,-0.8547325134277344,0.6446455477128588
60.0,0.0,-0.8563424348831177,0.6429424808557883
61.0,0.0,-0.8532121181488037,0.646253908667696
62.0,0.0,-0.8537830710411072,0.6456499220914695
63.0,0.0,-0.8555358648300171,0.6437957167206486
64.0,0.0,-0.8546179533004761,0.6447667359579269
65.0,0.0,-0.8480628728866577,0.6517010743760382
66.0,0.0,-0.8765920400619507,0.621521292055852
67.0,0.0,-0.850273847579956,0.6493621790781421
68.0,0.0,-0.8540465235710144,0.6453712269597311
69.0,0.0,-0.8546484708786011,0.6447344527209472
70.0,0.0,-0.860105037689209,0.6389621847277086
71.0,0.0,-0.8426837921142578,0.6573913732128832
72.0,0.0,-0.8539870977401733,0.6454340909973654
73.0,0.0,-0.8574196100234985,0.6418029834755224
74.0,0.0,-0.8615665435791016,0.6374161203317305
75.0,0.0,-0.840370237827301,0.659838783063205
76.0,0.0,-0.8527438640594482,0.6467492545851024
77.0,0.0,-0.8569034337997437,0.6423490241634985
78.0,0.0,-0.8536957502365112,0.6457422950254054
79.0,0.0,-0.8467493057250977,0.6530906407365017
80.0,0.0,-0.8430925011634827,0.6569590174395055
81.0,0.0,-0.8392269611358643,0.6610482064391943
82.0,0.0,-0.8511286973953247,0.6484578701235287
83.0,0.0,-0.8492868542671204,0.6504062769710051
84.0,0.0,-0.8616936206817627,0.6372816909152449
85.0,0.0,-0.8602548837661743,0.6388036689898827
86.0,0.0,-0.8567712306976318,0.6424888761549454
87.0,0.0,-0.8546285033226013,0.6447555755420179
88.0,0.0,-0.8386062383651733,0.6617048424351044
89.0,0.0,-0.8573099970817566,0.6419189383052208
90.0,0.0,-0.8608349561691284,0.6381900352744807
91.0,0.0,-0.855864405632019,0.6434481674975396
92.0,0.0,-0.8463621139526367,0.6535002343056809
93.0,0.0,-0.862715482711792,0.6362007069020047
94.0,0.0,-0.8568608164787292,0.642394107199515
95.0,0.0,-0.8495092391967773,0.6501710254921554
96.0,0.0,-0.8472636938095093,0.6525464916444426
97.0,0.0,-0.853516697883606,0.6459317068298719
98.0,0.0,-0.853318452835083,0.6461414217638451
99.0,0.0,-0.8522140383720398,0.6473097344552431
100.0,0.0,-0.854263424873352,0.6451417763750263
101.0,0.0,-0.8434244990348816,0.6566078111309575
102.0,0.0,-0.8448096513748169,0.6551425178806257
103.0,0.0,-0.8442465662956238,0.6557381814348183
104.0,0.0,-0.8678631782531738,0.6307551805767905
105.0,0.0,-0.8564835786819458,0.6427931708847574
106.0,0.0,-0.8547766208648682,0.6445988883469116
107.0,0.0,-0.851955771446228,0.6475829439588228
108.0,0.0,-0.8595526218414307,0.6395465617595978
109.0,0.0,-0.8593526482582092,0.6397581052362906
110.0,0.0,-0.8608671426773071,0.6381559865479787
111.0,0.0,-0.8567313551902771,0.6425310587438895
112.0,0.0,-0.8544108867645264,0.6449857827650896
113.0,0.0,-0.8575639128684998,0.6416503316850387
114.0,0.0,-0.8514369130134583,0.6481318220406739
115.0,0.0,-0.8180595636367798,0.6834402883700144
116.0,0.0,-0.7172761559486389,0.79005473269732
117.0,0.0,-0.8471766710281372,0.6526385493123923
118.0,0.0,-0.6118844747543335,0.9015440719149458
119.0,0.0,-0.5461306571960449,0.9711022152858101
2.0,0.0,-1.464120626449585,0.0
3.0,0.0,-0.8571826219558716,0.6420536829876925
4.0,0.0,-0.8445857763290405,0.655379345689406
5.0,0.0,-0.8414016366004944,0.6587477105384087
6.0,0.0,-0.8547732830047607,0.6446024193259563
7.0,0.0,-0.8398147225379944,0.6604264388613501
8.0,0.0,-0.8462877869606018,0.6535788616426216
9.0,0.0,-0.8493944406509399,0.6502924659500124
10.0,0.0,-0.8531180620193481,0.6463534066129184
11.0,0.0,-0.861127495765686,0.6378805701824961
12.0,0.0,-0.8555166125297546,0.6438160829033526
13.0,0.0,-0.8552488088607788,0.6440993809184884
14.0,0.0,-0.8565133213996887,0.6427617073393417
15.0,0.0,-0.8371899127960205,0.6632031125075853
16.0,0.0,-0.8606166839599609,0.6384209360827218
17.0,0.0,-0.8631273508071899,0.635765009309174
18.0,0.0,-0.8424698114395142,0.6576177341909241
19.0,0.0,-0.8510425686836243,0.6485489819935202
20.0,0.0,-0.8599026203155518,0.6391763133854875
21.0,0.0,-0.8544571399688721,0.6449368534840423
22.0,0.0,-0.8565841317176819,0.6426868001410374
23.0,0.0,-0.8440506458282471,0.6559454372940998
24.0,0.0,-0.8597341179847717,0.6393545647740451
25.0,0.0,-0.8453353643417358,0.6545863886810935
26.0,0.0,-0.857650637626648,0.6415585892830751
27.0,0.0,-0.8513016104698181,0.6482749527983765
28.0,0.0,-0.8782553672790527,0.6197617295340672
29.0,0.0,-0.8528299927711487,0.646658142715111
30.0,0.0,-0.8752440810203552,0.6229472401111149
31.0,0.0,-0.8399788737297058,0.66025279035619
32.0,0.0,-0.8649418354034424,0.6338455438792244
33.0,0.0,-0.8564353585243225,0.6428441809213131
34.0,0.0,-0.8624345064163208,0.6364979396737275
35.0,0.0,-0.8644826412200928,0.6343313057106524
36.0,0.0,-0.8510061502456665,0.6485875074970251
37.0,0.0,-0.855992317199707,0.643312855336293
38.0,0.0,-0.8525875806808472,0.6469145800682286
39.0,0.0,-0.8532988429069519,0.6461621662657324
40.0,0.0,-0.8580916523933411,0.6410920586768009
41.0,0.0,-0.8518064022064209,0.6477409552710708
42.0,0.0,-0.8609448075294495,0.6380738282319934
43.0,0.0,-0.8538317084312439,0.6455984706825332
44.0,0.0,-0.8513181805610657,0.6482574240095478
45.0,0.0,-0.845061719417572,0.6548758659095575
46.0,0.0,-0.8548077344894409,0.6445659745779597
47.0,0.0,-0.8497825264930725,0.6498819265828748
48.0,0.0,-0.8651902675628662,0.633582738153187
49.0,0.0,-0.8427623510360718,0.6573082690989396
50.0,0.0,-0.8623532652854919,0.6365838811815463
51.0,0.0,-0.8257031440734863,0.6753544724641644
52.0,0.0,-0.8607451319694519,0.6382850564427001
53.0,0.0,-0.855358362197876,0.6439834891419872
54.0,0.0,-0.8569404482841492,0.6423098681280212
55.0,0.0,-0.8574814796447754,0.641737534256802
56.0,0.0,-0.8583920001983643,0.6407743336159798
57.0,0.0,-0.8478813171386719,0.6518931344147881
58.0,0.0,-0.8621269464492798,0.6368232941714129
59.0,0.0,-0.8678390383720398,0.630780717121667
60.0,0.0,-0.8754895925521851,0.6226875239917415
61.0,0.0,-0.8578436374664307,0.6413544230304578
62.0,0.0,-0.8455655574798584,0.6543428772334073
63.0,0.0,-0.8549025058746338,0.6444657199943706
64.0,0.0,-0.8446455001831055,0.6553161663857857
65.0,0.0,-0.8571362495422363,0.6421027383751342
66.0,0.0,-0.8484283685684204,0.6513144321706492
67.0,0.0,-0.8664924502372742,0.6322052149533935
68.0,0.0,-0.8498578071594238,0.6498022903947785
69.0,0.0,-0.8562739491462708,0.6430149289794008
70.0,0.0,-0.8571473956108093,0.642090947427253
71.0,0.0,-0.8572760224342346,0.6419548786276396
72.0,0.0,-0.8508201837539673,0.6487842334723698
73.0,0.0,-0.8538434505462646,0.6455860492026797
74.0,0.0,-0.8557411432266235,0.6435785615094027
75.0,0.0,-0.8552570343017578,0.6440906795772712
76.0,0.0,-0.8503457903862,0.6492860738690904
77.0,0.0,-0.8259366750717163,0.6751074300374335
78.0,0.0,-0.8616201877593994,0.6373593724542271
79.0,0.0,-0.8581123352050781,0.6410701792173635
80.0,0.0,-0.8537509441375732,0.6456839077647742
81.0,0.0,-0.8443168997764587,0.6556637786620919
82.0,0.0,-0.8389059901237488,0.6613877479062555
83.0,0.0,-0.8573867678642273,0.6418377257871939
84.0,0.0,-0.8594464659690857,0.639658859503857
85.0,0.0,-0.8367437124252319,0.6636751287420181
86.0,0.0,-0.842232346534729,0.6578689381286719
87.0,0.0,-0.855663537979126,0.6436606567721909
88.0,0.0,-0.8513810038566589,0.6481909659396717
89.0,0.0,-0.8547431826591492,0.6446342611905553
90.0,0.0,-0.8212894201278687,0.6800235617187393
91.0,0.0,-0.8518550395965576,0.6476895038621344
92.0,0.0,-0.8533527255058289,0.6461051661754402
93.0,0.0,-0.8582000732421875,0.6409773649110471
94.0,0.0,-0.8545388579368591,0.6448504075506456
95.0,0.0,-0.8548524975776672,0.6445186216268431
96.0,0.0,-0.8609941601753235,0.6380216201846903
97.0,0.0,-0.8424427509307861,0.6576463603424646
98.0,0.0,-0.8474074602127075,0.6523944073327338
99.0,0.0,-0.8558129072189331,0.6435026454599428
100.0,0.0,-0.8572726249694824,0.6419584726598815
101.0,0.0,-0.8537226915359497,0.6457137949802593
102.0,0.0,-0.8651336431503296,0.6336426386905516
103.0,0.0,-0.8626466989517212,0.6362734702916034
104.0,0.0,-0.8494296073913574,0.6502552645636491
105.0,0.0,-0.8561632633209229,0.6431320187666492
106.0,0.0,-0.8501307368278503,0.6495135698046813
107.0,0.0,-0.849096417427063,0.6506077319361417
108.0,0.0,-0.8517346978187561,0.6478168082673335
109.0,0.0,-0.8507694005966187,0.6488379547964063
110.0,0.0,-0.8796690702438354,0.6182662338022642
111.0,0.0,-0.843716025352478,0.6562994179433258
112.0,0.0,-0.8534924983978271,0.6459573064279456
113.0,0.0,-0.8547676801681519,0.6446083463264956
114.0,0.0,-0.8379472494125366,0.6624019585836335
115.0,0.0,-0.855414867401123,0.6439237147110171
116.0,0.0,-0.8508254289627075,0.648778684791014
117.0,0.0,-0.6124102473258972,0.9009878796622165
118.0,0.0,-0.8389319777488708,0.6613602567122651
119.0,0.0,-0.5456855297088623,0.9715730965626928
2.0,0.0,-1.4604889154434204,0.0038418313069717163
3.0,0.0,-0.8643480539321899,0.6344736798299884
4.0,0.0,-0.8413648009300232,0.6587866774142943
5.0,0.0,-0.8411687612533569,0.6589940593799701
6.0,0.0,-0.8397501111030579,0.6604947885271429
7.0,0.0,-0.865399181842804,0.6333617366969103
8.0,0.0,-0.8402871489524841,0.6599266792201379
9.0,0.0,-0.8504636883735657,0.6491613546449777
10.0,0.0,-0.87296462059021,0.6253585835326235
11.0,0.0,-0.8462604284286499,0.6536078030601482
12.0,0.0,-0.8424876928329468,0.6575988182317564
13.0,0.0,-0.8558210730552673,0.6434940071719228
14.0,0.0,-0.847861647605896,0.6519139419698726
15.0,0.0,-0.8430919647216797,0.6569595849182805
16.0,0.0,-0.846961498260498,0.6528661713543776
17.0,0.0,-0.8507013916969299,0.648909898494441
18.0,0.0,-0.861284613609314,0.6377143619546087
19.0,0.0,-0.8499966859817505,0.6496553764452423
20.0,0.0,-0.8474951386451721,0.6523016560796145
21.0,0.0,-0.8442704677581787,0.6557128971027308
22.0,0.0,-0.8502566814422607,0.6493803383989432
23.0,0.0,-0.8434832692146301,0.6565456406784927
24.0,0.0,-0.847769021987915,0.6520119266383617
25.0,0.0,-0.867977499961853,0.6306342445445112
26.0,0.0,-0.85880446434021,0.6403380054911768
27.0,0.0,-0.8425658941268921,0.6575160924369959
28.0,0.0,-0.8568527698516846,0.6424026193811404
29.0,0.0,-0.8550207614898682,0.6443406224510745
30.0,0.0,-0.8421534895896912,0.6579523575086017
31.0,0.0,-0.8552110195159912,0.6441393566455296
32.0,0.0,-0.8528117537498474,0.6466774369934621
33.0,0.0,-0.8469005227088928,0.6529306747751397
34.0,0.0,-0.8635764122009277,0.6352899665212745
35.0,0.0,-0.8499587178230286,0.6496955413318752
36.0,0.0,-0.8571586012840271,0.6420790934261745
37.0,0.0,-0.8548843860626221,0.6444848881663273
38.0,0.0,-0.8500823974609375,0.6495647059476315
39.0,0.0,-0.8508342504501343,0.6487693529178246
40.0,0.0,-0.8449422121047974,0.6550022875699953
41.0,0.0,-0.8561042547225952,0.6431944414319029
42.0,0.0,-0.8615887761116028,0.6373926014891652
43.0,0.0,-0.844605565071106,0.655358412027927
44.0,0.0,-0.8458467125892639,0.6540454553020929
45.0,0.0,-0.848368227481842,0.6513780528466501
46.0,0.0,-0.8366379141807556,0.663787048167094
47.0,0.0,-0.8504867553710938,0.6491369530576513
48.0,0.0,-0.8352776765823364,0.6652259851809854
49.0,0.0,-0.8552091121673584,0.6441413743478408
50.0,0.0,-0.8480829000473022,0.6516798885017703
51.0,0.0,-0.8624180555343628,0.6365153423561618
52.0,0.0,-0.8583505153656006,0.640818218641249
53.0,0.0,-0.8553999662399292,0.6439394780103236
54.0,0.0,-0.8674870133399963,0.6311531093044829
55.0,0.0,-0.8496586680412292,0.6500129511267102
56.0,0.0,-0.8539925813674927,0.6454282901032206
57.0,0.0,-0.8475364446640015,0.652257960213937
58.0,0.0,-0.8371025323867798,0.6632955484947184
59.0,0.0,-0.844840407371521,0.6551099824308572
60.0,0.0,-0.854790210723877,0.6445845122179441
61.0,0.0,-0.8568871021270752,0.6423663007395384
62.0,0.0,-0.8574762344360352,0.641743082938158
63.0,0.0,-0.8494737148284912,0.6502086051977021
64.0,0.0,-0.8571661710739136,0.6420710856701268
65.0,0.0,-0.8550838232040405,0.6442739121684096
66.0,0.0,-0.8608161807060242,0.6382098970316068
67.0,0.0,-0.862575352191925,0.6363489449686828
68.0,0.0,-0.855147659778595,0.6442063821941807
69.0,0.0,-0.8375265002250671,0.6628470511028509
70.0,0.0,-0.855899453163147,0.6434110922175709
71.0,0.0,-0.863156795501709,0.6357338610297445
72.0,0.0,-0.8655838370323181,0.6331663978919047
73.0,0.0,-0.8457133769989014,0.6541865053042871
74.0,0.0,-0.8353613615036011,0.6651374584920803
75.0,0.0,-0.8522768616676331,0.647243276385367
76.0,0.0,-0.8594280481338501,0.6396783429417999
77.0,0.0,-0.8569519519805908,0.6422976988609566
78.0,0.0,-0.8696523904800415,0.6288624497024645
79.0,0.0,-0.8621115684509277,0.6368395618962972
