SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
2.0,92.0,0.0,162.0,0.5371711850166321,0.5323021411895752,0.0,0.0
3.0,34.0,0.0,220.0,0.5787950158119202,0.5639631152153015,0.0,0.0
4.0,138.0,0.0,116.0,0.6002867817878723,0.5810332298278809,0.0,0.0
5.0,6.0,0.0,248.0,0.6242016553878784,0.6108402609825134,0.0,0.0
6.0,216.0,0.0,38.0,0.67421954870224,0.6814971566200256,0.0,0.0
7.0,177.0,0.0,77.0,0.7244134545326233,0.6972125768661499,0.0,0.0
8.0,233.0,0.0,21.0,0.7878470420837402,0.7484161257743835,0.0,0.0
9.0,95.0,0.0,159.0,0.8645613789558411,0.8111889958381653,0.0,0.0
10.0,84.0,0.0,170.0,0.9318034052848816,0.9135063290596008,0.0,0.0
11.0,43.0,0.0,211.0,0.9633263349533081,0.9265627861022949,0.0,0.0
12.0,101.0,0.0,153.0,0.8422075510025024,0.8233076333999634,0.0,0.0
13.0,192.0,0.0,62.0,1.0745503902435303,1.0550271272659302,0.0,0.0
14.0,86.0,0.0,168.0,0.8222758173942566,0.8139373660087585,0.0,0.0
15.0,136.0,0.0,118.0,1.3512635231018066,1.3643431663513184,0.0,0.0
16.0,23.0,0.0,231.0,1.3429501056671143,1.3559304475784302,0.0,0.0
17.0,185.0,0.0,69.0,1.5582971572875977,1.4955275058746338,0.0,0.0
18.0,149.0,0.0,105.0,1.3794602155685425,1.3395488262176514,0.0,0.0
19.0,90.0,0.0,164.0,1.7177833318710327,1.7423439025878906,0.0,0.0
20.0,19.0,0.0,235.0,1.625524640083313,1.6128771305084229,0.0,0.0
21.0,252.0,0.0,2.0,2.077470541000366,1.9879965782165527,0.0,0.0
22.0,64.0,0.0,190.0,1.8443419933319092,1.881902813911438,0.0,0.0
23.0,36.0,0.0,218.0,1.7397558689117432,1.660759449005127,0.0,0.0
24.0,79.0,0.0,175.0,2.4019806385040283,2.4051852226257324,0.0,0.0
25.0,71.0,0.0,183.0,1.7553105354309082,1.7056398391723633,0.0,0.0
26.0,4.0,0.0,250.0,2.65248441696167,2.5124006271362305,0.0,0.0
27.0,242.0,0.0,12.0,2.681351900100708,2.7182834148406982,0.0,0.0
28.0,54.0,0.0,200.0,2.1933794021606445,2.151280403137207,0.0,0.0
29.0,131.0,0.0,123.0,2.4606001377105713,2.248307704925537,0.0,0.0
30.0,23.0,0.0,231.0,2.7846622467041016,2.8086001873016357,0.0,0.0
31.0,8.0,0.0,246.0,3.4404385089874268,3.3622143268585205,0.0,0.0
32.0,144.0,0.0,110.0,3.3445167541503906,3.3787736892700195,0.0,0.0
33.0,6.0,0.0,248.0,3.4043655395507812,3.384502649307251,0.0,0.0
34.0,162.0,0.0,92.0,3.564739465713501,3.5399112701416016,0.0,0.0
35.0,58.0,0.0,196.0,3.7594285011291504,3.745347499847412,0.0,0.0
36.0,86.0,0.0,168.0,3.510610342025757,3.4532861709594727,0.0,0.0
37.0,222.0,0.0,32.0,4.604555130004883,4.685020446777344,0.0,0.0
38.0,77.0,0.0,177.0,4.698432922363281,4.620638370513916,0.0,0.0
39.0,216.0,0.0,38.0,3.8315536975860596,4.038427352905273,0.0,0.0
40.0,92.0,0.0,162.0,5.156199932098389,5.166268348693848,0.0,0.0
41.0,138.0,0.0,116.0,4.3740153312683105,4.3737874031066895,0.0,0.0
42.0,38.0,0.0,216.0,4.826559066772461,4.818597793579102,0.0,0.0
43.0,222.0,0.0,32.0,5.494077682495117,5.576476573944092,0.0,0.0
44.0,172.0,0.0,82.0,4.7854180335998535,4.787276268005371,0.0,0.0
45.0,168.0,0.0,86.0,5.902132034301758,5.840200424194336,0.0,0.0
46.0,88.0,0.0,166.0,6.147765159606934,6.3245062828063965,0.0,0.0
47.0,196.0,0.0,58.0,5.467986106872559,5.527421474456787,0.0,0.0
48.0,142.0,0.0,112.0,7.155911922454834,7.338736534118652,0.0,0.0
49.0,58.0,0.0,196.0,6.881467819213867,6.999129295349121,0.0,0.0
50.0,84.0,0.0,170.0,7.507639408111572,7.514922618865967,0.0,0.0
51.0,99.0,0.0,155.0,7.441715240478516,7.450351238250732,0.0,0.0
52.0,157.0,0.0,97.0,7.424990653991699,7.474425315856934,0.0,0.0
53.0,183.0,0.0,71.0,7.649567604064941,7.618096351623535,0.0,0.0
54.0,190.0,0.0,64.0,7.720559597015381,7.661018371582031,0.0,0.0
55.0,99.0,0.0,155.0,8.808523178100586,8.761177062988281,0.0,0.0
56.0,79.0,0.0,175.0,8.391592025756836,8.41729736328125,0.0,0.0
57.0,229.0,0.0,25.0,9.329723358154297,9.456582069396973,0.0,0.0
58.0,185.0,0.0,69.0,9.891898155212402,9.986364364624023,0.0,0.0
59.0,99.0,0.0,155.0,10.235360145568848,10.235024452209473,0.0,0.0
60.0,250.0,0.0,4.0,10.228877067565918,10.132988929748535,0.0,0.0
61.0,233.0,0.0,21.0,10.363931655883789,10.508740425109863,0.0,0.0
62.0,108.0,0.0,146.0,10.298185348510742,10.358026504516602,0.0,0.0
63.0,153.0,0.0,101.0,11.156856536865234,11.378968238830566,0.0,0.0
64.0,222.0,0.0,32.0,11.525927543640137,11.72818374633789,0.0,0.0
65.0,121.0,0.0,133.0,10.849048614501953,11.031603813171387,0.0,0.0
66.0,244.0,0.0,10.0,11.342838287353516,11.488938331604004,0.0,0.0
67.0,231.0,0.0,23.0,11.47947883605957,11.60171890258789,0.0,0.0
68.0,231.0,0.0,23.0,12.59804630279541,12.530091285705566,0.0,0.0
69.0,138.0,0.0,116.0,12.64034652709961,12.495920181274414,0.0,0.0
70.0,153.0,0.0,101.0,13.148273468017578,13.180426597595215,0.0,0.0
71.0,207.0,0.0,47.0,13.625995635986328,13.300256729125977,0.0,0.0
72.0,133.0,0.0,121.0,13.374757766723633,13.446101188659668,0.0,0.0
73.0,121.0,0.0,133.0,13.59213924407959,13.685571670532227,0.0,0.0
74.0,207.0,0.0,47.0,14.044073104858398,13.954411506652832,0.0,0.0
75.0,172.0,0.0,82.0,14.130783081054688,14.010849952697754,0.0,0.0
76.0,129.0,0.0,125.0,14.472482681274414,14.407577514648438,0.0,0.0
77.0,41.0,0.0,213.0,15.17019271850586,14.990082740783691,0.0,0.0
78.0,32.0,0.0,222.0,15.087471961975098,15.072405815124512,0.0,0.0
79.0,142.0,0.0,112.0,14.918045043945312,14.974119186401367,0.0,0.0
80.0,203.0,0.0,51.0,15.336088180541992,15.314107894897461,0.0,0.0
81.0,218.0,0.0,36.0,15.211912155151367,15.191407203674316,0.0,0.0
82.0,233.0,0.0,21.0,15.684283256530762,15.737874031066895,0.0,0.0
83.0,203.0,0.0,51.0,15.938878059387207,15.944029808044434,0.0,0.0
84.0,183.0,0.0,71.0,16.124034881591797,16.01493263244629,0.0,0.0
85.0,170.0,0.0,84.0,16.33881378173828,16.334491729736328,0.0,0.0
86.0,235.0,0.0,19.0,16.53697967529297,16.467506408691406,0.0,0.0
87.0,246.0,0.0,8.0,16.454771041870117,16.426496505737305,0.0,0.0
88.0,114.0,0.0,140.0,16.909191131591797,17.184904098510742,0.0,0.0
89.0,95.0,0.0,159.0,16.87899398803711,16.89662742614746,0.0,0.0
90.0,157.0,0.0,97.0,16.981430053710938,17.38935089111328,0.0,0.0
91.0,159.0,0.0,95.0,17.506498336791992,17.412277221679688,0.0,0.0
92.0,179.0,0.0,75.0,18.214157104492188,18.44209861755371,0.0,0.0
93.0,231.0,0.0,23.0,18.70132064819336,18.969871520996094,0.0,0.0
94.0,82.0,0.0,172.0,18.992610931396484,19.272912979125977,0.0,0.0
95.0,151.0,0.0,103.0,18.846330642700195,18.915193557739258,0.0,0.0
96.0,183.0,0.0,71.0,18.9073543548584,19.05728530883789,0.0,0.0
97.0,237.0,0.0,17.0,19.474197387695312,19.328643798828125,0.0,0.0
98.0,73.0,0.0,181.0,20.088306427001953,20.16680145263672,0.0,0.0
99.0,64.0,0.0,190.0,20.048015594482422,20.296308517456055,0.0,0.0
100.0,140.0,0.0,114.0,20.097476959228516,20.49286460876465,0.0,0.0
101.0,231.0,0.0,23.0,20.56222915649414,20.484437942504883,0.0,0.0
102.0,129.0,0.0,125.0,21.269611358642578,21.998319625854492,0.0,0.0
103.0,192.0,0.0,62.0,21.795764923095703,21.826171875,0.0,0.0
104.0,198.0,0.0,56.0,22.795442581176758,23.27235984802246,0.0,0.0
105.0,49.0,0.0,205.0,22.522886276245117,22.371501922607422,0.0,0.0
106.0,41.0,0.0,213.0,22.538488388061523,22.044797897338867,0.0,0.0
107.0,231.0,0.0,23.0,23.829883575439453,23.620182037353516,0.0,0.0
108.0,153.0,0.0,101.0,24.67864227294922,25.120882034301758,0.0,0.0
109.0,4.0,0.0,250.0,24.7545166015625,25.100149154663086,0.0,0.0
110.0,110.0,0.0,144.0,25.08147621154785,25.223196029663086,0.0,0.0
111.0,28.0,0.0,226.0,25.423538208007812,25.47538185119629,0.0,0.0
112.0,56.0,0.0,198.0,25.894390106201172,25.201595306396484,0.0,0.0
113.0,121.0,0.0,133.0,27.365558624267578,27.403209686279297,0.0,0.0
114.0,79.0,0.0,175.0,27.027612686157227,27.239763259887695,0.0,0.0
115.0,112.0,0.0,142.0,27.98773765563965,27.977977752685547,0.0,0.0
116.0,155.0,0.0,99.0,29.394371032714844,29.673311233520508,0.0,0.0
117.0,226.0,0.0,28.0,29.10053253173828,29.82517433166504,0.0,0.0
118.0,32.0,0.0,222.0,29.615877151489258,29.4429931640625,0.0,0.0
119.0,220.0,0.0,34.0,30.290260314941406,30.739181518554688,0.0,0.0
2.0,118.0,0.0,136.0,0.5736871361732483,0.5396113991737366,0.0,0.0
3.0,200.0,0.0,54.0,0.6082490682601929,0.5696644186973572,0.0,0.0
4.0,168.0,0.0,86.0,0.6148605942726135,0.5899778008460999,0.0,0.0
5.0,183.0,0.0,71.0,0.5915358662605286,0.5576747059822083,0.0,0.0
6.0,188.0,0.0,66.0,0.6305648684501648,0.6247709393501282,0.0,0.0
7.0,77.0,0.0,177.0,0.7373393774032593,0.7155068516731262,0.0,0.0
8.0,226.0,0.0,28.0,0.7650511860847473,0.7392224669456482,0.0,0.0
9.0,82.0,0.0,172.0,0.7299365997314453,0.7292976975440979,0.0,0.0
10.0,15.0,0.0,239.0,0.8600563406944275,0.854864239692688,0.0,0.0
11.0,226.0,0.0,28.0,0.9250646233558655,0.8961809873580933,0.0,0.0
12.0,45.0,0.0,209.0,1.0651822090148926,1.0736205577850342,0.0,0.0
13.0,114.0,0.0,140.0,1.0721213817596436,1.0182783603668213,0.0,0.0
14.0,181.0,0.0,73.0,0.9868295192718506,1.0999727249145508,0.0,0.0
15.0,79.0,0.0,175.0,1.0975987911224365,1.1154568195343018,0.0,0.0
16.0,229.0,0.0,25.0,1.2967050075531006,1.2531912326812744,0.0,0.0
17.0,185.0,0.0,69.0,1.123515009880066,1.0646592378616333,0.0,0.0
18.0,250.0,0.0,4.0,1.6252520084381104,1.6444505453109741,0.0,0.0
19.0,205.0,0.0,49.0,1.729937195777893,1.6153643131256104,0.0,0.0
20.0,127.0,0.0,127.0,1.513848900794983,1.4806067943572998,0.0,0.0
21.0,140.0,0.0,114.0,1.8822343349456787,1.853212833404541,0.0,0.0
22.0,121.0,0.0,133.0,2.08111310005188,2.0134730339050293,0.0,0.0
23.0,181.0,0.0,73.0,2.1380650997161865,2.168550491333008,0.0,0.0
24.0,220.0,0.0,34.0,2.2923765182495117,2.370363235473633,0.0,0.0
25.0,220.0,0.0,34.0,2.433955669403076,2.454335927963257,0.0,0.0
26.0,231.0,0.0,23.0,2.748399257659912,2.6110732555389404,0.0,0.0
27.0,196.0,0.0,58.0,2.6644506454467773,2.7392077445983887,0.0,0.0
28.0,118.0,0.0,136.0,3.0631778240203857,3.000685214996338,0.0,0.0
29.0,242.0,0.0,12.0,3.0030477046966553,2.9643709659576416,0.0,0.0
30.0,60.0,0.0,194.0,3.342203140258789,3.3478879928588867,0.0,0.0
31.0,32.0,0.0,222.0,3.468440532684326,3.3890764713287354,0.0,0.0
32.0,17.0,0.0,237.0,3.4772846698760986,3.5070958137512207,0.0,0.0
33.0,86.0,0.0,168.0,3.332061529159546,3.3889851570129395,0.0,0.0
34.0,99.0,0.0,155.0,3.772226333618164,3.9502768516540527,0.0,0.0
35.0,190.0,0.0,64.0,4.098672389984131,3.9088408946990967,0.0,0.0
36.0,75.0,0.0,179.0,4.422605991363525,4.331387996673584,0.0,0.0
37.0,255.0,0.0,0.0,4.909168243408203,4.8203654289245605,0.0,0.0
38.0,92.0,0.0,162.0,4.914093017578125,4.815993309020996,0.0,0.0
39.0,21.0,0.0,233.0,4.344517707824707,4.311822891235352,0.0,0.0
40.0,222.0,0.0,32.0,4.677279949188232,4.666328430175781,0.0,0.0
41.0,233.0,0.0,21.0,5.742292881011963,5.646317481994629,0.0,0.0
42.0,90.0,0.0,164.0,4.8495941162109375,4.819716453552246,0.0,0.0
43.0,86.0,0.0,168.0,5.0721049308776855,5.02591609954834,0.0,0.0
44.0,118.0,0.0,136.0,5.790953636169434,5.960475921630859,0.0,0.0
45.0,166.0,0.0,88.0,6.044857978820801,6.026257514953613,0.0,0.0
46.0,196.0,0.0,58.0,5.94072151184082,6.175220489501953,0.0,0.0
47.0,79.0,0.0,175.0,6.7505950927734375,6.7951507568359375,0.0,0.0
48.0,181.0,0.0,73.0,5.923828125,6.012072563171387,0.0,0.0
49.0,218.0,0.0,36.0,6.962738990783691,6.9993085861206055,0.0,0.0
50.0,51.0,0.0,203.0,8.11635971069336,8.280072212219238,0.0,0.0
51.0,62.0,0.0,192.0,7.020462512969971,7.02110481262207,0.0,0.0
52.0,179.0,0.0,75.0,8.147140502929688,8.214564323425293,0.0,0.0
53.0,179.0,0.0,75.0,7.585789203643799,7.551414489746094,0.0,0.0
54.0,222.0,0.0,32.0,8.387105941772461,8.351136207580566,0.0,0.0
55.0,224.0,0.0,30.0,8.123096466064453,8.2411527633667,0.0,0.0
56.0,19.0,0.0,235.0,9.064643859863281,9.12382984161377,0.0,0.0
57.0,116.0,0.0,138.0,9.448368072509766,9.764594078063965,0.0,0.0
58.0,159.0,0.0,95.0,9.838483810424805,9.732163429260254,0.0,0.0
59.0,179.0,0.0,75.0,9.578997611999512,9.662386894226074,0.0,0.0
60.0,157.0,0.0,97.0,9.865927696228027,9.989455223083496,0.0,0.0
61.0,114.0,0.0,140.0,10.989134788513184,11.017013549804688,0.0,0.0
62.0,255.0,0.0,0.0,10.605239868164062,10.473212242126465,0.0,0.0
63.0,140.0,0.0,114.0,10.803749084472656,10.741730690002441,0.0,0.0
64.0,32.0,0.0,222.0,10.522867202758789,10.594975471496582,0.0,0.0
65.0,239.0,0.0,15.0,11.410340309143066,11.791373252868652,0.0,0.0
66.0,196.0,0.0,58.0,12.345035552978516,12.18844223022461,0.0,0.0
67.0,25.0,0.0,229.0,13.020400047302246,13.161280632019043,0.0,0.0
68.0,224.0,0.0,30.0,12.241317749023438,12.290806770324707,0.0,0.0
69.0,47.0,0.0,207.0,12.76930046081543,12.771331787109375,0.0,0.0
70.0,140.0,0.0,114.0,13.108436584472656,13.134015083312988,0.0,0.0
71.0,77.0,0.0,177.0,12.843452453613281,12.924744606018066,0.0,0.0
72.0,129.0,0.0,125.0,13.577917098999023,13.765435218811035,0.0,0.0
73.0,203.0,0.0,51.0,13.842731475830078,13.751273155212402,0.0,0.0
74.0,6.0,0.0,248.0,13.935115814208984,13.857638359069824,0.0,0.0
75.0,244.0,0.0,10.0,14.63615608215332,14.54993724822998,0.0,0.0
76.0,123.0,0.0,131.0,14.54910945892334,14.720379829406738,0.0,0.0
77.0,6.0,0.0,248.0,14.874637603759766,15.302922248840332,0.0,0.0
78.0,129.0,0.0,125.0,14.572009086608887,14.573561668395996,0.0,0.0
79.0,129.0,0.0,125.0,16.145252227783203,15.765542030334473,0.0,0.0
80.0,62.0,0.0,192.0,15.050336837768555,15.138718605041504,0.0,0.0
81.0,142.0,0.0,112.0,15.29578971862793,15.3016996383667,0.0,0.0
82.0,188.0,0.0,66.0,15.455046653747559,15.612689018249512,0.0,0.0
83.0,177.0,0.0,77.0,15.750179290771484,15.810315132141113,0.0,0.0
84.0,86.0,0.0,168.0,16.141923904418945,16.262449264526367,0.0,0.0
85.0,101.0,0.0,153.0,16.34237289428711,16.413848876953125,0.0,0.0
86.0,255.0,0.0,0.0,16.2876033782959,16.47658348083496,0.0,0.0
87.0,159.0,0.0,95.0,17.005645751953125,16.993967056274414,0.0,0.0
88.0,114.0,0.0,140.0,16.963558197021484,17.22524642944336,0.0,0.0
89.0,99.0,0.0,155.0,17.74370002746582,17.997663497924805,0.0,0.0
90.0,138.0,0.0,116.0,17.367389678955078,17.5440731048584,0.0,0.0
91.0,181.0,0.0,73.0,18.150842666625977,18.187803268432617,0.0,0.0
92.0,66.0,0.0,188.0,18.190948486328125,18.618093490600586,0.0,0.0
93.0,183.0,0.0,71.0,18.69458770751953,18.81477928161621,0.0,0.0
94.0,138.0,0.0,116.0,18.265884399414062,18.437957763671875,0.0,0.0
95.0,218.0,0.0,36.0,18.75677490234375,19.029966354370117,0.0,0.0
96.0,38.0,0.0,216.0,18.652225494384766,18.68559455871582,0.0,0.0
97.0,92.0,0.0,162.0,19.766517639160156,19.787033081054688,0.0,0.0
98.0,62.0,0.0,192.0,19.40677261352539,19.63848114013672,0.0,0.0
99.0,73.0,0.0,181.0,19.642860412597656,20.0516300201416,0.0,0.0
100.0,183.0,0.0,71.0,20.778228759765625,20.774118423461914,0.0,0.0
101.0,84.0,0.0,170.0,20.43587875366211,20.797883987426758,0.0,0.0
102.0,159.0,0.0,95.0,21.33751678466797,21.311243057250977,0.0,0.0
103.0,127.0,0.0,127.0,21.112621307373047,21.32338523864746,0.0,0.0
104.0,250.0,0.0,4.0,22.12354278564453,22.2972354888916,0.0,0.0
105.0,103.0,0.0,151.0,22.659299850463867,22.499204635620117,0.0,0.0
106.0,88.0,0.0,166.0,22.898082733154297,23.492889404296875,0.0,0.0
107.0,222.0,0.0,32.0,23.965009689331055,24.02368927001953,0.0,0.0
108.0,252.0,0.0,2.0,24.932689666748047,25.203203201293945,0.0,0.0
109.0,250.0,0.0,4.0,25.399932861328125,25.72723960876465,0.0,0.0
110.0,170.0,0.0,84.0,25.1705322265625,25.201936721801758,0.0,0.0
111.0,62.0,0.0,192.0,25.799026489257812,26.11626625061035,0.0,0.0
112.0,183.0,0.0,71.0,26.09053611755371,26.0445556640625,0.0,0.0
113.0,95.0,0.0,159.0,27.143943786621094,27.252962112426758,0.0,0.0
114.0,183.0,0.0,71.0,27.7916259765625,28.082822799682617,0.0,0.0
115.0,242.0,0.0,12.0,27.770557403564453,28.34519386291504,0.0,0.0
116.0,237.0,0.0,17.0,28.470840454101562,29.086360931396484,0.0,0.0
117.0,216.0,0.0,38.0,29.021434783935547,29.6143741607666,0.0,0.0
118.0,49.0,0.0,205.0,30.08438491821289,29.854711532592773,0.0,0.0
119.0,248.0,0.0,6.0,30.183931350708008,30.979530334472656,0.0,0.0
2.0,47.0,0.0,207.0,0.5415976643562317,0.5124949216842651,0.0,0.0
3.0,211.0,0.0,43.0,0.5655497908592224,0.5597999095916748,0.0,0.0
4.0,30.0,0.0,224.0,0.5984290242195129,0.5706915259361267,0.0,0.0
5.0,133.0,0.0,121.0,0.6377697587013245,0.6090883612632751,0.0,0.0
6.0,207.0,0.0,47.0,0.6920850872993469,0.6526406407356262,0.0,0.0
7.0,28.0,0.0,226.0,0.740541398525238,0.7512502074241638,0.0,0.0
8.0,200.0,0.0,54.0,0.7304455041885376,0.7341598868370056,0.0,0.0
9.0,123.0,0.0,131.0,0.8642305731773376,0.814897358417511,0.0,0.0
10.0,15.0,0.0,239.0,0.750837504863739,0.7284123301506042,0.0,0.0
11.0,203.0,0.0,51.0,0.9731900691986084,0.9510219097137451,0.0,0.0
12.0,196.0,0.0,58.0,0.9850977063179016,0.9649745225906372,0.0,0.0
13.0,213.0,0.0,41.0,1.1188254356384277,1.083343744277954,0.0,0.0
14.0,10.0,0.0,244.0,1.090191125869751,1.1093416213989258,0.0,0.0
15.0,224.0,0.0,30.0,1.3043677806854248,1.265732765197754,0.0,0.0
16.0,255.0,0.0,0.0,1.4182647466659546,1.406165361404419,0.0,0.0
17.0,19.0,0.0,235.0,1.5396804809570312,1.555688500404358,0.0,0.0
18.0,146.0,0.0,108.0,1.478022813796997,1.5148025751113892,0.0,0.0
19.0,60.0,0.0,194.0,1.4763529300689697,1.4397917985916138,0.0,0.0
20.0,203.0,0.0,51.0,1.8441704511642456,1.8123618364334106,0.0,0.0
21.0,246.0,0.0,8.0,1.6466422080993652,1.6914547681808472,0.0,0.0
22.0,75.0,0.0,179.0,1.6637940406799316,1.6637077331542969,0.0,0.0
23.0,196.0,0.0,58.0,2.2230992317199707,2.1257569789886475,0.0,0.0
24.0,4.0,0.0,250.0,2.5489509105682373,2.634608268737793,0.0,0.0
25.0,133.0,0.0,121.0,2.2849111557006836,2.3358192443847656,0.0,0.0
26.0,73.0,0.0,181.0,2.6767141819000244,2.65254545211792,0.0,0.0
27.0,216.0,0.0,38.0,2.661665201187134,2.7438008785247803,0.0,0.0
28.0,118.0,0.0,136.0,2.834340810775757,2.8970084190368652,0.0,0.0
29.0,250.0,0.0,4.0,2.901348829269409,2.883849859237671,0.0,0.0
30.0,229.0,0.0,25.0,2.9165024757385254,2.9095654487609863,0.0,0.0
31.0,142.0,0.0,112.0,3.0203475952148438,3.022799015045166,0.0,0.0
32.0,79.0,0.0,175.0,3.4390830993652344,3.358893394470215,0.0,0.0
33.0,101.0,0.0,153.0,3.960223913192749,3.8122875690460205,0.0,0.0
34.0,101.0,0.0,153.0,3.480419635772705,3.5891621112823486,0.0,0.0
35.0,118.0,0.0,136.0,3.6513783931732178,3.672736406326294,0.0,0.0
36.0,248.0,0.0,6.0,4.379255771636963,4.425686359405518,0.0,0.0
37.0,36.0,0.0,218.0,4.620177745819092,4.537701606750488,0.0,0.0
38.0,36.0,0.0,218.0,3.9145700931549072,3.8501672744750977,0.0,0.0
39.0,99.0,0.0,155.0,4.295560836791992,4.279695987701416,0.0,0.0
40.0,218.0,0.0,36.0,4.321203231811523,4.242978572845459,0.0,0.0
41.0,127.0,0.0,127.0,4.734482288360596,4.7014479637146,0.0,0.0
42.0,92.0,0.0,162.0,4.687430381774902,4.8216047286987305,0.0,0.0
43.0,49.0,0.0,205.0,5.790616035461426,5.733593940734863,0.0,0.0
44.0,77.0,0.0,177.0,5.4065351486206055,5.256513595581055,0.0,0.0
45.0,239.0,0.0,15.0,6.597052574157715,6.5885820388793945,0.0,0.0
46.0,127.0,0.0,127.0,6.163533687591553,6.221532344818115,0.0,0.0
47.0,23.0,0.0,231.0,5.487216472625732,5.537656784057617,0.0,0.0
48.0,146.0,0.0,108.0,6.407017707824707,6.287635803222656,0.0,0.0
49.0,49.0,0.0,205.0,6.694454193115234,6.8955078125,0.0,0.0
50.0,179.0,0.0,75.0,7.537629127502441,7.375059127807617,0.0,0.0
51.0,17.0,0.0,237.0,6.985858917236328,6.94793176651001,0.0,0.0
52.0,34.0,0.0,220.0,7.145664691925049,7.204822540283203,0.0,0.0
53.0,177.0,0.0,77.0,7.471260070800781,7.21071720123291,0.0,0.0
54.0,220.0,0.0,34.0,8.041582107543945,8.035809516906738,0.0,0.0
55.0,28.0,0.0,226.0,7.915555000305176,8.011204719543457,0.0,0.0
56.0,239.0,0.0,15.0,9.280948638916016,9.123583793640137,0.0,0.0
57.0,207.0,0.0,47.0,8.89184856414795,9.106864929199219,0.0,0.0
58.0,136.0,0.0,118.0,9.338743209838867,9.42810344696045,0.0,0.0
59.0,73.0,0.0,181.0,10.297157287597656,10.429556846618652,0.0,0.0
60.0,246.0,0.0,8.0,9.911846160888672,10.016988754272461,0.0,0.0
61.0,64.0,0.0,190.0,10.936504364013672,10.83498477935791,0.0,0.0
62.0,177.0,0.0,77.0,10.577457427978516,10.484885215759277,0.0,0.0
63.0,233.0,0.0,21.0,10.798149108886719,10.992589950561523,0.0,0.0
64.0,95.0,0.0,159.0,10.232136726379395,10.11475658416748,0.0,0.0
65.0,185.0,0.0,69.0,11.500516891479492,11.407383918762207,0.0,0.0
66.0,133.0,0.0,121.0,12.133306503295898,11.880146980285645,0.0,0.0
67.0,88.0,0.0,166.0,11.708786010742188,11.814459800720215,0.0,0.0
68.0,41.0,0.0,213.0,12.450234413146973,12.499272346496582,0.0,0.0
69.0,38.0,0.0,216.0,13.123764991760254,13.22288703918457,0.0,0.0
70.0,248.0,0.0,6.0,12.854231834411621,12.851899147033691,0.0,0.0
71.0,166.0,0.0,88.0,13.382006645202637,13.41401481628418,0.0,0.0
72.0,15.0,0.0,239.0,14.884483337402344,14.981797218322754,0.0,0.0
73.0,32.0,0.0,222.0,14.539149284362793,14.753271102905273,0.0,0.0
74.0,101.0,0.0,153.0,13.98986530303955,13.871493339538574,0.0,0.0
75.0,125.0,0.0,129.0,14.567500114440918,14.61007308959961,0.0,0.0
76.0,222.0,0.0,32.0,14.981152534484863,15.045318603515625,0.0,0.0
77.0,60.0,0.0,194.0,15.00609016418457,15.108832359313965,0.0,0.0
78.0,43.0,0.0,211.0,15.448481559753418,15.600529670715332,0.0,0.0
79.0,207.0,0.0,47.0,14.681520462036133,14.690550804138184,0.0,0.0
80.0,239.0,0.0,15.0,15.391094207763672,15.449151992797852,0.0,0.0
81.0,129.0,0.0,125.0,15.496979713439941,15.904549598693848,0.0,0.0
82.0,242.0,0.0,12.0,16.20586395263672,16.34748649597168,0.0,0.0
83.0,203.0,0.0,51.0,15.565972328186035,15.655860900878906,0.0,0.0
84.0,255.0,0.0,0.0,16.414005279541016,16.3186092376709,0.0,0.0
85.0,248.0,0.0,6.0,15.554548263549805,15.662959098815918,0.0,0.0
86.0,252.0,0.0,2.0,16.711109161376953,16.68266487121582,0.0,0.0
87.0,198.0,0.0,56.0,16.885303497314453,17.16046142578125,0.0,0.0
88.0,88.0,0.0,166.0,17.431623458862305,17.697946548461914,0.0,0.0
89.0,118.0,0.0,136.0,17.324478149414062,17.47193145751953,0.0,0.0
90.0,213.0,0.0,41.0,17.680158615112305,17.502161026000977,0.0,0.0
91.0,108.0,0.0,146.0,17.66876983642578,17.91238021850586,0.0,0.0
92.0,90.0,0.0,164.0,17.56647491455078,17.75228500366211,0.0,0.0
93.0,183.0,0.0,71.0,18.197803497314453,18.4252986907959,0.0,0.0
94.0,248.0,0.0,6.0,18.83439064025879,18.668479919433594,0.0,0.0
95.0,49.0,0.0,205.0,18.402034759521484,18.48320198059082,0.0,0.0
96.0,181.0,0.0,73.0,18.797157287597656,19.083494186401367,0.0,0.0
97.0,168.0,0.0,86.0,19.345977783203125,19.307554244995117,0.0,0.0
98.0,82.0,0.0,172.0,19.686901092529297,19.931703567504883,0.0,0.0
99.0,255.0,0.0,0.0,20.224689483642578,20.927732467651367,0.0,0.0
100.0,220.0,0.0,34.0,20.086153030395508,20.261232376098633,0.0,0.0
101.0,190.0,0.0,64.0,20.887500762939453,20.970050811767578,0.0,0.0
102.0,82.0,0.0,172.0,21.512115478515625,21.535634994506836,0.0,0.0
103.0,248.0,0.0,6.0,21.797508239746094,21.887001037597656,0.0,0.0
104.0,79.0,0.0,175.0,21.730236053466797,22.07610511779785,0.0,0.0
105.0,188.0,0.0,66.0,22.44987678527832,22.690038681030273,0.0,0.0
106.0,209.0,0.0,45.0,22.895511627197266,23.37877655029297,0.0,0.0
107.0,138.0,0.0,116.0,24.524173736572266,24.60971450805664,0.0,0.0
108.0,58.0,0.0,196.0,23.538238525390625,23.318649291992188,0.0,0.0
109.0,142.0,0.0,112.0,25.01054573059082,25.329242706298828,0.0,0.0
