SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
63.0,60.0,0.0,194.0,11.002806663513184,11.113505363464355,0.0,0.0
64.0,82.0,0.0,172.0,11.393845558166504,11.355757713317871,0.0,0.0
66.0,138.0,0.0,116.0,11.833023071289062,11.88232707977295,0.0,0.0
69.0,205.0,0.0,49.0,11.982905387878418,11.998907089233398,0.0,0.0
71.0,164.0,0.0,90.0,13.763263702392578,13.856202125549316,0.0,0.0
74.0,66.0,0.0,188.0,14.555967330932617,14.62327766418457,0.0,0.0
76.0,200.0,0.0,54.0,14.259419441223145,14.294873237609863,0.0,0.0
78.0,84.0,0.0,170.0,15.430376052856445,15.367595672607422,0.0,0.0
80.0,105.0,0.0,149.0,15.374870300292969,15.55052661895752,0.0,0.0
81.0,179.0,0.0,75.0,14.94878101348877,15.018973350524902,0.0,0.0
82.0,19.0,0.0,235.0,15.839554786682129,15.815289497375488,0.0,0.0
87.0,116.0,0.0,138.0,16.883981704711914,16.80074691772461,0.0,0.0
89.0,248.0,0.0,6.0,17.410388946533203,17.309587478637695,0.0,0.0
91.0,142.0,0.0,112.0,17.40979766845703,17.42777442932129,0.0,0.0
92.0,175.0,0.0,79.0,18.155864715576172,18.37556266784668,0.0,0.0
94.0,51.0,0.0,203.0,18.620969772338867,18.985965728759766,0.0,0.0
98.0,90.0,0.0,164.0,19.89447021484375,20.185644149780273,0.0,0.0
99.0,75.0,0.0,179.0,20.24073028564453,20.488248825073242,0.0,0.0
103.0,168.0,0.0,86.0,21.900413513183594,22.549976348876953,0.0,0.0
106.0,144.0,0.0,110.0,23.302467346191406,23.520767211914062,0.0,0.0
107.0,194.0,0.0,60.0,23.33547019958496,23.594341278076172,0.0,0.0
110.0,216.0,0.0,38.0,25.29010772705078,25.881574630737305,0.0,0.0
116.0,62.0,0.0,192.0,28.936222076416016,28.852916717529297,0.0,0.0
23.0,205.0,0.0,49.0,2.264946460723877,2.270388603210449,0.0,0.0
33.0,181.0,0.0,73.0,3.194655418395996,3.198375940322876,0.0,0.0
35.0,149.0,0.0,105.0,3.861187696456909,3.994988441467285,0.0,0.0
42.0,190.0,0.0,64.0,5.185488700866699,5.108912467956543,0.0,0.0
44.0,129.0,0.0,125.0,5.190938949584961,5.2697553634643555,0.0,0.0
50.0,95.0,0.0,159.0,7.392860412597656,7.463503837585449,0.0,0.0
52.0,114.0,0.0,140.0,7.139551162719727,7.153024673461914,0.0,0.0
54.0,56.0,0.0,198.0,7.978764533996582,8.18549919128418,0.0,0.0
55.0,252.0,0.0,2.0,8.366455078125,8.319252967834473,0.0,0.0
61.0,194.0,0.0,60.0,10.266130447387695,10.291999816894531,0.0,0.0
62.0,15.0,0.0,239.0,10.176061630249023,10.27669620513916,0.0,0.0
67.0,166.0,0.0,88.0,12.30639934539795,12.229122161865234,0.0,0.0
68.0,255.0,0.0,0.0,12.208799362182617,12.341710090637207,0.0,0.0
91.0,157.0,0.0,97.0,18.261754989624023,18.31480598449707,0.0,0.0
95.0,136.0,0.0,118.0,18.823299407958984,19.064437866210938,0.0,0.0
96.0,157.0,0.0,97.0,18.636409759521484,18.508220672607422,0.0,0.0
99.0,229.0,0.0,25.0,19.363388061523438,19.600061416625977,0.0,0.0
100.0,239.0,0.0,15.0,20.820514678955078,20.71660041809082,0.0,0.0
102.0,79.0,0.0,175.0,21.01724624633789,20.90900421142578,0.0,0.0
103.0,73.0,0.0,181.0,21.818843841552734,22.29338836669922,0.0,0.0
104.0,146.0,0.0,108.0,22.204648971557617,22.580080032348633,0.0,0.0
106.0,88.0,0.0,166.0,22.552019119262695,22.889677047729492,0.0,0.0
109.0,30.0,0.0,224.0,23.902664184570312,23.8254337310791,0.0,0.0
111.0,153.0,0.0,101.0,26.267061233520508,26.661096572875977,0.0,0.0
113.0,185.0,0.0,69.0,26.988483428955078,27.694120407104492,0.0,0.0
114.0,142.0,0.0,112.0,27.45100975036621,28.016260147094727,0.0,0.0
115.0,71.0,0.0,183.0,27.62774658203125,27.90478515625,0.0,0.0
119.0,231.0,0.0,23.0,30.28376007080078,30.876161575317383,0.0,0.0
18.0,30.0,0.0,224.0,1.507603406906128,1.616684913635254,0.0,0.0
20.0,28.0,0.0,226.0,1.569671392440796,1.5236505270004272,0.0,0.0
29.0,73.0,0.0,181.0,3.04117488861084,3.0834150314331055,0.0,0.0
32.0,172.0,0.0,82.0,3.410098075866699,3.448521852493286,0.0,0.0
40.0,58.0,0.0,196.0,5.13306999206543,5.023915767669678,0.0,0.0
42.0,73.0,0.0,181.0,4.6991705894470215,5.051522731781006,0.0,0.0
45.0,127.0,0.0,127.0,5.739689826965332,5.843378067016602,0.0,0.0
46.0,216.0,0.0,38.0,6.085840702056885,6.261409759521484,0.0,0.0
51.0,159.0,0.0,95.0,6.970553874969482,7.070818901062012,0.0,0.0
53.0,237.0,0.0,17.0,7.678998947143555,7.927393913269043,0.0,0.0
54.0,131.0,0.0,123.0,7.814739227294922,7.64121150970459,0.0,0.0
56.0,133.0,0.0,121.0,8.340858459472656,8.374053001403809,0.0,0.0
64.0,177.0,0.0,77.0,11.095463752746582,10.828869819641113,0.0,0.0
68.0,6.0,0.0,248.0,12.367790222167969,12.538352012634277,0.0,0.0
72.0,118.0,0.0,136.0,13.629375457763672,13.550122261047363,0.0,0.0
73.0,6.0,0.0,248.0,14.064220428466797,14.000838279724121,0.0,0.0
74.0,71.0,0.0,183.0,14.23033618927002,14.143577575683594,0.0,0.0
75.0,58.0,0.0,196.0,14.500555992126465,14.783577919006348,0.0,0.0
76.0,250.0,0.0,4.0,14.529253005981445,14.351311683654785,0.0,0.0
79.0,101.0,0.0,153.0,14.938092231750488,15.058202743530273,0.0,0.0
85.0,125.0,0.0,129.0,16.526172637939453,16.4996395111084,0.0,0.0
86.0,153.0,0.0,101.0,16.74580192565918,16.86545181274414,0.0,0.0
90.0,179.0,0.0,75.0,17.727142333984375,18.08005142211914,0.0,0.0
95.0,123.0,0.0,131.0,18.850797653198242,18.984975814819336,0.0,0.0
99.0,101.0,0.0,153.0,19.8675594329834,20.285839080810547,0.0,0.0
100.0,4.0,0.0,250.0,19.968469619750977,19.85173225402832,0.0,0.0
107.0,21.0,0.0,233.0,23.887256622314453,24.186336517333984,0.0,0.0
111.0,88.0,0.0,166.0,26.20974349975586,26.474943161010742,0.0,0.0
13.0,34.0,0.0,220.0,1.1256036758422852,1.162569522857666,0.0,0.0
19.0,75.0,0.0,179.0,1.7858517169952393,1.7608965635299683,0.0,0.0
26.0,218.0,0.0,36.0,2.0413668155670166,2.107814311981201,0.0,0.0
27.0,88.0,0.0,166.0,2.2842328548431396,2.402097463607788,0.0,0.0
29.0,103.0,0.0,151.0,2.6950714588165283,2.6003289222717285,0.0,0.0
32.0,123.0,0.0,131.0,3.377171754837036,3.368374824523926,0.0,0.0
34.0,49.0,0.0,205.0,4.0285797119140625,3.928873300552368,0.0,0.0
36.0,157.0,0.0,97.0,3.8045616149902344,3.8334007263183594,0.0,0.0
38.0,32.0,0.0,222.0,4.329131603240967,4.420075416564941,0.0,0.0
39.0,54.0,0.0,200.0,4.233733654022217,4.242249488830566,0.0,0.0
40.0,177.0,0.0,77.0,5.6696038246154785,5.478224754333496,0.0,0.0
42.0,118.0,0.0,136.0,5.652982711791992,5.3737406730651855,0.0,0.0
51.0,207.0,0.0,47.0,7.639699459075928,7.488103866577148,0.0,0.0
56.0,71.0,0.0,183.0,9.286202430725098,9.167685508728027,0.0,0.0
61.0,60.0,0.0,194.0,10.234697341918945,10.265968322753906,0.0,0.0
66.0,92.0,0.0,162.0,11.930357933044434,12.082572937011719,0.0,0.0
71.0,146.0,0.0,108.0,13.44727897644043,13.531143188476562,0.0,0.0
74.0,118.0,0.0,136.0,13.830540657043457,13.688838958740234,0.0,0.0
78.0,118.0,0.0,136.0,15.356042861938477,14.927973747253418,0.0,0.0
81.0,162.0,0.0,92.0,15.700553894042969,15.980475425720215,0.0,0.0
84.0,239.0,0.0,15.0,15.595474243164062,15.692340850830078,0.0,0.0
88.0,15.0,0.0,239.0,16.98046112060547,17.207727432250977,0.0,0.0
89.0,105.0,0.0,149.0,17.374279022216797,17.586423873901367,0.0,0.0
96.0,17.0,0.0,237.0,19.184879302978516,19.55208969116211,0.0,0.0
99.0,123.0,0.0,131.0,20.52346420288086,20.587251663208008,0.0,0.0
103.0,140.0,0.0,114.0,22.34110450744629,22.637765884399414,0.0,0.0
110.0,205.0,0.0,49.0,25.921268463134766,25.912076950073242,0.0,0.0
111.0,133.0,0.0,121.0,25.953638076782227,26.65342903137207,0.0,0.0
112.0,77.0,0.0,177.0,25.948667526245117,25.87837028503418,0.0,0.0
113.0,8.0,0.0,246.0,26.327714920043945,26.401979446411133,0.0,0.0
117.0,92.0,0.0,162.0,29.589805603027344,29.241159439086914,0.0,0.0
19.0,90.0,0.0,164.0,1.7177833318710327,1.7423439025878906,0.0,0.0
23.0,36.0,0.0,218.0,1.7397558689117432,1.660759449005127,0.0,0.0
29.0,131.0,0.0,123.0,2.4606001377105713,2.248307704925537,0.0,0.0
30.0,23.0,0.0,231.0,2.7846622467041016,2.8086001873016357,0.0,0.0
32.0,144.0,0.0,110.0,3.3445167541503906,3.3787736892700195,0.0,0.0
33.0,6.0,0.0,248.0,3.4043655395507812,3.384502649307251,0.0,0.0
36.0,86.0,0.0,168.0,3.510610342025757,3.4532861709594727,0.0,0.0
37.0,222.0,0.0,32.0,4.604555130004883,4.685020446777344,0.0,0.0
38.0,77.0,0.0,177.0,4.698432922363281,4.620638370513916,0.0,0.0
42.0,38.0,0.0,216.0,4.826559066772461,4.818597793579102,0.0,0.0
43.0,222.0,0.0,32.0,5.494077682495117,5.576476573944092,0.0,0.0
44.0,172.0,0.0,82.0,4.7854180335998535,4.787276268005371,0.0,0.0
45.0,168.0,0.0,86.0,5.902132034301758,5.840200424194336,0.0,0.0
46.0,88.0,0.0,166.0,6.147765159606934,6.3245062828063965,0.0,0.0
47.0,196.0,0.0,58.0,5.467986106872559,5.527421474456787,0.0,0.0
48.0,142.0,0.0,112.0,7.155911922454834,7.338736534118652,0.0,0.0
50.0,84.0,0.0,170.0,7.507639408111572,7.514922618865967,0.0,0.0
51.0,99.0,0.0,155.0,7.441715240478516,7.450351238250732,0.0,0.0
53.0,183.0,0.0,71.0,7.649567604064941,7.618096351623535,0.0,0.0
54.0,190.0,0.0,64.0,7.720559597015381,7.661018371582031,0.0,0.0
55.0,99.0,0.0,155.0,8.808523178100586,8.761177062988281,0.0,0.0
58.0,185.0,0.0,69.0,9.891898155212402,9.986364364624023,0.0,0.0
59.0,99.0,0.0,155.0,10.235360145568848,10.235024452209473,0.0,0.0
65.0,121.0,0.0,133.0,10.849048614501953,11.031603813171387,0.0,0.0
66.0,244.0,0.0,10.0,11.342838287353516,11.488938331604004,0.0,0.0
72.0,133.0,0.0,121.0,13.374757766723633,13.446101188659668,0.0,0.0
86.0,235.0,0.0,19.0,16.53697967529297,16.467506408691406,0.0,0.0
87.0,246.0,0.0,8.0,16.454771041870117,16.426496505737305,0.0,0.0
92.0,179.0,0.0,75.0,18.214157104492188,18.44209861755371,0.0,0.0
94.0,82.0,0.0,172.0,18.992610931396484,19.272912979125977,0.0,0.0
96.0,183.0,0.0,71.0,18.9073543548584,19.05728530883789,0.0,0.0
104.0,198.0,0.0,56.0,22.795442581176758,23.27235984802246,0.0,0.0
107.0,231.0,0.0,23.0,23.829883575439453,23.620182037353516,0.0,0.0
109.0,4.0,0.0,250.0,24.7545166015625,25.100149154663086,0.0,0.0
110.0,110.0,0.0,144.0,25.08147621154785,25.223196029663086,0.0,0.0
113.0,121.0,0.0,133.0,27.365558624267578,27.403209686279297,0.0,0.0
15.0,79.0,0.0,175.0,1.0975987911224365,1.1154568195343018,0.0,0.0
22.0,121.0,0.0,133.0,2.08111310005188,2.0134730339050293,0.0,0.0
25.0,220.0,0.0,34.0,2.433955669403076,2.454335927963257,0.0,0.0
31.0,32.0,0.0,222.0,3.468440532684326,3.3890764713287354,0.0,0.0
40.0,222.0,0.0,32.0,4.677279949188232,4.666328430175781,0.0,0.0
42.0,90.0,0.0,164.0,4.8495941162109375,4.819716453552246,0.0,0.0
52.0,179.0,0.0,75.0,8.147140502929688,8.214564323425293,0.0,0.0
53.0,179.0,0.0,75.0,7.585789203643799,7.551414489746094,0.0,0.0
54.0,222.0,0.0,32.0,8.387105941772461,8.351136207580566,0.0,0.0
66.0,196.0,0.0,58.0,12.345035552978516,12.18844223022461,0.0,0.0
67.0,25.0,0.0,229.0,13.020400047302246,13.161280632019043,0.0,0.0
68.0,224.0,0.0,30.0,12.241317749023438,12.290806770324707,0.0,0.0
71.0,77.0,0.0,177.0,12.843452453613281,12.924744606018066,0.0,0.0
73.0,203.0,0.0,51.0,13.842731475830078,13.751273155212402,0.0,0.0
75.0,244.0,0.0,10.0,14.63615608215332,14.54993724822998,0.0,0.0
77.0,6.0,0.0,248.0,14.874637603759766,15.302922248840332,0.0,0.0
78.0,129.0,0.0,125.0,14.572009086608887,14.573561668395996,0.0,0.0
84.0,86.0,0.0,168.0,16.141923904418945,16.262449264526367,0.0,0.0
94.0,138.0,0.0,116.0,18.265884399414062,18.437957763671875,0.0,0.0
97.0,92.0,0.0,162.0,19.766517639160156,19.787033081054688,0.0,0.0
100.0,183.0,0.0,71.0,20.778228759765625,20.774118423461914,0.0,0.0
102.0,159.0,0.0,95.0,21.33751678466797,21.311243057250977,0.0,0.0
106.0,88.0,0.0,166.0,22.898082733154297,23.492889404296875,0.0,0.0
116.0,237.0,0.0,17.0,28.470840454101562,29.086360931396484,0.0,0.0
22.0,75.0,0.0,179.0,1.6637940406799316,1.6637077331542969,0.0,0.0
24.0,4.0,0.0,250.0,2.5489509105682373,2.634608268737793,0.0,0.0
32.0,79.0,0.0,175.0,3.4390830993652344,3.358893394470215,0.0,0.0
36.0,248.0,0.0,6.0,4.379255771636963,4.425686359405518,0.0,0.0
38.0,36.0,0.0,218.0,3.9145700931549072,3.8501672744750977,0.0,0.0
44.0,77.0,0.0,177.0,5.4065351486206055,5.256513595581055,0.0,0.0
45.0,239.0,0.0,15.0,6.597052574157715,6.5885820388793945,0.0,0.0
49.0,49.0,0.0,205.0,6.694454193115234,6.8955078125,0.0,0.0
53.0,177.0,0.0,77.0,7.471260070800781,7.21071720123291,0.0,0.0
55.0,28.0,0.0,226.0,7.915555000305176,8.011204719543457,0.0,0.0
59.0,73.0,0.0,181.0,10.297157287597656,10.429556846618652,0.0,0.0
66.0,133.0,0.0,121.0,12.133306503295898,11.880146980285645,0.0,0.0
68.0,41.0,0.0,213.0,12.450234413146973,12.499272346496582,0.0,0.0
79.0,207.0,0.0,47.0,14.681520462036133,14.690550804138184,0.0,0.0
83.0,203.0,0.0,51.0,15.565972328186035,15.655860900878906,0.0,0.0
84.0,255.0,0.0,0.0,16.414005279541016,16.3186092376709,0.0,0.0
88.0,88.0,0.0,166.0,17.431623458862305,17.697946548461914,0.0,0.0
91.0,108.0,0.0,146.0,17.66876983642578,17.91238021850586,0.0,0.0
92.0,90.0,0.0,164.0,17.56647491455078,17.75228500366211,0.0,0.0
95.0,49.0,0.0,205.0,18.402034759521484,18.48320198059082,0.0,0.0
97.0,168.0,0.0,86.0,19.345977783203125,19.307554244995117,0.0,0.0
102.0,82.0,0.0,172.0,21.512115478515625,21.535634994506836,0.0,0.0
105.0,188.0,0.0,66.0,22.44987678527832,22.690038681030273,0.0,0.0
110.0,170.0,0.0,84.0,25.22073745727539,25.814889907836914,0.0,0.0
115.0,159.0,0.0,95.0,28.685136795043945,28.479257583618164,0.0,0.0
116.0,103.0,0.0,151.0,28.67761993408203,28.85492515563965,0.0,0.0
117.0,131.0,0.0,123.0,30.273387908935547,30.0614070892334,0.0,0.0
28.0,194.0,0.0,60.0,2.9655001163482666,2.9555437564849854,0.0,0.0
31.0,121.0,0.0,133.0,2.7153186798095703,2.8344779014587402,0.0,0.0
32.0,108.0,0.0,146.0,3.750568151473999,3.669224739074707,0.0,0.0
33.0,170.0,0.0,84.0,3.7046473026275635,3.572042942047119,0.0,0.0
36.0,99.0,0.0,155.0,3.9929232597351074,3.9807777404785156,0.0,0.0
38.0,25.0,0.0,229.0,4.211672306060791,4.105738162994385,0.0,0.0
40.0,110.0,0.0,144.0,5.010688304901123,5.01179313659668,0.0,0.0
42.0,92.0,0.0,162.0,5.158709526062012,5.3041582107543945,0.0,0.0
43.0,66.0,0.0,188.0,5.171903610229492,5.0681352615356445,0.0,0.0
44.0,64.0,0.0,190.0,5.56041145324707,5.609453201293945,0.0,0.0
47.0,213.0,0.0,41.0,6.299500465393066,6.3871870040893555,0.0,0.0
48.0,175.0,0.0,79.0,6.756753921508789,6.825777530670166,0.0,0.0
51.0,49.0,0.0,205.0,7.170989990234375,7.1406755447387695,0.0,0.0
54.0,6.0,0.0,248.0,7.840552806854248,8.098077774047852,0.0,0.0
56.0,237.0,0.0,17.0,8.083427429199219,8.057814598083496,0.0,0.0
57.0,25.0,0.0,229.0,9.343542098999023,9.384303092956543,0.0,0.0
60.0,226.0,0.0,28.0,9.743555068969727,9.76064395904541,0.0,0.0
68.0,121.0,0.0,133.0,12.522284507751465,12.464041709899902,0.0,0.0
74.0,207.0,0.0,47.0,13.671026229858398,13.63062572479248,0.0,0.0
77.0,246.0,0.0,8.0,14.34926700592041,14.597555160522461,0.0,0.0
80.0,12.0,0.0,242.0,15.208359718322754,15.294137001037598,0.0,0.0
82.0,168.0,0.0,86.0,15.638859748840332,15.834857940673828,0.0,0.0
83.0,239.0,0.0,15.0,15.51598072052002,15.635379791259766,0.0,0.0
87.0,86.0,0.0,168.0,16.496007919311523,16.579774856567383,0.0,0.0
99.0,216.0,0.0,38.0,19.461008071899414,20.02946662902832,0.0,0.0
100.0,60.0,0.0,194.0,20.067344665527344,20.108367919921875,0.0,0.0
101.0,233.0,0.0,21.0,20.734027862548828,20.533262252807617,0.0,0.0
107.0,205.0,0.0,49.0,23.42371368408203,23.988780975341797,0.0,0.0
109.0,131.0,0.0,123.0,25.05821990966797,25.14493751525879,0.0,0.0
110.0,84.0,0.0,170.0,24.93752670288086,25.302282333374023,0.0,0.0
112.0,118.0,0.0,136.0,26.79664421081543,27.11552619934082,0.0,0.0
115.0,8.0,0.0,246.0,27.459510803222656,27.73277473449707,0.0,0.0
117.0,220.0,0.0,34.0,28.918651580810547,29.919618606567383,0.0,0.0
10.0,84.0,0.0,170.0,0.7838327288627625,0.7840169668197632,0.0,0.0
17.0,237.0,0.0,17.0,1.267679214477539,1.2486810684204102,0.0,0.0
25.0,101.0,0.0,153.0,2.3088362216949463,2.29508113861084,0.0,0.0
29.0,233.0,0.0,21.0,2.2895753383636475,2.405451774597168,0.0,0.0
33.0,157.0,0.0,97.0,3.8863112926483154,3.8468756675720215,0.0,0.0
34.0,64.0,0.0,190.0,3.844247579574585,3.9146275520324707,0.0,0.0
38.0,34.0,0.0,220.0,4.037227630615234,3.880887031555176,0.0,0.0
40.0,170.0,0.0,84.0,5.183663368225098,5.233762741088867,0.0,0.0
57.0,41.0,0.0,213.0,8.95571517944336,8.99336051940918,0.0,0.0
58.0,136.0,0.0,118.0,9.484870910644531,9.202315330505371,0.0,0.0
59.0,129.0,0.0,125.0,9.224935531616211,9.351300239562988,0.0,0.0
65.0,179.0,0.0,75.0,11.688419342041016,12.128149032592773,0.0,0.0
67.0,28.0,0.0,226.0,11.846965789794922,11.881150245666504,0.0,0.0
71.0,97.0,0.0,157.0,13.642287254333496,13.943795204162598,0.0,0.0
74.0,177.0,0.0,77.0,14.489497184753418,14.471470832824707,0.0,0.0
79.0,188.0,0.0,66.0,15.200693130493164,15.020216941833496,0.0,0.0
81.0,77.0,0.0,177.0,15.147232055664062,15.519543647766113,0.0,0.0
86.0,84.0,0.0,170.0,16.490005493164062,16.539091110229492,0.0,0.0
92.0,114.0,0.0,140.0,18.1282958984375,18.251428604125977,0.0,0.0
94.0,235.0,0.0,19.0,18.31668472290039,18.592529296875,0.0,0.0
95.0,140.0,0.0,114.0,18.525779724121094,18.439226150512695,0.0,0.0
97.0,95.0,0.0,159.0,19.889198303222656,20.14305877685547,0.0,0.0
103.0,62.0,0.0,192.0,22.587013244628906,22.366252899169922,0.0,0.0
105.0,155.0,0.0,99.0,22.246074676513672,22.594879150390625,0.0,0.0
118.0,211.0,0.0,43.0,30.192161560058594,31.12972068786621,0.0,0.0
10.0,248.0,0.0,6.0,0.85459965467453,0.8080015778541565,0.0,0.0
17.0,108.0,0.0,146.0,1.4006226062774658,1.4294466972351074,0.0,0.0
24.0,123.0,0.0,131.0,1.8958463668823242,1.8759691715240479,0.0,0.0
30.0,188.0,0.0,66.0,3.277904748916626,3.2079920768737793,0.0,0.0
31.0,142.0,0.0,112.0,3.376875877380371,3.4518496990203857,0.0,0.0
32.0,127.0,0.0,127.0,3.1233901977539062,3.1397604942321777,0.0,0.0
34.0,231.0,0.0,23.0,3.7443671226501465,3.7896018028259277,0.0,0.0
35.0,30.0,0.0,224.0,3.501220464706421,3.5047569274902344,0.0,0.0
37.0,255.0,0.0,0.0,4.798916816711426,4.668054103851318,0.0,0.0
39.0,222.0,0.0,32.0,4.429987907409668,4.475738525390625,0.0,0.0
43.0,12.0,0.0,242.0,5.535433769226074,5.574644088745117,0.0,0.0
44.0,220.0,0.0,34.0,5.940573692321777,5.944611549377441,0.0,0.0
48.0,142.0,0.0,112.0,6.092469215393066,6.100613117218018,0.0,0.0
49.0,25.0,0.0,229.0,6.607003211975098,6.841001510620117,0.0,0.0
59.0,103.0,0.0,151.0,9.888771057128906,10.009329795837402,0.0,0.0
60.0,116.0,0.0,138.0,9.494734764099121,9.579049110412598,0.0,0.0
61.0,34.0,0.0,220.0,10.547574996948242,10.735461235046387,0.0,0.0
74.0,151.0,0.0,103.0,13.691839218139648,13.658285140991211,0.0,0.0
75.0,54.0,0.0,200.0,14.66787338256836,14.809283256530762,0.0,0.0
77.0,6.0,0.0,248.0,15.442234992980957,15.357375144958496,0.0,0.0
78.0,99.0,0.0,155.0,15.175029754638672,15.101563453674316,0.0,0.0
85.0,200.0,0.0,54.0,15.851053237915039,15.961993217468262,0.0,0.0
89.0,71.0,0.0,183.0,18.020061492919922,18.193811416625977,0.0,0.0
90.0,170.0,0.0,84.0,17.21108627319336,17.375402450561523,0.0,0.0
100.0,151.0,0.0,103.0,20.456214904785156,20.658910751342773,0.0,0.0
105.0,56.0,0.0,198.0,22.167842864990234,21.613388061523438,0.0,0.0
108.0,218.0,0.0,36.0,23.84341049194336,24.46728515625,0.0,0.0
110.0,21.0,0.0,233.0,24.06713104248047,23.729976654052734,0.0,0.0
113.0,30.0,0.0,224.0,26.491050720214844,26.6887149810791,0.0,0.0
12.0,97.0,0.0,157.0,1.1149924993515015,1.054391860961914,0.0,0.0
24.0,194.0,0.0,60.0,2.480088949203491,2.3888983726501465,0.0,0.0
26.0,213.0,0.0,41.0,1.983034610748291,1.8902990818023682,0.0,0.0
27.0,207.0,0.0,47.0,2.698009967803955,2.7142975330352783,0.0,0.0
31.0,54.0,0.0,200.0,2.6335537433624268,2.640631675720215,0.0,0.0
33.0,75.0,0.0,179.0,3.4563777446746826,3.4686131477355957,0.0,0.0
36.0,170.0,0.0,84.0,3.5696566104888916,3.400277614593506,0.0,0.0
37.0,218.0,0.0,36.0,4.4044575691223145,4.482290744781494,0.0,0.0
49.0,157.0,0.0,97.0,7.146543502807617,7.230966091156006,0.0,0.0
52.0,97.0,0.0,157.0,8.090109825134277,8.403499603271484,0.0,0.0
54.0,153.0,0.0,101.0,8.000923156738281,7.69650411605835,0.0,0.0
57.0,123.0,0.0,131.0,8.374117851257324,8.206253051757812,0.0,0.0
58.0,51.0,0.0,203.0,9.378969192504883,9.33326244354248,0.0,0.0
59.0,71.0,0.0,183.0,9.379859924316406,9.482001304626465,0.0,0.0
63.0,23.0,0.0,231.0,10.57922649383545,10.812067031860352,0.0,0.0
68.0,196.0,0.0,58.0,12.590469360351562,12.704581260681152,0.0,0.0
72.0,43.0,0.0,211.0,13.200006484985352,13.167508125305176,0.0,0.0
74.0,49.0,0.0,205.0,13.883404731750488,13.976893424987793,0.0,0.0
76.0,226.0,0.0,28.0,14.666923522949219,14.948554039001465,0.0,0.0
83.0,194.0,0.0,60.0,15.697556495666504,15.839070320129395,0.0,0.0
84.0,69.0,0.0,185.0,16.447776794433594,16.462806701660156,0.0,0.0
85.0,43.0,0.0,211.0,16.332700729370117,16.438804626464844,0.0,0.0
95.0,211.0,0.0,43.0,18.381664276123047,18.52729606628418,0.0,0.0
100.0,6.0,0.0,248.0,19.91732406616211,20.311437606811523,0.0,0.0
103.0,175.0,0.0,79.0,21.381641387939453,21.63949966430664,0.0,0.0
110.0,103.0,0.0,151.0,24.44478988647461,24.985179901123047,0.0,0.0
112.0,66.0,0.0,188.0,26.460742950439453,26.03615379333496,0.0,0.0
115.0,133.0,0.0,121.0,29.07651710510254,28.71879768371582,0.0,0.0
118.0,34.0,0.0,220.0,29.040321350097656,28.97019386291504,0.0,0.0
8.0,73.0,0.0,181.0,0.6579958200454712,0.6225512027740479,0.0,0.0
28.0,99.0,0.0,155.0,2.4206349849700928,2.3803703784942627,0.0,0.0
33.0,229.0,0.0,25.0,3.9824037551879883,3.9079623222351074,0.0,0.0
35.0,105.0,0.0,149.0,4.282947540283203,4.342243194580078,0.0,0.0
40.0,10.0,0.0,244.0,4.9311676025390625,4.818944931030273,0.0,0.0
41.0,123.0,0.0,131.0,5.587367057800293,5.672693729400635,0.0,0.0
42.0,127.0,0.0,127.0,4.777922630310059,4.631402969360352,0.0,0.0
46.0,133.0,0.0,121.0,5.663095474243164,5.6318254470825195,0.0,0.0
53.0,110.0,0.0,144.0,7.863977432250977,7.829977989196777,0.0,0.0
60.0,151.0,0.0,103.0,9.654723167419434,9.643065452575684,0.0,0.0
63.0,155.0,0.0,99.0,11.109673500061035,11.373974800109863,0.0,0.0
64.0,200.0,0.0,54.0,11.020853996276855,10.777419090270996,0.0,0.0
65.0,45.0,0.0,209.0,11.344779968261719,11.608722686767578,0.0,0.0
69.0,82.0,0.0,172.0,12.493904113769531,12.542943954467773,0.0,0.0
78.0,129.0,0.0,125.0,14.651796340942383,14.719499588012695,0.0,0.0
85.0,172.0,0.0,82.0,15.698905944824219,15.903657913208008,0.0,0.0
98.0,123.0,0.0,131.0,20.19626235961914,20.46599769592285,0.0,0.0
103.0,71.0,0.0,183.0,21.353641510009766,21.485441207885742,0.0,0.0
104.0,149.0,0.0,105.0,22.637950897216797,22.627365112304688,0.0,0.0
113.0,248.0,0.0,6.0,27.249435424804688,27.458593368530273,0.0,0.0
30.0,118.0,0.0,136.0,3.033832311630249,3.0712690353393555,0.0,0.0
31.0,183.0,0.0,71.0,2.7921338081359863,2.7482683658599854,0.0,0.0
33.0,129.0,0.0,125.0,3.535592794418335,3.563427448272705,0.0,0.0
34.0,10.0,0.0,244.0,3.717912435531616,3.667894124984741,0.0,0.0
44.0,75.0,0.0,179.0,5.642606258392334,5.76701545715332,0.0,0.0
51.0,90.0,0.0,164.0,6.922569274902344,6.824820518493652,0.0,0.0
55.0,209.0,0.0,45.0,8.48695182800293,8.23302936553955,0.0,0.0
56.0,246.0,0.0,8.0,8.594263076782227,8.838676452636719,0.0,0.0
59.0,151.0,0.0,103.0,9.063597679138184,9.314852714538574,0.0,0.0
61.0,146.0,0.0,108.0,10.121129989624023,10.06980037689209,0.0,0.0
68.0,151.0,0.0,103.0,12.1701078414917,12.163614273071289,0.0,0.0
72.0,233.0,0.0,21.0,13.841625213623047,13.914061546325684,0.0,0.0
73.0,82.0,0.0,172.0,13.420562744140625,13.449973106384277,0.0,0.0
