SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
76.0,229.0,0.0,25.0,14.100074768066406,14.353902816772461,0.0,0.0
77.0,196.0,0.0,58.0,15.003902435302734,14.984460830688477,0.0,0.0
80.0,220.0,0.0,34.0,14.86276626586914,14.895212173461914,0.0,0.0
84.0,77.0,0.0,177.0,16.348051071166992,16.44449234008789,0.0,0.0
85.0,166.0,0.0,88.0,15.81789779663086,15.932137489318848,0.0,0.0
87.0,30.0,0.0,224.0,17.0180721282959,17.19061851501465,0.0,0.0
89.0,88.0,0.0,166.0,17.771011352539062,17.720840454101562,0.0,0.0
94.0,58.0,0.0,196.0,18.652442932128906,18.89482307434082,0.0,0.0
95.0,196.0,0.0,58.0,18.589107513427734,18.834566116333008,0.0,0.0
96.0,213.0,0.0,41.0,18.67176055908203,18.728286743164062,0.0,0.0
97.0,131.0,0.0,123.0,19.118072509765625,19.307811737060547,0.0,0.0
99.0,164.0,0.0,90.0,20.11614227294922,20.508819580078125,0.0,0.0
102.0,32.0,0.0,222.0,21.042213439941406,20.795665740966797,0.0,0.0
105.0,179.0,0.0,75.0,22.521526336669922,23.126848220825195,0.0,0.0
107.0,207.0,0.0,47.0,23.09718894958496,23.809823989868164,0.0,0.0
108.0,116.0,0.0,138.0,24.22777557373047,24.648637771606445,0.0,0.0
110.0,118.0,0.0,136.0,25.875812530517578,25.96666145324707,0.0,0.0
111.0,242.0,0.0,12.0,25.802106857299805,26.441564559936523,0.0,0.0
112.0,36.0,0.0,218.0,25.917949676513672,26.23322105407715,0.0,0.0
114.0,84.0,0.0,170.0,26.857398986816406,26.722427368164062,0.0,0.0
17.0,116.0,0.0,138.0,1.226788878440857,1.1793845891952515,0.0,0.0
21.0,203.0,0.0,51.0,1.6158607006072998,1.5275092124938965,0.0,0.0
23.0,233.0,0.0,21.0,1.7960481643676758,1.802513837814331,0.0,0.0
25.0,166.0,0.0,88.0,2.613349676132202,2.573937177658081,0.0,0.0
29.0,146.0,0.0,108.0,2.5038185119628906,2.3939812183380127,0.0,0.0
35.0,153.0,0.0,101.0,3.198883295059204,3.275210380554199,0.0,0.0
36.0,79.0,0.0,175.0,3.4468190670013428,3.4545531272888184,0.0,0.0
43.0,133.0,0.0,121.0,5.258299827575684,5.283636093139648,0.0,0.0
46.0,239.0,0.0,15.0,5.628594398498535,5.708721160888672,0.0,0.0
51.0,34.0,0.0,220.0,7.047676086425781,6.952697277069092,0.0,0.0
54.0,95.0,0.0,159.0,8.295909881591797,8.181626319885254,0.0,0.0
57.0,69.0,0.0,185.0,8.81623363494873,8.793621063232422,0.0,0.0
59.0,86.0,0.0,168.0,9.713626861572266,9.709809303283691,0.0,0.0
60.0,99.0,0.0,155.0,9.920059204101562,10.135811805725098,0.0,0.0
63.0,60.0,0.0,194.0,11.002806663513184,11.113505363464355,0.0,0.0
66.0,138.0,0.0,116.0,11.833023071289062,11.88232707977295,0.0,0.0
69.0,205.0,0.0,49.0,11.982905387878418,11.998907089233398,0.0,0.0
73.0,216.0,0.0,38.0,13.868019104003906,13.906434059143066,0.0,0.0
77.0,88.0,0.0,166.0,14.598609924316406,14.835724830627441,0.0,0.0
81.0,179.0,0.0,75.0,14.94878101348877,15.018973350524902,0.0,0.0
82.0,19.0,0.0,235.0,15.839554786682129,15.815289497375488,0.0,0.0
83.0,99.0,0.0,155.0,16.040313720703125,16.10892105102539,0.0,0.0
84.0,79.0,0.0,175.0,16.168684005737305,16.334115982055664,0.0,0.0
89.0,248.0,0.0,6.0,17.410388946533203,17.309587478637695,0.0,0.0
90.0,179.0,0.0,75.0,17.845335006713867,18.091054916381836,0.0,0.0
91.0,142.0,0.0,112.0,17.40979766845703,17.42777442932129,0.0,0.0
93.0,129.0,0.0,125.0,18.230329513549805,18.033828735351562,0.0,0.0
94.0,51.0,0.0,203.0,18.620969772338867,18.985965728759766,0.0,0.0
95.0,19.0,0.0,235.0,18.759841918945312,18.914316177368164,0.0,0.0
98.0,90.0,0.0,164.0,19.89447021484375,20.185644149780273,0.0,0.0
106.0,144.0,0.0,110.0,23.302467346191406,23.520767211914062,0.0,0.0
107.0,194.0,0.0,60.0,23.33547019958496,23.594341278076172,0.0,0.0
108.0,30.0,0.0,224.0,24.1821231842041,24.546045303344727,0.0,0.0
110.0,216.0,0.0,38.0,25.29010772705078,25.881574630737305,0.0,0.0
114.0,229.0,0.0,25.0,27.702205657958984,28.49626350402832,0.0,0.0
116.0,62.0,0.0,192.0,28.936222076416016,28.852916717529297,0.0,0.0
117.0,244.0,0.0,10.0,29.2774658203125,30.115917205810547,0.0,0.0
118.0,56.0,0.0,198.0,30.10462188720703,29.827253341674805,0.0,0.0
17.0,226.0,0.0,28.0,1.4413368701934814,1.402153491973877,0.0,0.0
22.0,127.0,0.0,127.0,1.8414945602416992,1.760796308517456,0.0,0.0
27.0,194.0,0.0,60.0,2.7885937690734863,2.805931568145752,0.0,0.0
29.0,41.0,0.0,213.0,3.113288640975952,3.132061719894409,0.0,0.0
30.0,97.0,0.0,157.0,2.944671869277954,3.011784791946411,0.0,0.0
31.0,179.0,0.0,75.0,3.322216749191284,3.449538469314575,0.0,0.0
34.0,66.0,0.0,188.0,3.985133647918701,3.9043898582458496,0.0,0.0
37.0,118.0,0.0,136.0,3.898644208908081,3.844510555267334,0.0,0.0
43.0,127.0,0.0,127.0,5.264127731323242,5.375514507293701,0.0,0.0
44.0,129.0,0.0,125.0,5.190938949584961,5.2697553634643555,0.0,0.0
45.0,224.0,0.0,30.0,5.9771881103515625,6.076045036315918,0.0,0.0
49.0,69.0,0.0,185.0,6.483569622039795,6.449422359466553,0.0,0.0
50.0,95.0,0.0,159.0,7.392860412597656,7.463503837585449,0.0,0.0
58.0,15.0,0.0,239.0,9.095705032348633,8.932766914367676,0.0,0.0
59.0,62.0,0.0,192.0,9.8378267288208,9.955063819885254,0.0,0.0
61.0,194.0,0.0,60.0,10.266130447387695,10.291999816894531,0.0,0.0
62.0,15.0,0.0,239.0,10.176061630249023,10.27669620513916,0.0,0.0
64.0,207.0,0.0,47.0,11.635893821716309,11.548240661621094,0.0,0.0
65.0,131.0,0.0,123.0,11.208465576171875,11.168700218200684,0.0,0.0
67.0,166.0,0.0,88.0,12.30639934539795,12.229122161865234,0.0,0.0
68.0,255.0,0.0,0.0,12.208799362182617,12.341710090637207,0.0,0.0
73.0,229.0,0.0,25.0,14.181140899658203,14.089366912841797,0.0,0.0
76.0,131.0,0.0,123.0,14.252748489379883,14.32796573638916,0.0,0.0
79.0,86.0,0.0,168.0,15.270427703857422,15.366284370422363,0.0,0.0
80.0,30.0,0.0,224.0,15.335153579711914,15.49889087677002,0.0,0.0
83.0,231.0,0.0,23.0,16.112396240234375,16.3277530670166,0.0,0.0
86.0,45.0,0.0,209.0,16.345996856689453,16.46184730529785,0.0,0.0
87.0,71.0,0.0,183.0,16.666791915893555,16.86284637451172,0.0,0.0
94.0,121.0,0.0,133.0,18.21687126159668,18.407032012939453,0.0,0.0
95.0,136.0,0.0,118.0,18.823299407958984,19.064437866210938,0.0,0.0
103.0,73.0,0.0,181.0,21.818843841552734,22.29338836669922,0.0,0.0
104.0,146.0,0.0,108.0,22.204648971557617,22.580080032348633,0.0,0.0
106.0,88.0,0.0,166.0,22.552019119262695,22.889677047729492,0.0,0.0
107.0,188.0,0.0,66.0,23.40380096435547,23.750001907348633,0.0,0.0
108.0,220.0,0.0,34.0,23.882699966430664,24.478193283081055,0.0,0.0
115.0,71.0,0.0,183.0,27.62774658203125,27.90478515625,0.0,0.0
118.0,159.0,0.0,95.0,30.76049041748047,30.672439575195312,0.0,0.0
7.0,82.0,0.0,172.0,0.7616611123085022,0.7648091316223145,0.0,0.0
26.0,47.0,0.0,207.0,2.5921454429626465,2.5246737003326416,0.0,0.0
27.0,69.0,0.0,185.0,2.8609464168548584,2.9110569953918457,0.0,0.0
33.0,142.0,0.0,112.0,3.6728880405426025,3.676851511001587,0.0,0.0
35.0,103.0,0.0,151.0,4.131854057312012,4.068683624267578,0.0,0.0
41.0,220.0,0.0,34.0,5.863636016845703,5.780063629150391,0.0,0.0
42.0,73.0,0.0,181.0,4.6991705894470215,5.051522731781006,0.0,0.0
43.0,21.0,0.0,233.0,4.986417770385742,4.889524459838867,0.0,0.0
44.0,118.0,0.0,136.0,4.826752662658691,4.792087554931641,0.0,0.0
46.0,216.0,0.0,38.0,6.085840702056885,6.261409759521484,0.0,0.0
52.0,114.0,0.0,140.0,7.414943695068359,7.55780553817749,0.0,0.0
53.0,237.0,0.0,17.0,7.678998947143555,7.927393913269043,0.0,0.0
57.0,185.0,0.0,69.0,9.017013549804688,9.087956428527832,0.0,0.0
61.0,41.0,0.0,213.0,10.396117210388184,10.370769500732422,0.0,0.0
71.0,194.0,0.0,60.0,12.925125122070312,12.913755416870117,0.0,0.0
73.0,6.0,0.0,248.0,14.064220428466797,14.000838279724121,0.0,0.0
75.0,58.0,0.0,196.0,14.500555992126465,14.783577919006348,0.0,0.0
78.0,4.0,0.0,250.0,15.43290901184082,15.128902435302734,0.0,0.0
88.0,246.0,0.0,8.0,17.329753875732422,17.320144653320312,0.0,0.0
91.0,47.0,0.0,207.0,18.265657424926758,18.662521362304688,0.0,0.0
94.0,244.0,0.0,10.0,18.034074783325195,18.34333610534668,0.0,0.0
102.0,237.0,0.0,17.0,21.406435012817383,21.666292190551758,0.0,0.0
105.0,84.0,0.0,170.0,22.952924728393555,23.091623306274414,0.0,0.0
106.0,153.0,0.0,101.0,23.31307601928711,22.909883499145508,0.0,0.0
107.0,21.0,0.0,233.0,23.887256622314453,24.186336517333984,0.0,0.0
110.0,209.0,0.0,45.0,24.787899017333984,25.06464195251465,0.0,0.0
111.0,88.0,0.0,166.0,26.20974349975586,26.474943161010742,0.0,0.0
112.0,6.0,0.0,248.0,25.756595611572266,25.597543716430664,0.0,0.0
114.0,166.0,0.0,88.0,27.923789978027344,27.918996810913086,0.0,0.0
12.0,140.0,0.0,114.0,0.9086109399795532,0.899393618106842,0.0,0.0
18.0,146.0,0.0,108.0,1.7593051195144653,1.733102560043335,0.0,0.0
25.0,196.0,0.0,58.0,2.144843339920044,2.1739675998687744,0.0,0.0
26.0,218.0,0.0,36.0,2.0413668155670166,2.107814311981201,0.0,0.0
34.0,49.0,0.0,205.0,4.0285797119140625,3.928873300552368,0.0,0.0
38.0,32.0,0.0,222.0,4.329131603240967,4.420075416564941,0.0,0.0
43.0,146.0,0.0,108.0,5.146138668060303,5.194790840148926,0.0,0.0
55.0,229.0,0.0,25.0,8.36920166015625,8.527318000793457,0.0,0.0
57.0,110.0,0.0,144.0,9.14612865447998,9.018662452697754,0.0,0.0
61.0,60.0,0.0,194.0,10.234697341918945,10.265968322753906,0.0,0.0
62.0,84.0,0.0,170.0,10.968276977539062,10.78615665435791,0.0,0.0
64.0,114.0,0.0,140.0,11.449816703796387,11.484013557434082,0.0,0.0
67.0,172.0,0.0,82.0,12.141823768615723,12.556927680969238,0.0,0.0
70.0,196.0,0.0,58.0,12.19755744934082,12.034562110900879,0.0,0.0
73.0,175.0,0.0,79.0,14.630125999450684,14.5084867477417,0.0,0.0
76.0,188.0,0.0,66.0,14.253408432006836,14.422679901123047,0.0,0.0
87.0,172.0,0.0,82.0,16.969196319580078,17.14931297302246,0.0,0.0
89.0,105.0,0.0,149.0,17.374279022216797,17.586423873901367,0.0,0.0
90.0,231.0,0.0,23.0,18.164569854736328,17.97797966003418,0.0,0.0
98.0,211.0,0.0,43.0,20.070533752441406,20.12323760986328,0.0,0.0
99.0,123.0,0.0,131.0,20.52346420288086,20.587251663208008,0.0,0.0
101.0,162.0,0.0,92.0,20.621471405029297,21.193113327026367,0.0,0.0
105.0,216.0,0.0,38.0,22.6171875,22.938291549682617,0.0,0.0
108.0,166.0,0.0,88.0,24.56673240661621,25.119117736816406,0.0,0.0
113.0,8.0,0.0,246.0,26.327714920043945,26.401979446411133,0.0,0.0
115.0,129.0,0.0,125.0,27.67538070678711,28.58298683166504,0.0,0.0
116.0,118.0,0.0,136.0,29.16851043701172,28.877042770385742,0.0,0.0
117.0,92.0,0.0,162.0,29.589805603027344,29.241159439086914,0.0,0.0
22.0,64.0,0.0,190.0,1.8443419933319092,1.881902813911438,0.0,0.0
23.0,36.0,0.0,218.0,1.7397558689117432,1.660759449005127,0.0,0.0
35.0,58.0,0.0,196.0,3.7594285011291504,3.745347499847412,0.0,0.0
37.0,222.0,0.0,32.0,4.604555130004883,4.685020446777344,0.0,0.0
40.0,92.0,0.0,162.0,5.156199932098389,5.166268348693848,0.0,0.0
47.0,196.0,0.0,58.0,5.467986106872559,5.527421474456787,0.0,0.0
48.0,142.0,0.0,112.0,7.155911922454834,7.338736534118652,0.0,0.0
50.0,84.0,0.0,170.0,7.507639408111572,7.514922618865967,0.0,0.0
52.0,157.0,0.0,97.0,7.424990653991699,7.474425315856934,0.0,0.0
55.0,99.0,0.0,155.0,8.808523178100586,8.761177062988281,0.0,0.0
59.0,99.0,0.0,155.0,10.235360145568848,10.235024452209473,0.0,0.0
64.0,222.0,0.0,32.0,11.525927543640137,11.72818374633789,0.0,0.0
66.0,244.0,0.0,10.0,11.342838287353516,11.488938331604004,0.0,0.0
73.0,121.0,0.0,133.0,13.59213924407959,13.685571670532227,0.0,0.0
81.0,218.0,0.0,36.0,15.211912155151367,15.191407203674316,0.0,0.0
82.0,233.0,0.0,21.0,15.684283256530762,15.737874031066895,0.0,0.0
84.0,183.0,0.0,71.0,16.124034881591797,16.01493263244629,0.0,0.0
85.0,170.0,0.0,84.0,16.33881378173828,16.334491729736328,0.0,0.0
87.0,246.0,0.0,8.0,16.454771041870117,16.426496505737305,0.0,0.0
90.0,157.0,0.0,97.0,16.981430053710938,17.38935089111328,0.0,0.0
92.0,179.0,0.0,75.0,18.214157104492188,18.44209861755371,0.0,0.0
93.0,231.0,0.0,23.0,18.70132064819336,18.969871520996094,0.0,0.0
96.0,183.0,0.0,71.0,18.9073543548584,19.05728530883789,0.0,0.0
100.0,140.0,0.0,114.0,20.097476959228516,20.49286460876465,0.0,0.0
104.0,198.0,0.0,56.0,22.795442581176758,23.27235984802246,0.0,0.0
106.0,41.0,0.0,213.0,22.538488388061523,22.044797897338867,0.0,0.0
109.0,4.0,0.0,250.0,24.7545166015625,25.100149154663086,0.0,0.0
111.0,28.0,0.0,226.0,25.423538208007812,25.47538185119629,0.0,0.0
113.0,121.0,0.0,133.0,27.365558624267578,27.403209686279297,0.0,0.0
116.0,155.0,0.0,99.0,29.394371032714844,29.673311233520508,0.0,0.0
117.0,226.0,0.0,28.0,29.10053253173828,29.82517433166504,0.0,0.0
17.0,185.0,0.0,69.0,1.123515009880066,1.0646592378616333,0.0,0.0
28.0,118.0,0.0,136.0,3.0631778240203857,3.000685214996338,0.0,0.0
34.0,99.0,0.0,155.0,3.772226333618164,3.9502768516540527,0.0,0.0
35.0,190.0,0.0,64.0,4.098672389984131,3.9088408946990967,0.0,0.0
36.0,75.0,0.0,179.0,4.422605991363525,4.331387996673584,0.0,0.0
44.0,118.0,0.0,136.0,5.790953636169434,5.960475921630859,0.0,0.0
47.0,79.0,0.0,175.0,6.7505950927734375,6.7951507568359375,0.0,0.0
56.0,19.0,0.0,235.0,9.064643859863281,9.12382984161377,0.0,0.0
57.0,116.0,0.0,138.0,9.448368072509766,9.764594078063965,0.0,0.0
58.0,159.0,0.0,95.0,9.838483810424805,9.732163429260254,0.0,0.0
59.0,179.0,0.0,75.0,9.578997611999512,9.662386894226074,0.0,0.0
63.0,140.0,0.0,114.0,10.803749084472656,10.741730690002441,0.0,0.0
68.0,224.0,0.0,30.0,12.241317749023438,12.290806770324707,0.0,0.0
72.0,129.0,0.0,125.0,13.577917098999023,13.765435218811035,0.0,0.0
74.0,6.0,0.0,248.0,13.935115814208984,13.857638359069824,0.0,0.0
75.0,244.0,0.0,10.0,14.63615608215332,14.54993724822998,0.0,0.0
78.0,129.0,0.0,125.0,14.572009086608887,14.573561668395996,0.0,0.0
80.0,62.0,0.0,192.0,15.050336837768555,15.138718605041504,0.0,0.0
81.0,142.0,0.0,112.0,15.29578971862793,15.3016996383667,0.0,0.0
82.0,188.0,0.0,66.0,15.455046653747559,15.612689018249512,0.0,0.0
83.0,177.0,0.0,77.0,15.750179290771484,15.810315132141113,0.0,0.0
84.0,86.0,0.0,168.0,16.141923904418945,16.262449264526367,0.0,0.0
92.0,66.0,0.0,188.0,18.190948486328125,18.618093490600586,0.0,0.0
96.0,38.0,0.0,216.0,18.652225494384766,18.68559455871582,0.0,0.0
100.0,183.0,0.0,71.0,20.778228759765625,20.774118423461914,0.0,0.0
101.0,84.0,0.0,170.0,20.43587875366211,20.797883987426758,0.0,0.0
103.0,127.0,0.0,127.0,21.112621307373047,21.32338523864746,0.0,0.0
104.0,250.0,0.0,4.0,22.12354278564453,22.2972354888916,0.0,0.0
111.0,62.0,0.0,192.0,25.799026489257812,26.11626625061035,0.0,0.0
114.0,183.0,0.0,71.0,27.7916259765625,28.082822799682617,0.0,0.0
115.0,242.0,0.0,12.0,27.770557403564453,28.34519386291504,0.0,0.0
116.0,237.0,0.0,17.0,28.470840454101562,29.086360931396484,0.0,0.0
119.0,248.0,0.0,6.0,30.183931350708008,30.979530334472656,0.0,0.0
31.0,142.0,0.0,112.0,3.0203475952148438,3.022799015045166,0.0,0.0
32.0,79.0,0.0,175.0,3.4390830993652344,3.358893394470215,0.0,0.0
33.0,101.0,0.0,153.0,3.960223913192749,3.8122875690460205,0.0,0.0
34.0,101.0,0.0,153.0,3.480419635772705,3.5891621112823486,0.0,0.0
36.0,248.0,0.0,6.0,4.379255771636963,4.425686359405518,0.0,0.0
41.0,127.0,0.0,127.0,4.734482288360596,4.7014479637146,0.0,0.0
43.0,49.0,0.0,205.0,5.790616035461426,5.733593940734863,0.0,0.0
52.0,34.0,0.0,220.0,7.145664691925049,7.204822540283203,0.0,0.0
61.0,64.0,0.0,190.0,10.936504364013672,10.83498477935791,0.0,0.0
63.0,233.0,0.0,21.0,10.798149108886719,10.992589950561523,0.0,0.0
64.0,95.0,0.0,159.0,10.232136726379395,10.11475658416748,0.0,0.0
65.0,185.0,0.0,69.0,11.500516891479492,11.407383918762207,0.0,0.0
68.0,41.0,0.0,213.0,12.450234413146973,12.499272346496582,0.0,0.0
72.0,15.0,0.0,239.0,14.884483337402344,14.981797218322754,0.0,0.0
75.0,125.0,0.0,129.0,14.567500114440918,14.61007308959961,0.0,0.0
80.0,239.0,0.0,15.0,15.391094207763672,15.449151992797852,0.0,0.0
89.0,118.0,0.0,136.0,17.324478149414062,17.47193145751953,0.0,0.0
98.0,82.0,0.0,172.0,19.686901092529297,19.931703567504883,0.0,0.0
100.0,220.0,0.0,34.0,20.086153030395508,20.261232376098633,0.0,0.0
108.0,58.0,0.0,196.0,23.538238525390625,23.318649291992188,0.0,0.0
109.0,142.0,0.0,112.0,25.01054573059082,25.329242706298828,0.0,0.0
111.0,213.0,0.0,41.0,24.87891960144043,25.090486526489258,0.0,0.0
112.0,121.0,0.0,133.0,26.171878814697266,26.597015380859375,0.0,0.0
17.0,127.0,0.0,127.0,1.355224370956421,1.3669025897979736,0.0,0.0
32.0,108.0,0.0,146.0,3.750568151473999,3.669224739074707,0.0,0.0
35.0,205.0,0.0,49.0,3.774829626083374,3.822467565536499,0.0,0.0
36.0,99.0,0.0,155.0,3.9929232597351074,3.9807777404785156,0.0,0.0
39.0,43.0,0.0,211.0,4.506536960601807,4.524054527282715,0.0,0.0
41.0,138.0,0.0,116.0,4.192520618438721,4.263996601104736,0.0,0.0
44.0,64.0,0.0,190.0,5.56041145324707,5.609453201293945,0.0,0.0
48.0,175.0,0.0,79.0,6.756753921508789,6.825777530670166,0.0,0.0
51.0,49.0,0.0,205.0,7.170989990234375,7.1406755447387695,0.0,0.0
53.0,153.0,0.0,101.0,8.06273078918457,8.140377044677734,0.0,0.0
54.0,6.0,0.0,248.0,7.840552806854248,8.098077774047852,0.0,0.0
66.0,149.0,0.0,105.0,11.877581596374512,11.85825252532959,0.0,0.0
69.0,77.0,0.0,177.0,12.80810546875,12.94786262512207,0.0,0.0
72.0,47.0,0.0,207.0,13.37643814086914,13.291565895080566,0.0,0.0
74.0,207.0,0.0,47.0,13.671026229858398,13.63062572479248,0.0,0.0
75.0,207.0,0.0,47.0,14.401529312133789,14.365853309631348,0.0,0.0
78.0,233.0,0.0,21.0,15.395807266235352,15.195794105529785,0.0,0.0
79.0,28.0,0.0,226.0,15.076202392578125,15.193940162658691,0.0,0.0
83.0,239.0,0.0,15.0,15.51598072052002,15.635379791259766,0.0,0.0
87.0,86.0,0.0,168.0,16.496007919311523,16.579774856567383,0.0,0.0
89.0,19.0,0.0,235.0,16.905197143554688,17.227792739868164,0.0,0.0
90.0,82.0,0.0,172.0,17.637195587158203,17.73813819885254,0.0,0.0
100.0,60.0,0.0,194.0,20.067344665527344,20.108367919921875,0.0,0.0
101.0,233.0,0.0,21.0,20.734027862548828,20.533262252807617,0.0,0.0
102.0,110.0,0.0,144.0,21.430904388427734,21.78413200378418,0.0,0.0
106.0,226.0,0.0,28.0,23.00971221923828,23.77033042907715,0.0,0.0
108.0,86.0,0.0,168.0,24.011707305908203,23.90003776550293,0.0,0.0
110.0,84.0,0.0,170.0,24.93752670288086,25.302282333374023,0.0,0.0
115.0,8.0,0.0,246.0,27.459510803222656,27.73277473449707,0.0,0.0
116.0,205.0,0.0,49.0,28.94994354248047,29.36949348449707,0.0,0.0
119.0,123.0,0.0,131.0,31.411998748779297,31.167903900146484,0.0,0.0
5.0,36.0,0.0,218.0,0.6214268803596497,0.5809102058410645,0.0,0.0
19.0,213.0,0.0,41.0,1.610068440437317,1.6017117500305176,0.0,0.0
31.0,242.0,0.0,12.0,3.648364782333374,3.477847099304199,0.0,0.0
36.0,218.0,0.0,36.0,3.986891508102417,3.905012369155884,0.0,0.0
51.0,142.0,0.0,112.0,7.5683746337890625,7.521577835083008,0.0,0.0
56.0,19.0,0.0,235.0,8.339483261108398,8.32137393951416,0.0,0.0
63.0,41.0,0.0,213.0,10.508147239685059,10.408439636230469,0.0,0.0
64.0,112.0,0.0,142.0,11.624048233032227,11.832999229431152,0.0,0.0
65.0,179.0,0.0,75.0,11.688419342041016,12.128149032592773,0.0,0.0
69.0,185.0,0.0,69.0,12.902935028076172,12.86887264251709,0.0,0.0
70.0,146.0,0.0,108.0,13.124127388000488,13.256669998168945,0.0,0.0
81.0,77.0,0.0,177.0,15.147232055664062,15.519543647766113,0.0,0.0
85.0,203.0,0.0,51.0,16.01955223083496,16.217437744140625,0.0,0.0
88.0,233.0,0.0,21.0,17.012123107910156,17.153776168823242,0.0,0.0
90.0,77.0,0.0,177.0,17.507469177246094,17.655555725097656,0.0,0.0
91.0,99.0,0.0,155.0,17.981050491333008,18.11232566833496,0.0,0.0
96.0,77.0,0.0,177.0,19.173568725585938,19.349899291992188,0.0,0.0
102.0,248.0,0.0,6.0,21.206804275512695,21.96452522277832,0.0,0.0
103.0,62.0,0.0,192.0,22.587013244628906,22.366252899169922,0.0,0.0
105.0,155.0,0.0,99.0,22.246074676513672,22.594879150390625,0.0,0.0
113.0,250.0,0.0,4.0,25.946117401123047,26.44922637939453,0.0,0.0
114.0,179.0,0.0,75.0,28.004697799682617,27.825929641723633,0.0,0.0
115.0,138.0,0.0,116.0,28.64225959777832,28.514123916625977,0.0,0.0
119.0,175.0,0.0,79.0,31.079498291015625,31.08246612548828,0.0,0.0
9.0,200.0,0.0,54.0,0.6382557153701782,0.608731746673584,0.0,0.0
11.0,140.0,0.0,114.0,0.8942121863365173,0.8678541779518127,0.0,0.0
29.0,108.0,0.0,146.0,2.746734857559204,2.581911087036133,0.0,0.0
35.0,30.0,0.0,224.0,3.501220464706421,3.5047569274902344,0.0,0.0
39.0,222.0,0.0,32.0,4.429987907409668,4.475738525390625,0.0,0.0
42.0,153.0,0.0,101.0,5.636651515960693,5.708921909332275,0.0,0.0
46.0,86.0,0.0,168.0,6.087533473968506,6.238592624664307,0.0,0.0
48.0,142.0,0.0,112.0,6.092469215393066,6.100613117218018,0.0,0.0
53.0,213.0,0.0,41.0,9.0385160446167,8.80766487121582,0.0,0.0
58.0,192.0,0.0,62.0,8.985645294189453,9.00728702545166,0.0,0.0
59.0,103.0,0.0,151.0,9.888771057128906,10.009329795837402,0.0,0.0
70.0,77.0,0.0,177.0,12.880971908569336,12.950812339782715,0.0,0.0
73.0,216.0,0.0,38.0,13.75653076171875,14.06480598449707,0.0,0.0
92.0,86.0,0.0,168.0,18.764955520629883,18.881189346313477,0.0,0.0
95.0,162.0,0.0,92.0,19.11474609375,19.253963470458984,0.0,0.0
97.0,15.0,0.0,239.0,19.63072395324707,20.03302574157715,0.0,0.0
98.0,209.0,0.0,45.0,19.151338577270508,19.551084518432617,0.0,0.0
100.0,151.0,0.0,103.0,20.456214904785156,20.658910751342773,0.0,0.0
101.0,142.0,0.0,112.0,21.09088134765625,21.303722381591797,0.0,0.0
102.0,92.0,0.0,162.0,21.79324722290039,21.459760665893555,0.0,0.0
106.0,15.0,0.0,239.0,21.976520538330078,22.631786346435547,0.0,0.0
107.0,196.0,0.0,58.0,23.315698623657227,23.180831909179688,0.0,0.0
109.0,151.0,0.0,103.0,24.86319351196289,25.643884658813477,0.0,0.0
112.0,12.0,0.0,242.0,25.414037704467773,25.708309173583984,0.0,0.0
17.0,123.0,0.0,131.0,1.3634313344955444,1.3059911727905273,0.0,0.0
36.0,170.0,0.0,84.0,3.5696566104888916,3.400277614593506,0.0,0.0
40.0,229.0,0.0,25.0,4.485795974731445,4.564653396606445,0.0,0.0
41.0,8.0,0.0,246.0,4.700981616973877,4.62739896774292,0.0,0.0
44.0,66.0,0.0,188.0,5.533066749572754,5.521768093109131,0.0,0.0
45.0,41.0,0.0,213.0,5.232789993286133,5.247226715087891,0.0,0.0
46.0,233.0,0.0,21.0,5.420668601989746,5.51024055480957,0.0,0.0
48.0,79.0,0.0,175.0,6.980914115905762,7.183678150177002,0.0,0.0
51.0,66.0,0.0,188.0,7.319653511047363,7.348358154296875,0.0,0.0
54.0,153.0,0.0,101.0,8.000923156738281,7.69650411605835,0.0,0.0
56.0,112.0,0.0,142.0,8.767021179199219,8.9928617477417,0.0,0.0
61.0,196.0,0.0,58.0,10.015029907226562,9.831404685974121,0.0,0.0
69.0,121.0,0.0,133.0,12.807478904724121,12.791787147521973,0.0,0.0
76.0,226.0,0.0,28.0,14.666923522949219,14.948554039001465,0.0,0.0
78.0,172.0,0.0,82.0,15.107559204101562,15.48773193359375,0.0,0.0
89.0,10.0,0.0,244.0,17.83238983154297,17.82709503173828,0.0,0.0
91.0,36.0,0.0,218.0,17.709749221801758,18.0177001953125,0.0,0.0
94.0,10.0,0.0,244.0,19.30752182006836,18.947376251220703,0.0,0.0
97.0,41.0,0.0,213.0,19.46625518798828,19.544157028198242,0.0,0.0
98.0,192.0,0.0,62.0,19.916120529174805,19.8649959564209,0.0,0.0
101.0,86.0,0.0,168.0,20.24333381652832,20.28931999206543,0.0,0.0
106.0,88.0,0.0,166.0,23.912494659423828,23.914295196533203,0.0,0.0
109.0,95.0,0.0,159.0,24.867450714111328,24.356792449951172,0.0,0.0
110.0,103.0,0.0,151.0,24.44478988647461,24.985179901123047,0.0,0.0
115.0,133.0,0.0,121.0,29.07651710510254,28.71879768371582,0.0,0.0
119.0,220.0,0.0,34.0,30.96196746826172,32.073577880859375,0.0,0.0
25.0,164.0,0.0,90.0,2.566171407699585,2.5393545627593994,0.0,0.0
31.0,198.0,0.0,56.0,3.238661050796509,3.1773734092712402,0.0,0.0
