DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
16.0,46277.44921875,666.9024390243902,0.0,-1.892017126083374,0.6608152046642045
12.0,36068.171875,595.0,0.0,0.6355341672897339,0.8105589959464171
3.0,43574.58203125,845.425,0.0,-3.2250192165374756,0.5818420153425639
2.0,47099.32421875,598.3015873015873,0.0,-2.3638992309570312,0.6328587332733858
20.0,60717.03515625,788.5853658536586,0.0,-3.0982251167297363,0.5893538823686482
18.0,51568.09375,1162.8,0.0,-3.863236665725708,0.5440310713057493
14.0,33055.8671875,879.0,0.0,-2.203744411468506,0.6423470431348743
22.0,54154.16015625,956.9090909090909,0.0,-3.731703042984009,0.5518237295208634
6.0,45236.59765625,503.46666666666664,0.0,0.0018570125102996826,0.773017039882307
19.0,60362.41015625,1040.4,0.0,-2.580595016479492,0.6200206759156234
4.0,46927.765625,682.0,0.0,-2.502134084701538,0.6246690632392636
13.0,52068.8359375,717.1818181818181,0.0,-2.8527262210845947,0.6038983687598382
25.0,47235.30859375,803.0,0.0,-2.769374370574951,0.6088365166575394
7.0,64123.56640625,838.5,0.0,-3.208936929702759,0.5827948041581391
11.0,40756.65234375,571.3076923076923,0.0,-0.6275736093521118,0.7357266680058123
18.0,59365.7734375,1121.030303030303,0.0,-4.590607643127441,0.5009382612368279
20.0,43338.5078125,553.3333333333334,0.0,-0.7801754474639893,0.7266858315822669
24.0,44380.67578125,700.578947368421,0.0,-1.6991750001907349,0.6722400612539785
11.0,41833.91796875,798.4285714285714,0.0,-1.2160017490386963,0.7008654722054225
19.0,46263.515625,678.28,0.0,-1.3692349195480347,0.6917872327400464
14.0,28857.80859375,1055.896551724138,0.0,-3.2574338912963867,0.5799216205698424
15.0,54610.01953125,1240.0,0.0,-5.058080196380615,0.4732430320131759
13.0,50136.59375,860.8974358974359,0.0,-3.441323757171631,0.5690271371357245
18.0,47394.99609375,1303.1923076923076,0.0,-4.0612592697143555,0.5322992993102289
26.0,43347.39453125,973.0,0.0,-4.860437870025635,0.4849522746085001
5.0,51783.1328125,661.25,0.0,-0.9705454111099243,0.7154074372812926
20.0,56499.23046875,643.9230769230769,0.0,-1.1894289255142212,0.7024397687785764
21.0,54463.765625,1883.75,0.0,-5.578751564025879,0.4423960597646933
21.0,45238.33203125,663.3589743589744,0.0,-0.39505535364151,0.7495021214431851
26.0,52182.65234375,1158.0,0.0,-5.597335338592529,0.44129507128337536
12.0,52298.609375,915.3333333333334,0.0,-1.1047732830047607,0.7074551593251638
13.0,43153.70703125,540.0,0.0,-0.7856850624084473,0.7263594165922125
24.0,31879.904296875,943.59375,0.0,-3.108524799346924,0.588743681686215
11.0,61007.03125,745.0,0.0,-2.1563949584960938,0.6451522430221398
17.0,43996.30859375,685.3636363636364,0.0,-2.367065906524658,0.6326711248135692
12.0,51519.77734375,802.5,0.0,-3.0617265701293945,0.5915162245369576
11.0,59798.953125,986.1111111111111,0.0,-4.067137718200684,0.5319510329207364
2.0,51554.7109375,796.0,0.0,-2.838568687438965,0.6047371263228837
14.0,42933.73046875,745.0,0.0,-1.7506353855133057,0.6691913107818322
18.0,43210.34375,1028.3333333333333,0.0,-5.086401462554932,0.47156514963667423
15.0,58923.16796875,1227.8918918918919,0.0,-6.038536548614502,0.4151562775504019
8.0,47741.5234375,903.7058823529412,0.0,-2.7710869312286377,0.608735056669069
5.0,53165.3203125,580.5178571428571,0.0,-2.1197259426116943,0.6473246845767441
21.0,48343.41015625,1077.6285714285714,0.0,-4.9191179275512695,0.481475797470495
22.0,59064.2734375,1119.4444444444443,0.0,-6.082310676574707,0.41256289640002924
14.0,61898.0,935.6111111111111,0.0,-3.065633535385132,0.5912847579030911
21.0,58018.0390625,725.804347826087,0.0,-2.094106435775757,0.6488425022742335
17.0,46148.4375,737.0,0.0,-1.2766953706741333,0.6972697022465032
16.0,48108.7109375,720.1904761904761,0.0,-3.153785467147827,0.5860622310623477
23.0,43106.421875,775.1388888888889,0.0,-1.5191506147384644,0.6829055358069787
17.0,40301.078125,566.6,0.0,-0.7379354238510132,0.7291883253184933
24.0,54528.6171875,1165.9,0.0,-3.7497048377990723,0.5507572202031061
14.0,56674.8828125,943.6216216216217,0.0,-3.572381019592285,0.5612627007021729
3.0,47950.16015625,759.0869565217391,0.0,-1.8971983194351196,0.6605082468834106
23.0,54887.65625,619.0,0.0,-1.1895498037338257,0.7024326073955673
8.0,50436.7109375,753.3333333333334,0.0,-1.953472375869751,0.6571743123423216
22.0,41895.515625,751.0,0.0,-1.709075689315796,0.6716534987854818
20.0,39345.078125,790.5,0.0,-2.4393913745880127,0.6283862306464507
15.0,49030.3125,1094.0,0.0,-5.277390480041504,0.4602500797321829
4.0,58894.74609375,710.8,0.0,-3.4809625148773193,0.5666787543843519
10.0,57243.984375,733.6875,0.0,-2.8282947540283203,0.6053458015036107
4.0,43147.34765625,862.7179487179487,0.0,-2.6337368488311768,0.6168723087695683
13.0,47538.01171875,668.9090909090909,0.0,-0.29041215777397156,0.7557016667984766
1.0,37538.72265625,574.3529411764706,0.0,0.7776050567626953,0.8189759304222062
18.0,47732.4765625,693.2702702702703,0.0,-2.6526923179626465,0.6157492993886227
3.0,54332.11328125,1247.0,0.0,-3.529001235961914,0.5638327190764172
19.0,44343.23828125,1018.8461538461538,0.0,-4.407105922698975,0.5118097491452283
13.0,41848.08984375,591.7272727272727,0.0,-0.21760889887809753,0.7600148674972524
19.0,43144.765625,651.3529411764706,0.0,-0.9027502536773682,0.7194239349607433
20.0,49963.91015625,576.6,0.0,-1.5095852613449097,0.6834722314407569
9.0,46230.84375,938.0909090909091,0.0,-1.990964412689209,0.6549531112331858
23.0,55986.31640625,744.0,0.0,-3.115203857421875,0.588347983493676
8.0,53021.5078125,862.0,0.0,-4.077396869659424,0.5313432334909888
9.0,45612.8359375,1046.5263157894738,0.0,-2.0854692459106445,0.6493542092215138
20.0,71990.2421875,753.5555555555555,0.0,-3.0590412616729736,0.59167531458988
22.0,43145.1875,616.25,0.0,-1.0925806760787964,0.7081775055705178
24.0,42790.953125,815.2,0.0,-2.4257051944732666,0.6291970630532654
26.0,62627.9609375,1087.275,0.0,-5.635932445526123,0.43900840072602015
12.0,49052.609375,629.7777777777778,0.0,-2.54081654548645,0.6223773359262531
3.0,35766.8203125,497.64285714285717,0.0,0.3539380133152008,0.7938759415541311
17.0,46895.8125,572.0,0.0,-1.3943933248519897,0.6902967328231085
7.0,45447.71484375,1011.1666666666666,0.0,-3.621380090713501,0.5583597698306075
14.0,58328.1796875,1045.8918918918919,0.0,-4.5088396072387695,0.5057825766545891
9.0,40664.0625,1506.0,0.0,-3.9350686073303223,0.5397754159213308
11.0,31773.478515625,599.7441860465116,0.0,-0.6270954608917236,0.7357549957249934
2.0,58254.203125,897.6111111111111,0.0,-3.88425350189209,0.5427859370382223
8.0,52198.84375,776.0,0.0,-3.3349621295928955,0.5753284903080004
21.0,64084.93359375,675.5833333333334,0.0,-1.465725064277649,0.6860707117218322
26.0,50081.44140625,773.1714285714286,0.0,-2.3839054107666016,0.6316734749478226
1.0,52415.41015625,895.0,0.0,-4.599400520324707,0.5004173306542322
20.0,44899.328125,626.6666666666666,0.0,-2.7630138397216797,0.6092133438289734
26.0,52920.86328125,996.7111111111111,0.0,-4.2582807540893555,0.5206268382560403
25.0,39581.21484375,538.40625,0.0,0.1564379185438156,0.7821751254135434
13.0,65706.90625,1029.774193548387,0.0,-4.422935485839844,0.5108719328463979
16.0,47197.3828125,622.2045454545455,0.0,-2.095388889312744,0.648766523814261
3.0,56439.2734375,1188.3428571428572,0.0,-5.019983291625977,0.4755000682873889
16.0,55489.8515625,2085.0,0.0,-5.143211841583252,0.46819944087254967
24.0,48498.3828125,796.1891891891892,0.0,-2.596383810043335,0.6190852749944944
7.0,43207.68359375,675.62,0.0,-3.3818771839141846,0.5725490261995172
25.0,54975.5625,880.0,0.0,-2.761854887008667,0.609282005530763
16.0,53427.9296875,908.0,0.0,-4.340637683868408,0.5157476340492603
14.0,61670.26171875,1147.0,0.0,-4.41835355758667,0.5111433873999859
20.0,41809.2265625,894.75,0.0,-3.409111261367798,0.5709355538950501
14.0,47996.296875,903.4,0.0,-2.2265944480895996,0.6409933016208837
8.0,49210.2734375,908.0,0.0,-3.3242170810699463,0.5759650765199424
3.0,47592.0390625,774.8571428571429,0.0,-1.7977862358093262,0.6663978770327257
6.0,64267.00390625,728.4054054054054,0.0,-2.7452592849731445,0.6102652055053492
10.0,56095.75,726.0,0.0,-1.5732938051223755,0.6796978435945759
25.0,41388.890625,587.3720930232558,0.0,-0.7550238370895386,0.7281759289362545
17.0,37031.6328125,589.6326530612245,0.0,-1.9609938859939575,0.6567287034064637
19.0,40327.66015625,1252.5,0.0,-2.7838032245635986,0.6079816848265168
11.0,48238.0859375,761.4318181818181,0.0,-2.308812141418457,0.6361223464233292
17.0,57153.4609375,745.4117647058823,0.0,-4.683047771453857,0.49546168186195844
23.0,42836.6640625,836.3658536585366,0.0,-3.0778236389160156,0.590562559970403
18.0,58572.8515625,1112.0,0.0,-4.7086052894592285,0.4939475366685763
22.0,41289.765625,750.4705882352941,0.0,-1.1716209650039673,0.7034947944584907
3.0,47663.61328125,816.4545454545455,0.0,-3.650273561477661,0.5566479874161929
14.0,62373.94140625,656.3409090909091,0.0,-2.1774840354919434,0.6439028288748262
19.0,48290.78515625,864.7,0.0,-2.0903143882751465,0.6490671606504858
14.0,54480.60546875,918.3617021276596,0.0,-4.636088848114014,0.4982437449733483
6.0,65919.546875,995.8888888888889,0.0,-4.831559181213379,0.48666318127193536
26.0,49848.96875,807.1212121212121,0.0,-1.5672589540481567,0.6800553759944311
9.0,51950.8515625,843.6666666666666,0.0,-0.9066218137741089,0.7191945658917226
15.0,47024.8359375,1159.516129032258,0.0,-2.82035231590271,0.6058163481548584
13.0,52882.99609375,785.5,0.0,-2.3986194133758545,0.6308017495979067
11.0,46673.34765625,866.4772727272727,0.0,-4.18333625793457,0.5250668957216895
13.0,56563.25,766.9,0.0,-2.5636537075042725,0.6210243571631154
14.0,46978.328125,1155.4864864864865,0.0,-5.044140815734863,0.4740688651867671
25.0,35693.27734375,610.6888888888889,0.0,-1.7794557809829712,0.6674838576847594
10.0,52136.37109375,749.8,0.0,-1.7461962699890137,0.6694543044509578
26.0,52461.7734375,647.0,0.0,-1.7782738208770752,0.6675538824505732
11.0,52985.0,650.0,0.0,-2.158291816711426,0.6450398643964583
26.0,64272.35546875,1115.9761904761904,0.0,-5.876466751098633,0.42475803953877245
13.0,45703.265625,861.5370370370371,0.0,-4.643085479736328,0.4978292322597676
22.0,45010.90234375,967.2,0.0,-2.46272611618042,0.6270037729753446
20.0,43133.55078125,911.0,0.0,-3.756967782974243,0.5503269298468801
22.0,55899.15625,1288.0,0.0,-4.662622928619385,0.4966717437152614
1.0,50050.91796875,875.0,0.0,-3.5955934524536133,0.5598874891641707
13.0,43156.57421875,650.6666666666666,0.0,-1.6871967315673828,0.672949709110131
23.0,53933.578125,1013.0,0.0,-4.570472240447998,0.5021311753209532
18.0,64709.5625,992.2,0.0,-3.0420010089874268,0.5926848577189278
11.0,47550.0390625,798.4186046511628,0.0,-2.873030662536621,0.6026954400395128
8.0,49030.609375,797.3243243243244,0.0,-2.723759174346924,0.6115389711798969
25.0,48978.328125,892.5,0.0,-3.9930458068847656,0.5363405793298954
24.0,48473.078125,1126.6,0.0,-5.251526355743408,0.4617823896958801
5.0,60229.421875,1133.0,0.0,-6.261749744415283,0.40193209876081093
25.0,46241.0859375,986.5,0.0,-4.810812473297119,0.4878923118965643
17.0,56171.15234375,919.0,0.0,-1.6054126024246216,0.6777949779664585
2.0,43541.546875,500.5,0.0,0.10691925883293152,0.7792414117184888
23.0,40066.0546875,864.7272727272727,0.0,-2.897865056991577,0.6012241360190431
10.0,43654.3828125,573.5666666666667,0.0,-0.6585654020309448,0.7338905713273677
21.0,48268.4609375,893.560975609756,0.0,-3.3702809810638428,0.5732360387178548
15.0,54031.890625,821.5,0.0,-2.823303461074829,0.6056415087093223
12.0,50333.81640625,714.4782608695652,0.0,-0.5386077165603638,0.740997417650487
12.0,47374.1328125,754.4615384615385,0.0,-2.22715163230896,0.6409602914589659
6.0,33029.640625,779.5,0.0,-1.7992202043533325,0.6663129221252143
2.0,47254.1640625,653.05,0.0,-1.2452772855758667,0.699131054453193
25.0,56430.55859375,952.0,0.0,-2.4553489685058594,0.6274408292141374
8.0,44413.97265625,603.0,0.0,-1.4033727645874023,0.6897647494156516
12.0,46355.83984375,1128.2,0.0,-3.0728862285614014,0.5908550749225444
18.0,40974.42578125,859.3333333333334,0.0,-3.4132258892059326,0.5706917843724243
18.0,43999.15234375,705.0,0.0,-1.1825072765350342,0.7028498391746889
25.0,50397.296875,1037.75,0.0,-3.4817347526550293,0.5666330034581852
14.0,59946.875,968.0,0.0,-5.153932094573975,0.4675643236622505
2.0,38828.76953125,1285.0,0.0,-2.890197277069092,0.6016784106520925
6.0,42005.5078125,739.3611111111111,0.0,-2.738595724105835,0.6106599855718614
3.0,49168.37109375,1181.0,0.0,-5.1187028884887695,0.4696514642464563
13.0,49459.67578125,781.175,0.0,-2.5552589893341064,0.6215216989693301
16.0,48063.484375,715.5,0.0,-2.9376707077026367,0.5988658657566126
24.0,38785.9453125,752.8611111111111,0.0,-2.636212110519409,0.6167256628555632
10.0,35571.86328125,426.77777777777777,0.0,1.334661841392517,0.8519785425190025
19.0,43514.80078125,1199.5,0.0,-4.4091949462890625,0.5116859857568143
10.0,49035.27734375,951.8809523809524,0.0,-5.031002521514893,0.47484723830728015
19.0,63662.7109375,1055.2631578947369,0.0,-5.32876443862915,0.45720644957826306
16.0,58924.2421875,754.75,0.0,-0.8286657333374023,0.7238130434944126
9.0,51264.83984375,790.5,0.0,-1.356366753578186,0.6925496022176614
12.0,47375.57421875,929.1764705882352,0.0,-2.618622303009033,0.6177677641460232
17.0,54890.1640625,973.6666666666666,0.0,-2.8548855781555176,0.6037704384917641
12.0,49162.83203125,691.0,0.0,-0.9876850843429565,0.7143920040206575
23.0,56187.61328125,867.525,0.0,-3.386402130126953,0.5722809475247047
25.0,42981.9609375,582.2,0.0,-1.0151618719100952,0.712764152450109
14.0,64680.82421875,987.0,0.0,-3.303520441055298,0.5771912408912541
6.0,52322.1953125,1137.4333333333334,0.0,-4.106481552124023,0.5296201228139048
5.0,52376.53515625,832.0,0.0,-2.954315185546875,0.5978797701537879
23.0,43803.97265625,971.5,0.0,-3.0650734901428223,0.5913179375651985
2.0,45791.4921875,599.5849056603773,0.0,-1.0360753536224365,0.71152514137693
8.0,48613.6171875,836.9565217391304,0.0,-4.038755416870117,0.5336325313012822
19.0,63996.3046875,1274.6571428571428,0.0,-5.576626777648926,0.4425219419054768
24.0,50433.9765625,741.6521739130435,0.0,-2.9781384468078613,0.5964683703253136
25.0,55029.578125,815.6666666666666,0.0,-1.6673551797866821,0.6741252141122863
21.0,45557.6328125,761.1590909090909,0.0,-2.4135549068450928,0.6299169021083154
19.0,44507.0390625,1143.516129032258,0.0,-4.172813415527344,0.5256903174189087
21.0,43174.3984375,729.0,0.0,-3.642883539199829,0.5570858064058387
25.0,55434.83203125,958.1666666666666,0.0,-3.353548765182495,0.5742273323264928
10.0,42806.7421875,606.6521739130435,0.0,-0.34198153018951416,0.7526464594284841
23.0,52719.73046875,894.9285714285714,0.0,-4.1490159034729,0.5271001917456769
16.0,51382.859375,728.5,0.0,-2.752608060836792,0.6098298301434363
20.0,39091.2734375,525.0833333333334,0.0,0.1883642077445984,0.7840665859742181
22.0,51881.71875,865.0,0.0,-2.6628410816192627,0.615148039841189
4.0,55667.2890625,958.0,0.0,-3.8893158435821533,0.5424860205778033
6.0,52771.82421875,812.0,0.0,-4.015873908996582,0.5349881373173581
15.0,52616.53125,1035.5,0.0,-4.213495254516602,0.5232801377234241
22.0,52722.87109375,1051.0,0.0,-4.092771530151367,0.5304323677222993
19.0,65090.0390625,1267.9473684210527,0.0,-5.357076168060303,0.4555291322023932
8.0,42282.4296875,923.4,0.0,-2.5189712047576904,0.6236715546236749
10.0,43622.13671875,531.9,0.0,-1.883860468864441,0.6612984426421458
21.0,58089.32421875,710.1666666666666,0.0,-1.4380830526351929,0.6877083519283281
22.0,53257.9921875,853.25,0.0,-2.9125449657440186,0.6003544305463863
5.0,45988.7890625,694.3333333333334,0.0,-1.58607816696167,0.6789404390600136
12.0,53306.8671875,677.5,0.0,-1.3832948207855225,0.6909542593709698
13.0,48752.56640625,831.7142857142857,0.0,-2.9009146690368652,0.6010434629419829
22.0,46624.81640625,1329.7692307692307,0.0,-4.1882171630859375,0.524777728398292
20.0,45649.8359375,640.2424242424242,0.0,-0.5776467323303223,0.7386845663763519
20.0,50535.81640625,520.8571428571429,0.0,-0.41331490874290466,0.7484203412177242
21.0,43882.83203125,764.8333333333334,0.0,-3.641944408416748,0.5571414448430634
26.0,43266.59765625,513.3777777777777,0.0,0.3931647837162018,0.7961999162782064
11.0,48952.6328125,818.0,0.0,-3.4848506450653076,0.5664484036267334
20.0,50770.25,853.85,0.0,-3.9612271785736084,0.5382256615631242
8.0,48989.50390625,1224.25,0.0,-5.768730640411377,0.4311408234271184
10.0,35436.55078125,702.195652173913,0.0,-2.1870059967041016,0.6433387039939231
21.0,50811.8203125,676.0,0.0,-2.8337483406066895,0.6050227058922687
22.0,55428.48046875,1014.3888888888889,0.0,-3.7704672813415527,0.5495271573274346
22.0,60075.76953125,1315.6666666666667,0.0,-3.9319140911102295,0.5399623040053417
19.0,59355.4921875,1462.8285714285714,0.0,-6.568186283111572,0.38377738545703344
12.0,43904.62890625,849.4545454545455,0.0,-2.8472399711608887,0.6042233994983444
22.0,57649.796875,880.7777777777778,0.0,-4.667607307434082,0.4963764461350079
14.0,57803.5390625,888.375,0.0,-2.801731586456299,0.6069195260136249
6.0,42852.22265625,595.7777777777778,0.0,-1.04315185546875,0.7111058967830574
22.0,40789.953125,989.0322580645161,0.0,-3.1057090759277344,0.5889104981227783
25.0,32791.7109375,699.1212121212121,0.0,-1.8814990520477295,0.6614383438611078
14.0,44112.8125,779.7333333333333,0.0,-3.3522074222564697,0.5743067996653671
2.0,53687.90625,841.6666666666666,0.0,-3.1941769123077393,0.5836692556361037
6.0,60998.96484375,713.2,0.0,-2.0309438705444336,0.6525845438342393
1.0,74826.109375,1053.7297297297298,0.0,-4.53330659866333,0.5043330392834628
20.0,50003.4921875,714.0454545454545,0.0,-2.4152262210845947,0.629817885747578
11.0,53270.203125,954.9,0.0,-4.411861419677734,0.5115280115801399
25.0,48710.1328125,960.125,0.0,-3.0110435485839844,0.5945189203950976
15.0,49040.82421875,751.4186046511628,0.0,-1.994158148765564,0.6547638995840762
15.0,55330.1953125,805.0769230769231,0.0,-2.1665778160095215,0.6445489635974472
22.0,67254.9140625,806.1538461538462,0.0,-3.70544171333313,0.5533795717608786
18.0,42106.55859375,783.1666666666666,0.0,-2.6120498180389404,0.6181571484565009
22.0,52162.80859375,888.7435897435897,0.0,-3.6447594165802,0.5569746707815474
5.0,65083.35546875,1525.0,0.0,-5.457742691040039,0.44956518328246187
12.0,49030.6015625,801.3823529411765,0.0,-2.5804693698883057,0.6200281197989485
16.0,53468.87109375,1040.175,0.0,-5.281560897827148,0.46000300495586066
3.0,34168.80859375,859.1875,0.0,-1.829733967781067,0.6645051461034428
20.0,59730.8203125,852.5,0.0,-3.98248291015625,0.5369663740297685
11.0,45885.32421875,921.2439024390244,0.0,-3.3732337951660156,0.5730611003972081
9.0,42972.69921875,1028.157894736842,0.0,-1.3781952857971191,0.6912563793338532
7.0,44208.7109375,624.6666666666666,0.0,-1.3421294689178467,0.693393084598491
12.0,37940.26953125,1039.0,0.0,-0.7124854326248169,0.730696100129751
24.0,44553.91796875,771.0,0.0,-2.0878288745880127,0.6492144139401702
16.0,51279.4296875,848.5,0.0,-3.398653984069824,0.5715550912129251
9.0,43270.6328125,1053.7142857142858,0.0,-2.427910327911377,0.6290664207821584
16.0,30389.091796875,942.2631578947369,0.0,-3.8638930320739746,0.54399218513726
