DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
1.0,3313.38818359375,549.6666666666666,0.0,-2896.450927734375,0.9369287205961977
5.0,9623.0625,746.4615384615385,0.0,-9028.4853515625,0.6893857850991013
8.0,10668.5419921875,735.1590909090909,0.0,-10252.9931640625,0.6399538612880562
8.0,6018.9140625,445.0,0.0,-5525.29345703125,0.8308054747557891
0.0,10643.0869140625,750.5116279069767,0.0,-10096.6220703125,0.6462663763358112
6.0,5764.67041015625,462.2972972972973,0.0,-5317.50390625,0.8391936917504847
9.0,6751.87890625,640.1875,0.0,-6539.763671875,0.789852518917681
1.0,3781.164794921875,626.2222222222222,0.0,-3226.208984375,0.9236167801042396
3.0,8152.8076171875,569.953488372093,0.0,-7700.42578125,0.7429979701958925
3.0,8309.9765625,518.2083333333334,0.0,-7775.67822265625,0.7399601186507936
0.0,10715.7802734375,794.6585365853658,0.0,-10304.775390625,0.6378634743978511
9.0,6835.7763671875,582.7428571428571,0.0,-6730.18115234375,0.7821655917370327
4.0,5267.10986328125,563.3571428571429,0.0,-4942.2998046875,0.8543402350168464
5.0,9510.8828125,822.1142857142858,0.0,-8955.2021484375,0.6923441408372395
0.0,8115.41943359375,577.0238095238095,0.0,-7575.49560546875,0.7480412527849281
5.0,5710.48291015625,420.35,0.0,-5534.62109375,0.8304289291568868
1.0,4504.396484375,717.0,0.0,-3861.949462890625,0.8979526932141597
4.0,5137.28271484375,439.0,0.0,-5028.29248046875,0.850868812985779
1.0,5613.58447265625,944.1111111111111,0.0,-5015.75537109375,0.8513749211780742
3.0,11342.365234375,764.3777777777777,0.0,-10824.8056640625,0.616870470846884
4.0,5748.51806640625,501.0882352941176,0.0,-5545.94091796875,0.8299719613183614
9.0,7828.02734375,635.5405405405405,0.0,-7881.73583984375,0.7356786988028549
4.0,7453.88623046875,752.0,0.0,-7591.32763671875,0.7474021325159227
0.0,14767.2353515625,1043.0,0.0,-14130.0693359375,0.48344090809875706
6.0,7563.9296875,600.4736842105264,0.0,-7556.2177734375,0.7488194759326149
0.0,11148.498046875,965.6285714285714,0.0,-10912.7333984375,0.6133209328021826
4.0,6195.16064453125,481.0,0.0,-6187.02099609375,0.8040923211436247
5.0,8701.2431640625,692.3421052631579,0.0,-8111.6416015625,0.7263976766803426
9.0,9312.697265625,685.0243902439024,0.0,-9088.7783203125,0.686951829670506
6.0,7661.560546875,559.4146341463414,0.0,-7479.97705078125,0.7518972232161936
7.0,6190.427734375,435.6666666666667,0.0,-5810.16357421875,0.8193056069843404
6.0,10172.4189453125,934.3030303030303,0.0,-10019.3193359375,0.649386995769189
3.0,9191.1796875,693.8,0.0,-8428.712890625,0.7135978859043182
2.0,8019.607421875,755.40625,0.0,-7031.86767578125,0.7699868656487648
9.0,6022.1103515625,551.1515151515151,0.0,-5786.78857421875,0.8202492279292523
4.0,6836.91748046875,603.0,0.0,-6665.94189453125,0.7847588541608816
5.0,6279.61181640625,700.7777777777778,0.0,-5443.07421875,0.8341245676035703
6.0,7769.69921875,617.7631578947369,0.0,-7648.53369140625,0.7450927921360768
5.0,5812.400390625,509.05882352941177,0.0,-5330.30029296875,0.8386771168402386
6.0,5631.36083984375,622.2962962962963,0.0,-5007.46337890625,0.8517096590391724
1.0,4402.66650390625,784.0,0.0,-3865.697509765625,0.897801389020202
5.0,8096.419921875,762.65625,0.0,-7505.85107421875,0.7508527196677545
8.0,8464.1796875,657.0,0.0,-7678.82275390625,0.7438700587124729
3.0,9046.556640625,806.7352941176471,0.0,-8699.0703125,0.7026838783794576
1.0,3979.466796875,596.95,0.0,-3421.53759765625,0.9157315963338537
7.0,7377.8046875,721.3548387096774,0.0,-6894.72998046875,0.7755229512801579
6.0,6524.9375,579.0294117647059,0.0,-6302.72412109375,0.7994215236188439
3.0,5825.58056640625,578.5333333333333,0.0,-5241.43212890625,0.842264618912762
6.0,9184.451171875,777.5833333333334,0.0,-8772.1005859375,0.6997357331119383
1.0,5971.82763671875,952.1052631578947,0.0,-5402.22021484375,0.8357737951445092
3.0,7346.455078125,636.3142857142857,0.0,-7165.00146484375,0.7646124129499478
1.0,4616.52587890625,739.1578947368421,0.0,-4460.17431640625,0.8738030674796501
1.0,4579.2197265625,760.1666666666666,0.0,-4013.228759765625,0.8918457279494415
0.0,9632.6044921875,659.5227272727273,0.0,-9030.337890625,0.6893110003007851
4.0,6455.16845703125,550.2571428571429,0.0,-6488.384765625,0.7919266242466292
6.0,11187.255859375,846.5,0.0,-11288.5009765625,0.5981516426572608
7.0,7979.462890625,805.6333333333333,0.0,-7465.64306640625,0.7524758691148156
6.0,9147.6396484375,599.4347826086956,0.0,-8634.2841796875,0.7052992174965363
9.0,6648.2275390625,625.5625,0.0,-6641.82177734375,0.7857325546003192
9.0,8680.01953125,691.5263157894736,0.0,-8702.6904296875,0.702537738554809
2.0,10767.6044921875,1092.0,0.0,-10369.0263671875,0.6352697389020044
1.0,3877.690185546875,618.1578947368421,0.0,-3379.853515625,0.9174143331413023
1.0,3959.541259765625,656.2222222222222,0.0,-3548.74462890625,0.9105963997979155
3.0,10182.7255859375,771.45,0.0,-9825.087890625,0.6572278881737825
4.0,7049.60009765625,641.8787878787879,0.0,-7116.79248046875,0.7665585523034955
7.0,6790.525390625,707.6551724137931,0.0,-6424.48779296875,0.7945060690258761
3.0,8909.16015625,711.6315789473684,0.0,-8345.9013671875,0.7169408885993206
3.0,9680.5537109375,623.9787234042553,0.0,-9204.294921875,0.6822885618750232
1.0,5716.0869140625,909.421052631579,0.0,-5549.17822265625,0.8298412751789738
5.0,7482.6044921875,481.1521739130435,0.0,-7023.56396484375,0.7703220765818608
9.0,6374.3017578125,484.64102564102564,0.0,-6166.81494140625,0.8049080155358027
0.0,9707.9892578125,737.325,0.0,-9127.6865234375,0.6853811517925323
2.0,9083.01171875,762.5555555555555,0.0,-8145.38037109375,0.7250356826873912
7.0,6085.7646484375,501.94444444444446,0.0,-6228.09423828125,0.8024342432140606
5.0,6690.3134765625,555.1666666666666,0.0,-6065.5859375,0.8089945100093214
8.0,6090.58837890625,530.7941176470588,0.0,-5350.92626953125,0.8378444707014734
0.0,7659.33740234375,519.0454545454545,0.0,-6878.93603515625,0.7761605340651705
3.0,7526.06640625,520.6279069767442,0.0,-6903.84716796875,0.7751549012658825
5.0,7840.505859375,531.0,0.0,-7116.01123046875,0.766590090436681
4.0,5533.2978515625,419.0769230769231,0.0,-5271.69384765625,0.8410429893238196
6.0,5170.98876953125,571.8888888888889,0.0,-4597.0927734375,0.8682758322368822
9.0,9295.88671875,858.7878787878788,0.0,-9329.85546875,0.6772198319547736
8.0,9790.4404296875,876.8235294117648,0.0,-9266.33984375,0.6797838821827593
5.0,11996.80859375,775.4042553191489,0.0,-11322.5576171875,0.5967768165863694
8.0,11478.7412109375,773.7111111111111,0.0,-10987.61328125,0.6102981210043464
1.0,4612.19970703125,733.0,0.0,-4067.146484375,0.889669133543307
6.0,7270.92236328125,625.8571428571429,0.0,-6931.16259765625,0.7740522098617161
1.0,5268.54541015625,884.8888888888889,0.0,-4966.94189453125,0.8533454631621743
1.0,3888.521728515625,648.0,0.0,-3335.557373046875,0.9192025157259234
9.0,7490.27490234375,643.0,0.0,-7502.45166015625,0.7509899499697781
9.0,6163.3056640625,529.8,0.0,-6082.07861328125,0.8083287203064411
5.0,4904.63134765625,543.0,0.0,-4425.7138671875,0.8751941948231318
1.0,4037.7451171875,637.8947368421053,0.0,-3461.7490234375,0.9141083089074599
5.0,8491.6279296875,728.7714285714286,0.0,-8005.38037109375,0.7306873161542428
2.0,9181.423828125,751.8648648648649,0.0,-8645.3544921875,0.7048523221492969
4.0,7029.12890625,554.0263157894736,0.0,-6814.52587890625,0.7787606954556536
2.0,9473.0859375,608.0212765957447,0.0,-9031.2529296875,0.6892740612622915
5.0,5391.1806640625,442.3888888888889,0.0,-4973.58349609375,0.8530773496074305
9.0,6571.35693359375,594.8787878787879,0.0,-6534.59228515625,0.7900612816480362
1.0,5639.3056640625,945.9444444444445,0.0,-5090.74658203125,0.8483476151962592
1.0,4367.61962890625,689.5263157894736,0.0,-3893.736328125,0.896669495275839
6.0,6207.8154296875,533.0,0.0,-5679.22021484375,0.8245916346422385
3.0,13549.2509765625,1256.030303030303,0.0,-13349.15625,0.514965440464377
0.0,9016.583984375,701.8461538461538,0.0,-8531.7802734375,0.7094371782611472
4.0,9633.7998046875,679.6279069767442,0.0,-9636.6083984375,0.6648365810727974
6.0,7676.17724609375,705.1212121212121,0.0,-7436.33984375,0.753658805356606
3.0,8254.7177734375,674.7027027027027,0.0,-7668.43994140625,0.7442892005025089
5.0,7077.68212890625,548.0,0.0,-6635.67822265625,0.785980562595157
8.0,7477.91357421875,496.0,0.0,-7169.73974609375,0.7644211341721774
6.0,5761.76416015625,423.45,0.0,-5173.4716796875,0.8450081014072404
3.0,7653.306640625,528.6046511627907,0.0,-6751.50048828125,0.7813049555050654
1.0,4092.588134765625,651.2631578947369,0.0,-3506.0380859375,0.9123204121371706
9.0,8116.447265625,681.0833333333334,0.0,-8106.94091796875,0.7265874376854534
2.0,10696.322265625,810.825,0.0,-9411.8232421875,0.6739108904436115
7.0,8926.7958984375,844.75,0.0,-8758.3544921875,0.7002906465653381
6.0,8920.2197265625,729.027027027027,0.0,-8412.7119140625,0.7142438262946248
8.0,7010.2548828125,538.2820512820513,0.0,-6589.52685546875,0.7878436383904274
1.0,3941.08251953125,669.6666666666666,0.0,-3496.263916015625,0.9127149837503218
4.0,9505.875,703.5121951219512,0.0,-9335.65234375,0.6769858190065368
7.0,4595.7177734375,531.8076923076923,0.0,-4012.17041015625,0.8918884522642413
9.0,9007.2041015625,781.6571428571428,0.0,-8920.240234375,0.6937555117199596
3.0,10294.595703125,822.3421052631579,0.0,-9676.1259765625,0.663241303450939
7.0,7062.47412109375,738.0,0.0,-6638.1787109375,0.7858796208576301
8.0,9001.6826171875,805.7647058823529,0.0,-8386.265625,0.7153114315256224
1.0,6821.6591796875,1086.7368421052631,0.0,-6288.27587890625,0.8000047819694442
4.0,6974.9765625,466.4222222222222,0.0,-7039.50244140625,0.769678659242209
1.0,3583.58837890625,599.1666666666666,0.0,-3048.368408203125,0.9307959926189335
2.0,10975.5693359375,876.3684210526316,0.0,-10601.5068359375,0.6258847789193126
0.0,9256.140625,829.0,0.0,-9001.4609375,0.6904767285486562
7.0,8724.720703125,802.3030303030303,0.0,-8239.8720703125,0.7212211651899314
9.0,9690.587890625,841.1714285714286,0.0,-9634.814453125,0.6649090005111248
8.0,5447.2548828125,433.3783783783784,0.0,-4825.470703125,0.8590564868760809
1.0,4962.60009765625,790.6315789473684,0.0,-4394.56494140625,0.8764516399045731
3.0,6282.04296875,588.40625,0.0,-5660.69677734375,0.825339403780068
0.0,7369.00732421875,599.5405405405405,0.0,-6899.9169921875,0.7753135577871391
1.0,5870.93310546875,943.6315789473684,0.0,-5400.482421875,0.8358439477795139
6.0,9733.4970703125,756.4871794871794,0.0,-9721.0771484375,0.6614266781127751
1.0,5244.455078125,838.1052631578947,0.0,-4994.08740234375,0.8522496313019756
0.0,8006.2392578125,586.4878048780488,0.0,-7692.42626953125,0.7433209009683793
3.0,7225.6474609375,755.3793103448276,0.0,-7080.34228515625,0.7680300033299341
0.0,6854.7568359375,568.6944444444445,0.0,-6580.8740234375,0.7881929429267907
8.0,7970.17236328125,509.51063829787233,0.0,-7401.580078125,0.7550620157473644
6.0,6638.9296875,719.7857142857143,0.0,-6460.94482421875,0.7930343420407721
9.0,6555.96875,517.0,0.0,-6483.38671875,0.7921283894536837
1.0,3793.38427734375,632.9444444444445,0.0,-3263.734375,0.9221019247220044
2.0,7576.14501953125,793.4137931034483,0.0,-6964.86572265625,0.7726916547960911
6.0,8573.7568359375,740.8857142857142,0.0,-8169.71044921875,0.7240535063746599
1.0,4887.6787109375,827.0,0.0,-4478.8876953125,0.8730476306331898
2.0,7873.82373046875,680.0571428571428,0.0,-7368.29248046875,0.7564057964684012
4.0,8920.7021484375,599.0666666666667,0.0,-8666.16796875,0.7040121068585673
4.0,11241.7958984375,777.1136363636364,0.0,-11112.3857421875,0.6052612051759477
6.0,8859.8076171875,708.578947368421,0.0,-8883.8212890625,0.6952257012210707
3.0,6282.7568359375,632.5333333333333,0.0,-5642.7724609375,0.8260629871120109
3.0,9549.345703125,762.578947368421,0.0,-9197.626953125,0.6825577398417619
5.0,7019.439453125,706.6,0.0,-6791.86328125,0.7796755575653669
9.0,8119.28662109375,682.9166666666666,0.0,-7885.0947265625,0.7355431045414902
3.0,10153.96875,684.6222222222223,0.0,-9649.5283203125,0.6643150191952413
9.0,4572.7412109375,465.0,0.0,-4180.84912109375,0.8850790933508144
3.0,8663.734375,796.060606060606,0.0,-8265.3408203125,0.7201930220480822
9.0,4815.7060546875,461.4516129032258,0.0,-4641.61962890625,0.8664783360473047
7.0,8589.3447265625,744.5142857142857,0.0,-8255.560546875,0.7205878400528989
9.0,8170.478515625,662.2972972972973,0.0,-8003.23193359375,0.7307740460205031
4.0,6710.73828125,635.65625,0.0,-6510.1552734375,0.7910477747427471
5.0,7852.494140625,522.4888888888889,0.0,-7186.1767578125,0.7637575915612865
2.0,9870.693359375,710.3333333333334,0.0,-8787.2822265625,0.69912286833881
1.0,6275.66650390625,949.75,0.0,-5766.06982421875,0.8210856192213332
0.0,9086.6318359375,611.7111111111111,0.0,-8921.4716796875,0.6937057997375259
6.0,9696.93359375,715.0,0.0,-8963.6552734375,0.6920028982361718
1.0,3643.93310546875,573.0,0.0,-3319.997802734375,0.9198306370709802
5.0,7329.00439453125,545.975,0.0,-6758.6689453125,0.7810155734217546
3.0,9066.7919921875,635.1395348837209,0.0,-8433.5673828125,0.7134019158292364
7.0,6269.46337890625,588.78125,0.0,-5897.83349609375,0.8157664765235902
1.0,3820.12939453125,602.7368421052631,0.0,-3272.287841796875,0.9217566314419556
3.0,8741.015625,661.65,0.0,-7921.373046875,0.7340785919043524
2.0,8526.03515625,583.2272727272727,0.0,-7888.17529296875,0.7354187457400729
1.0,4317.17626953125,719.7222222222222,0.0,-3730.5107421875,0.9032587180196308
6.0,5430.16455078125,604.2592592592592,0.0,-5082.51806640625,0.8486797905840361
7.0,6293.2431640625,655.1724137931035,0.0,-5776.14990234375,0.8206786984579065
3.0,9943.7724609375,736.0,0.0,-9354.990234375,0.6762051713648614
1.0,3700.98876953125,614.0,0.0,-3194.379638671875,0.9249016929285523
6.0,9664.0673828125,650.4,0.0,-9361.0400390625,0.6759609479460057
4.0,4929.02734375,440.6666666666667,0.0,-4865.27490234375,0.8574496387016102
9.0,8826.97265625,837.59375,0.0,-8703.037109375,0.7025237435082079
4.0,6679.94921875,637.25,0.0,-6617.654296875,0.7867081670390811
4.0,6933.45068359375,657.71875,0.0,-7292.85595703125,0.7594510791861321
4.0,9516.2939453125,669.4186046511628,0.0,-9900.8330078125,0.6541701478934434
8.0,9981.91015625,706.0232558139535,0.0,-9554.716796875,0.6681424476159739
6.0,5544.05859375,430.0,0.0,-5144.55712890625,0.846175347427771
4.0,5516.7099609375,454.1388888888889,0.0,-5477.54150390625,0.8327331643014233
5.0,7198.3017578125,583.5945945945946,0.0,-6692.03076171875,0.7837056776258164
9.0,6507.57666015625,636.4193548387096,0.0,-6212.06787109375,0.8030812085936958
8.0,7715.365234375,643.6666666666666,0.0,-7125.474609375,0.7662080650871378
9.0,8371.3447265625,683.5675675675676,0.0,-8384.26171875,0.7153923268372434
1.0,4703.98046875,749.7368421052631,0.0,-4194.1064453125,0.8845439109419887
7.0,6864.8828125,739.0714285714286,0.0,-6274.39111328125,0.8005652934414845
9.0,7445.92578125,683.5454545454545,0.0,-7452.38623046875,0.753011031812308
0.0,10709.111328125,774.3333333333334,0.0,-10152.140625,0.6440251583236462
9.0,9705.322265625,718.0,0.0,-9550.6923828125,0.6683049084245459
2.0,10070.0908203125,869.5142857142857,0.0,-9441.9130859375,0.6726961992439698
1.0,5091.06689453125,803.0526315789474,0.0,-4738.60986328125,0.8625629556576508
4.0,5881.54541015625,486.0,0.0,-5713.12060546875,0.8232231161979843
8.0,8812.7763671875,687.0,0.0,-8416.5615234375,0.714088422143353
0.0,10339.599609375,825.7368421052631,0.0,-10068.017578125,0.6474211056597339
9.0,6216.435546875,582.75,0.0,-5759.05322265625,0.8213688710800059
7.0,7750.1103515625,938.24,0.0,-7678.9326171875,0.7438656236624936
2.0,10337.3330078125,923.0,0.0,-9912.6044921875,0.6536949470716701
8.0,11050.5654296875,881.1315789473684,0.0,-10598.10546875,0.6260220880666691
9.0,6032.6552734375,489.5945945945946,0.0,-5609.92822265625,0.8273888699424649
9.0,8994.8505859375,619.2272727272727,0.0,-8954.3623046875,0.6923780443304139
2.0,7975.00439453125,627.1315789473684,0.0,-7486.50048828125,0.7516338798040941
9.0,8034.87890625,656.3243243243244,0.0,-8093.41943359375,0.7271332839255624
7.0,10298.0595703125,1079.7241379310344,0.0,-9946.7880859375,0.652314996054136
6.0,10164.1689453125,967.59375,0.0,-10160.4033203125,0.6436916031425424
8.0,6473.37255859375,469.2926829268293,0.0,-5950.84423828125,0.8136264959189508
6.0,7807.38818359375,700.6176470588235,0.0,-7488.10498046875,0.7515691083630643
0.0,11903.2705078125,926.8205128205128,0.0,-11262.134765625,0.5992160152296069
6.0,7746.478515625,566.829268292683,0.0,-7661.18408203125,0.7445821109144698
1.0,6254.78515625,994.6842105263158,0.0,-5630.87939453125,0.8265430960557613
9.0,8257.8037109375,607.170731707317,0.0,-8280.6201171875,0.7195762150083057
8.0,10786.447265625,861.2631578947369,0.0,-10106.94140625,0.6458497970190965
3.0,12166.3486328125,860.046511627907,0.0,-11704.2275390625,0.5813692558452308
7.0,9544.5263671875,878.7272727272727,0.0,-9120.6337890625,0.685665862289865
0.0,11467.701171875,868.475,0.0,-11135.80078125,0.6043159679017102
9.0,7618.2158203125,672.5,0.0,-7077.4833984375,0.76814541318606
8.0,8632.4267578125,635.9512195121952,0.0,-8260.931640625,0.7203710153872482
4.0,6902.1494140625,653.75,0.0,-7042.36962890625,0.769562914293418
4.0,9050.5185546875,741.2432432432432,0.0,-9235.19140625,0.6810413075528674
4.0,6283.16064453125,538.3142857142857,0.0,-6142.81298828125,0.805876945832596
0.0,9033.1689453125,786.0,0.0,-8631.9677734375,0.7053927280614315
6.0,7810.51416015625,618.7368421052631,0.0,-7182.48974609375,0.7639064318385891
9.0,6739.5654296875,612.1212121212121,0.0,-6624.6650390625,0.7864251517164073
9.0,6380.6865234375,512.4324324324324,0.0,-6276.2578125,0.8004899370145043
5.0,10477.7373046875,740.0,0.0,-9929.8017578125,0.653000713914923
5.0,6936.87451171875,753.75,0.0,-6751.63818359375,0.7812993969090914
9.0,8407.568359375,621.829268292683,0.0,-8143.00390625,0.725131617746275
2.0,10622.875,946.0,0.0,-9938.6318359375,0.6526442541645933
1.0,3973.102294921875,663.5,0.0,-3448.2021484375,0.9146551801368974
7.0,8121.48193359375,819.6666666666666,0.0,-8230.509765625,0.7215991102934938
6.0,10361.140625,848.0540540540541,0.0,-9664.0859375,0.6637273455059949
5.0,7223.53369140625,680.0,0.0,-6642.97265625,0.7856860949878702
0.0,11867.5888671875,781.8695652173913,0.0,-11334.2626953125,0.5963042965059169
6.0,9664.4755859375,696.9761904761905,0.0,-9333.5537109375,0.6770705383168065
1.0,5273.2080078125,838.3684210526316,0.0,-4686.58544921875,0.8646631193691435
3.0,10526.6201171875,742.5813953488372,0.0,-10104.302734375,0.6459563170639306
6.0,11146.9208984375,733.9565217391304,0.0,-10813.8154296875,0.6173141335354717
9.0,8301.8505859375,840.4666666666667,0.0,-8264.5791015625,0.7202237717279382
3.0,8946.2744140625,600.0,0.0,-8389.9521484375,0.7151626109596531
6.0,9108.580078125,653.6190476190476,0.0,-9043.98828125,0.6887599502687004
4.0,5946.34912109375,556.75,0.0,-5848.47509765625,0.8177590163555871
2.0,9778.21875,724.6341463414634,0.0,-9304.7099609375,0.6782349261940173
7.0,8373.0869140625,875.5172413793103,0.0,-8015.25927734375,0.7302885164601114
3.0,7459.27490234375,557.75,0.0,-6848.84521484375,0.7773752646874786
3.0,7055.18798828125,474.65909090909093,0.0,-6426.69873046875,0.794416816108961
4.0,5771.27490234375,598.2758620689655,0.0,-5780.50341796875,0.82050295221073
1.0,4934.583984375,744.35,0.0,-4545.39013671875,0.870363006179769
6.0,5889.82373046875,424.2682926829268,0.0,-5649.20068359375,0.8258034874098935
5.0,6231.78857421875,562.0,0.0,-5765.02978515625,0.8211276043611364
6.0,8916.263671875,820.3333333333334,0.0,-8596.0791015625,0.706841511054643
0.0,8909.466796875,609.0,0.0,-8065.7421875,0.7282505814276605
5.0,9033.533203125,912.1,0.0,-8447.8916015625,0.7128236641572793
1.0,5326.3486328125,896.2777777777778,0.0,-4847.89208984375,0.8581513621649888
2.0,6880.078125,508.975,0.0,-6215.060546875,0.8029603978322619
0.0,7615.91357421875,568.85,0.0,-7244.18798828125,0.7614157471929263
1.0,6100.09814453125,1027.8333333333333,0.0,-5453.57177734375,0.8337007936502226
4.0,5607.416015625,474.6857142857143,0.0,-5541.0771484375,0.8301683059087747
8.0,13070.318359375,948.2619047619048,0.0,-12666.4619140625,0.5425249987259086
5.0,12331.2041015625,814.6739130434783,0.0,-11991.2783203125,0.5697813572595278
4.0,8213.595703125,634.025641025641,0.0,-8484.39453125,0.7113500843068506
2.0,10250.583984375,661.1702127659574,0.0,-9973.5,0.6512366678578554
0.0,11589.87109375,702.92,0.0,-10857.9990234375,0.6155304944131627
5.0,9792.96875,721.4146341463414,0.0,-9246.1376953125,0.6805994188842713
9.0,5841.65869140625,528.0,0.0,-5529.35888671875,0.8306413581952248
3.0,7877.55322265625,562.6666666666666,0.0,-7300.94677734375,0.7591244623943292
3.0,5882.56494140625,587.5,0.0,-5769.2626953125,0.8209567268132705
6.0,8722.8984375,571.195652173913,0.0,-8350.2568359375,0.7167650635068111
7.0,3977.7138671875,417.25,0.0,-3435.23779296875,0.9151785357457785
3.0,12807.248046875,948.8780487804878,0.0,-12458.7080078125,0.5509117767932777
5.0,9822.00390625,846.7428571428571,0.0,-9529.689453125,0.6691527717125731
5.0,9092.14453125,784.9714285714285,0.0,-8733.6728515625,0.7012870150380028
0.0,12107.4326171875,853.5813953488372,0.0,-11268.3623046875,0.5989646168854514
2.0,10378.408203125,953.0,0.0,-9663.8603515625,0.6637364521419522
6.0,9304.0,833.1764705882352,0.0,-8984.7177734375,0.6911526301654891
5.0,9321.8427734375,627.6222222222223,0.0,-8910.37109375,0.6941539171874261
1.0,4972.6396484375,833.1666666666666,0.0,-4372.61572265625,0.8773377037564213
9.0,6661.9453125,543.1621621621622,0.0,-6603.64794921875,0.7872735866330984
8.0,11511.447265625,795.0,0.0,-11147.1474609375,0.6038579159398564
6.0,12215.93359375,806.7826086956521,0.0,-11528.470703125,0.5884643502453188
8.0,9257.93359375,669.5238095238095,0.0,-8892.794921875,0.6948634463387682
2.0,7388.99609375,638.4571428571429,0.0,-6554.26416015625,0.7892671514544238
2.0,8177.47119140625,684.5555555555555,0.0,-7411.75732421875,0.7546511724286228
4.0,8821.392578125,666.4,0.0,-8943.947265625,0.6927984870684439
9.0,9870.5537109375,788.578947368421,0.0,-9747.458984375,0.6603616747777653
6.0,10730.2939453125,691.6382978723404,0.0,-10582.9560546875,0.6266336518918035
6.0,7435.0,543.2439024390244,0.0,-7162.86572265625,0.7646986303215438
4.0,8857.921875,743.9722222222222,0.0,-9045.697265625,0.688690960602357
6.0,7328.82763671875,649.4117647058823,0.0,-6955.72265625,0.7730607495110283
8.0,7146.7060546875,628.3823529411765,0.0,-6734.16845703125,0.782004628989787
4.0,5899.1806640625,502.37142857142857,0.0,-5736.00390625,0.822299344565646
1.0,5301.59228515625,800.85,0.0,-4805.296875,0.859870880320265
3.0,10580.3369140625,973.030303030303,0.0,-10155.4140625,0.6438930135455987
3.0,5482.13330078125,585.7142857142857,0.0,-5256.95654296875,0.8416379167836986
8.0,11531.3876953125,797.5,0.0,-11345.3017578125,0.5958586626840049
8.0,8928.412109375,548.0,0.0,-8201.9013671875,0.7227539973080823
7.0,5339.2392578125,439.6666666666667,0.0,-4670.49560546875,0.8653126472221
1.0,4849.10986328125,815.8888888888889,0.0,-4165.4931640625,0.8856989950699098
0.0,8540.5732421875,613.9761904761905,0.0,-8120.47119140625,0.7260412366413461
8.0,11482.333984375,778.3555555555556,0.0,-11069.9033203125,0.6069761700132453
0.0,13166.6005859375,999.7,0.0,-12718.7607421875,0.5404137572451346
1.0,5307.57666015625,804.5,0.0,-4723.07958984375,0.8631898943227132
2.0,11548.677734375,817.3953488372093,0.0,-10651.5419921875,0.6238649191794436
0.0,11711.248046875,962.5135135135135,0.0,-11665.5126953125,0.582932128035241
3.0,12081.0244140625,816.6444444444444,0.0,-11805.2294921875,0.5772919271416691
6.0,8023.8232421875,673.8333333333334,0.0,-7858.2998046875,0.7366247836644219
2.0,9321.1884765625,853.8787878787879,0.0,-8854.625,0.6964043206808815
1.0,3192.7255859375,523.5,0.0,-2794.66748046875,0.9410375972886115
2.0,8242.1728515625,734.0,0.0,-7380.150390625,0.7559271067406442
1.0,4790.65869140625,718.35,0.0,-4317.58447265625,0.8795592498580119
3.0,8644.431640625,635.8780487804878,0.0,-7990.26025390625,0.7312976972993828
8.0,12916.5849609375,872.0,0.0,-12382.8603515625,0.5539736564535974
1.0,3562.921630859375,591.1666666666666,0.0,-3045.0048828125,0.930931774137964
0.0,9406.1572265625,587.0416666666666,0.0,-8772.05859375,0.699737428286597
7.0,5758.42333984375,613.6785714285714,0.0,-5362.51416015625,0.8373766813409986
6.0,8420.6513671875,674.3157894736842,0.0,-8000.21240234375,0.7308959409052652
6.0,9566.603515625,1039.1785714285713,0.0,-9216.8388671875,0.6817821777240627
9.0,7609.501953125,742.5806451612904,0.0,-7415.25048828125,0.7545101575506169
1.0,3668.37255859375,580.3157894736842,0.0,-3385.426513671875,0.9171893578393564
1.0,3785.290283203125,632.3333333333334,0.0,-3284.773193359375,0.921252612650984
2.0,8300.677734375,578.1395348837209,0.0,-7397.88330078125,0.7552112502513318
7.0,7368.478515625,638.2571428571429,0.0,-6710.32666015625,0.7829670939692772
1.0,3811.097900390625,598.0,0.0,-3329.708251953125,0.919438637786817
9.0,6433.451171875,691.8214285714286,0.0,-6091.3916015625,0.807952766047536
7.0,6870.1650390625,667.0,0.0,-6596.27978515625,0.7875710306517046
8.0,10552.275390625,713.7555555555556,0.0,-10426.1533203125,0.6329635917581437
6.0,11951.513671875,932.5128205128206,0.0,-11925.5478515625,0.5724348180950946
1.0,6078.36083984375,1081.764705882353,0.0,-5430.9248046875,0.8346150249972722
4.0,11817.7333984375,817.0,0.0,-11734.9326171875,0.5801297283657054
1.0,6059.37353515625,916.25,0.0,-5376.99755859375,0.8367920037744049
1.0,3955.2158203125,624.1578947368421,0.0,-3426.2822265625,0.9155400613087511
1.0,3202.482421875,555.7647058823529,0.0,-2754.37939453125,0.9426639793943241
9.0,8625.078125,744.7142857142857,0.0,-8558.8017578125,0.7083463530795918
4.0,7080.490234375,544.7179487179487,0.0,-7094.44091796875,0.7674608582939343
5.0,6722.04345703125,656.7096774193549,0.0,-6212.88818359375,0.803048093553851
9.0,8879.97265625,929.7241379310345,0.0,-8805.322265625,0.6983946134208889
9.0,6070.14892578125,548.0909090909091,0.0,-5652.21923828125,0.8256816319477978
0.0,11679.6982421875,749.5106382978723,0.0,-10768.9912109375,0.619123633926993
2.0,4954.8037109375,505.58620689655174,0.0,-4800.4130859375,0.8600680330753412
1.0,2975.2353515625,483.6111111111111,0.0,-2617.8935546875,0.9481737503958405
