SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
93.0,1.0,-183.8036651611328,0.3739954472487963
96.0,1.0,-195.5591583251953,0.334303931941685
97.0,1.0,-197.90841674804688,0.32637184220715715
100.0,1.0,-210.76571655273438,0.2829601618221963
101.0,1.0,-214.96066284179688,0.26879624946896136
104.0,1.0,-226.85154724121094,0.22864759610601473
105.0,1.0,-230.72393798828125,0.21557276764349353
108.0,1.0,-244.03518676757812,0.1706283635843412
109.0,1.0,-248.68661499023438,0.15492317521641333
112.0,1.0,-261.6960144042969,0.11099794224038222
113.0,1.0,-265.6925048828125,0.09750410061341734
116.0,1.0,-280.0373229980469,0.04906992946871747
117.0,1.0,-284.5738220214844,0.03375279067100845
118.0,1.0,-289.251953125,0.01795744208695166
119.0,1.0,-294.2344055175781,0.00113457615976626
2.0,0.0,1.4157081842422485,0.9993743649777497
3.0,0.0,1.226966381072998,0.9987370928476031
6.0,0.0,-0.24036464095115662,0.9937827629093818
7.0,0.0,-0.630099356174469,0.9924668537255554
10.0,0.0,-3.2188754081726074,0.9837260512036595
11.0,0.0,-4.302241325378418,0.9800681498050663
14.0,0.0,-6.89663553237915,0.971308378016448
15.0,0.0,-8.399256706237793,0.9662348936044687
18.0,0.0,-11.15261173248291,0.9569384028792466
19.0,0.0,-12.15522289276123,0.9535531636842697
22.0,0.0,-15.577768325805664,0.9419972032027256
23.0,0.0,-16.66501235961914,0.9383262076427435
26.0,0.0,-20.06342124938965,0.9268517423365569
27.0,0.0,-20.809995651245117,0.9243309914939012
30.0,0.0,-24.506128311157227,0.9118512848579853
31.0,0.0,-26.064626693725586,0.9065891353637446
34.0,0.0,-30.548885345458984,0.891448382148861
35.0,0.0,-32.27086639404297,0.8856342460514174
38.0,0.0,-36.50334167480469,0.8713436199544288
39.0,0.0,-38.053077697753906,0.8661110558911093
42.0,0.0,-42.91403579711914,0.8496984060672795
43.0,0.0,-45.38575744628906,0.8413528287015536
46.0,0.0,-50.85503387451172,0.8228862389940911
47.0,0.0,-52.76885986328125,0.8164243532638847
50.0,0.0,-58.989990234375,0.7954191867510348
51.0,0.0,-60.4006233215332,0.7906562930135926
54.0,0.0,-66.63124084472656,0.7696190938639551
55.0,0.0,-69.46319580078125,0.7600572165425575
58.0,0.0,-76.44264221191406,0.7364916544520168
59.0,0.0,-78.87065124511719,0.7282936693600939
62.0,0.0,-85.66960906982422,0.7053375130503995
63.0,0.0,-88.24720001220703,0.6966344761877841
66.0,0.0,-96.23463439941406,0.6696655204987475
67.0,0.0,-99.20851135253906,0.6596244545086555
70.0,0.0,-108.2244644165039,0.6291827848949505
71.0,0.0,-110.7006607055664,0.6208220992530076
74.0,0.0,-119.66754150390625,0.5905461183564858
75.0,0.0,-121.39189147949219,0.5847239837598686
78.0,0.0,-131.62039184570312,0.5501882417719965
79.0,0.0,-135.01644897460938,0.5387217170048447
82.0,0.0,-143.96688842773438,0.5085012490413967
83.0,0.0,-148.11917114257812,0.49448138695347393
86.0,0.0,-157.7869873046875,0.4618387519036917
87.0,0.0,-162.20123291015625,0.4469343923354826
90.0,0.0,-172.0310516357422,0.4137447681344771
91.0,0.0,-176.91537475585938,0.3972532281215346
94.0,0.0,-187.00778198242188,0.3631769941151791
95.0,0.0,-191.06935119628906,0.3494634191614772
98.0,0.0,-202.3604278564453,0.31133997033328
99.0,0.0,-205.84356689453125,0.29957942022130085
102.0,0.0,-219.15155029296875,0.254646041468578
103.0,0.0,-222.06581115722656,0.2448062646010093
106.0,0.0,-234.8333740234375,0.20169757406236513
107.0,0.0,-239.14288330078125,0.1871468486218754
110.0,0.0,-252.55418395996094,0.14186462711291886
111.0,0.0,-257.0368957519531,0.12672909675055521
114.0,0.0,-270.3681945800781,0.08171699524912092
115.0,0.0,-274.94384765625,0.06626765581450515
4.0,1.0,0.7212803363800049,0.9970296829496599
5.0,1.0,0.24088943004608154,0.9954076801339515
8.0,1.0,-1.563444972038269,0.9893154842949529
9.0,1.0,-2.542426824569702,0.9860100276337279
12.0,1.0,-5.232581615447998,0.9769269276250384
13.0,1.0,-6.279990196228027,0.9733904333974783
16.0,1.0,-9.219416618347168,0.9634656869662235
17.0,1.0,-9.344252586364746,0.9630441879558208
20.0,1.0,-13.558537483215332,0.9488149802860623
21.0,1.0,-14.560900688171387,0.9454305782930922
24.0,1.0,-17.65393829345703,0.9349871755585327
25.0,1.0,-18.80055809020996,0.9311157023179726
28.0,1.0,-22.352155685424805,0.9191240071719007
29.0,1.0,-23.36227798461914,0.9157134071961298
32.0,1.0,-27.69538688659668,0.9010829994446283
33.0,1.0,-29.241147994995117,0.8958638563734813
36.0,1.0,-33.21828842163086,0.8824353487031327
37.0,1.0,-35.04552459716797,0.8762658267937707
40.0,1.0,-39.578521728515625,0.8609605118644055
41.0,1.0,-41.407676696777344,0.854784511299513
44.0,1.0,-46.50638961791992,0.8375691006713332
45.0,1.0,-48.576507568359375,0.8305795071961244
48.0,1.0,-54.21727752685547,0.8115338828206202
49.0,1.0,-56.50373840332031,0.8038138241543658
52.0,1.0,-62.786163330078125,0.7826017013054073
53.0,1.0,-65.29220581054688,0.7741402423018939
56.0,1.0,-71.41018676757812,0.7534833518239191
57.0,1.0,-73.8361587524414,0.7452922446684836
60.0,1.0,-80.86326599121094,0.7215657594721838
61.0,1.0,-83.62194061279297,0.7122513075439056
64.0,1.0,-91.40706634521484,0.6859654314123234
65.0,1.0,-94.34062194824219,0.6760605073485861
68.0,1.0,-102.23926544189453,0.6493913472582089
69.0,1.0,-104.54944610595703,0.6415912005599703
72.0,1.0,-113.40921783447266,0.6116768651703725
73.0,1.0,-116.56512451171875,0.6010211898669606
76.0,1.0,-125.21796417236328,0.5718055446322384
77.0,1.0,-127.55870819091797,0.5639022031266248
80.0,1.0,-137.44100952148438,0.5305353754608333
81.0,1.0,-141.94273376464844,0.5153356510245859
84.0,1.0,-151.9012908935547,0.481711351541592
85.0,1.0,-154.98687744140625,0.4712931067273402
88.0,1.0,-164.70899963378906,0.4384671115580135
89.0,1.0,-168.69940185546875,0.424993826460326
92.0,1.0,-179.0658416748047,0.38999234255599385
93.0,1.0,-183.18499755859375,0.3760843306561945
96.0,1.0,-194.7906494140625,0.33689874296187516
97.0,1.0,-199.29306030273438,0.3216967001200701
100.0,1.0,-209.95352172851562,0.2857024749559734
101.0,1.0,-214.97084045410156,0.26876188554658537
104.0,1.0,-227.08201599121094,0.22786943616063693
105.0,1.0,-231.17816162109375,0.21403911660707897
108.0,1.0,-243.62380981445312,0.1720173461139615
109.0,1.0,-247.92706298828125,0.15748774392410766
112.0,1.0,-262.02020263671875,0.10990334569645369
113.0,1.0,-266.4206848144531,0.0950454572796436
116.0,1.0,-279.4322204589844,0.05111301148632218
117.0,1.0,-284.5515441894531,0.033828010051321716
118.0,1.0,-289.0304260253906,0.018705411239957136
119.0,1.0,-293.9418640136719,0.0021223199675511452
2.0,0.0,1.5024957656860352,0.9996673965476947
3.0,0.0,1.2463045120239258,0.998802386554123
6.0,0.0,-0.1713695228099823,0.9940157196003174
7.0,0.0,-0.7580849528312683,0.9920347202371601
10.0,0.0,-3.252413034439087,0.9836128139972112
11.0,0.0,-4.1880950927734375,0.980453555748948
14.0,0.0,-7.396670341491699,0.9696200490792449
15.0,0.0,-8.268932342529297,0.9666749237592936
18.0,0.0,-11.300506591796875,0.9564390473022089
19.0,0.0,-12.476958274841309,0.9524668490001941
22.0,0.0,-15.613057136535645,0.9418780532571035
23.0,0.0,-17.006145477294922,0.9371743980016658
26.0,0.0,-20.023283004760742,0.9269872660214296
27.0,0.0,-21.192800521850586,0.9230384803955388
30.0,0.0,-24.936758041381836,0.910397296812536
31.0,0.0,-26.289424896240234,0.9058301215842635
34.0,0.0,-30.249990463256836,0.8924575776480691
35.0,0.0,-31.719228744506836,0.8874968079962857
38.0,0.0,-36.761444091796875,0.8704721570653884
39.0,0.0,-38.30515670776367,0.8652599305708215
42.0,0.0,-43.221553802490234,0.8486600952582772
43.0,0.0,-44.63684844970703,0.8438814621231051
46.0,0.0,-50.71723175048828,0.8233515172294398
47.0,0.0,-52.43400192260742,0.8175549752541722
50.0,0.0,-58.74238967895508,0.7962551909150747
51.0,0.0,-59.848350524902344,0.7925209994836018
54.0,0.0,-67.1430892944336,0.7678908770811343
55.0,0.0,-69.59339141845703,0.7596176210887746
58.0,0.0,-76.27191925048828,0.7370680873538216
59.0,0.0,-79.07738494873047,0.7275956489668238
62.0,0.0,-85.99820709228516,0.7042280271907788
63.0,0.0,-88.79557037353516,0.6947829459893607
66.0,0.0,-97.23682403564453,0.6662817045471823
67.0,0.0,-99.47799682617188,0.6587145576074825
70.0,0.0,-107.57723236083984,0.631368113973545
71.0,0.0,-110.19718170166016,0.6225220572480874
74.0,0.0,-118.64110565185547,0.5940117997842961
75.0,0.0,-122.1135025024414,0.5822875198392625
78.0,0.0,-131.1768341064453,0.5516858802420831
79.0,0.0,-135.17098999023438,0.538199921194014
82.0,0.0,-144.504638671875,0.5066855768489308
83.0,0.0,-148.38296508789062,0.4935907070583673
86.0,0.0,-158.82778930664062,0.4583245642796041
87.0,0.0,-161.99639892578125,0.44762599847337664
90.0,0.0,-171.73025512695312,0.4147603843290767
91.0,0.0,-176.0594940185547,0.40014304336889855
94.0,0.0,-187.59149169921875,0.36120614331072454
95.0,0.0,-190.99459838867188,0.34971581624651465
98.0,0.0,-202.21539306640625,0.31182966910716875
99.0,0.0,-206.85205078125,0.296174352218791
102.0,0.0,-218.35446166992188,0.25733734968008787
103.0,0.0,-223.01512145996094,0.24160099163744111
106.0,0.0,-234.90878295898438,0.20144296161201708
107.0,0.0,-239.6876983642578,0.18530732261222801
110.0,0.0,-252.1417694091797,0.1432571130109373
111.0,0.0,-256.67742919921875,0.1279428078200209
114.0,0.0,-270.6435852050781,0.08078716006015255
115.0,0.0,-275.38262939453125,0.06478614314307483
4.0,1.0,0.9053748846054077,0.9976512639821922
5.0,1.0,0.41923242807388306,0.9960098415011817
8.0,1.0,-1.4231581687927246,0.9897891518579122
9.0,1.0,-2.340240716934204,0.9866926934201904
12.0,1.0,-5.1611809730529785,0.977168006382944
13.0,1.0,-6.296132564544678,0.9733359299368245
16.0,1.0,-9.053234100341797,0.9640267894112786
17.0,1.0,-9.800314903259277,0.9615043287445242
20.0,1.0,-13.318833351135254,0.9496243227861897
21.0,1.0,-14.564993858337402,0.9454167580199627
24.0,1.0,-17.74384117126465,0.9346836254308729
25.0,1.0,-18.875558853149414,0.9308624680309282
28.0,1.0,-22.54645347595215,0.918467975679285
29.0,1.0,-23.728063583374023,0.9144783603555187
32.0,1.0,-27.174997329711914,0.9028400546165796
33.0,1.0,-29.155452728271484,0.8961531998270853
36.0,1.0,-32.90798568725586,0.8834830619346742
37.0,1.0,-34.6630973815918,0.8775570627690764
40.0,1.0,-39.94683074951172,0.8597169448833701
41.0,1.0,-41.61818313598633,0.854073752555707
44.0,1.0,-46.902381896972656,0.836232063306234
45.0,1.0,-48.25080871582031,0.8316792042322796
48.0,1.0,-54.662200927734375,0.8100316332994802
49.0,1.0,-56.49481201171875,0.8038439634266146
52.0,1.0,-62.528343200683594,0.7834722110721628
53.0,1.0,-64.40705108642578,0.777128898906197
56.0,1.0,-71.12711334228516,0.7544391273950708
57.0,1.0,-74.07831573486328,0.7444746203085032
60.0,1.0,-81.28177642822266,0.7201526912848262
61.0,1.0,-83.71894836425781,0.7119237683587402
64.0,1.0,-90.67223358154297,0.6884465375199441
65.0,1.0,-94.50745391845703,0.6754972120782744
68.0,1.0,-102.18206024169922,0.6495844962012188
69.0,1.0,-105.11466217041016,0.6396827921452004
72.0,1.0,-112.69817352294922,0.6140776514054532
73.0,1.0,-116.45850372314453,0.6013811867299325
76.0,1.0,-125.78668975830078,0.569885286589063
77.0,1.0,-129.38998413085938,0.5577190412645655
80.0,1.0,-137.56179809570312,0.5301275421631896
81.0,1.0,-141.25848388671875,0.5176459679227967
84.0,1.0,-151.32781982421875,0.4836476323431766
85.0,1.0,-154.88230895996094,0.471646174133701
88.0,1.0,-164.58261108398438,0.4388938527409825
89.0,1.0,-168.52450561523438,0.42558435011590867
92.0,1.0,-180.3192596435547,0.3857602735310261
93.0,1.0,-183.05299377441406,0.3765300312446124
96.0,1.0,-195.099853515625,0.33585473917922587
97.0,1.0,-198.3487548828125,0.3248850744831296
100.0,1.0,-210.06045532226562,0.2853414219304697
101.0,1.0,-214.1867218017578,0.27140940165311833
104.0,1.0,-226.72323608398438,0.22908082882454503
105.0,1.0,-230.42388916015625,0.21658585935204153
108.0,1.0,-243.96995544433594,0.17084861211231325
109.0,1.0,-247.93927001953125,0.15744652782530588
112.0,1.0,-261.2298889160156,0.11257177897312855
113.0,1.0,-265.7087707519531,0.09744918016176396
116.0,1.0,-280.3070983886719,0.048159053685197926
117.0,1.0,-284.8218688964844,0.03291527954335609
118.0,1.0,-289.57147216796875,0.01687861070081482
119.0,1.0,-294.135498046875,0.0014685296003077593
2.0,0.0,1.4516798257827759,0.9994958204488984
3.0,0.0,1.209020972251892,0.9986765015598559
6.0,0.0,0.039382778108119965,0.9947273084772071
7.0,0.0,-1.0432106256484985,0.9910720154106478
10.0,0.0,-3.172422170639038,0.9838828969746447
11.0,0.0,-3.7414798736572266,0.9819615175637812
14.0,0.0,-6.959983825683594,0.9710944873937168
15.0,0.0,-8.077485084533691,0.9673213306488376
18.0,0.0,-11.247269630432129,0.9566187977931004
19.0,0.0,-11.23422908782959,0.9566628281786486
22.0,0.0,-15.402480125427246,0.9425890502814808
23.0,0.0,-16.631771087646484,0.9384384442317931
26.0,0.0,-20.113248825073242,0.9266835033732603
27.0,0.0,-21.18263816833496,0.9230727927977913
30.0,0.0,-24.797332763671875,0.9108680555010222
31.0,0.0,-25.8389835357666,0.9073510020700649
34.0,0.0,-30.360212326049805,0.8920854220359508
35.0,0.0,-31.80263900756836,0.8872151796811762
38.0,0.0,-36.243858337402344,0.872219745414646
39.0,0.0,-38.356597900390625,0.8650862433544646
42.0,0.0,-43.746009826660156,0.8468893099734127
43.0,0.0,-45.42673873901367,0.8412144585298574
46.0,0.0,-50.65541458129883,0.8235602381297782
47.0,0.0,-52.25397491455078,0.8181628225512825
50.0,0.0,-58.688812255859375,0.7964360909487219
51.0,0.0,-60.615997314453125,0.7899290993503895
54.0,0.0,-67.27649688720703,0.7674404366413543
55.0,0.0,-68.76068878173828,0.7624291772685388
58.0,0.0,-76.15384674072266,0.7374667500694819
59.0,0.0,-78.39347076416016,0.7299048324223176
62.0,0.0,-85.47087860107422,0.7060085111388926
63.0,0.0,-89.06075286865234,0.6938875777630154
66.0,0.0,-96.9178695678711,0.6673586296887495
67.0,0.0,-99.24758911132812,0.6594925114723663
70.0,0.0,-106.85953521728516,0.6337913629824726
71.0,0.0,-110.78265380859375,0.6205452558693683
74.0,0.0,-118.7786865234375,0.5935472685907381
75.0,0.0,-122.57447052001953,0.58073109690826
78.0,0.0,-131.55859375,0.5503968982721806
79.0,0.0,-134.78189086914062,0.5395136843433211
82.0,0.0,-144.07875061035156,0.5081235550160017
83.0,0.0,-147.8365478515625,0.4954356426809824
86.0,0.0,-158.6937255859375,0.4587772200846948
87.0,0.0,-162.3040008544922,0.44658740430369503
90.0,0.0,-172.20077514648438,0.41317170980076173
91.0,0.0,-175.36468505859375,0.40248901219257294
94.0,0.0,-186.86888122558594,0.36364598179942
95.0,0.0,-190.63055419921875,0.35094498335303104
98.0,0.0,-202.36863708496094,0.3113122525068358
99.0,0.0,-206.35301208496094,0.2978593178579317
102.0,0.0,-218.5438232421875,0.2566979849474251
103.0,0.0,-223.08128356933594,0.24137760038193543
106.0,0.0,-234.80967712402344,0.2017775848141641
107.0,0.0,-239.21524047851562,0.18690254019622776
110.0,0.0,-252.87490844726562,0.14078172563702535
111.0,0.0,-256.4243469238281,0.12879732058842902
114.0,0.0,-270.82763671875,0.08016572433046856
115.0,0.0,-275.5998229980469,0.06405280570514399
4.0,1.0,0.7438371181488037,0.9971058441822309
5.0,1.0,0.4630058705806732,0.996157639151102
8.0,1.0,-1.5141386985778809,0.9894819631215301
9.0,1.0,-2.402290105819702,0.9864831884479724
12.0,1.0,-4.769743919372559,0.9784896633811739
13.0,1.0,-6.581972122192383,0.9723708147332841
16.0,1.0,-9.190240859985352,0.9635641966623675
17.0,1.0,-10.317363739013672,0.9597585532596123
20.0,1.0,-12.664506912231445,0.951833605502205
21.0,1.0,-14.363340377807617,0.9460976254321143
24.0,1.0,-17.67088508605957,0.9349299560213681
25.0,1.0,-18.86952781677246,0.9308828313597425
28.0,1.0,-22.341089248657227,0.9191613721414706
29.0,1.0,-23.236555099487305,0.916137900813711
32.0,1.0,-27.750436782836914,0.9008971277190632
33.0,1.0,-29.38141441345215,0.8953902576381869
36.0,1.0,-33.33765411376953,0.8820323196570056
37.0,1.0,-35.1474494934082,0.8759216852488066
40.0,1.0,-39.801475524902344,0.8602077255798525
41.0,1.0,-41.5611686706543,0.8542662574971731
44.0,1.0,-46.80303955078125,0.8365674850702953
45.0,1.0,-48.711669921875,0.8301231419421415
48.0,1.0,-54.30303955078125,0.8112443139664759
49.0,1.0,-56.55503845214844,0.8036406134991513
52.0,1.0,-61.893001556396484,0.7856173930945182
53.0,1.0,-64.4249038696289,0.7770686203616993
56.0,1.0,-71.3431396484375,0.7537097312465879
57.0,1.0,-74.1622085571289,0.7441913626694879
60.0,1.0,-81.3617172241211,0.7198827773577979
61.0,1.0,-83.03491973876953,0.7142333382151602
64.0,1.0,-91.75363159179688,0.6847952806072788
65.0,1.0,-93.8169174194336,0.6778287552673681
68.0,1.0,-102.70343780517578,0.6478241051012709
69.0,1.0,-105.21337127685547,0.6393495084662645
72.0,1.0,-113.53971099853516,0.6112362650741814
73.0,1.0,-115.50090789794922,0.6046144351205623
76.0,1.0,-124.90806579589844,0.5728518925805071
77.0,1.0,-127.90412139892578,0.5627359420909046
80.0,1.0,-138.11929321289062,0.5282452029309119
81.0,1.0,-140.73733520507812,0.5194055862208921
84.0,1.0,-150.70875549316406,0.4857378552737858
85.0,1.0,-154.6324462890625,0.4724898161560501
88.0,1.0,-165.76531982421875,0.4349005279683241
89.0,1.0,-169.42413330078125,0.42254682667446375
92.0,1.0,-179.7978973388672,0.3875206131108505
93.0,1.0,-182.92233276367188,0.376971198062162
96.0,1.0,-194.42446899414062,0.33813512288568187
97.0,1.0,-198.37193298339844,0.3248068154155297
100.0,1.0,-210.43563842773438,0.2840746451337967
101.0,1.0,-214.5846405029297,0.270065859872427
104.0,1.0,-227.52285766601562,0.22638096827253382
105.0,1.0,-230.77767944335938,0.21539131376851867
108.0,1.0,-243.6034698486328,0.17208602243858998
109.0,1.0,-248.16830444335938,0.15667321077153729
112.0,1.0,-262.069091796875,0.10973827522075252
113.0,1.0,-266.1040344238281,0.09611460288256202
116.0,1.0,-280.29296875,0.048206761319560996
117.0,1.0,-284.40692138671875,0.03431631778187592
118.0,1.0,-289.0339660644531,0.018693458571304618
119.0,1.0,-294.3216247558594,0.0008400871338274742
2.0,0.0,1.4209948778152466,0.9993922150905393
3.0,0.0,1.1922345161437988,0.9986198233864889
6.0,0.0,-0.18559274077415466,0.993967696002697
7.0,0.0,-0.5277681350708008,0.9928123671950582
10.0,0.0,-3.19380784034729,0.9838106899115525
11.0,0.0,-4.331299781799316,0.9799700361698718
14.0,0.0,-7.187771797180176,0.9703253788900369
15.0,0.0,-8.243244171142578,0.9667616578872096
18.0,0.0,-11.395204544067383,0.9561193069757385
19.0,0.0,-12.022486686706543,0.9540013372386156
22.0,0.0,-14.839187622070312,0.9444909639406815
23.0,0.0,-16.660947799682617,0.9383399313156414
26.0,0.0,-19.766767501831055,0.9278533708176256
27.0,0.0,-21.54529571533203,0.9218483075824982
30.0,0.0,-25.313692092895508,0.9091246080816912
31.0,0.0,-25.91849708557129,0.9070825307064947
34.0,0.0,-30.21576499938965,0.8925731372850847
35.0,0.0,-31.83256721496582,0.887114129398942
38.0,0.0,-36.899776458740234,0.870005088505748
39.0,0.0,-38.20480728149414,0.8655987526630339
42.0,0.0,-43.19428253173828,0.8487521745990066
43.0,0.0,-44.947479248046875,0.8428326412089083
46.0,0.0,-50.856407165527344,0.8228816021829759
47.0,0.0,-52.79133224487305,0.8163484770019969
50.0,0.0,-59.111549377441406,0.7950087516871542
51.0,0.0,-61.01795196533203,0.7885719304970318
54.0,0.0,-66.5311050415039,0.7699571946744386
55.0,0.0,-69.44490814208984,0.7601189634105749
58.0,0.0,-77.23174285888672,0.7338273170251605
59.0,0.0,-78.97391510009766,0.7279450069242925
62.0,0.0,-86.5484390258789,0.7023702115372882
63.0,0.0,-87.62291717529297,0.6987423190006311
66.0,0.0,-96.2324447631836,0.66967291363647
67.0,0.0,-98.60594940185547,0.6616589584256971
70.0,0.0,-107.79991912841797,0.6306162292911532
71.0,0.0,-110.5555419921875,0.6213120813875755
74.0,0.0,-118.37992095947266,0.5948936697382838
75.0,0.0,-121.9129409790039,0.5829647003425759
