SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
89.0,0.0,-178.02073669433594,0.4260389437644606
90.0,0.0,-182.10166931152344,0.41306204725948753
91.0,0.0,-186.086669921875,0.4003902035061775
92.0,0.0,-190.502197265625,0.3863493342417856
93.0,0.0,-194.4104766845703,0.3739214550558942
94.0,0.0,-198.13095092773438,0.36209077473551393
95.0,0.0,-202.0692596435547,0.3495674058382702
96.0,0.0,-206.58847045898438,0.33519683505526043
97.0,0.0,-210.5955352783203,0.3224548296542798
98.0,0.0,-214.49801635742188,0.31004538852240976
99.0,0.0,-218.72805786132812,0.29659434290192044
100.0,0.0,-223.23233032226562,0.282271274368613
101.0,0.0,-226.8509063720703,0.27076461858705975
102.0,0.0,-231.74093627929688,0.25521488572819284
103.0,0.0,-236.027587890625,0.24158382647502177
104.0,0.0,-240.80921936035156,0.22637878818396368
105.0,0.0,-245.3262176513672,0.21201525297419893
106.0,0.0,-250.20428466796875,0.19650356073204966
107.0,0.0,-254.06222534179688,0.1842357529677801
108.0,0.0,-258.2101135253906,0.17104594546005578
109.0,0.0,-263.4708557128906,0.15431739017369522
110.0,0.0,-267.72723388671875,0.1407825969709933
111.0,0.0,-272.7794494628906,0.12471713233267259
112.0,0.0,-277.0560302734375,0.11111809706806489
113.0,0.0,-282.04791259765625,0.09524448523395532
114.0,0.0,-286.7199401855469,0.08038797468509466
115.0,0.0,-291.7245788574219,0.06447379913213823
116.0,0.0,-297.2549743652344,0.046887777291397446
117.0,0.0,-301.9870300292969,0.03184038436222149
118.0,0.0,-306.9084167480469,0.01619094044805516
119.0,0.0,-311.8651123046875,0.00042921848913804494
2.0,0.0,2.438161849975586,0.9998774923227283
3.0,0.0,2.3287341594696045,0.999529524848702
4.0,0.0,2.040327310562134,0.9986124242296339
5.0,0.0,1.5203903913497925,0.9969590846078729
6.0,0.0,1.0289368629455566,0.9953963188939168
7.0,0.0,0.32919585704803467,0.9931712229500205
8.0,0.0,-0.2299799919128418,0.9913931080432749
9.0,0.0,-1.2689288854599,0.9880893700181153
10.0,0.0,-2.1420552730560303,0.9853129284959309
11.0,0.0,-3.0362794399261475,0.9824693984614368
12.0,0.0,-4.318803787231445,0.9783911184991572
13.0,0.0,-5.567355155944824,0.974420868702653
14.0,0.0,-6.321408271789551,0.9720230664938252
15.0,0.0,-7.4174957275390625,0.9685376344105423
16.0,0.0,-7.7765421867370605,0.9673959079527552
17.0,0.0,-10.124672889709473,0.9599291223007973
18.0,0.0,-11.080828666687012,0.9568886568669375
19.0,0.0,-11.89833927154541,0.9542890671392648
20.0,0.0,-12.535859107971191,0.9522618273602197
21.0,0.0,-14.134422302246094,0.9471785802021078
22.0,0.0,-15.587724685668945,0.9425572457207003
23.0,0.0,-16.059425354003906,0.9410572918306191
24.0,0.0,-17.3902587890625,0.9368253945237689
25.0,0.0,-18.85147476196289,0.932178895737712
26.0,0.0,-19.605836868286133,0.9297801109746896
27.0,0.0,-21.384899139404297,0.9241228975056485
28.0,0.0,-22.570953369140625,0.9203513814252919
29.0,0.0,-23.854839324951172,0.9162687717045207
30.0,0.0,-25.325075149536133,0.9115935908271918
31.0,0.0,-26.845693588256836,0.9067581990298061
32.0,0.0,-27.968765258789062,0.9031869602461067
33.0,0.0,-29.335481643676758,0.8988409592845515
34.0,0.0,-31.022048950195312,0.8934778691680463
35.0,0.0,-32.68767166137695,0.8881813804565436
36.0,0.0,-34.666629791259766,0.8818885211402672
37.0,0.0,-35.408390045166016,0.8795298088189945
38.0,0.0,-37.39392852783203,0.8732160247374637
39.0,0.0,-39.205902099609375,0.8674541571164035
40.0,0.0,-40.365142822265625,0.8637679049055969
41.0,0.0,-42.073326110839844,0.858336078451518
42.0,0.0,-43.781982421875,0.8529027478404007
43.0,0.0,-45.816184997558594,0.8464342175383766
44.0,0.0,-48.37066650390625,0.8383112600574989
45.0,0.0,-49.716800689697266,0.83403070812257
46.0,0.0,-51.692413330078125,0.827748487078252
47.0,0.0,-55.17416000366211,0.8166769329807054
48.0,0.0,-56.67809295654297,0.8118945991098258
49.0,0.0,-58.59942626953125,0.8057849800856849
50.0,0.0,-61.223663330078125,0.7974402079628113
51.0,0.0,-63.688568115234375,0.7896020941559653
52.0,0.0,-65.27833557128906,0.7845468164340769
53.0,0.0,-67.7960433959961,0.7765407950326499
54.0,0.0,-69.8193359375,0.7701069573849029
55.0,0.0,-72.46919250488281,0.761680718175972
56.0,0.0,-74.99922943115234,0.7536354916491524
57.0,0.0,-78.19629669189453,0.7434691853525585
58.0,0.0,-79.82624816894531,0.7382861270641828
59.0,0.0,-81.72415924072266,0.7322509880740491
60.0,0.0,-85.6071548461914,0.7199035085079296
61.0,0.0,-87.245849609375,0.7146926475749377
62.0,0.0,-90.02588653564453,0.7058524497926312
63.0,0.0,-92.36148834228516,0.6984255045904603
64.0,0.0,-95.7020034790039,0.687803050541618
65.0,0.0,-99.04647064208984,0.6771680295033247
66.0,0.0,-101.4735107421875,0.6694503210413573
67.0,0.0,-104.32109069824219,0.6603953441902999
68.0,0.0,-107.69349670410156,0.6496714808443407
69.0,0.0,-110.83837127685547,0.6396711412945357
70.0,0.0,-113.302978515625,0.6318339736509883
71.0,0.0,-116.2483901977539,0.6224679031595162
72.0,0.0,-119.97565460205078,0.6106156309074531
73.0,0.0,-122.25963592529297,0.6033528329072666
74.0,0.0,-125.33930206298828,0.5935598486834092
75.0,0.0,-130.0813751220703,0.5784806015898517
76.0,0.0,-132.44775390625,0.5709557891377834
77.0,0.0,-135.3206329345703,0.5618203641457595
78.0,0.0,-139.10728454589844,0.5497792474035624
79.0,0.0,-142.8627471923828,0.537837307983522
80.0,0.0,-145.58705139160156,0.5291743338651966
81.0,0.0,-149.12013244628906,0.517939542338068
82.0,0.0,-152.29486083984375,0.5078442710706509
83.0,0.0,-157.03472900390625,0.49277203528974095
84.0,0.0,-160.1363067626953,0.4829093746301609
85.0,0.0,-163.53465270996094,0.4721030252530537
86.0,0.0,-167.0203094482422,0.4610190375993415
87.0,0.0,-171.0482177734375,0.4482107522462737
88.0,0.0,-174.49508666992188,0.4372501054697251
89.0,0.0,-179.06236267089844,0.4227266929231177
90.0,0.0,-181.8729248046875,0.413789428490628
91.0,0.0,-186.5555877685547,0.3988990986689967
92.0,0.0,-190.39431762695312,0.3866923790889714
93.0,0.0,-193.97000122070312,0.375322116385981
94.0,0.0,-197.87689208984375,0.3628986526288158
95.0,0.0,-202.3330078125,0.3487287169862748
96.0,0.0,-206.62210083007812,0.33508989434193687
97.0,0.0,-210.50897216796875,0.32273009039233996
98.0,0.0,-214.89715576171875,0.30877617110901695
99.0,0.0,-218.36474609375,0.2977496325499395
100.0,0.0,-223.17303466796875,0.2824598277315782
101.0,0.0,-227.2745361328125,0.2694175246560243
102.0,0.0,-231.51040649414062,0.25594794393912407
103.0,0.0,-235.99740600585938,0.24167980139832215
104.0,0.0,-241.28306579589844,0.2248720110008648
105.0,0.0,-244.89903259277344,0.21337365234362113
106.0,0.0,-249.48593139648438,0.1987878415405101
107.0,0.0,-253.80880737304688,0.1850415929709007
108.0,0.0,-258.9057922363281,0.1688337671470576
109.0,0.0,-262.7984924316406,0.15645542810104981
110.0,0.0,-267.9389953613281,0.14010921982965735
111.0,0.0,-272.6014709472656,0.12528308354873705
112.0,0.0,-277.2281494140625,0.1105707779908009
113.0,0.0,-282.8818664550781,0.09259260785374385
114.0,0.0,-287.4341735839844,0.07811679459922832
115.0,0.0,-292.3368835449219,0.0625267406274885
116.0,0.0,-297.2316589355469,0.046961917677041005
117.0,0.0,-302.206787109375,0.031141582114814062
118.0,0.0,-306.9192810058594,0.01615639335736261
119.0,0.0,-311.8486633300781,0.0004815243371247974
2.0,0.0,2.4430558681488037,0.9998930547378144
3.0,0.0,2.2807836532592773,0.9993770477522089
4.0,0.0,1.9890698194503784,0.998449431301385
5.0,0.0,1.4523870944976807,0.9967428419427697
6.0,0.0,0.962859570980072,0.9951862007029049
7.0,0.0,0.28720822930336,0.9930377071214481
8.0,0.0,-0.44262030720710754,0.9907169362896083
9.0,0.0,-0.8337459564208984,0.9894732016959737
10.0,0.0,-1.7326101064682007,0.9866149170484725
11.0,0.0,-3.22186279296875,0.9818792647367737
12.0,0.0,-4.128833770751953,0.9789952013091795
13.0,0.0,-5.1355767250061035,0.9757938744679951
14.0,0.0,-6.643484115600586,0.9709989023421592
15.0,0.0,-7.316065311431885,0.9688601714714915
16.0,0.0,-8.675965309143066,0.9645358458374228
17.0,0.0,-9.945061683654785,0.9605002652847046
18.0,0.0,-11.097521781921387,0.956835574679834
19.0,0.0,-11.853684425354004,0.9544310644158261
20.0,0.0,-13.32458782196045,0.9497537607362251
21.0,0.0,-14.327488899230957,0.9465646506221171
22.0,0.0,-15.46502685546875,0.9429474107131794
23.0,0.0,-16.461162567138672,0.9397798136838129
24.0,0.0,-17.416879653930664,0.9367407432343033
25.0,0.0,-18.94709014892578,0.9318748498008409
26.0,0.0,-20.027578353881836,0.9284390215415098
27.0,0.0,-20.892549514770508,0.9256885127025831
28.0,0.0,-22.614395141601562,0.9202132415837165
29.0,0.0,-23.505592346191406,0.9173793369412395
30.0,0.0,-25.0693302154541,0.9124068303125183
31.0,0.0,-26.774295806884766,0.9069852357653915
32.0,0.0,-27.839662551879883,0.9035974920101001
33.0,0.0,-29.12586784362793,0.8995075070677204
34.0,0.0,-31.183460235595703,0.8929645998392282
35.0,0.0,-33.14350509643555,0.8867318825438977
36.0,0.0,-34.324127197265625,0.8829776400088875
37.0,0.0,-35.411827087402344,0.8795188794198674
38.0,0.0,-37.34626007080078,0.8733676049499968
39.0,0.0,-39.479515075683594,0.8665840993119746
40.0,0.0,-41.041839599609375,0.8616160869589211
41.0,0.0,-43.024940490722656,0.8553100541382584
42.0,0.0,-43.782474517822266,0.8529011830318686
43.0,0.0,-46.341121673583984,0.8447649792648123
44.0,0.0,-48.064483642578125,0.8392848863522133
45.0,0.0,-50.29812240600586,0.8321821719039473
46.0,0.0,-52.51047134399414,0.825147156652716
47.0,0.0,-54.283939361572266,0.8195077322667158
48.0,0.0,-56.75065994262695,0.8116638444376894
49.0,0.0,-58.67524719238281,0.8055438782687588
50.0,0.0,-60.2646598815918,0.8004897286646493
51.0,0.0,-62.951358795166016,0.7919463350308911
52.0,0.0,-65.68013763427734,0.7832691320721926
53.0,0.0,-67.70189666748047,0.7768401708045222
54.0,0.0,-69.53551483154297,0.7710094758686483
55.0,0.0,-72.03207397460938,0.7630707048432044
56.0,0.0,-74.94874572753906,0.7537960240221249
57.0,0.0,-77.188720703125,0.7466731611477211
58.0,0.0,-79.8198471069336,0.7383064817053985
59.0,0.0,-82.04303741455078,0.7312369921452669
60.0,0.0,-84.68359375,0.7228403266045624
61.0,0.0,-87.14249420166016,0.7150213058878674
62.0,0.0,-90.20818328857422,0.7052727670784403
63.0,0.0,-92.58797454833984,0.6977053044961491
64.0,0.0,-95.43946075439453,0.6886379062192248
65.0,0.0,-98.99365997314453,0.6773359613585028
66.0,0.0,-100.68425750732422,0.6719600555814229
67.0,0.0,-104.36905670166016,0.6602428178144685
68.0,0.0,-106.65618133544922,0.6529700244481546
69.0,0.0,-110.07771301269531,0.6420899471155596
70.0,0.0,-113.56685638427734,0.6309948723688371
71.0,0.0,-117.10501098632812,0.6197439475444398
72.0,0.0,-119.848876953125,0.6110187692543899
73.0,0.0,-122.82474517822266,0.6015558504581113
74.0,0.0,-126.06217193603516,0.59126120560129
75.0,0.0,-129.34375,0.5808261646673355
76.0,0.0,-132.19129943847656,0.5717712848586678
77.0,0.0,-136.28985595703125,0.558738346373709
78.0,0.0,-139.38641357421875,0.5488916491872158
79.0,0.0,-141.81280517578125,0.5411760028760271
80.0,0.0,-145.15855407714844,0.530536906057371
81.0,0.0,-149.60543823242188,0.5163963257376797
82.0,0.0,-152.34608459472656,0.5076813854197311
83.0,0.0,-156.64260864257812,0.49401893295352906
84.0,0.0,-160.03990173339844,0.4832159315388625
85.0,0.0,-163.99700927734375,0.47063278452963386
86.0,0.0,-166.70364379882812,0.46202599795487864
87.0,0.0,-170.49090576171875,0.44998294036488984
88.0,0.0,-175.02847290039062,0.43555399858454424
89.0,0.0,-178.21292114257812,0.42542781931604395
90.0,0.0,-182.21253967285156,0.4127094922581223
91.0,0.0,-185.94223022460938,0.40084950513608714
92.0,0.0,-189.40371704101562,0.38984237505492686
93.0,0.0,-194.44473266601562,0.37381252497358414
94.0,0.0,-197.58775329589844,0.3638180807489466
95.0,0.0,-201.92442321777344,0.35002796901924443
96.0,0.0,-206.4186248779297,0.33573692447450026
97.0,0.0,-210.51844787597656,0.3226999587303736
98.0,0.0,-214.85171508789062,0.3089206672271102
99.0,0.0,-218.87548828125,0.29612553111783135
100.0,0.0,-223.2968292236328,0.28206617527822336
101.0,0.0,-227.19285583496094,0.26967725861175074
102.0,0.0,-231.95899963378906,0.2545214693334074
103.0,0.0,-236.20361328125,0.24102408597189082
104.0,0.0,-240.60177612304688,0.22703843382717323
105.0,0.0,-245.45974731445312,0.21159064399856622
106.0,0.0,-249.17613220214844,0.19977296735839045
107.0,0.0,-254.222900390625,0.1837248247866108
108.0,0.0,-258.6665954589844,0.1695943853966312
109.0,0.0,-263.3914489746094,0.1545698944713975
110.0,0.0,-267.5455627441406,0.14136029031619765
111.0,0.0,-272.608642578125,0.1252602785871844
112.0,0.0,-277.13262939453125,0.1108745206702045
113.0,0.0,-281.8867492675781,0.095756966093358
114.0,0.0,-287.7982177734375,0.07695917593385918
115.0,0.0,-291.4697570800781,0.06528410308517976
116.0,0.0,-296.47314453125,0.049373906270196354
117.0,0.0,-301.9304504394531,0.03202030095251358
118.0,0.0,-306.783447265625,0.01658832903340906
119.0,0.0,-311.8421630859375,0.0005021943661065754
2.0,0.0,2.396059036254883,0.9997436102159959
3.0,0.0,2.248701333999634,0.9992750296657258
4.0,0.0,1.9740766286849976,0.998401754678639
5.0,0.0,1.9092713594436646,0.9981956813736351
6.0,0.0,1.032446265220642,0.9954074783896473
7.0,0.0,0.38565051555633545,0.9933507422730302
8.0,0.0,-0.48897209763526917,0.9905695429254854
9.0,0.0,-1.283353328704834,0.9880435019470907
10.0,0.0,-2.155914306640625,0.9852688583626165
11.0,0.0,-3.157207489013672,0.98208486116941
12.0,0.0,-4.15954065322876,0.9788975569535208
13.0,0.0,-5.3272576332092285,0.9751843512190067
14.0,0.0,-6.427680969238281,0.9716851315349659
15.0,0.0,-7.536320686340332,0.9681597847038166
16.0,0.0,-8.40945816040039,0.9653833079279517
17.0,0.0,-9.994709968566895,0.9603423894471472
18.0,0.0,-10.143699645996094,0.9598686194034652
19.0,0.0,-11.890213012695312,0.9543149077080666
20.0,0.0,-12.247361183166504,0.9531792175901692
21.0,0.0,-14.094825744628906,0.9473044927025954
22.0,0.0,-15.538893699645996,0.9427125226417616
23.0,0.0,-16.61805534362793,0.9392809126938029
24.0,0.0,-17.64935874938965,0.9360014864407373
25.0,0.0,-18.444623947143555,0.9334726345499232
26.0,0.0,-19.558631896972656,0.9299302173559308
27.0,0.0,-21.10495948791504,0.9250130734104685
28.0,0.0,-22.321056365966797,0.921146025162714
29.0,0.0,-23.555343627929688,0.9172211335856172
30.0,0.0,-25.15546226501465,0.9121329402982111
31.0,0.0,-26.50349998474121,0.9078463353442319
32.0,0.0,-27.920839309692383,0.9033393592538019
33.0,0.0,-29.693838119506836,0.8977014268945415
34.0,0.0,-30.712112426757812,0.8944634316766797
35.0,0.0,-32.40004348754883,0.8890960049783898
36.0,0.0,-33.97840881347656,0.8840769847193103
37.0,0.0,-36.26475143432617,0.8768066780642296
38.0,0.0,-37.87890625,0.8716738513427634
39.0,0.0,-39.18614959716797,0.867516967803063
40.0,0.0,-40.7963752746582,0.8623966352892559
41.0,0.0,-42.893043518066406,0.8557294713460484
42.0,0.0,-44.371002197265625,0.851029732679005
43.0,0.0,-46.96704864501953,0.8427746034635113
44.0,0.0,-48.1944465637207,0.8388716192058634
45.0,0.0,-50.65143585205078,0.8310586757688162
46.0,0.0,-53.147579193115234,0.8231212269459305
47.0,0.0,-54.50799560546875,0.8187952591726755
48.0,0.0,-56.45854949951172,0.8125927220605061
49.0,0.0,-59.216094970703125,0.8038240445193243
50.0,0.0,-61.16252899169922,0.7976346081297491
51.0,0.0,-62.838348388671875,0.792305695129826
52.0,0.0,-65.69941711425781,0.7832078255425718
53.0,0.0,-68.47550964355469,0.7743801704891192
54.0,0.0,-70.53462982177734,0.7678324050759984
55.0,0.0,-72.3128890991211,0.7621777450348332
56.0,0.0,-74.6643295288086,0.7547004348324672
57.0,0.0,-77.70347595214844,0.7450362986413823
58.0,0.0,-79.51717376708984,0.7392689481253106
59.0,0.0,-82.36514282226562,0.730212733983786
60.0,0.0,-85.07951354980469,0.7215813471632708
61.0,0.0,-87.6655502319336,0.7133580478515613
62.0,0.0,-89.84011840820312,0.7064431710786374
63.0,0.0,-93.92572784423828,0.6934514028274603
64.0,0.0,-96.54906463623047,0.6851094934550795
65.0,0.0,-98.7195053100586,0.678207741665347
66.0,0.0,-101.06199645996094,0.670758889143727
67.0,0.0,-104.21409606933594,0.6607355748081878
68.0,0.0,-107.54012298583984,0.6501591916338015
69.0,0.0,-109.26929473876953,0.644660624276285
70.0,0.0,-113.25235748291016,0.6319949427147137
71.0,0.0,-116.19058990478516,0.6226517014453917
72.0,0.0,-119.3157730102539,0.6127139784974671
73.0,0.0,-122.72660064697266,0.6018679387830193
74.0,0.0,-126.53423309326172,0.589760105397982
75.0,0.0,-128.9857177734375,0.5819646659819563
76.0,0.0,-132.95498657226562,0.5693428475804777
77.0,0.0,-135.45803833007812,0.5613834307866494
78.0,0.0,-139.2093048095703,0.5494548346951771
79.0,0.0,-142.62741088867188,0.5385856503708131
80.0,0.0,-146.53408813476562,0.526162865910375
81.0,0.0,-149.03826904296875,0.518199858548132
82.0,0.0,-152.86288452148438,0.5060380210732901
83.0,0.0,-156.59304809570312,0.4941765297942164
84.0,0.0,-160.10433959960938,0.48301102653325206
85.0,0.0,-163.75140380859375,0.4714137816810205
86.0,0.0,-166.84983825683594,0.4615611163875678
87.0,0.0,-171.4056396484375,0.44707419177944474
88.0,0.0,-175.43484497070312,0.4342617821248196
89.0,0.0,-178.00125122070312,0.42610090533021117
90.0,0.0,-182.28550720214844,0.41247746390462264
91.0,0.0,-186.38233947753906,0.3994500083146753
92.0,0.0,-190.04348754882812,0.38780797839964987
93.0,0.0,-194.0565185546875,0.37504700121150525
94.0,0.0,-198.47975158691406,0.3609816287437429
95.0,0.0,-201.79888916015625,0.35042715288880566
96.0,0.0,-206.82733154296875,0.3344372842719723
97.0,0.0,-210.24827575683594,0.3235590750053768
98.0,0.0,-213.83062744140625,0.3121676085402619
99.0,0.0,-218.9307403564453,0.29594983587148627
100.0,0.0,-223.06744384765625,0.2827955943995451
101.0,0.0,-227.32418823242188,0.26925963668816816
102.0,0.0,-230.77984619140625,0.2582710417034188
103.0,0.0,-236.22328186035156,0.24096154215180277
104.0,0.0,-241.0406951904297,0.2256427216589553
105.0,0.0,-245.21372985839844,0.21237295122221225
106.0,0.0,-249.934814453125,0.19736044503209238
107.0,0.0,-254.1706085205078,0.18389110692116611
108.0,0.0,-258.4877014160156,0.17016324788438322
109.0,0.0,-263.3238830566406,0.15478474632194048
110.0,0.0,-268.6446838378906,0.13786521161287504
111.0,0.0,-272.322265625,0.12617092437105765
112.0,0.0,-277.5145568847656,0.10966003516453805
113.0,0.0,-282.5062561035156,0.09378700558476602
114.0,0.0,-287.3991394042969,0.07822819926247283
115.0,0.0,-292.14801025390625,0.0631273359766351
116.0,0.0,-296.6518859863281,0.04880552899439226
117.0,0.0,-301.99310302734375,0.031821072926693915
118.0,0.0,-307.1416320800781,0.015449342506840387
119.0,0.0,-311.90655517578125,0.00029743492408051275
2.0,0.0,2.423820734024048,0.999831889222916
3.0,0.0,2.2900397777557373,0.9994064811638564
4.0,0.0,1.999508023262024,0.9984826235893417
5.0,0.0,1.514016032218933,0.9969388148787481
6.0,0.0,1.124688982963562,0.9957007996261817
7.0,0.0,0.33738261461257935,0.9931972558977783
8.0,0.0,-0.08418886363506317,0.9918567070684182
9.0,0.0,-1.4209665060043335,0.9876059078657734
10.0,0.0,-2.0154221057891846,0.9857156074078045
11.0,0.0,-3.1277730464935303,0.9821784593123091
12.0,0.0,-3.822645425796509,0.9799688450411983
13.0,0.0,-3.6390540599823,0.9805526444755098
14.0,0.0,-6.111177444458008,0.9726915763528085
15.0,0.0,-7.268028736114502,0.969012922257849
16.0,0.0,-8.728954315185547,0.9643673468907804
17.0,0.0,-10.01539421081543,0.9602766159350308
18.0,0.0,-10.88019847869873,0.957526637796672
19.0,0.0,-11.984822273254395,0.9540140611374772
20.0,0.0,-12.512598991394043,0.9523357918565322
21.0,0.0,-14.331847190856934,0.9465507917558544
22.0,0.0,-15.115033149719238,0.9440603504558683
23.0,0.0,-16.446794509887695,0.9398255024538598
24.0,0.0,-17.667261123657227,0.9359445589489466
25.0,0.0,-18.37993049621582,0.9336783522855465
