ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.27,1.0,1.453190803527832,0.24164775886621748
0.3,1.0,3.1715216636657715,0.28098356293039217
0.33,1.0,5.321230411529541,0.3301944128677688
0.36,1.0,7.061503887176514,0.3700325244003955
0.39,1.0,8.57778549194336,0.40474304348310175
0.42,1.0,10.226880073547363,0.44249389976467945
0.45,1.0,12.01375675201416,0.48339884568724223
0.48,1.0,13.942465782165527,0.5275505991515013
0.51,1.0,16.874828338623047,0.5946778571445724
0.54,1.0,18.947559356689453,0.6421265430151459
0.5699999,1.0,21.31328773498535,0.6962824859225759
0.5999999,1.0,23.61276626586914,0.7489218460358895
0.6299999,1.0,25.108671188354492,0.783165904787645
0.6599998,1.0,26.14402961730957,0.8068671937782294
0.6899998,1.0,28.224367141723633,0.8544900067917445
0.7199998,1.0,30.360788345336914,0.903396680013649
0.7499998,1.0,31.38861656188965,0.9269255883722539
0.7799997,1.0,32.65271759033203,0.9558632228672427
