ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.45,1.0,-12.963957786560059,0.5140544320812105
0.48,1.0,-15.95494270324707,0.4523202241857552
0.51,1.0,-17.675912857055664,0.41679923955478815
0.54,1.0,-20.1514949798584,0.36570299343909124
0.5699999,1.0,-21.593162536621094,0.3359468404846647
0.5999999,1.0,-23.9195556640625,0.28792986916034724
0.6299999,1.0,-25.006793975830078,0.2654891689093713
0.6599998,1.0,-27.40523910522461,0.2159850375385281
0.6899998,1.0,-29.466903686523438,0.1734320881195868
0.7199998,1.0,-32.931983947753906,0.10191250805490894
0.7499998,1.0,-33.78300476074219,0.0843473590301619
0.7799997,1.0,-35.75511169433594,0.04364288782025724
0.0,1.0,5.769999980926514,0.9007250692583889
0.03,1.0,8.822681427001953,0.9637326992799284
0.06,1.0,7.181705951690674,0.9298628122808257
0.09,1.0,4.4204020500183105,0.8728692419765017
0.12,1.0,2.926027774810791,0.8420252174330857
0.15,1.0,1.409329891204834,0.8107204315283677
0.18,1.0,-0.0710425078868866,0.7801654070150877
0.21,1.0,-3.0329766273498535,0.7190308102862927
0.24,1.0,-6.12664794921875,0.6551771454018809
0.27,1.0,-8.310302734375,0.610106306787268
0.3,1.0,-10.947342872619629,0.5556775521603887
0.45,1.0,-13.805535316467285,0.49668419330080776
0.48,1.0,-16.161785125732422,0.4480509772764614
0.51,1.0,-18.611371994018555,0.39749127564070147
0.54,1.0,-20.53821563720703,0.35772104297018964
0.5699999,1.0,-21.87406349182129,0.33014901854660933
0.5999999,1.0,-23.840553283691406,0.289560485666253
0.6299999,1.0,-25.565290451049805,0.253961749523959
0.6599998,1.0,-28.027664184570312,0.2031381257960795
0.6899998,1.0,-30.305896759033203,0.1561151927811324
0.7199998,1.0,-32.214168548583984,0.11672828490342603
0.7499998,1.0,-34.84443664550781,0.06243930584159309
0.7799997,1.0,-36.93166732788086,0.019358669709828014
0.0,1.0,7.609222888946533,0.9386868017754351
0.03,1.0,7.42135763168335,0.9348092453278871
0.06,1.0,6.65265417098999,0.9189431341390135
0.09,1.0,5.00331974029541,0.8849007175204724
0.12,1.0,4.0828633308410645,0.8659024113026998
0.15,1.0,2.388617515563965,0.8309330195137987
0.18,1.0,0.7667522430419922,0.7974575688842467
0.21,1.0,-2.0838093757629395,0.7386217109659019
0.24,1.0,-3.444274425506592,0.7105415853367815
0.27,1.0,-6.8621673583984375,0.6399959561340539
0.3,1.0,-9.062058448791504,0.5945899986636582
0.45,1.0,-11.928146362304688,0.5354336765731212
0.48,1.0,-14.358986854553223,0.48526090188879284
0.51,1.0,-17.102672576904297,0.4286309724503562
0.54,1.0,-18.551137924194336,0.3987345124648566
0.5699999,1.0,-21.09151268005371,0.3463009403543355
0.5999999,1.0,-22.930692672729492,0.30834009361400067
0.6299999,1.0,-24.509563446044922,0.275752053461703
0.6599998,1.0,-27.13114356994629,0.22164239497409507
0.6899998,1.0,-28.072221755981445,0.20221845336260622
0.7199998,1.0,-31.706567764282227,0.1272052124770665
0.7499998,1.0,-34.12921905517578,0.07720146367318492
0.7799997,1.0,-35.043941497802734,0.05832150706600814
