ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.03,1.0,1.3065946102142334,0.921413947645612
0.06,1.0,-0.22307273745536804,0.8586601276344231
0.09,1.0,-1.641749382019043,0.800459644409978
0.12,1.0,-2.7689342498779297,0.7542174621311217
0.15,1.0,-4.327194690704346,0.6902906251079273
0.5999999,1.0,-8.229329109191895,0.5302075578120932
0.6299999,1.0,-10.253706932067871,0.4471584937623579
0.6599998,1.0,-12.136908531188965,0.3699011120341876
0.6899998,1.0,-13.918105125427246,0.29682843342229187
0.7199998,1.0,-15.994328498840332,0.21165243219778887
0.7499998,1.0,-18.009614944458008,0.1289763372468517
0.7799997,1.0,-19.84943962097168,0.053498471567116644
0.0,1.0,2.790966510772705,0.9823095451225561
0.03,1.0,0.8183045387268066,0.9013820973834915
0.06,1.0,-0.623975396156311,0.8422133012545219
0.09,1.0,-1.848694086074829,0.7919698438462344
0.12,1.0,-3.202547550201416,0.7364286984208859
0.15,1.0,-4.90493631362915,0.666589070731919
0.5999999,1.0,-8.080580711364746,0.5363098846993203
0.6299999,1.0,-10.2793550491333,0.4461062928871794
0.6599998,1.0,-12.12573528289795,0.3703594888265424
0.6899998,1.0,-14.244247436523438,0.28344861203841787
0.7199998,1.0,-16.72178077697754,0.181809074817834
0.7499998,1.0,-19.093753814697266,0.08450009498818323
0.7799997,1.0,-20.724315643310547,0.01760713053692517
0.0,1.0,2.3988099098205566,0.9662215212853197
0.03,1.0,0.6568294763565063,0.894757665597248
0.06,1.0,-0.7919439077377319,0.8353224790379228
0.09,1.0,-1.7811486721038818,0.7947408598827417
0.12,1.0,-3.2514278888702393,0.7344234075453354
0.15,1.0,-5.097390651702881,0.6586937300160106
0.5999999,1.0,-8.754350662231445,0.5086688173195065
0.6299999,1.0,-10.753890991210938,0.42663869874434357
0.6599998,1.0,-12.805225372314453,0.3424837556904514
0.6899998,1.0,-14.375359535217285,0.2780698052963783
0.7199998,1.0,-16.122846603393555,0.20638004273768903
0.7499998,1.0,-18.196474075317383,0.12131053704312716
0.7799997,1.0,-20.160593032836914,0.04073356210245064
0.0,1.0,2.623131513595581,0.9754242002660569
0.03,1.0,0.8059499263763428,0.9008752557352533
0.06,1.0,-0.8718665838241577,0.8320436921581604
0.09,1.0,-1.955460786819458,0.7875897945943992
0.12,1.0,-3.5778963565826416,0.7210302057532175
0.15,1.0,-4.650158405303955,0.67704120401843
0.5999999,1.0,-8.118978500366211,0.5347346350586082
0.6299999,1.0,-9.94718074798584,0.4597335735755638
0.6599998,1.0,-12.36870002746582,0.3603919845368647
0.6899998,1.0,-14.301344871520996,0.28110621899172306
0.7199998,1.0,-16.490432739257812,0.19130000965482527
0.7499998,1.0,-18.944379806518555,0.09062808721987814
0.7799997,1.0,-20.411876678466797,0.03042477915455245
0.0,1.0,2.5468649864196777,0.9722954050240283
0.03,1.0,1.0002498626708984,0.9088463111735418
0.06,1.0,-0.6290872097015381,0.8420035917201995
0.09,1.0,-1.9519211053848267,0.787735008213546
0.12,1.0,-3.0689260959625244,0.7419104501898017
0.15,1.0,-4.734800815582275,0.6735687924591384
0.5999999,1.0,-8.365181922912598,0.5246342656625088
0.6299999,1.0,-10.522315979003906,0.43613894509350454
0.6599998,1.0,-12.438834190368652,0.3575147664004216
0.6899998,1.0,-14.09080696105957,0.2897434290091535
0.7199998,1.0,-16.042171478271484,0.20968969845401414
0.7499998,1.0,-18.755783081054688,0.09836517135290197
0.7799997,1.0,-20.473695755004883,0.02788868318032703
0.0,1.0,1.764896035194397,0.9402155290338085
0.03,1.0,0.6090096235275269,0.8927958806104905
0.06,1.0,-0.6205288171768188,0.842354695393099
0.09,1.0,-2.0287561416625977,0.7845828901765923
0.12,1.0,-2.7682461738586426,0.7542456900976362
0.15,1.0,-4.068684101104736,0.7008958897332294
0.5999999,1.0,-8.061272621154785,0.537101989217758
0.6299999,1.0,-10.371904373168945,0.4423095042379753
0.6599998,1.0,-11.883200645446777,0.3803093481918985
0.6899998,1.0,-13.709633827209473,0.305380861730177
0.7199998,1.0,-15.575189590454102,0.2288473913872014
0.7499998,1.0,-18.205284118652344,0.12094910952453942
0.7799997,1.0,-20.117557525634766,0.04249907175863058
