SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
112.0,239.0,0.0,15.0,55.51933670043945,-84.88363647460938,0.0,0.0
114.0,142.0,0.0,112.0,57.49742889404297,-87.1781005859375,0.0,0.0
115.0,73.0,0.0,181.0,57.500003814697266,-87.42989349365234,0.0,0.0
118.0,56.0,0.0,198.0,59.553653717041016,-90.28282928466797,0.0,0.0
119.0,211.0,0.0,43.0,60.22745132446289,-91.02417755126953,0.0,0.0
5.0,159.0,0.0,95.0,-16.894012451171875,-2.1605498790740967,0.0,0.0
6.0,23.0,0.0,231.0,-16.647987365722656,-2.2223758697509766,0.0,0.0
7.0,153.0,0.0,101.0,-16.415531158447266,-2.3999223709106445,0.0,0.0
10.0,226.0,0.0,28.0,-13.429855346679688,-3.6926422119140625,0.0,0.0
12.0,233.0,0.0,21.0,-12.448067665100098,-3.7939302921295166,0.0,0.0
13.0,95.0,0.0,159.0,-11.1428804397583,-4.844513893127441,0.0,0.0
16.0,28.0,0.0,226.0,-9.364144325256348,-6.092606544494629,0.0,0.0
17.0,84.0,0.0,170.0,-8.74970531463623,-6.3656005859375,0.0,0.0
18.0,183.0,0.0,71.0,-7.320682048797607,-7.544550895690918,0.0,0.0
20.0,255.0,0.0,0.0,-5.370599746704102,-8.932047843933105,0.0,0.0
21.0,66.0,0.0,188.0,-5.271774768829346,-8.43246078491211,0.0,0.0
22.0,8.0,0.0,246.0,-4.3528523445129395,-9.796341896057129,0.0,0.0
24.0,159.0,0.0,95.0,-4.092216491699219,-9.747855186462402,0.0,0.0
29.0,177.0,0.0,77.0,0.5921342968940735,-13.820353507995605,0.0,0.0
30.0,84.0,0.0,170.0,1.3270946741104126,-14.633746147155762,0.0,0.0
31.0,90.0,0.0,164.0,1.6786155700683594,-15.530893325805664,0.0,0.0
32.0,142.0,0.0,112.0,2.8173868656158447,-17.182743072509766,0.0,0.0
33.0,235.0,0.0,19.0,2.977597236633301,-16.682418823242188,0.0,0.0
34.0,196.0,0.0,58.0,3.6720285415649414,-17.411251068115234,0.0,0.0
35.0,73.0,0.0,181.0,4.423904895782471,-18.533809661865234,0.0,0.0
36.0,28.0,0.0,226.0,5.259130954742432,-19.094266891479492,0.0,0.0
39.0,255.0,0.0,0.0,6.48060941696167,-20.368684768676758,0.0,0.0
40.0,224.0,0.0,30.0,8.16982364654541,-22.26929473876953,0.0,0.0
43.0,242.0,0.0,12.0,9.2551908493042,-23.469932556152344,0.0,0.0
44.0,84.0,0.0,170.0,10.22767448425293,-23.917747497558594,0.0,0.0
46.0,58.0,0.0,196.0,11.072545051574707,-25.329147338867188,0.0,0.0
49.0,170.0,0.0,84.0,13.202744483947754,-26.87380599975586,0.0,0.0
50.0,136.0,0.0,118.0,13.793237686157227,-29.012453079223633,0.0,0.0
54.0,162.0,0.0,92.0,16.48554039001465,-32.04690170288086,0.0,0.0
56.0,54.0,0.0,200.0,17.71575164794922,-33.432708740234375,0.0,0.0
57.0,194.0,0.0,60.0,18.004989624023438,-33.97597885131836,0.0,0.0
58.0,177.0,0.0,77.0,19.462562561035156,-35.703121185302734,0.0,0.0
59.0,185.0,0.0,69.0,19.496484756469727,-36.50466537475586,0.0,0.0
60.0,136.0,0.0,118.0,20.58835792541504,-37.186866760253906,0.0,0.0
61.0,131.0,0.0,123.0,21.036460876464844,-38.264137268066406,0.0,0.0
62.0,32.0,0.0,222.0,21.70233917236328,-39.118194580078125,0.0,0.0
64.0,159.0,0.0,95.0,23.355358123779297,-41.58776092529297,0.0,0.0
66.0,108.0,0.0,146.0,23.680538177490234,-42.6683349609375,0.0,0.0
67.0,231.0,0.0,23.0,24.909523010253906,-45.14984893798828,0.0,0.0
69.0,71.0,0.0,183.0,26.414936065673828,-45.47201156616211,0.0,0.0
70.0,170.0,0.0,84.0,27.30494499206543,-47.07957458496094,0.0,0.0
71.0,8.0,0.0,246.0,28.294532775878906,-49.462947845458984,0.0,0.0
72.0,233.0,0.0,21.0,28.453994750976562,-49.36859893798828,0.0,0.0
73.0,10.0,0.0,244.0,29.21476173400879,-49.50870895385742,0.0,0.0
74.0,211.0,0.0,43.0,30.80685806274414,-52.22422409057617,0.0,0.0
75.0,248.0,0.0,6.0,30.887008666992188,-52.57158279418945,0.0,0.0
77.0,233.0,0.0,21.0,32.25990676879883,-54.75461959838867,0.0,0.0
78.0,118.0,0.0,136.0,33.08039474487305,-56.48984909057617,0.0,0.0
80.0,58.0,0.0,196.0,33.422672271728516,-56.332645416259766,0.0,0.0
82.0,30.0,0.0,224.0,35.823551177978516,-60.323760986328125,0.0,0.0
83.0,86.0,0.0,168.0,37.193058013916016,-61.96001052856445,0.0,0.0
86.0,86.0,0.0,168.0,39.262664794921875,-64.47154998779297,0.0,0.0
87.0,73.0,0.0,181.0,39.22102355957031,-65.04659271240234,0.0,0.0
89.0,32.0,0.0,222.0,40.496883392333984,-66.71288299560547,0.0,0.0
90.0,101.0,0.0,153.0,41.36771011352539,-68.3865737915039,0.0,0.0
95.0,95.0,0.0,159.0,44.020294189453125,-70.80044555664062,0.0,0.0
96.0,49.0,0.0,205.0,43.911964416503906,-70.99703979492188,0.0,0.0
97.0,21.0,0.0,233.0,45.22964859008789,-72.73505401611328,0.0,0.0
98.0,77.0,0.0,177.0,45.18577194213867,-72.68423461914062,0.0,0.0
100.0,69.0,0.0,185.0,47.539405822753906,-75.92094421386719,0.0,0.0
102.0,162.0,0.0,92.0,48.35786819458008,-76.25226593017578,0.0,0.0
103.0,177.0,0.0,77.0,49.106422424316406,-77.30158233642578,0.0,0.0
107.0,235.0,0.0,19.0,52.481746673583984,-81.47967529296875,0.0,0.0
111.0,4.0,0.0,250.0,54.60335922241211,-83.62203216552734,0.0,0.0
112.0,10.0,0.0,244.0,54.290550231933594,-83.53948211669922,0.0,0.0
114.0,172.0,0.0,82.0,57.0952033996582,-87.09231567382812,0.0,0.0
116.0,45.0,0.0,209.0,58.74418258666992,-88.82416534423828,0.0,0.0
117.0,248.0,0.0,6.0,59.24861526489258,-89.61515045166016,0.0,0.0
2.0,118.0,0.0,136.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
3.0,45.0,0.0,209.0,-18.434276580810547,-1.5156993865966797,0.0,0.0
6.0,226.0,0.0,28.0,-16.41808319091797,-2.32706356048584,0.0,0.0
8.0,34.0,0.0,220.0,-15.537262916564941,-2.669919967651367,0.0,0.0
9.0,64.0,0.0,190.0,-13.859210014343262,-3.481471538543701,0.0,0.0
11.0,56.0,0.0,198.0,-13.354859352111816,-3.4112701416015625,0.0,0.0
12.0,15.0,0.0,239.0,-11.327221870422363,-4.701589584350586,0.0,0.0
15.0,21.0,0.0,233.0,-9.740091323852539,-5.593935012817383,0.0,0.0
17.0,136.0,0.0,118.0,-7.509751796722412,-7.439851760864258,0.0,0.0
20.0,140.0,0.0,114.0,-5.597456455230713,-8.97852611541748,0.0,0.0
21.0,23.0,0.0,231.0,-4.49407434463501,-9.956794738769531,0.0,0.0
22.0,166.0,0.0,88.0,-3.7557640075683594,-10.12024211883545,0.0,0.0
24.0,110.0,0.0,144.0,-2.5551278591156006,-11.668678283691406,0.0,0.0
29.0,73.0,0.0,181.0,1.1059482097625732,-15.4454927444458,0.0,0.0
30.0,19.0,0.0,235.0,1.6233549118041992,-15.483373641967773,0.0,0.0
32.0,229.0,0.0,25.0,3.0789637565612793,-16.597658157348633,0.0,0.0
33.0,121.0,0.0,133.0,3.286607503890991,-17.23863983154297,0.0,0.0
36.0,38.0,0.0,216.0,5.28607177734375,-19.23651123046875,0.0,0.0
37.0,12.0,0.0,242.0,4.744209289550781,-19.013336181640625,0.0,0.0
38.0,101.0,0.0,153.0,6.0761637687683105,-19.911396026611328,0.0,0.0
39.0,172.0,0.0,82.0,7.5101399421691895,-21.21562957763672,0.0,0.0
41.0,36.0,0.0,218.0,8.049572944641113,-22.330657958984375,0.0,0.0
43.0,10.0,0.0,244.0,9.081103324890137,-22.905841827392578,0.0,0.0
45.0,64.0,0.0,190.0,10.631572723388672,-25.110057830810547,0.0,0.0
49.0,226.0,0.0,28.0,13.455917358398438,-27.65229034423828,0.0,0.0
50.0,244.0,0.0,10.0,14.441473960876465,-28.450428009033203,0.0,0.0
53.0,23.0,0.0,231.0,15.331089973449707,-30.66788673400879,0.0,0.0
59.0,118.0,0.0,136.0,19.313560485839844,-35.771602630615234,0.0,0.0
61.0,95.0,0.0,159.0,21.424259185791016,-39.07462692260742,0.0,0.0
62.0,159.0,0.0,95.0,22.117080688476562,-39.74947738647461,0.0,0.0
65.0,73.0,0.0,181.0,23.232711791992188,-41.11854934692383,0.0,0.0
69.0,177.0,0.0,77.0,26.394630432128906,-45.72185516357422,0.0,0.0
71.0,164.0,0.0,90.0,27.386987686157227,-48.12429428100586,0.0,0.0
72.0,172.0,0.0,82.0,29.032005310058594,-49.464759826660156,0.0,0.0
73.0,77.0,0.0,177.0,28.822723388671875,-50.14292526245117,0.0,0.0
74.0,136.0,0.0,118.0,30.046031951904297,-52.19993591308594,0.0,0.0
75.0,123.0,0.0,131.0,30.555213928222656,-52.05222702026367,0.0,0.0
78.0,172.0,0.0,82.0,32.572017669677734,-56.21772384643555,0.0,0.0
80.0,209.0,0.0,45.0,34.3997917175293,-58.35104751586914,0.0,0.0
81.0,66.0,0.0,188.0,35.658485412597656,-60.5582275390625,0.0,0.0
82.0,12.0,0.0,242.0,37.00263595581055,-61.05485153198242,0.0,0.0
83.0,69.0,0.0,185.0,37.2741584777832,-62.2927131652832,0.0,0.0
85.0,103.0,0.0,151.0,38.34125900268555,-64.15125274658203,0.0,0.0
87.0,15.0,0.0,239.0,39.241947174072266,-64.55255126953125,0.0,0.0
94.0,203.0,0.0,51.0,43.497745513916016,-70.19325256347656,0.0,0.0
99.0,45.0,0.0,209.0,45.91550827026367,-73.50301361083984,0.0,0.0
100.0,146.0,0.0,108.0,47.04426574707031,-74.25669860839844,0.0,0.0
101.0,181.0,0.0,73.0,47.4288444519043,-75.50243377685547,0.0,0.0
106.0,244.0,0.0,10.0,51.52651596069336,-80.01180267333984,0.0,0.0
107.0,177.0,0.0,77.0,52.18171310424805,-81.03816986083984,0.0,0.0
111.0,28.0,0.0,226.0,53.90046310424805,-83.28045654296875,0.0,0.0
112.0,125.0,0.0,129.0,55.80284881591797,-85.57671356201172,0.0,0.0
113.0,79.0,0.0,175.0,55.057830810546875,-84.68690490722656,0.0,0.0
114.0,125.0,0.0,129.0,56.6595344543457,-86.54288482666016,0.0,0.0
119.0,151.0,0.0,103.0,59.94168472290039,-90.75446319580078,0.0,0.0
2.0,60.0,0.0,194.0,-18.557090759277344,-1.5069166421890259,0.0,0.0
6.0,45.0,0.0,209.0,-16.963966369628906,-2.074570894241333,0.0,0.0
8.0,192.0,0.0,62.0,-14.990886688232422,-3.1439034938812256,0.0,0.0
9.0,121.0,0.0,133.0,-14.70455551147461,-3.190361499786377,0.0,0.0
11.0,183.0,0.0,71.0,-12.279791831970215,-3.6354618072509766,0.0,0.0
12.0,211.0,0.0,43.0,-12.250028610229492,-4.417789459228516,0.0,0.0
14.0,168.0,0.0,86.0,-10.592961311340332,-4.863594055175781,0.0,0.0
15.0,155.0,0.0,99.0,-10.55665111541748,-4.958179473876953,0.0,0.0
16.0,23.0,0.0,231.0,-9.12348747253418,-6.187043190002441,0.0,0.0
17.0,56.0,0.0,198.0,-7.758798599243164,-6.244504928588867,0.0,0.0
19.0,235.0,0.0,19.0,-7.7461652755737305,-7.611379623413086,0.0,0.0
27.0,90.0,0.0,164.0,-0.0822392925620079,-14.054750442504883,0.0,0.0
29.0,185.0,0.0,69.0,1.0201860666275024,-14.7493896484375,0.0,0.0
34.0,142.0,0.0,112.0,4.010463237762451,-18.04372787475586,0.0,0.0
37.0,51.0,0.0,203.0,5.299612522125244,-19.107507705688477,0.0,0.0
40.0,198.0,0.0,56.0,7.910959243774414,-22.580480575561523,0.0,0.0
41.0,58.0,0.0,196.0,8.215083122253418,-21.49976348876953,0.0,0.0
43.0,103.0,0.0,151.0,9.55383586883545,-23.317707061767578,0.0,0.0
44.0,200.0,0.0,54.0,9.70830249786377,-24.494915008544922,0.0,0.0
50.0,166.0,0.0,88.0,14.825498580932617,-29.147680282592773,0.0,0.0
52.0,164.0,0.0,90.0,15.038980484008789,-30.289100646972656,0.0,0.0
54.0,239.0,0.0,15.0,16.869918823242188,-31.94140625,0.0,0.0
55.0,6.0,0.0,248.0,16.822086334228516,-31.87205696105957,0.0,0.0
57.0,12.0,0.0,242.0,18.151702880859375,-34.63132095336914,0.0,0.0
61.0,77.0,0.0,177.0,20.919151306152344,-38.5441780090332,0.0,0.0
65.0,19.0,0.0,235.0,24.180530548095703,-41.9441032409668,0.0,0.0
66.0,159.0,0.0,95.0,24.5266170501709,-43.549041748046875,0.0,0.0
72.0,209.0,0.0,45.0,28.921255111694336,-49.65261459350586,0.0,0.0
74.0,200.0,0.0,54.0,30.12116241455078,-52.0391731262207,0.0,0.0
77.0,95.0,0.0,159.0,31.91443634033203,-54.649452209472656,0.0,0.0
78.0,125.0,0.0,129.0,32.798553466796875,-55.79874801635742,0.0,0.0
81.0,88.0,0.0,166.0,35.09653854370117,-59.70073699951172,0.0,0.0
82.0,213.0,0.0,41.0,36.37154769897461,-61.027164459228516,0.0,0.0
84.0,114.0,0.0,140.0,38.014774322509766,-63.30161666870117,0.0,0.0
91.0,209.0,0.0,45.0,43.25282669067383,-69.85965728759766,0.0,0.0
97.0,159.0,0.0,95.0,45.30842208862305,-72.42417907714844,0.0,0.0
98.0,151.0,0.0,103.0,45.65666198730469,-72.5190658569336,0.0,0.0
100.0,172.0,0.0,82.0,47.07913589477539,-74.75601959228516,0.0,0.0
103.0,4.0,0.0,250.0,49.497684478759766,-77.63494873046875,0.0,0.0
108.0,58.0,0.0,196.0,52.81125259399414,-81.67394256591797,0.0,0.0
109.0,114.0,0.0,140.0,53.71393966674805,-83.18712615966797,0.0,0.0
113.0,4.0,0.0,250.0,56.15040969848633,-85.9369888305664,0.0,0.0
114.0,38.0,0.0,216.0,56.11327362060547,-86.23455047607422,0.0,0.0
116.0,58.0,0.0,196.0,57.63959884643555,-87.76599884033203,0.0,0.0
2.0,218.0,0.0,36.0,-18.391483306884766,-1.5579911470413208,0.0,0.0
5.0,140.0,0.0,114.0,-17.090600967407227,-2.086531162261963,0.0,0.0
7.0,192.0,0.0,62.0,-15.754003524780273,-2.7278525829315186,0.0,0.0
8.0,216.0,0.0,38.0,-15.325000762939453,-2.919858932495117,0.0,0.0
10.0,43.0,0.0,211.0,-13.859471321105957,-3.477424144744873,0.0,0.0
13.0,185.0,0.0,69.0,-10.855252265930176,-5.080994606018066,0.0,0.0
14.0,177.0,0.0,77.0,-9.868208885192871,-5.284423828125,0.0,0.0
15.0,175.0,0.0,79.0,-10.037078857421875,-5.471602439880371,0.0,0.0
16.0,175.0,0.0,79.0,-8.195323944091797,-6.404806613922119,0.0,0.0
17.0,155.0,0.0,99.0,-8.141988754272461,-7.055970191955566,0.0,0.0
21.0,129.0,0.0,125.0,-4.589785099029541,-9.205665588378906,0.0,0.0
22.0,71.0,0.0,183.0,-5.100448131561279,-9.011490821838379,0.0,0.0
23.0,216.0,0.0,38.0,-3.3172521591186523,-11.173388481140137,0.0,0.0
24.0,105.0,0.0,149.0,-3.5586910247802734,-10.607731819152832,0.0,0.0
27.0,112.0,0.0,142.0,-0.472003310918808,-13.505393028259277,0.0,0.0
28.0,41.0,0.0,213.0,0.8696839213371277,-14.656251907348633,0.0,0.0
29.0,164.0,0.0,90.0,0.8769617676734924,-15.44735336303711,0.0,0.0
37.0,118.0,0.0,136.0,5.619327068328857,-19.826099395751953,0.0,0.0
38.0,15.0,0.0,239.0,6.883728981018066,-20.063499450683594,0.0,0.0
39.0,34.0,0.0,220.0,7.210947036743164,-21.7288875579834,0.0,0.0
40.0,224.0,0.0,30.0,8.01026725769043,-21.373432159423828,0.0,0.0
42.0,8.0,0.0,246.0,8.905104637145996,-22.977800369262695,0.0,0.0
44.0,118.0,0.0,136.0,10.046942710876465,-24.460975646972656,0.0,0.0
46.0,211.0,0.0,43.0,12.262044906616211,-26.358844757080078,0.0,0.0
47.0,82.0,0.0,172.0,12.38010025024414,-27.30242919921875,0.0,0.0
48.0,105.0,0.0,149.0,13.115338325500488,-27.21337890625,0.0,0.0
54.0,159.0,0.0,95.0,16.280942916870117,-31.005680084228516,0.0,0.0
56.0,162.0,0.0,92.0,18.30364418029785,-34.410545349121094,0.0,0.0
58.0,153.0,0.0,101.0,17.923248291015625,-34.671268463134766,0.0,0.0
64.0,56.0,0.0,198.0,23.441560745239258,-42.22573471069336,0.0,0.0
66.0,170.0,0.0,84.0,24.762584686279297,-43.21158218383789,0.0,0.0
67.0,112.0,0.0,142.0,25.009077072143555,-44.651397705078125,0.0,0.0
70.0,41.0,0.0,213.0,26.530954360961914,-46.62943649291992,0.0,0.0
73.0,179.0,0.0,75.0,29.64244842529297,-50.4893798828125,0.0,0.0
78.0,252.0,0.0,2.0,33.508514404296875,-55.83613967895508,0.0,0.0
80.0,194.0,0.0,60.0,34.8973388671875,-58.54573059082031,0.0,0.0
81.0,222.0,0.0,32.0,35.47016143798828,-59.8121452331543,0.0,0.0
82.0,41.0,0.0,213.0,36.68607711791992,-61.602630615234375,0.0,0.0
83.0,21.0,0.0,233.0,36.911685943603516,-61.29015350341797,0.0,0.0
84.0,162.0,0.0,92.0,37.83721923828125,-63.292205810546875,0.0,0.0
85.0,103.0,0.0,151.0,38.10127639770508,-63.7038459777832,0.0,0.0
86.0,56.0,0.0,198.0,39.549259185791016,-64.83671569824219,0.0,0.0
88.0,47.0,0.0,207.0,40.004127502441406,-65.99259185791016,0.0,0.0
89.0,17.0,0.0,237.0,41.19879913330078,-67.04889678955078,0.0,0.0
95.0,108.0,0.0,146.0,43.64360427856445,-70.37115478515625,0.0,0.0
101.0,250.0,0.0,4.0,47.891483306884766,-74.56291961669922,0.0,0.0
102.0,101.0,0.0,153.0,48.657474517822266,-76.85369110107422,0.0,0.0
103.0,198.0,0.0,56.0,48.748085021972656,-77.05218505859375,0.0,0.0
105.0,34.0,0.0,220.0,51.087947845458984,-79.53031158447266,0.0,0.0
106.0,62.0,0.0,192.0,50.56197738647461,-79.09675598144531,0.0,0.0
108.0,140.0,0.0,114.0,52.883358001708984,-82.0440444946289,0.0,0.0
111.0,188.0,0.0,66.0,54.82347106933594,-84.52452850341797,0.0,0.0
113.0,116.0,0.0,138.0,55.66548538208008,-85.52449035644531,0.0,0.0
115.0,56.0,0.0,198.0,57.95344161987305,-88.09648895263672,0.0,0.0
116.0,8.0,0.0,246.0,58.3018913269043,-88.36363983154297,0.0,0.0
118.0,224.0,0.0,30.0,59.90059280395508,-90.5753402709961,0.0,0.0
3.0,190.0,0.0,64.0,-17.704055786132812,-1.7770299911499023,0.0,0.0
4.0,123.0,0.0,131.0,-18.008331298828125,-1.822901964187622,0.0,0.0
8.0,116.0,0.0,138.0,-15.41515827178955,-2.868361234664917,0.0,0.0
18.0,86.0,0.0,168.0,-7.461439609527588,-7.58228874206543,0.0,0.0
19.0,177.0,0.0,77.0,-7.0331339836120605,-6.961434364318848,0.0,0.0
23.0,250.0,0.0,4.0,-4.26802921295166,-10.536691665649414,0.0,0.0
25.0,112.0,0.0,142.0,-3.177999496459961,-11.366008758544922,0.0,0.0
26.0,179.0,0.0,75.0,-1.8938827514648438,-11.863739967346191,0.0,0.0
27.0,177.0,0.0,77.0,0.11226717382669449,-13.536552429199219,0.0,0.0
28.0,207.0,0.0,47.0,0.524033784866333,-13.72262954711914,0.0,0.0
30.0,58.0,0.0,196.0,1.0435973405838013,-15.185911178588867,0.0,0.0
31.0,12.0,0.0,242.0,1.613516092300415,-15.908720970153809,0.0,0.0
33.0,146.0,0.0,108.0,3.3936402797698975,-16.57815933227539,0.0,0.0
34.0,194.0,0.0,60.0,4.142337322235107,-17.222267150878906,0.0,0.0
36.0,185.0,0.0,69.0,5.541197776794434,-19.33578109741211,0.0,0.0
43.0,95.0,0.0,159.0,8.92243480682373,-23.38432502746582,0.0,0.0
46.0,239.0,0.0,15.0,10.456256866455078,-25.245349884033203,0.0,0.0
47.0,220.0,0.0,34.0,12.928049087524414,-27.49818229675293,0.0,0.0
48.0,218.0,0.0,36.0,12.714542388916016,-26.96186065673828,0.0,0.0
49.0,142.0,0.0,112.0,12.826613426208496,-27.071603775024414,0.0,0.0
50.0,136.0,0.0,118.0,13.454061508178711,-28.547319412231445,0.0,0.0
52.0,144.0,0.0,110.0,15.395524024963379,-30.970340728759766,0.0,0.0
53.0,222.0,0.0,32.0,16.17446517944336,-31.66849136352539,0.0,0.0
55.0,146.0,0.0,108.0,17.11674690246582,-32.95302963256836,0.0,0.0
57.0,179.0,0.0,75.0,18.2314395904541,-34.81946563720703,0.0,0.0
58.0,166.0,0.0,88.0,19.37047004699707,-36.22523880004883,0.0,0.0
59.0,157.0,0.0,97.0,19.885377883911133,-36.812564849853516,0.0,0.0
61.0,226.0,0.0,28.0,21.08203125,-37.93986892700195,0.0,0.0
65.0,142.0,0.0,112.0,23.439708709716797,-42.46394729614258,0.0,0.0
66.0,149.0,0.0,105.0,24.26076889038086,-42.80604934692383,0.0,0.0
70.0,155.0,0.0,99.0,27.832069396972656,-47.43619155883789,0.0,0.0
71.0,226.0,0.0,28.0,28.123031616210938,-47.91682052612305,0.0,0.0
77.0,123.0,0.0,131.0,31.872272491455078,-54.65360641479492,0.0,0.0
85.0,153.0,0.0,101.0,38.17668533325195,-63.796634674072266,0.0,0.0
89.0,114.0,0.0,140.0,40.61587142944336,-66.8681869506836,0.0,0.0
93.0,233.0,0.0,21.0,43.21414566040039,-70.40386199951172,0.0,0.0
96.0,49.0,0.0,205.0,45.14377212524414,-72.1535873413086,0.0,0.0
99.0,153.0,0.0,101.0,46.32992935180664,-73.82149505615234,0.0,0.0
101.0,200.0,0.0,54.0,48.20021438598633,-76.4452133178711,0.0,0.0
102.0,157.0,0.0,97.0,48.715755462646484,-76.41812133789062,0.0,0.0
103.0,112.0,0.0,142.0,49.297142028808594,-77.37899017333984,0.0,0.0
104.0,123.0,0.0,131.0,50.78713607788086,-79.60900115966797,0.0,0.0
105.0,121.0,0.0,133.0,49.68819046020508,-78.24172973632812,0.0,0.0
107.0,211.0,0.0,43.0,51.672454833984375,-80.6094970703125,0.0,0.0
108.0,136.0,0.0,118.0,52.06471252441406,-81.47734069824219,0.0,0.0
110.0,166.0,0.0,88.0,53.90921401977539,-83.52193450927734,0.0,0.0
111.0,4.0,0.0,250.0,54.69772720336914,-84.05509185791016,0.0,0.0
113.0,17.0,0.0,237.0,56.67693328857422,-86.2325210571289,0.0,0.0
114.0,36.0,0.0,218.0,56.514076232910156,-86.04439544677734,0.0,0.0
115.0,49.0,0.0,205.0,57.75046157836914,-87.58169555664062,0.0,0.0
116.0,162.0,0.0,92.0,58.222042083740234,-88.77243041992188,0.0,0.0
118.0,99.0,0.0,155.0,59.663265228271484,-90.27436065673828,0.0,0.0
119.0,114.0,0.0,140.0,59.8145637512207,-90.9112319946289,0.0,0.0
5.0,207.0,0.0,47.0,-16.731182098388672,-2.0474226474761963,0.0,0.0
7.0,73.0,0.0,181.0,-16.107772827148438,-2.54075288772583,0.0,0.0
10.0,51.0,0.0,203.0,-12.638400077819824,-3.685175895690918,0.0,0.0
12.0,203.0,0.0,51.0,-12.134137153625488,-4.320250034332275,0.0,0.0
14.0,142.0,0.0,112.0,-10.443153381347656,-5.590932846069336,0.0,0.0
15.0,203.0,0.0,51.0,-8.783099174499512,-6.285462379455566,0.0,0.0
16.0,121.0,0.0,133.0,-8.284674644470215,-6.166201591491699,0.0,0.0
17.0,58.0,0.0,196.0,-7.9217448234558105,-6.73293924331665,0.0,0.0
18.0,79.0,0.0,175.0,-7.700803279876709,-7.548036575317383,0.0,0.0
19.0,142.0,0.0,112.0,-6.6546406745910645,-8.52071762084961,0.0,0.0
20.0,252.0,0.0,2.0,-5.21351957321167,-8.719406127929688,0.0,0.0
24.0,233.0,0.0,21.0,-3.099748134613037,-11.092530250549316,0.0,0.0
30.0,185.0,0.0,69.0,1.7946069240570068,-15.77371883392334,0.0,0.0
35.0,166.0,0.0,88.0,4.318478107452393,-18.690078735351562,0.0,0.0
37.0,47.0,0.0,207.0,4.5606160163879395,-17.867467880249023,0.0,0.0
40.0,188.0,0.0,66.0,7.460519313812256,-21.97067642211914,0.0,0.0
43.0,19.0,0.0,235.0,9.528800964355469,-23.210376739501953,0.0,0.0
44.0,239.0,0.0,15.0,9.559792518615723,-23.798789978027344,0.0,0.0
45.0,36.0,0.0,218.0,10.909173011779785,-25.532604217529297,0.0,0.0
46.0,121.0,0.0,133.0,10.870709419250488,-25.95602035522461,0.0,0.0
48.0,41.0,0.0,213.0,12.99657154083252,-27.621356964111328,0.0,0.0
49.0,213.0,0.0,41.0,13.922589302062988,-28.911447525024414,0.0,0.0
50.0,246.0,0.0,8.0,14.347355842590332,-29.07912254333496,0.0,0.0
51.0,140.0,0.0,114.0,14.72053337097168,-29.195642471313477,0.0,0.0
53.0,172.0,0.0,82.0,15.391230583190918,-30.616056442260742,0.0,0.0
54.0,114.0,0.0,140.0,16.891271591186523,-32.09114456176758,0.0,0.0
55.0,168.0,0.0,86.0,16.88079833984375,-32.331119537353516,0.0,0.0
56.0,226.0,0.0,28.0,17.607410430908203,-32.50831604003906,0.0,0.0
58.0,248.0,0.0,6.0,19.401538848876953,-35.759891510009766,0.0,0.0
59.0,95.0,0.0,159.0,19.416215896606445,-35.569644927978516,0.0,0.0
60.0,47.0,0.0,207.0,20.48794937133789,-37.8742790222168,0.0,0.0
61.0,123.0,0.0,131.0,21.515766143798828,-38.63040542602539,0.0,0.0
62.0,224.0,0.0,30.0,21.909221649169922,-39.47031784057617,0.0,0.0
66.0,188.0,0.0,66.0,23.992610931396484,-42.92236328125,0.0,0.0
67.0,250.0,0.0,4.0,25.031356811523438,-44.131412506103516,0.0,0.0
68.0,181.0,0.0,73.0,25.823396682739258,-46.77150344848633,0.0,0.0
71.0,233.0,0.0,21.0,28.657251358032227,-49.2227897644043,0.0,0.0
72.0,45.0,0.0,209.0,28.38548469543457,-49.58382034301758,0.0,0.0
73.0,183.0,0.0,71.0,28.89992904663086,-49.47541046142578,0.0,0.0
77.0,233.0,0.0,21.0,31.684141159057617,-54.81929016113281,0.0,0.0
79.0,151.0,0.0,103.0,33.42170333862305,-56.87672805786133,0.0,0.0
83.0,172.0,0.0,82.0,36.68462371826172,-60.628780364990234,0.0,0.0
85.0,246.0,0.0,8.0,38.641151428222656,-63.876182556152344,0.0,0.0
87.0,90.0,0.0,164.0,39.18644714355469,-65.11614227294922,0.0,0.0
88.0,222.0,0.0,32.0,39.964637756347656,-65.91165161132812,0.0,0.0
89.0,114.0,0.0,140.0,40.29917907714844,-66.3951644897461,0.0,0.0
95.0,116.0,0.0,138.0,44.21881866455078,-71.75293731689453,0.0,0.0
96.0,242.0,0.0,12.0,44.72590255737305,-72.0479507446289,0.0,0.0
101.0,194.0,0.0,60.0,47.94438552856445,-76.14476776123047,0.0,0.0
105.0,157.0,0.0,97.0,50.427913665771484,-79.42704010009766,0.0,0.0
109.0,192.0,0.0,62.0,53.3318977355957,-82.57105255126953,0.0,0.0
110.0,209.0,0.0,45.0,54.93855667114258,-84.43441009521484,0.0,0.0
112.0,79.0,0.0,175.0,55.34426498413086,-84.79801177978516,0.0,0.0
113.0,36.0,0.0,218.0,56.320770263671875,-86.5615005493164,0.0,0.0
114.0,75.0,0.0,179.0,56.258872985839844,-86.10752868652344,0.0,0.0
115.0,211.0,0.0,43.0,57.392127990722656,-87.4882583618164,0.0,0.0
