SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
34.0,196.0,0.0,58.0,3.6720285415649414,-17.411251068115234,0.0,0.0
36.0,28.0,0.0,226.0,5.259130954742432,-19.094266891479492,0.0,0.0
37.0,108.0,0.0,146.0,4.798505783081055,-19.38421058654785,0.0,0.0
38.0,28.0,0.0,226.0,6.324601650238037,-20.872821807861328,0.0,0.0
39.0,255.0,0.0,0.0,6.48060941696167,-20.368684768676758,0.0,0.0
41.0,146.0,0.0,108.0,7.949306488037109,-21.415237426757812,0.0,0.0
42.0,136.0,0.0,118.0,8.64441967010498,-23.291933059692383,0.0,0.0
43.0,242.0,0.0,12.0,9.2551908493042,-23.469932556152344,0.0,0.0
45.0,19.0,0.0,235.0,9.95112133026123,-24.79195213317871,0.0,0.0
46.0,58.0,0.0,196.0,11.072545051574707,-25.329147338867188,0.0,0.0
47.0,203.0,0.0,51.0,12.181192398071289,-26.2834529876709,0.0,0.0
49.0,170.0,0.0,84.0,13.202744483947754,-26.87380599975586,0.0,0.0
51.0,32.0,0.0,222.0,15.200888633728027,-30.179401397705078,0.0,0.0
52.0,90.0,0.0,164.0,15.98100757598877,-30.857486724853516,0.0,0.0
54.0,162.0,0.0,92.0,16.48554039001465,-32.04690170288086,0.0,0.0
55.0,235.0,0.0,19.0,17.067777633666992,-32.389163970947266,0.0,0.0
56.0,54.0,0.0,200.0,17.71575164794922,-33.432708740234375,0.0,0.0
57.0,194.0,0.0,60.0,18.004989624023438,-33.97597885131836,0.0,0.0
58.0,177.0,0.0,77.0,19.462562561035156,-35.703121185302734,0.0,0.0
60.0,136.0,0.0,118.0,20.58835792541504,-37.186866760253906,0.0,0.0
63.0,164.0,0.0,90.0,21.852603912353516,-39.74843215942383,0.0,0.0
64.0,159.0,0.0,95.0,23.355358123779297,-41.58776092529297,0.0,0.0
65.0,248.0,0.0,6.0,24.230083465576172,-42.14948654174805,0.0,0.0
66.0,108.0,0.0,146.0,23.680538177490234,-42.6683349609375,0.0,0.0
68.0,149.0,0.0,105.0,26.22202491760254,-45.38261795043945,0.0,0.0
69.0,71.0,0.0,183.0,26.414936065673828,-45.47201156616211,0.0,0.0
73.0,10.0,0.0,244.0,29.21476173400879,-49.50870895385742,0.0,0.0
77.0,233.0,0.0,21.0,32.25990676879883,-54.75461959838867,0.0,0.0
79.0,224.0,0.0,30.0,33.28174591064453,-56.87971878051758,0.0,0.0
89.0,32.0,0.0,222.0,40.496883392333984,-66.71288299560547,0.0,0.0
90.0,101.0,0.0,153.0,41.36771011352539,-68.3865737915039,0.0,0.0
92.0,216.0,0.0,38.0,43.11738204956055,-69.3640365600586,0.0,0.0
93.0,159.0,0.0,95.0,42.4973030090332,-69.0190658569336,0.0,0.0
96.0,49.0,0.0,205.0,43.911964416503906,-70.99703979492188,0.0,0.0
98.0,77.0,0.0,177.0,45.18577194213867,-72.68423461914062,0.0,0.0
102.0,162.0,0.0,92.0,48.35786819458008,-76.25226593017578,0.0,0.0
103.0,177.0,0.0,77.0,49.106422424316406,-77.30158233642578,0.0,0.0
105.0,103.0,0.0,151.0,50.44905471801758,-79.15055847167969,0.0,0.0
107.0,235.0,0.0,19.0,52.481746673583984,-81.47967529296875,0.0,0.0
109.0,131.0,0.0,123.0,53.78414535522461,-83.06731414794922,0.0,0.0
112.0,10.0,0.0,244.0,54.290550231933594,-83.53948211669922,0.0,0.0
115.0,38.0,0.0,216.0,58.15686798095703,-88.2000961303711,0.0,0.0
117.0,248.0,0.0,6.0,59.24861526489258,-89.61515045166016,0.0,0.0
119.0,248.0,0.0,6.0,60.210208892822266,-90.82181549072266,0.0,0.0
2.0,118.0,0.0,136.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
3.0,45.0,0.0,209.0,-18.434276580810547,-1.5156993865966797,0.0,0.0
4.0,216.0,0.0,38.0,-17.725231170654297,-1.8706856966018677,0.0,0.0
8.0,34.0,0.0,220.0,-15.537262916564941,-2.669919967651367,0.0,0.0
11.0,56.0,0.0,198.0,-13.354859352111816,-3.4112701416015625,0.0,0.0
12.0,15.0,0.0,239.0,-11.327221870422363,-4.701589584350586,0.0,0.0
17.0,136.0,0.0,118.0,-7.509751796722412,-7.439851760864258,0.0,0.0
19.0,136.0,0.0,118.0,-5.897292137145996,-8.297446250915527,0.0,0.0
20.0,140.0,0.0,114.0,-5.597456455230713,-8.97852611541748,0.0,0.0
21.0,23.0,0.0,231.0,-4.49407434463501,-9.956794738769531,0.0,0.0
24.0,110.0,0.0,144.0,-2.5551278591156006,-11.668678283691406,0.0,0.0
30.0,19.0,0.0,235.0,1.6233549118041992,-15.483373641967773,0.0,0.0
31.0,19.0,0.0,235.0,1.7555817365646362,-15.752564430236816,0.0,0.0
33.0,121.0,0.0,133.0,3.286607503890991,-17.23863983154297,0.0,0.0
35.0,133.0,0.0,121.0,4.509066104888916,-19.058637619018555,0.0,0.0
40.0,142.0,0.0,112.0,7.022261142730713,-20.95700454711914,0.0,0.0
41.0,36.0,0.0,218.0,8.049572944641113,-22.330657958984375,0.0,0.0
43.0,10.0,0.0,244.0,9.081103324890137,-22.905841827392578,0.0,0.0
48.0,12.0,0.0,242.0,12.880474090576172,-27.687278747558594,0.0,0.0
49.0,226.0,0.0,28.0,13.455917358398438,-27.65229034423828,0.0,0.0
51.0,226.0,0.0,28.0,15.81627368927002,-31.055496215820312,0.0,0.0
53.0,23.0,0.0,231.0,15.331089973449707,-30.66788673400879,0.0,0.0
54.0,164.0,0.0,90.0,16.557647705078125,-32.973228454589844,0.0,0.0
55.0,203.0,0.0,51.0,16.696901321411133,-31.462940216064453,0.0,0.0
57.0,99.0,0.0,155.0,18.48318099975586,-35.05839920043945,0.0,0.0
60.0,166.0,0.0,88.0,20.278045654296875,-36.925819396972656,0.0,0.0
61.0,95.0,0.0,159.0,21.424259185791016,-39.07462692260742,0.0,0.0
62.0,159.0,0.0,95.0,22.117080688476562,-39.74947738647461,0.0,0.0
65.0,73.0,0.0,181.0,23.232711791992188,-41.11854934692383,0.0,0.0
66.0,56.0,0.0,198.0,24.512126922607422,-43.05242156982422,0.0,0.0
67.0,127.0,0.0,127.0,24.935617446899414,-43.91873550415039,0.0,0.0
68.0,123.0,0.0,131.0,25.679828643798828,-44.75150680541992,0.0,0.0
70.0,155.0,0.0,99.0,27.120037078857422,-46.96628952026367,0.0,0.0
71.0,164.0,0.0,90.0,27.386987686157227,-48.12429428100586,0.0,0.0
73.0,77.0,0.0,177.0,28.822723388671875,-50.14292526245117,0.0,0.0
74.0,136.0,0.0,118.0,30.046031951904297,-52.19993591308594,0.0,0.0
78.0,172.0,0.0,82.0,32.572017669677734,-56.21772384643555,0.0,0.0
80.0,209.0,0.0,45.0,34.3997917175293,-58.35104751586914,0.0,0.0
82.0,12.0,0.0,242.0,37.00263595581055,-61.05485153198242,0.0,0.0
83.0,69.0,0.0,185.0,37.2741584777832,-62.2927131652832,0.0,0.0
90.0,142.0,0.0,112.0,41.35353469848633,-67.21251678466797,0.0,0.0
92.0,200.0,0.0,54.0,42.5826301574707,-69.01663970947266,0.0,0.0
94.0,203.0,0.0,51.0,43.497745513916016,-70.19325256347656,0.0,0.0
95.0,177.0,0.0,77.0,44.43560028076172,-71.56999969482422,0.0,0.0
98.0,114.0,0.0,140.0,45.036163330078125,-72.2447738647461,0.0,0.0
99.0,45.0,0.0,209.0,45.91550827026367,-73.50301361083984,0.0,0.0
100.0,146.0,0.0,108.0,47.04426574707031,-74.25669860839844,0.0,0.0
102.0,203.0,0.0,51.0,48.27603530883789,-75.55142211914062,0.0,0.0
103.0,71.0,0.0,183.0,49.40375518798828,-77.87262725830078,0.0,0.0
105.0,177.0,0.0,77.0,50.60148620605469,-79.3658447265625,0.0,0.0
111.0,28.0,0.0,226.0,53.90046310424805,-83.28045654296875,0.0,0.0
114.0,125.0,0.0,129.0,56.6595344543457,-86.54288482666016,0.0,0.0
115.0,28.0,0.0,226.0,58.5475959777832,-88.62056732177734,0.0,0.0
4.0,79.0,0.0,175.0,-17.430402755737305,-1.9367873668670654,0.0,0.0
14.0,168.0,0.0,86.0,-10.592961311340332,-4.863594055175781,0.0,0.0
15.0,155.0,0.0,99.0,-10.55665111541748,-4.958179473876953,0.0,0.0
16.0,23.0,0.0,231.0,-9.12348747253418,-6.187043190002441,0.0,0.0
17.0,56.0,0.0,198.0,-7.758798599243164,-6.244504928588867,0.0,0.0
18.0,60.0,0.0,194.0,-8.505738258361816,-6.6851091384887695,0.0,0.0
22.0,15.0,0.0,239.0,-3.9543051719665527,-10.669760704040527,0.0,0.0
25.0,73.0,0.0,181.0,-1.6763547658920288,-12.092476844787598,0.0,0.0
27.0,90.0,0.0,164.0,-0.0822392925620079,-14.054750442504883,0.0,0.0
29.0,185.0,0.0,69.0,1.0201860666275024,-14.7493896484375,0.0,0.0
35.0,92.0,0.0,162.0,4.288965225219727,-18.42995262145996,0.0,0.0
36.0,172.0,0.0,82.0,4.806700706481934,-18.79944610595703,0.0,0.0
38.0,49.0,0.0,205.0,7.137938976287842,-20.784332275390625,0.0,0.0
39.0,170.0,0.0,84.0,6.745670318603516,-20.8431339263916,0.0,0.0
41.0,58.0,0.0,196.0,8.215083122253418,-21.49976348876953,0.0,0.0
43.0,103.0,0.0,151.0,9.55383586883545,-23.317707061767578,0.0,0.0
45.0,244.0,0.0,10.0,11.478959083557129,-25.028520584106445,0.0,0.0
47.0,23.0,0.0,231.0,12.437010765075684,-26.221708297729492,0.0,0.0
49.0,144.0,0.0,110.0,12.368914604187012,-26.955413818359375,0.0,0.0
50.0,166.0,0.0,88.0,14.825498580932617,-29.147680282592773,0.0,0.0
52.0,164.0,0.0,90.0,15.038980484008789,-30.289100646972656,0.0,0.0
54.0,239.0,0.0,15.0,16.869918823242188,-31.94140625,0.0,0.0
57.0,12.0,0.0,242.0,18.151702880859375,-34.63132095336914,0.0,0.0
58.0,41.0,0.0,213.0,18.50337791442871,-35.42860794067383,0.0,0.0
63.0,38.0,0.0,216.0,22.145395278930664,-39.670448303222656,0.0,0.0
64.0,45.0,0.0,209.0,23.29401397705078,-41.29402542114258,0.0,0.0
65.0,19.0,0.0,235.0,24.180530548095703,-41.9441032409668,0.0,0.0
67.0,34.0,0.0,220.0,24.818819046020508,-44.02406311035156,0.0,0.0
71.0,205.0,0.0,49.0,28.099899291992188,-48.42817687988281,0.0,0.0
72.0,209.0,0.0,45.0,28.921255111694336,-49.65261459350586,0.0,0.0
73.0,239.0,0.0,15.0,30.14300537109375,-51.27666091918945,0.0,0.0
78.0,125.0,0.0,129.0,32.798553466796875,-55.79874801635742,0.0,0.0
84.0,114.0,0.0,140.0,38.014774322509766,-63.30161666870117,0.0,0.0
85.0,21.0,0.0,233.0,38.435359954833984,-64.2486343383789,0.0,0.0
86.0,157.0,0.0,97.0,38.9995002746582,-64.94017028808594,0.0,0.0
87.0,218.0,0.0,36.0,40.44286346435547,-66.16814422607422,0.0,0.0
92.0,60.0,0.0,194.0,42.36812973022461,-69.11406707763672,0.0,0.0
96.0,203.0,0.0,51.0,45.07440185546875,-71.57380676269531,0.0,0.0
97.0,159.0,0.0,95.0,45.30842208862305,-72.42417907714844,0.0,0.0
98.0,151.0,0.0,103.0,45.65666198730469,-72.5190658569336,0.0,0.0
99.0,10.0,0.0,244.0,46.86848449707031,-74.18756866455078,0.0,0.0
101.0,108.0,0.0,146.0,48.702205657958984,-76.5873031616211,0.0,0.0
102.0,41.0,0.0,213.0,48.34172058105469,-76.32147979736328,0.0,0.0
103.0,4.0,0.0,250.0,49.497684478759766,-77.63494873046875,0.0,0.0
104.0,41.0,0.0,213.0,50.00859069824219,-78.67159271240234,0.0,0.0
105.0,166.0,0.0,88.0,49.33810806274414,-78.02771759033203,0.0,0.0
108.0,58.0,0.0,196.0,52.81125259399414,-81.67394256591797,0.0,0.0
110.0,246.0,0.0,8.0,53.37508010864258,-82.70024871826172,0.0,0.0
113.0,4.0,0.0,250.0,56.15040969848633,-85.9369888305664,0.0,0.0
115.0,110.0,0.0,144.0,58.20515441894531,-88.4378433227539,0.0,0.0
118.0,8.0,0.0,246.0,59.554744720458984,-89.9595947265625,0.0,0.0
119.0,164.0,0.0,90.0,60.18791198730469,-91.16898345947266,0.0,0.0
6.0,49.0,0.0,205.0,-17.052942276000977,-2.042102813720703,0.0,0.0
13.0,185.0,0.0,69.0,-10.855252265930176,-5.080994606018066,0.0,0.0
15.0,175.0,0.0,79.0,-10.037078857421875,-5.471602439880371,0.0,0.0
17.0,155.0,0.0,99.0,-8.141988754272461,-7.055970191955566,0.0,0.0
21.0,129.0,0.0,125.0,-4.589785099029541,-9.205665588378906,0.0,0.0
22.0,71.0,0.0,183.0,-5.100448131561279,-9.011490821838379,0.0,0.0
23.0,216.0,0.0,38.0,-3.3172521591186523,-11.173388481140137,0.0,0.0
25.0,90.0,0.0,164.0,-1.184248924255371,-12.515769004821777,0.0,0.0
28.0,41.0,0.0,213.0,0.8696839213371277,-14.656251907348633,0.0,0.0
32.0,41.0,0.0,213.0,2.8013877868652344,-16.562667846679688,0.0,0.0
37.0,118.0,0.0,136.0,5.619327068328857,-19.826099395751953,0.0,0.0
40.0,224.0,0.0,30.0,8.01026725769043,-21.373432159423828,0.0,0.0
42.0,8.0,0.0,246.0,8.905104637145996,-22.977800369262695,0.0,0.0
44.0,118.0,0.0,136.0,10.046942710876465,-24.460975646972656,0.0,0.0
47.0,82.0,0.0,172.0,12.38010025024414,-27.30242919921875,0.0,0.0
49.0,172.0,0.0,82.0,13.471619606018066,-27.228614807128906,0.0,0.0
53.0,64.0,0.0,190.0,15.794194221496582,-30.877439498901367,0.0,0.0
55.0,205.0,0.0,49.0,17.03835105895996,-33.6706428527832,0.0,0.0
57.0,17.0,0.0,237.0,18.394027709960938,-34.21579360961914,0.0,0.0
58.0,153.0,0.0,101.0,17.923248291015625,-34.671268463134766,0.0,0.0
62.0,192.0,0.0,62.0,21.959318161010742,-39.239994049072266,0.0,0.0
63.0,75.0,0.0,179.0,21.79155731201172,-39.4428596496582,0.0,0.0
65.0,213.0,0.0,41.0,23.711477279663086,-42.23646926879883,0.0,0.0
66.0,170.0,0.0,84.0,24.762584686279297,-43.21158218383789,0.0,0.0
68.0,12.0,0.0,242.0,26.337177276611328,-44.932403564453125,0.0,0.0
70.0,41.0,0.0,213.0,26.530954360961914,-46.62943649291992,0.0,0.0
73.0,179.0,0.0,75.0,29.64244842529297,-50.4893798828125,0.0,0.0
74.0,144.0,0.0,110.0,29.895166397094727,-51.348018646240234,0.0,0.0
75.0,75.0,0.0,179.0,31.077882766723633,-52.437904357910156,0.0,0.0
76.0,110.0,0.0,144.0,31.45612335205078,-53.38436508178711,0.0,0.0
77.0,213.0,0.0,41.0,32.54989242553711,-55.15045928955078,0.0,0.0
78.0,252.0,0.0,2.0,33.508514404296875,-55.83613967895508,0.0,0.0
79.0,166.0,0.0,88.0,32.80697250366211,-56.43381118774414,0.0,0.0
80.0,194.0,0.0,60.0,34.8973388671875,-58.54573059082031,0.0,0.0
81.0,222.0,0.0,32.0,35.47016143798828,-59.8121452331543,0.0,0.0
82.0,41.0,0.0,213.0,36.68607711791992,-61.602630615234375,0.0,0.0
85.0,103.0,0.0,151.0,38.10127639770508,-63.7038459777832,0.0,0.0
86.0,56.0,0.0,198.0,39.549259185791016,-64.83671569824219,0.0,0.0
88.0,47.0,0.0,207.0,40.004127502441406,-65.99259185791016,0.0,0.0
89.0,17.0,0.0,237.0,41.19879913330078,-67.04889678955078,0.0,0.0
91.0,149.0,0.0,105.0,41.71780776977539,-68.4293441772461,0.0,0.0
94.0,47.0,0.0,207.0,43.3252067565918,-70.53125762939453,0.0,0.0
95.0,108.0,0.0,146.0,43.64360427856445,-70.37115478515625,0.0,0.0
98.0,88.0,0.0,166.0,45.59719467163086,-72.75875854492188,0.0,0.0
99.0,138.0,0.0,116.0,46.2141227722168,-73.90789031982422,0.0,0.0
101.0,250.0,0.0,4.0,47.891483306884766,-74.56291961669922,0.0,0.0
104.0,133.0,0.0,121.0,50.086875915527344,-78.32215118408203,0.0,0.0
105.0,34.0,0.0,220.0,51.087947845458984,-79.53031158447266,0.0,0.0
106.0,62.0,0.0,192.0,50.56197738647461,-79.09675598144531,0.0,0.0
109.0,101.0,0.0,153.0,53.16160202026367,-82.27793884277344,0.0,0.0
111.0,188.0,0.0,66.0,54.82347106933594,-84.52452850341797,0.0,0.0
113.0,116.0,0.0,138.0,55.66548538208008,-85.52449035644531,0.0,0.0
114.0,19.0,0.0,235.0,56.904624938964844,-86.47074127197266,0.0,0.0
116.0,8.0,0.0,246.0,58.3018913269043,-88.36363983154297,0.0,0.0
118.0,224.0,0.0,30.0,59.90059280395508,-90.5753402709961,0.0,0.0
119.0,101.0,0.0,153.0,60.41740798950195,-91.39583587646484,0.0,0.0
5.0,157.0,0.0,97.0,-17.07931137084961,-2.035897731781006,0.0,0.0
6.0,242.0,0.0,12.0,-16.737693786621094,-2.228864908218384,0.0,0.0
8.0,116.0,0.0,138.0,-15.41515827178955,-2.868361234664917,0.0,0.0
9.0,38.0,0.0,216.0,-13.942877769470215,-3.338454246520996,0.0,0.0
11.0,41.0,0.0,213.0,-13.120524406433105,-3.802982807159424,0.0,0.0
13.0,92.0,0.0,162.0,-11.40836238861084,-4.052131652832031,0.0,0.0
15.0,90.0,0.0,164.0,-10.040675163269043,-5.170979022979736,0.0,0.0
16.0,105.0,0.0,149.0,-8.443659782409668,-6.682456970214844,0.0,0.0
18.0,86.0,0.0,168.0,-7.461439609527588,-7.58228874206543,0.0,0.0
19.0,177.0,0.0,77.0,-7.0331339836120605,-6.961434364318848,0.0,0.0
20.0,34.0,0.0,220.0,-5.602814197540283,-8.6810941696167,0.0,0.0
26.0,179.0,0.0,75.0,-1.8938827514648438,-11.863739967346191,0.0,0.0
27.0,177.0,0.0,77.0,0.11226717382669449,-13.536552429199219,0.0,0.0
28.0,207.0,0.0,47.0,0.524033784866333,-13.72262954711914,0.0,0.0
29.0,47.0,0.0,207.0,0.7959070801734924,-14.205183982849121,0.0,0.0
32.0,218.0,0.0,36.0,1.956882119178772,-15.99593448638916,0.0,0.0
34.0,194.0,0.0,60.0,4.142337322235107,-17.222267150878906,0.0,0.0
35.0,203.0,0.0,51.0,4.555526256561279,-19.187814712524414,0.0,0.0
36.0,185.0,0.0,69.0,5.541197776794434,-19.33578109741211,0.0,0.0
38.0,97.0,0.0,157.0,6.915109157562256,-20.541011810302734,0.0,0.0
42.0,54.0,0.0,200.0,8.762085914611816,-22.513294219970703,0.0,0.0
48.0,218.0,0.0,36.0,12.714542388916016,-26.96186065673828,0.0,0.0
49.0,142.0,0.0,112.0,12.826613426208496,-27.071603775024414,0.0,0.0
50.0,136.0,0.0,118.0,13.454061508178711,-28.547319412231445,0.0,0.0
51.0,207.0,0.0,47.0,14.823786735534668,-29.806381225585938,0.0,0.0
52.0,144.0,0.0,110.0,15.395524024963379,-30.970340728759766,0.0,0.0
55.0,146.0,0.0,108.0,17.11674690246582,-32.95302963256836,0.0,0.0
57.0,179.0,0.0,75.0,18.2314395904541,-34.81946563720703,0.0,0.0
58.0,166.0,0.0,88.0,19.37047004699707,-36.22523880004883,0.0,0.0
61.0,226.0,0.0,28.0,21.08203125,-37.93986892700195,0.0,0.0
62.0,136.0,0.0,118.0,21.65243911743164,-39.92592239379883,0.0,0.0
63.0,66.0,0.0,188.0,21.745054244995117,-39.85959243774414,0.0,0.0
65.0,142.0,0.0,112.0,23.439708709716797,-42.46394729614258,0.0,0.0
70.0,155.0,0.0,99.0,27.832069396972656,-47.43619155883789,0.0,0.0
75.0,30.0,0.0,224.0,30.645849227905273,-52.41630935668945,0.0,0.0
78.0,112.0,0.0,142.0,32.783817291259766,-56.647342681884766,0.0,0.0
80.0,69.0,0.0,185.0,33.88992691040039,-57.63020706176758,0.0,0.0
81.0,209.0,0.0,45.0,35.14335250854492,-59.3657112121582,0.0,0.0
83.0,8.0,0.0,246.0,37.7320442199707,-62.65108871459961,0.0,0.0
85.0,153.0,0.0,101.0,38.17668533325195,-63.796634674072266,0.0,0.0
90.0,138.0,0.0,116.0,40.8143424987793,-66.85972595214844,0.0,0.0
91.0,58.0,0.0,196.0,41.4215202331543,-67.75508117675781,0.0,0.0
92.0,203.0,0.0,51.0,41.70331954956055,-67.89325714111328,0.0,0.0
94.0,159.0,0.0,95.0,42.61387634277344,-69.27284240722656,0.0,0.0
95.0,64.0,0.0,190.0,43.30203628540039,-69.83403778076172,0.0,0.0
96.0,49.0,0.0,205.0,45.14377212524414,-72.1535873413086,0.0,0.0
97.0,60.0,0.0,194.0,45.78219985961914,-72.51454162597656,0.0,0.0
100.0,157.0,0.0,97.0,47.09331130981445,-74.6867904663086,0.0,0.0
105.0,121.0,0.0,133.0,49.68819046020508,-78.24172973632812,0.0,0.0
107.0,211.0,0.0,43.0,51.672454833984375,-80.6094970703125,0.0,0.0
108.0,136.0,0.0,118.0,52.06471252441406,-81.47734069824219,0.0,0.0
109.0,84.0,0.0,170.0,53.16741180419922,-82.59203338623047,0.0,0.0
111.0,4.0,0.0,250.0,54.69772720336914,-84.05509185791016,0.0,0.0
113.0,17.0,0.0,237.0,56.67693328857422,-86.2325210571289,0.0,0.0
7.0,73.0,0.0,181.0,-16.107772827148438,-2.54075288772583,0.0,0.0
12.0,203.0,0.0,51.0,-12.134137153625488,-4.320250034332275,0.0,0.0
13.0,131.0,0.0,123.0,-11.469109535217285,-4.407172203063965,0.0,0.0
14.0,142.0,0.0,112.0,-10.443153381347656,-5.590932846069336,0.0,0.0
15.0,203.0,0.0,51.0,-8.783099174499512,-6.285462379455566,0.0,0.0
16.0,121.0,0.0,133.0,-8.284674644470215,-6.166201591491699,0.0,0.0
19.0,142.0,0.0,112.0,-6.6546406745910645,-8.52071762084961,0.0,0.0
21.0,60.0,0.0,194.0,-5.331111907958984,-8.982284545898438,0.0,0.0
22.0,56.0,0.0,198.0,-3.923095226287842,-10.217304229736328,0.0,0.0
26.0,8.0,0.0,246.0,-1.7807787656784058,-12.617074012756348,0.0,0.0
28.0,209.0,0.0,45.0,0.5197904109954834,-14.411443710327148,0.0,0.0
31.0,127.0,0.0,127.0,1.5456076860427856,-14.974623680114746,0.0,0.0
32.0,95.0,0.0,159.0,2.622319221496582,-16.840513229370117,0.0,0.0
33.0,23.0,0.0,231.0,3.3426592350006104,-17.474071502685547,0.0,0.0
34.0,181.0,0.0,73.0,3.6890487670898438,-17.59693145751953,0.0,0.0
35.0,166.0,0.0,88.0,4.318478107452393,-18.690078735351562,0.0,0.0
40.0,188.0,0.0,66.0,7.460519313812256,-21.97067642211914,0.0,0.0
43.0,19.0,0.0,235.0,9.528800964355469,-23.210376739501953,0.0,0.0
44.0,239.0,0.0,15.0,9.559792518615723,-23.798789978027344,0.0,0.0
51.0,140.0,0.0,114.0,14.72053337097168,-29.195642471313477,0.0,0.0
54.0,114.0,0.0,140.0,16.891271591186523,-32.09114456176758,0.0,0.0
56.0,226.0,0.0,28.0,17.607410430908203,-32.50831604003906,0.0,0.0
58.0,248.0,0.0,6.0,19.401538848876953,-35.759891510009766,0.0,0.0
61.0,123.0,0.0,131.0,21.515766143798828,-38.63040542602539,0.0,0.0
62.0,224.0,0.0,30.0,21.909221649169922,-39.47031784057617,0.0,0.0
64.0,151.0,0.0,103.0,23.071958541870117,-42.06618118286133,0.0,0.0
69.0,183.0,0.0,71.0,26.274051666259766,-46.1768913269043,0.0,0.0
70.0,155.0,0.0,99.0,27.465927124023438,-47.56882858276367,0.0,0.0
71.0,233.0,0.0,21.0,28.657251358032227,-49.2227897644043,0.0,0.0
77.0,233.0,0.0,21.0,31.684141159057617,-54.81929016113281,0.0,0.0
80.0,213.0,0.0,41.0,33.295780181884766,-57.4071159362793,0.0,0.0
81.0,209.0,0.0,45.0,34.90439987182617,-59.17866897583008,0.0,0.0
82.0,64.0,0.0,190.0,36.05424880981445,-60.58921432495117,0.0,0.0
84.0,183.0,0.0,71.0,37.636505126953125,-62.73434066772461,0.0,0.0
85.0,246.0,0.0,8.0,38.641151428222656,-63.876182556152344,0.0,0.0
86.0,45.0,0.0,209.0,40.32771301269531,-65.2326431274414,0.0,0.0
89.0,114.0,0.0,140.0,40.29917907714844,-66.3951644897461,0.0,0.0
90.0,203.0,0.0,51.0,41.410465240478516,-67.8738021850586,0.0,0.0
91.0,255.0,0.0,0.0,42.46847152709961,-68.17184448242188,0.0,0.0
92.0,23.0,0.0,231.0,43.037872314453125,-69.2500991821289,0.0,0.0
95.0,116.0,0.0,138.0,44.21881866455078,-71.75293731689453,0.0,0.0
96.0,242.0,0.0,12.0,44.72590255737305,-72.0479507446289,0.0,0.0
99.0,10.0,0.0,244.0,46.59981155395508,-74.0993881225586,0.0,0.0
101.0,194.0,0.0,60.0,47.94438552856445,-76.14476776123047,0.0,0.0
102.0,47.0,0.0,207.0,47.905025482177734,-75.79366302490234,0.0,0.0
105.0,157.0,0.0,97.0,50.427913665771484,-79.42704010009766,0.0,0.0
106.0,108.0,0.0,146.0,51.34989547729492,-79.6195068359375,0.0,0.0
108.0,62.0,0.0,192.0,52.225120544433594,-80.94050598144531,0.0,0.0
112.0,79.0,0.0,175.0,55.34426498413086,-84.79801177978516,0.0,0.0
113.0,36.0,0.0,218.0,56.320770263671875,-86.5615005493164,0.0,0.0
114.0,75.0,0.0,179.0,56.258872985839844,-86.10752868652344,0.0,0.0
118.0,248.0,0.0,6.0,59.47352600097656,-90.2140121459961,0.0,0.0
4.0,32.0,0.0,222.0,-17.671283721923828,-1.754834771156311,0.0,0.0
6.0,114.0,0.0,140.0,-15.980391502380371,-2.4078614711761475,0.0,0.0
13.0,170.0,0.0,84.0,-11.606718063354492,-4.6712493896484375,0.0,0.0
15.0,235.0,0.0,19.0,-9.832879066467285,-5.451401710510254,0.0,0.0
22.0,99.0,0.0,155.0,-4.446004867553711,-10.501254081726074,0.0,0.0
23.0,213.0,0.0,41.0,-3.200350046157837,-9.883334159851074,0.0,0.0
24.0,175.0,0.0,79.0,-2.7217917442321777,-12.091085433959961,0.0,0.0
26.0,213.0,0.0,41.0,-1.1386905908584595,-12.444808959960938,0.0,0.0
27.0,30.0,0.0,224.0,0.11998603492975235,-13.739394187927246,0.0,0.0
30.0,62.0,0.0,192.0,1.2900422811508179,-14.748985290527344,0.0,0.0
31.0,252.0,0.0,2.0,2.451085090637207,-16.490644454956055,0.0,0.0
33.0,179.0,0.0,75.0,3.226616859436035,-17.023441314697266,0.0,0.0
41.0,140.0,0.0,114.0,9.126313209533691,-23.366413116455078,0.0,0.0
42.0,47.0,0.0,207.0,8.158196449279785,-22.22280502319336,0.0,0.0
43.0,51.0,0.0,203.0,9.02991008758545,-22.788837432861328,0.0,0.0
45.0,47.0,0.0,207.0,10.992532730102539,-25.45149803161621,0.0,0.0
46.0,229.0,0.0,25.0,11.759539604187012,-26.581161499023438,0.0,0.0
47.0,99.0,0.0,155.0,11.980846405029297,-26.611478805541992,0.0,0.0
48.0,108.0,0.0,146.0,13.144083023071289,-27.772829055786133,0.0,0.0
49.0,6.0,0.0,248.0,13.632577896118164,-27.772090911865234,0.0,0.0
54.0,129.0,0.0,125.0,16.82288932800293,-32.44485092163086,0.0,0.0
58.0,159.0,0.0,95.0,18.282852172851562,-34.7046012878418,0.0,0.0
59.0,12.0,0.0,242.0,20.41345977783203,-37.096649169921875,0.0,0.0
61.0,133.0,0.0,121.0,20.591533660888672,-37.975730895996094,0.0,0.0
63.0,185.0,0.0,69.0,21.812496185302734,-39.53567886352539,0.0,0.0
64.0,179.0,0.0,75.0,22.616840362548828,-40.71570587158203,0.0,0.0
