SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
54.0,218.0,0.0,36.0,16.44632339477539,-31.368547439575195,0.0,0.0
55.0,54.0,0.0,200.0,17.381921768188477,-33.38188934326172,0.0,0.0
56.0,146.0,0.0,108.0,17.48978614807129,-33.940067291259766,0.0,0.0
57.0,224.0,0.0,30.0,18.466712951660156,-34.68326187133789,0.0,0.0
58.0,133.0,0.0,121.0,18.86040687561035,-34.906856536865234,0.0,0.0
59.0,121.0,0.0,133.0,20.111268997192383,-36.727699279785156,0.0,0.0
60.0,112.0,0.0,142.0,20.45752716064453,-37.22174835205078,0.0,0.0
61.0,97.0,0.0,157.0,20.682941436767578,-39.00088882446289,0.0,0.0
62.0,88.0,0.0,166.0,21.090919494628906,-39.00088119506836,0.0,0.0
63.0,36.0,0.0,218.0,22.57461929321289,-40.71611404418945,0.0,0.0
64.0,170.0,0.0,84.0,23.514240264892578,-41.70232391357422,0.0,0.0
65.0,10.0,0.0,244.0,23.875505447387695,-42.810298919677734,0.0,0.0
66.0,205.0,0.0,49.0,24.520038604736328,-44.13760757446289,0.0,0.0
67.0,123.0,0.0,131.0,24.858970642089844,-43.57081604003906,0.0,0.0
68.0,207.0,0.0,47.0,25.512592315673828,-45.273067474365234,0.0,0.0
69.0,125.0,0.0,129.0,26.759313583374023,-46.190223693847656,0.0,0.0
70.0,23.0,0.0,231.0,27.391542434692383,-47.43431091308594,0.0,0.0
71.0,205.0,0.0,49.0,27.830982208251953,-48.256717681884766,0.0,0.0
72.0,170.0,0.0,84.0,28.78316307067871,-48.89502716064453,0.0,0.0
73.0,25.0,0.0,229.0,29.134193420410156,-50.41826248168945,0.0,0.0
74.0,159.0,0.0,95.0,30.502059936523438,-52.1429557800293,0.0,0.0
75.0,105.0,0.0,149.0,31.34688949584961,-52.290061950683594,0.0,0.0
76.0,86.0,0.0,168.0,31.752973556518555,-54.29998779296875,0.0,0.0
77.0,66.0,0.0,188.0,33.30808639526367,-57.03960418701172,0.0,0.0
78.0,181.0,0.0,73.0,33.38785171508789,-56.04081344604492,0.0,0.0
79.0,205.0,0.0,49.0,33.213287353515625,-56.66427993774414,0.0,0.0
80.0,166.0,0.0,88.0,34.2974967956543,-58.217041015625,0.0,0.0
81.0,92.0,0.0,162.0,35.20372009277344,-59.95037078857422,0.0,0.0
82.0,45.0,0.0,209.0,37.00175094604492,-61.251190185546875,0.0,0.0
83.0,140.0,0.0,114.0,36.754451751708984,-61.598045349121094,0.0,0.0
84.0,229.0,0.0,25.0,38.24618911743164,-63.108299255371094,0.0,0.0
85.0,166.0,0.0,88.0,38.67018508911133,-63.761802673339844,0.0,0.0
86.0,231.0,0.0,23.0,39.17477798461914,-64.53636932373047,0.0,0.0
87.0,157.0,0.0,97.0,40.3183708190918,-66.00677490234375,0.0,0.0
88.0,84.0,0.0,170.0,40.70626449584961,-66.6528091430664,0.0,0.0
89.0,56.0,0.0,198.0,40.312870025634766,-66.37433624267578,0.0,0.0
90.0,58.0,0.0,196.0,41.2218017578125,-67.94569396972656,0.0,0.0
91.0,231.0,0.0,23.0,42.33516311645508,-68.6435775756836,0.0,0.0
92.0,17.0,0.0,237.0,42.71198654174805,-68.71654510498047,0.0,0.0
93.0,62.0,0.0,192.0,43.307796478271484,-70.13735961914062,0.0,0.0
94.0,54.0,0.0,200.0,44.461551666259766,-71.6706771850586,0.0,0.0
95.0,114.0,0.0,140.0,43.12739181518555,-69.55139923095703,0.0,0.0
96.0,45.0,0.0,209.0,44.633819580078125,-71.5171127319336,0.0,0.0
97.0,30.0,0.0,224.0,45.526493072509766,-72.33316802978516,0.0,0.0
98.0,211.0,0.0,43.0,45.99728775024414,-73.00247955322266,0.0,0.0
99.0,82.0,0.0,172.0,46.13666534423828,-74.12291717529297,0.0,0.0
100.0,157.0,0.0,97.0,48.38081741333008,-76.4280776977539,0.0,0.0
101.0,133.0,0.0,121.0,48.977970123291016,-77.41334533691406,0.0,0.0
102.0,231.0,0.0,23.0,49.0910758972168,-77.32061004638672,0.0,0.0
103.0,220.0,0.0,34.0,48.22218322753906,-76.27600860595703,0.0,0.0
104.0,10.0,0.0,244.0,50.83842849731445,-78.87848663330078,0.0,0.0
105.0,244.0,0.0,10.0,49.622798919677734,-77.68643951416016,0.0,0.0
106.0,30.0,0.0,224.0,51.11518859863281,-79.83316040039062,0.0,0.0
107.0,220.0,0.0,34.0,51.80745315551758,-80.47860717773438,0.0,0.0
108.0,17.0,0.0,237.0,53.000518798828125,-81.49580383300781,0.0,0.0
109.0,229.0,0.0,25.0,53.123165130615234,-82.16756439208984,0.0,0.0
110.0,123.0,0.0,131.0,54.147769927978516,-83.26131439208984,0.0,0.0
111.0,92.0,0.0,162.0,55.8179817199707,-85.21814727783203,0.0,0.0
112.0,162.0,0.0,92.0,55.589542388916016,-85.45809936523438,0.0,0.0
113.0,183.0,0.0,71.0,56.690433502197266,-86.6225814819336,0.0,0.0
114.0,209.0,0.0,45.0,57.14352035522461,-86.91512298583984,0.0,0.0
115.0,177.0,0.0,77.0,57.010379791259766,-87.33861541748047,0.0,0.0
116.0,69.0,0.0,185.0,58.47479248046875,-88.48295593261719,0.0,0.0
117.0,118.0,0.0,136.0,58.77866744995117,-89.16155242919922,0.0,0.0
118.0,12.0,0.0,242.0,59.279510498046875,-89.57496643066406,0.0,0.0
119.0,200.0,0.0,54.0,61.0091552734375,-91.23867797851562,0.0,0.0
2.0,246.0,0.0,8.0,-18.339717864990234,-1.5669361352920532,0.0,0.0
3.0,157.0,0.0,97.0,-18.149173736572266,-1.6538968086242676,0.0,0.0
4.0,10.0,0.0,244.0,-17.411972045898438,-1.906640887260437,0.0,0.0
5.0,162.0,0.0,92.0,-17.13632583618164,-1.880448579788208,0.0,0.0
6.0,211.0,0.0,43.0,-16.64763641357422,-2.142096519470215,0.0,0.0
7.0,51.0,0.0,203.0,-14.823626518249512,-3.1437888145446777,0.0,0.0
8.0,229.0,0.0,25.0,-15.659144401550293,-2.8594067096710205,0.0,0.0
9.0,246.0,0.0,8.0,-13.618908882141113,-3.0996932983398438,0.0,0.0
10.0,51.0,0.0,203.0,-13.800771713256836,-3.5260963439941406,0.0,0.0
11.0,30.0,0.0,224.0,-13.855481147766113,-3.2105321884155273,0.0,0.0
12.0,220.0,0.0,34.0,-11.270401954650879,-4.776427268981934,0.0,0.0
13.0,99.0,0.0,155.0,-11.85477066040039,-4.491901397705078,0.0,0.0
14.0,125.0,0.0,129.0,-10.140334129333496,-5.787590980529785,0.0,0.0
15.0,38.0,0.0,216.0,-10.173060417175293,-5.3960700035095215,0.0,0.0
16.0,62.0,0.0,192.0,-8.066454887390137,-6.664608955383301,0.0,0.0
17.0,205.0,0.0,49.0,-7.9675774574279785,-7.053831100463867,0.0,0.0
18.0,118.0,0.0,136.0,-6.6802659034729,-7.758213520050049,0.0,0.0
19.0,170.0,0.0,84.0,-6.393454551696777,-8.215376853942871,0.0,0.0
20.0,77.0,0.0,177.0,-6.258902072906494,-8.601529121398926,0.0,0.0
21.0,73.0,0.0,181.0,-4.663463115692139,-9.603083610534668,0.0,0.0
22.0,64.0,0.0,190.0,-4.572425365447998,-9.552519798278809,0.0,0.0
23.0,244.0,0.0,10.0,-3.3359744548797607,-10.639233589172363,0.0,0.0
24.0,12.0,0.0,242.0,-2.6080503463745117,-11.000389099121094,0.0,0.0
25.0,183.0,0.0,71.0,-2.042722702026367,-11.965500831604004,0.0,0.0
26.0,127.0,0.0,127.0,-0.8947566747665405,-12.60026741027832,0.0,0.0
27.0,43.0,0.0,211.0,0.15960556268692017,-14.062027931213379,0.0,0.0
28.0,51.0,0.0,203.0,0.3810242712497711,-13.988348007202148,0.0,0.0
29.0,114.0,0.0,140.0,0.4566969573497772,-13.880993843078613,0.0,0.0
30.0,239.0,0.0,15.0,1.415364146232605,-14.73998737335205,0.0,0.0
31.0,34.0,0.0,220.0,1.8430324792861938,-16.107418060302734,0.0,0.0
32.0,196.0,0.0,58.0,2.5630881786346436,-16.272247314453125,0.0,0.0
33.0,66.0,0.0,188.0,3.6857383251190186,-16.870418548583984,0.0,0.0
34.0,17.0,0.0,237.0,4.335910797119141,-18.6287841796875,0.0,0.0
35.0,231.0,0.0,23.0,4.155902862548828,-18.75113296508789,0.0,0.0
36.0,198.0,0.0,56.0,4.78678035736084,-18.72178077697754,0.0,0.0
37.0,73.0,0.0,181.0,5.464212894439697,-18.94392967224121,0.0,0.0
38.0,140.0,0.0,114.0,5.637446880340576,-19.341737747192383,0.0,0.0
39.0,112.0,0.0,142.0,6.985225200653076,-21.24641227722168,0.0,0.0
40.0,88.0,0.0,166.0,8.095335960388184,-21.661590576171875,0.0,0.0
41.0,127.0,0.0,127.0,8.04925537109375,-22.316991806030273,0.0,0.0
42.0,168.0,0.0,86.0,8.413078308105469,-22.37198257446289,0.0,0.0
43.0,164.0,0.0,90.0,9.04895305633545,-22.85053062438965,0.0,0.0
44.0,71.0,0.0,183.0,9.96005916595459,-23.980518341064453,0.0,0.0
45.0,90.0,0.0,164.0,10.499337196350098,-24.747291564941406,0.0,0.0
46.0,92.0,0.0,162.0,11.261957168579102,-24.84886932373047,0.0,0.0
47.0,250.0,0.0,4.0,12.729215621948242,-27.10183334350586,0.0,0.0
48.0,10.0,0.0,244.0,13.494279861450195,-27.992782592773438,0.0,0.0
49.0,101.0,0.0,153.0,13.718972206115723,-28.423065185546875,0.0,0.0
50.0,181.0,0.0,73.0,14.062395095825195,-28.821979522705078,0.0,0.0
51.0,203.0,0.0,51.0,14.739477157592773,-29.509754180908203,0.0,0.0
52.0,168.0,0.0,86.0,15.487943649291992,-30.58058738708496,0.0,0.0
53.0,205.0,0.0,49.0,16.218151092529297,-31.614648818969727,0.0,0.0
54.0,140.0,0.0,114.0,16.008241653442383,-31.63141441345215,0.0,0.0
55.0,64.0,0.0,190.0,16.740741729736328,-32.57932662963867,0.0,0.0
56.0,203.0,0.0,51.0,16.828264236450195,-32.29825210571289,0.0,0.0
57.0,116.0,0.0,138.0,18.64715003967285,-34.146240234375,0.0,0.0
58.0,114.0,0.0,140.0,18.612693786621094,-35.05243682861328,0.0,0.0
59.0,64.0,0.0,190.0,19.930866241455078,-36.73577880859375,0.0,0.0
60.0,112.0,0.0,142.0,20.26144790649414,-38.429080963134766,0.0,0.0
61.0,235.0,0.0,19.0,21.182069778442383,-38.299137115478516,0.0,0.0
62.0,235.0,0.0,19.0,21.295015335083008,-39.34406280517578,0.0,0.0
63.0,175.0,0.0,79.0,22.891613006591797,-40.2474479675293,0.0,0.0
64.0,101.0,0.0,153.0,22.738313674926758,-40.56951904296875,0.0,0.0
65.0,82.0,0.0,172.0,24.169673919677734,-43.89472579956055,0.0,0.0
66.0,239.0,0.0,15.0,23.957828521728516,-42.51359939575195,0.0,0.0
67.0,101.0,0.0,153.0,24.572677612304688,-43.65927505493164,0.0,0.0
68.0,116.0,0.0,138.0,25.93896484375,-45.07821273803711,0.0,0.0
69.0,170.0,0.0,84.0,26.711017608642578,-46.560482025146484,0.0,0.0
70.0,185.0,0.0,69.0,27.244186401367188,-46.92000198364258,0.0,0.0
71.0,105.0,0.0,149.0,27.963237762451172,-48.61905288696289,0.0,0.0
72.0,23.0,0.0,231.0,28.476892471313477,-48.862552642822266,0.0,0.0
73.0,213.0,0.0,41.0,28.07379150390625,-48.11134719848633,0.0,0.0
74.0,99.0,0.0,155.0,29.976924896240234,-51.42776107788086,0.0,0.0
75.0,95.0,0.0,159.0,30.534072875976562,-52.74495315551758,0.0,0.0
76.0,118.0,0.0,136.0,31.41897201538086,-53.30165100097656,0.0,0.0
77.0,64.0,0.0,190.0,32.360023498535156,-55.1803092956543,0.0,0.0
78.0,188.0,0.0,66.0,32.58970642089844,-55.71303176879883,0.0,0.0
79.0,47.0,0.0,207.0,33.751976013183594,-57.174774169921875,0.0,0.0
80.0,4.0,0.0,250.0,35.3648567199707,-59.30898666381836,0.0,0.0
81.0,23.0,0.0,231.0,35.072669982910156,-58.979583740234375,0.0,0.0
82.0,51.0,0.0,203.0,36.26968002319336,-60.547157287597656,0.0,0.0
83.0,229.0,0.0,25.0,36.61250686645508,-61.11796569824219,0.0,0.0
84.0,188.0,0.0,66.0,37.848533630371094,-63.397666931152344,0.0,0.0
85.0,220.0,0.0,34.0,38.59988784790039,-63.90862274169922,0.0,0.0
86.0,73.0,0.0,181.0,39.12765884399414,-64.94184875488281,0.0,0.0
87.0,114.0,0.0,140.0,39.18397903442383,-65.23925018310547,0.0,0.0
88.0,237.0,0.0,17.0,40.10774612426758,-65.73828887939453,0.0,0.0
89.0,244.0,0.0,10.0,40.993377685546875,-66.63794708251953,0.0,0.0
90.0,229.0,0.0,25.0,41.07840347290039,-67.37626647949219,0.0,0.0
91.0,108.0,0.0,146.0,41.1165657043457,-67.70490264892578,0.0,0.0
92.0,216.0,0.0,38.0,42.45558547973633,-68.73550415039062,0.0,0.0
93.0,179.0,0.0,75.0,42.85761642456055,-69.49060821533203,0.0,0.0
94.0,25.0,0.0,229.0,43.82186508178711,-70.26351165771484,0.0,0.0
95.0,97.0,0.0,157.0,43.510215759277344,-70.61846160888672,0.0,0.0
96.0,116.0,0.0,138.0,44.373287200927734,-71.14593505859375,0.0,0.0
97.0,188.0,0.0,66.0,45.08909606933594,-71.8432846069336,0.0,0.0
98.0,192.0,0.0,62.0,46.114253997802734,-73.73417663574219,0.0,0.0
99.0,203.0,0.0,51.0,46.64839553833008,-74.55227661132812,0.0,0.0
100.0,56.0,0.0,198.0,47.60609817504883,-75.76993560791016,0.0,0.0
101.0,108.0,0.0,146.0,47.807044982910156,-75.29515075683594,0.0,0.0
102.0,25.0,0.0,229.0,49.16548156738281,-76.48372650146484,0.0,0.0
103.0,6.0,0.0,248.0,50.152103424072266,-78.33991241455078,0.0,0.0
104.0,90.0,0.0,164.0,50.80048370361328,-78.9480972290039,0.0,0.0
105.0,12.0,0.0,242.0,50.61297607421875,-79.0850601196289,0.0,0.0
106.0,127.0,0.0,127.0,50.58456039428711,-78.98226165771484,0.0,0.0
107.0,146.0,0.0,108.0,51.97370910644531,-81.17610931396484,0.0,0.0
108.0,216.0,0.0,38.0,52.79486083984375,-81.63458251953125,0.0,0.0
109.0,34.0,0.0,220.0,53.01520919799805,-82.1541748046875,0.0,0.0
110.0,226.0,0.0,28.0,53.089263916015625,-81.9348373413086,0.0,0.0
111.0,99.0,0.0,155.0,53.347381591796875,-82.85919952392578,0.0,0.0
112.0,224.0,0.0,30.0,56.122623443603516,-85.88053131103516,0.0,0.0
113.0,41.0,0.0,213.0,54.661922454833984,-84.43880462646484,0.0,0.0
114.0,17.0,0.0,237.0,56.86893844604492,-86.57122039794922,0.0,0.0
115.0,252.0,0.0,2.0,57.29285430908203,-87.20967864990234,0.0,0.0
116.0,47.0,0.0,207.0,57.47475051879883,-87.56681060791016,0.0,0.0
117.0,64.0,0.0,190.0,59.51100158691406,-89.6203384399414,0.0,0.0
118.0,207.0,0.0,47.0,59.97429275512695,-90.30150604248047,0.0,0.0
119.0,203.0,0.0,51.0,60.3016242980957,-90.84880828857422,0.0,0.0
2.0,153.0,0.0,101.0,-18.274856567382812,-1.5463428497314453,0.0,0.0
3.0,162.0,0.0,92.0,-18.024742126464844,-1.672631859779358,0.0,0.0
4.0,166.0,0.0,88.0,-16.927133560180664,-2.0937581062316895,0.0,0.0
5.0,99.0,0.0,155.0,-17.073471069335938,-2.1602303981781006,0.0,0.0
6.0,164.0,0.0,90.0,-16.70254898071289,-2.2805652618408203,0.0,0.0
7.0,226.0,0.0,28.0,-16.2496280670166,-2.308528423309326,0.0,0.0
8.0,220.0,0.0,34.0,-15.453133583068848,-2.701599597930908,0.0,0.0
9.0,28.0,0.0,226.0,-14.911094665527344,-3.1147594451904297,0.0,0.0
10.0,166.0,0.0,88.0,-13.916208267211914,-3.3308868408203125,0.0,0.0
11.0,127.0,0.0,127.0,-13.322005271911621,-3.459258556365967,0.0,0.0
12.0,162.0,0.0,92.0,-11.287748336791992,-4.5608015060424805,0.0,0.0
13.0,84.0,0.0,170.0,-12.042001724243164,-4.3944172859191895,0.0,0.0
14.0,41.0,0.0,213.0,-10.29918384552002,-5.93251371383667,0.0,0.0
15.0,151.0,0.0,103.0,-9.844094276428223,-5.608880043029785,0.0,0.0
16.0,38.0,0.0,216.0,-9.018754959106445,-6.106877326965332,0.0,0.0
17.0,164.0,0.0,90.0,-8.724960327148438,-6.6998138427734375,0.0,0.0
18.0,97.0,0.0,157.0,-7.508392810821533,-7.010732173919678,0.0,0.0
19.0,82.0,0.0,172.0,-5.7959675788879395,-8.57783031463623,0.0,0.0
20.0,21.0,0.0,233.0,-6.430849075317383,-7.877819061279297,0.0,0.0
21.0,224.0,0.0,30.0,-4.575994968414307,-10.13371753692627,0.0,0.0
22.0,116.0,0.0,138.0,-4.411476135253906,-9.748750686645508,0.0,0.0
23.0,4.0,0.0,250.0,-3.1553406715393066,-10.548216819763184,0.0,0.0
24.0,155.0,0.0,99.0,-3.5470738410949707,-11.148700714111328,0.0,0.0
25.0,38.0,0.0,216.0,-1.8025922775268555,-12.084595680236816,0.0,0.0
26.0,149.0,0.0,105.0,-0.4854021370410919,-13.17166519165039,0.0,0.0
27.0,92.0,0.0,162.0,-0.3845062851905823,-12.9271821975708,0.0,0.0
28.0,231.0,0.0,23.0,1.0859323740005493,-15.101652145385742,0.0,0.0
29.0,213.0,0.0,41.0,0.5332589149475098,-14.535181999206543,0.0,0.0
30.0,56.0,0.0,198.0,1.9622406959533691,-15.771751403808594,0.0,0.0
31.0,97.0,0.0,157.0,2.3788886070251465,-15.427216529846191,0.0,0.0
32.0,129.0,0.0,125.0,2.2470128536224365,-16.31238555908203,0.0,0.0
33.0,25.0,0.0,229.0,3.6369667053222656,-17.03374671936035,0.0,0.0
34.0,112.0,0.0,142.0,4.19514799118042,-18.69297981262207,0.0,0.0
35.0,75.0,0.0,179.0,3.9749441146850586,-18.83179473876953,0.0,0.0
36.0,138.0,0.0,116.0,4.333130836486816,-18.100194931030273,0.0,0.0
37.0,172.0,0.0,82.0,5.850728511810303,-20.55645751953125,0.0,0.0
38.0,45.0,0.0,209.0,5.79365873336792,-19.398136138916016,0.0,0.0
39.0,164.0,0.0,90.0,7.662869453430176,-20.75389862060547,0.0,0.0
40.0,235.0,0.0,19.0,7.153357028961182,-21.374807357788086,0.0,0.0
41.0,56.0,0.0,198.0,7.595329284667969,-21.258888244628906,0.0,0.0
42.0,144.0,0.0,110.0,8.21651554107666,-22.114215850830078,0.0,0.0
43.0,41.0,0.0,213.0,9.124858856201172,-23.341245651245117,0.0,0.0
44.0,162.0,0.0,92.0,9.63835620880127,-24.230663299560547,0.0,0.0
45.0,95.0,0.0,159.0,10.189275741577148,-25.226699829101562,0.0,0.0
46.0,140.0,0.0,114.0,11.198432922363281,-26.522769927978516,0.0,0.0
47.0,95.0,0.0,159.0,13.03857135772705,-26.99578094482422,0.0,0.0
48.0,62.0,0.0,192.0,12.579431533813477,-27.65386962890625,0.0,0.0
49.0,246.0,0.0,8.0,13.125591278076172,-27.24591827392578,0.0,0.0
50.0,229.0,0.0,25.0,14.081729888916016,-28.641380310058594,0.0,0.0
51.0,164.0,0.0,90.0,14.790754318237305,-29.706127166748047,0.0,0.0
52.0,64.0,0.0,190.0,14.288262367248535,-28.131498336791992,0.0,0.0
53.0,23.0,0.0,231.0,16.28455924987793,-31.420974731445312,0.0,0.0
54.0,10.0,0.0,244.0,15.32971477508545,-30.78915023803711,0.0,0.0
55.0,95.0,0.0,159.0,16.660531997680664,-32.72612380981445,0.0,0.0
56.0,149.0,0.0,105.0,17.869403839111328,-33.63425827026367,0.0,0.0
57.0,21.0,0.0,233.0,18.181072235107422,-34.839046478271484,0.0,0.0
58.0,99.0,0.0,155.0,19.450462341308594,-37.04540252685547,0.0,0.0
59.0,92.0,0.0,162.0,19.180845260620117,-35.96816635131836,0.0,0.0
60.0,82.0,0.0,172.0,20.335304260253906,-37.468902587890625,0.0,0.0
61.0,146.0,0.0,108.0,20.749258041381836,-38.19919204711914,0.0,0.0
62.0,105.0,0.0,149.0,21.727357864379883,-39.794315338134766,0.0,0.0
63.0,136.0,0.0,118.0,21.48516845703125,-39.91548156738281,0.0,0.0
64.0,159.0,0.0,95.0,22.708263397216797,-41.17685317993164,0.0,0.0
65.0,15.0,0.0,239.0,25.736003875732422,-44.65171432495117,0.0,0.0
66.0,105.0,0.0,149.0,24.194747924804688,-43.25035095214844,0.0,0.0
67.0,179.0,0.0,75.0,23.406978607177734,-41.93441390991211,0.0,0.0
68.0,51.0,0.0,203.0,25.815202713012695,-44.95682907104492,0.0,0.0
69.0,97.0,0.0,157.0,27.26206398010254,-46.7354736328125,0.0,0.0
70.0,103.0,0.0,151.0,27.410913467407227,-48.82382583618164,0.0,0.0
71.0,179.0,0.0,75.0,27.925020217895508,-47.74747085571289,0.0,0.0
72.0,250.0,0.0,4.0,28.35748863220215,-48.58942794799805,0.0,0.0
73.0,125.0,0.0,129.0,29.475318908691406,-49.85615921020508,0.0,0.0
74.0,101.0,0.0,153.0,29.423477172851562,-50.692115783691406,0.0,0.0
75.0,51.0,0.0,203.0,30.204547882080078,-52.06172561645508,0.0,0.0
76.0,216.0,0.0,38.0,31.666828155517578,-53.77399826049805,0.0,0.0
77.0,196.0,0.0,58.0,32.19938659667969,-54.82918930053711,0.0,0.0
78.0,200.0,0.0,54.0,33.616451263427734,-56.428157806396484,0.0,0.0
79.0,127.0,0.0,127.0,34.139198303222656,-57.689537048339844,0.0,0.0
80.0,47.0,0.0,207.0,36.2603645324707,-61.39369583129883,0.0,0.0
81.0,54.0,0.0,200.0,35.60793685913086,-59.465763092041016,0.0,0.0
82.0,127.0,0.0,127.0,36.409610748291016,-60.496273040771484,0.0,0.0
83.0,82.0,0.0,172.0,36.9769287109375,-62.06192398071289,0.0,0.0
84.0,12.0,0.0,242.0,37.9987907409668,-63.495521545410156,0.0,0.0
85.0,62.0,0.0,192.0,38.18663024902344,-64.01069641113281,0.0,0.0
86.0,69.0,0.0,185.0,39.10042953491211,-65.13587188720703,0.0,0.0
87.0,30.0,0.0,224.0,39.99680709838867,-66.15604400634766,0.0,0.0
88.0,6.0,0.0,248.0,41.331993103027344,-66.85045623779297,0.0,0.0
89.0,133.0,0.0,121.0,40.12309646606445,-65.81957244873047,0.0,0.0
90.0,250.0,0.0,4.0,41.706478118896484,-67.77821350097656,0.0,0.0
91.0,73.0,0.0,181.0,41.4108772277832,-67.63328552246094,0.0,0.0
92.0,95.0,0.0,159.0,42.21614074707031,-68.57331085205078,0.0,0.0
93.0,19.0,0.0,235.0,43.117637634277344,-69.83502197265625,0.0,0.0
94.0,142.0,0.0,112.0,43.220272064208984,-69.52826690673828,0.0,0.0
95.0,66.0,0.0,188.0,44.04801940917969,-71.1232681274414,0.0,0.0
96.0,200.0,0.0,54.0,44.88747024536133,-71.62689971923828,0.0,0.0
97.0,172.0,0.0,82.0,45.173866271972656,-72.78633117675781,0.0,0.0
98.0,224.0,0.0,30.0,46.336395263671875,-73.3636245727539,0.0,0.0
99.0,136.0,0.0,118.0,46.008522033691406,-72.7071762084961,0.0,0.0
100.0,252.0,0.0,2.0,47.25728225708008,-74.57242584228516,0.0,0.0
101.0,144.0,0.0,110.0,48.418941497802734,-76.59784698486328,0.0,0.0
102.0,252.0,0.0,2.0,48.0678825378418,-76.15795135498047,0.0,0.0
103.0,149.0,0.0,105.0,49.22617721557617,-77.77299499511719,0.0,0.0
104.0,21.0,0.0,233.0,50.086605072021484,-78.02446746826172,0.0,0.0
105.0,181.0,0.0,73.0,50.676761627197266,-79.12472534179688,0.0,0.0
106.0,54.0,0.0,200.0,51.618167877197266,-80.2470932006836,0.0,0.0
107.0,218.0,0.0,36.0,50.91646194458008,-79.57608795166016,0.0,0.0
108.0,246.0,0.0,8.0,52.35548782348633,-81.31336975097656,0.0,0.0
109.0,181.0,0.0,73.0,54.21366882324219,-83.04906463623047,0.0,0.0
110.0,71.0,0.0,183.0,53.997928619384766,-83.14099884033203,0.0,0.0
111.0,66.0,0.0,188.0,54.64329147338867,-84.42693328857422,0.0,0.0
112.0,175.0,0.0,79.0,55.760005950927734,-85.51061248779297,0.0,0.0
113.0,34.0,0.0,220.0,56.00271224975586,-85.50560760498047,0.0,0.0
114.0,110.0,0.0,144.0,57.11191940307617,-86.96155548095703,0.0,0.0
115.0,36.0,0.0,218.0,57.757080078125,-87.98441314697266,0.0,0.0
116.0,56.0,0.0,198.0,58.09419631958008,-88.38353729248047,0.0,0.0
117.0,185.0,0.0,69.0,58.893863677978516,-89.56717681884766,0.0,0.0
118.0,77.0,0.0,177.0,59.66120529174805,-90.52333068847656,0.0,0.0
119.0,43.0,0.0,211.0,59.79006576538086,-90.82093811035156,0.0,0.0
2.0,149.0,0.0,105.0,-18.438697814941406,-1.5076345205307007,0.0,0.0
3.0,105.0,0.0,149.0,-18.268383026123047,-1.5692710876464844,0.0,0.0
4.0,149.0,0.0,105.0,-17.348262786865234,-1.7827351093292236,0.0,0.0
5.0,127.0,0.0,127.0,-16.643577575683594,-2.258255958557129,0.0,0.0
6.0,66.0,0.0,188.0,-16.65249252319336,-2.07684326171875,0.0,0.0
7.0,159.0,0.0,95.0,-15.895806312561035,-2.6864519119262695,0.0,0.0
8.0,242.0,0.0,12.0,-14.834017753601074,-3.069912910461426,0.0,0.0
9.0,41.0,0.0,213.0,-13.95804500579834,-3.144534111022949,0.0,0.0
10.0,222.0,0.0,32.0,-14.138916015625,-3.475292205810547,0.0,0.0
11.0,75.0,0.0,179.0,-13.244549751281738,-3.3977229595184326,0.0,0.0
12.0,77.0,0.0,177.0,-11.647636413574219,-4.614130973815918,0.0,0.0
13.0,192.0,0.0,62.0,-12.128474235534668,-4.567449569702148,0.0,0.0
14.0,190.0,0.0,64.0,-10.809386253356934,-5.174006462097168,0.0,0.0
15.0,127.0,0.0,127.0,-9.857115745544434,-5.97113037109375,0.0,0.0
16.0,25.0,0.0,229.0,-8.232256889343262,-7.02974271774292,0.0,0.0
17.0,142.0,0.0,112.0,-8.233816146850586,-6.986632347106934,0.0,0.0
18.0,79.0,0.0,175.0,-6.925811290740967,-7.479040622711182,0.0,0.0
19.0,77.0,0.0,177.0,-6.117117404937744,-8.17772102355957,0.0,0.0
20.0,127.0,0.0,127.0,-5.399096965789795,-9.287625312805176,0.0,0.0
21.0,200.0,0.0,54.0,-4.946435451507568,-9.124502182006836,0.0,0.0
22.0,248.0,0.0,6.0,-4.163049221038818,-9.922337532043457,0.0,0.0
23.0,209.0,0.0,45.0,-3.4274351596832275,-10.259963035583496,0.0,0.0
24.0,47.0,0.0,207.0,-3.19663667678833,-11.222125053405762,0.0,0.0
25.0,142.0,0.0,112.0,-1.796457052230835,-11.715157508850098,0.0,0.0
26.0,10.0,0.0,244.0,-1.208206057548523,-12.355195045471191,0.0,0.0
27.0,248.0,0.0,6.0,-1.3933937549591064,-11.886119842529297,0.0,0.0
28.0,47.0,0.0,207.0,0.6568720936775208,-14.420439720153809,0.0,0.0
29.0,17.0,0.0,237.0,1.042176365852356,-14.405884742736816,0.0,0.0
30.0,237.0,0.0,17.0,1.68888521194458,-15.28467845916748,0.0,0.0
31.0,73.0,0.0,181.0,1.7949328422546387,-15.953598976135254,0.0,0.0
32.0,41.0,0.0,213.0,2.8839547634124756,-16.36526107788086,0.0,0.0
33.0,188.0,0.0,66.0,3.636370897293091,-16.71786117553711,0.0,0.0
34.0,64.0,0.0,190.0,3.7285451889038086,-17.004009246826172,0.0,0.0
35.0,159.0,0.0,95.0,4.345103740692139,-18.481792449951172,0.0,0.0
