ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.7499998,0.0,-39.863250732421875,0.06262285081011526
0.7799997,0.0,-42.5057373046875,0.012579070485212354
0.0,0.0,8.750420570373535,0.9832753578078242
0.03,0.0,6.81232213973999,0.9465713786358481
0.06,0.0,4.96245813369751,0.9115383953386186
0.09,0.0,2.8658618927001953,0.8718327624640005
0.12,0.0,1.5541845560073853,0.8469920335900866
0.15,0.0,-0.35440656542778015,0.8108468679670612
0.18,0.0,-1.8939579725265503,0.7816906280737819
0.21,0.0,-3.8358194828033447,0.7449153831731589
0.24,0.0,-5.731805324554443,0.7090089380999611
0.27,0.0,-8.081287384033203,0.6645141182223915
0.3,0.0,-10.068787574768066,0.6268745616075168
0.33,0.0,-11.906731605529785,0.5920673204694679
0.36,0.0,-13.489067077636719,0.5621008299686181
0.39,0.0,-15.064019203186035,0.5322741663176264
0.42,0.0,-16.812292098999023,0.4991651296760382
0.45,0.0,-18.56820297241211,0.46591144394629297
0.48,0.0,-20.107973098754883,0.4367510619173772
0.51,0.0,-21.99412727355957,0.40103081032802074
0.54,0.0,-24.177087783813477,0.35968959884196927
0.5699999,0.0,-25.999990463256836,0.3251672129191051
0.5999999,0.0,-27.99559211730957,0.2873742296587197
0.6299999,0.0,-30.162334442138672,0.24634016043677126
0.6599998,0.0,-33.15717697143555,0.1896234137116174
0.6899998,0.0,-35.19619369506836,0.15100822979081654
0.7199998,0.0,-37.364959716796875,0.10993583551392119
0.7499998,0.0,-39.866905212402344,0.06255364175707265
0.7799997,0.0,-42.356109619140625,0.015412740523358065
0.0,0.0,9.31727123260498,0.9940104549377273
0.03,0.0,6.722848892211914,0.9448769217590391
0.06,0.0,5.015806198120117,0.9125487084447452
0.09,0.0,3.2751686573028564,0.8795842712240659
0.12,0.0,1.6134297847747803,0.848114028019444
0.15,0.0,-0.3582927882671356,0.8107732701353418
0.18,0.0,-1.9803334474563599,0.7800548372477416
0.21,0.0,-4.132897853851318,0.7392892714282435
0.24,0.0,-6.280725002288818,0.6986134204625704
0.27,0.0,-8.285917282104492,0.6606388085899921
0.3,0.0,-10.23165512084961,0.6237901532386324
0.33,0.0,-12.25137710571289,0.5855403757795117
0.36,0.0,-13.845834732055664,0.5553443142261503
0.39,0.0,-15.610867500305176,0.5219178767760624
0.42,0.0,-17.330596923828125,0.4893494004052378
0.45,0.0,-18.838109970092773,0.4607999074708193
0.48,0.0,-20.905115127563477,0.4216546746750981
0.51,0.0,-22.416481018066406,0.39303221603757615
0.54,0.0,-24.47661018371582,0.3540172017367499
0.5699999,0.0,-26.480382919311523,0.31606947339116903
0.5999999,0.0,-28.182443618774414,0.28383560978801675
0.6299999,0.0,-30.639719009399414,0.23729938472754508
0.6599998,0.0,-33.099586486816406,0.190714070364837
0.6899998,0.0,-35.51307678222656,0.14500705356200952
0.7199998,0.0,-37.82193374633789,0.10128159742296695
0.7499998,0.0,-40.08052444458008,0.05850809085797715
0.7799997,0.0,-42.633941650390625,0.010151118653629622
0.0,0.0,8.603395462036133,0.9804909757409085
0.03,0.0,6.8654465675354,0.9475774564802475
0.06,0.0,5.312018394470215,0.9181584164520755
0.09,0.0,3.8947057723999023,0.8913171517678858
0.12,0.0,1.9050500392913818,0.8536367731900311
0.15,0.0,0.3675225079059601,0.824518861738102
0.18,0.0,-0.9955084323883057,0.7987055911360685
0.21,0.0,-3.137939453125,0.7581319327915799
0.24,0.0,-5.6030354499816895,0.7114475999963806
0.27,0.0,-7.158537864685059,0.681989277689929
0.3,0.0,-9.421855926513672,0.6391262436520967
0.33,0.0,-11.340290069580078,0.6027946695086206
0.36,0.0,-12.934093475341797,0.5726109976761327
0.39,0.0,-15.233172416687012,0.5290707190999413
0.42,0.0,-16.504568099975586,0.5049928498126163
0.45,0.0,-19.04079818725586,0.45696136966305323
0.48,0.0,-20.85896110534668,0.4225287460036603
0.51,0.0,-22.278759002685547,0.3956404148288054
0.54,0.0,-24.507482528686523,0.3534325369494076
0.5699999,0.0,-26.348861694335938,0.318560240746364
0.5999999,0.0,-28.588937759399414,0.27613736689425766
0.6299999,0.0,-30.303329467773438,0.24366997691953937
0.6599998,0.0,-32.50359344482422,0.20200106995895625
0.6899998,0.0,-34.480873107910156,0.16455507112629914
0.7199998,0.0,-36.319217681884766,0.12974024444485824
0.7499998,0.0,-38.69443893432617,0.08475797213067746
0.7799997,0.0,-40.96505355834961,0.04175675477738877
0.0,0.0,9.21773910522461,0.992125501587284
0.03,0.0,6.958278179168701,0.9493355145262343
0.06,0.0,5.182506561279297,0.9157057032395635
0.09,0.0,3.0954039096832275,0.8761798612889474
0.12,0.0,1.4777241945266724,0.8455440165694276
0.15,0.0,-0.38539108633995056,0.8102600787760488
0.18,0.0,-2.0967302322387695,0.7778504986564648
0.21,0.0,-4.022319316864014,0.7413834232289458
0.24,0.0,-6.267551898956299,0.6988628945360771
0.27,0.0,-8.349654197692871,0.6594317499673416
0.3,0.0,-10.076184272766113,0.6267344819062124
0.33,0.0,-12.000578880310059,0.5902900276527372
0.36,0.0,-13.555167198181152,0.560849016639955
0.39,0.0,-15.502161979675293,0.5239765571309987
0.42,0.0,-16.99439811706543,0.49571638043371213
0.45,0.0,-18.684505462646484,0.46370889111835634
0.48,0.0,-20.646076202392578,0.4265603900732039
0.51,0.0,-22.36911392211914,0.39392926072612544
0.54,0.0,-24.39269256591797,0.3556064453206309
0.5699999,0.0,-26.54930877685547,0.3147641458599576
0.5999999,0.0,-28.271730422973633,0.2821446838010486
0.6299999,0.0,-30.718721389770508,0.2358032265975737
0.6599998,0.0,-33.171897888183594,0.18934462693114615
0.6899998,0.0,-35.39068603515625,0.1473249066495036
0.7199998,0.0,-37.821533203125,0.10128918296635889
0.7499998,0.0,-40.516700744628906,0.05024772307724039
0.7799997,0.0,-42.800785064697266,0.006991414736171459
0.0,0.0,9.018379211425781,0.9883499960329414
0.03,0.0,6.686594009399414,0.9441903217171633
0.06,0.0,5.133013725280762,0.9147684009885841
0.09,0.0,2.892266035079956,0.8723328078056831
0.12,0.0,1.4903212785720825,0.8457825819091039
0.15,0.0,-0.5777463912963867,0.8066172271049743
0.18,0.0,-2.1865673065185547,0.7761491515777416
0.21,0.0,-3.8699328899383545,0.7442693386972035
0.24,0.0,-6.064458847045898,0.7027090991609143
0.27,0.0,-8.310502052307129,0.6601732187730857
0.3,0.0,-10.020508766174316,0.6277888724376914
0.33,0.0,-11.946088790893555,0.5913219685879397
0.36,0.0,-13.46866512298584,0.5624872050395316
0.39,0.0,-15.357564926147461,0.5267149563563052
0.42,0.0,-16.934192657470703,0.4968565598487905
0.45,0.0,-18.420928955078125,0.46870053988660226
0.48,0.0,-20.217573165893555,0.4346754405155323
0.51,0.0,-21.992387771606445,0.40106375325932286
0.54,0.0,-24.10683250427246,0.36102010315291483
0.5699999,0.0,-26.1411075592041,0.3224947176172204
0.5999999,0.0,-28.0089054107666,0.28712210064502586
0.6299999,0.0,-30.19209098815918,0.2457766268060208
0.6599998,0.0,-33.117698669433594,0.1903710593169807
0.6899998,0.0,-35.15164566040039,0.15185188670254063
0.7199998,0.0,-37.451202392578125,0.10830255965673177
0.7499998,0.0,-40.00975799560547,0.059848275767156255
0.7799997,0.0,-42.452964782714844,0.013578483887917528
0.0,0.0,9.25068187713623,0.9927493764096356
0.03,0.0,6.878421306610107,0.9478231739036934
0.06,0.0,5.009106159210205,0.9124218221706976
0.09,0.0,3.0632567405700684,0.8755710537036786
0.12,0.0,1.4031301736831665,0.8441313445688114
0.15,0.0,-0.35322508215904236,0.8108692430624652
0.18,0.0,-2.119357109069824,0.7774219876980908
0.21,0.0,-3.9231200218200684,0.7432620733540468
0.24,0.0,-6.2624382972717285,0.6989597366400475
0.27,0.0,-8.238828659057617,0.6615305795198022
0.3,0.0,-10.208968162536621,0.6242198020285151
0.33,0.0,-11.979663848876953,0.5906861194435195
0.36,0.0,-13.515534400939941,0.5615995880977694
0.39,0.0,-15.283053398132324,0.5281260660961988
0.42,0.0,-16.96409034729004,0.4962903532170353
0.45,0.0,-18.497896194458008,0.46724292354138897
0.48,0.0,-20.67160987854004,0.4260768297427856
0.51,0.0,-22.302104949951172,0.3951982860139611
0.54,0.0,-24.375959396362305,0.3559233404262378
0.5699999,0.0,-26.163204193115234,0.32207624847343197
0.5999999,0.0,-28.1108341217041,0.28519176045995415
0.6299999,0.0,-30.406673431396484,0.24171283448114947
0.6599998,0.0,-33.164833068847656,0.18947842146792582
0.6899998,0.0,-35.28118133544922,0.1493987219695885
0.7199998,0.0,-37.72459411621094,0.10312502895374821
0.7499998,0.0,-40.35265350341797,0.0533544726774958
0.7799997,0.0,-42.42223358154297,0.014160475674255022
0.0,0.0,8.83263874053955,0.9848324170147422
0.03,0.0,6.664799213409424,0.9437775688221451
0.06,0.0,5.043528079986572,0.9130737093211464
0.09,0.0,3.0180625915527344,0.8747151605880306
0.12,0.0,1.5680770874023438,0.8472551322928701
0.15,0.0,-0.5820108652114868,0.8065364659014743
0.18,0.0,-2.102302312850952,0.7777449738144333
0.21,0.0,-4.187079906463623,0.7382631641371258
0.24,0.0,-6.380589485168457,0.6967221729171935
0.27,0.0,-8.33261775970459,0.6597543884129452
0.3,0.0,-10.269950866699219,0.6230649030470929
0.33,0.0,-12.10398006439209,0.5883318015652913
0.36,0.0,-13.729561805725098,0.5575463071687412
0.39,0.0,-15.347460746765137,0.5269063107187756
0.42,0.0,-16.959867477416992,0.4963703265173674
0.45,0.0,-18.708860397338867,0.46324765395849143
0.48,0.0,-20.68410301208496,0.4258402330322276
0.51,0.0,-22.467470169067383,0.3920665763637827
0.54,0.0,-24.323585510253906,0.35691520440718627
0.5699999,0.0,-26.360021591186523,0.3183488930588106
0.5999999,0.0,-28.52656364440918,0.2773186166085581
0.6299999,0.0,-30.757966995239258,0.23505998783170476
0.6599998,0.0,-33.355777740478516,0.18586228456808432
0.6899998,0.0,-35.753639221191406,0.14045124844408313
0.7199998,0.0,-37.70568084716797,0.1034832110883884
0.7499998,0.0,-40.621376037597656,0.0482653677374811
0.7799997,0.0,-42.88867950439453,0.005326857542899093
0.0,0.0,9.334906578063965,0.9943444355767836
0.03,0.0,6.929731369018555,0.9487948910426093
0.06,0.0,5.066847324371338,0.9135153324330979
0.09,0.0,3.1507418155670166,0.8772278582909963
0.12,0.0,1.5109269618988037,0.8461728152221772
0.15,0.0,-0.3704948127269745,0.8105421864893562
0.18,0.0,-2.2003865242004395,0.775887441300311
0.21,0.0,-4.143544673919678,0.7390876404605587
0.24,0.0,-6.265566349029541,0.69890049715832
0.27,0.0,-8.457517623901367,0.657389017314346
0.3,0.0,-10.275967597961426,0.6229509573488555
0.33,0.0,-12.086045265197754,0.5886714533010741
0.36,0.0,-13.696635246276855,0.5581698749571936
0.39,0.0,-15.580309867858887,0.5224965814935968
0.42,0.0,-17.306331634521484,0.4898089398482483
0.45,0.0,-18.802566528320312,0.4614730341427656
0.48,0.0,-20.784055709838867,0.4239473148612228
0.51,0.0,-22.570335388183594,0.39011850045582797
0.54,0.0,-24.493268966674805,0.35370171537491574
0.5699999,0.0,-26.32238006591797,0.3190617535294766
0.5999999,0.0,-28.249176025390625,0.282571822137285
0.6299999,0.0,-30.79234504699707,0.23440893147886543
0.6599998,0.0,-33.27916717529297,0.18731314616751527
0.6899998,0.0,-35.57202911376953,0.14389060606125734
0.7199998,0.0,-37.95085906982422,0.09883999161327874
0.7499998,0.0,-40.510066986083984,0.050373354124464934
0.7799997,0.0,-42.387596130371094,0.014816444569481491
0.0,0.0,9.144222259521484,0.990733229280147
0.03,0.0,6.8702168464660645,0.947667796689882
0.06,0.0,4.976288318634033,0.9118003133154515
0.09,0.0,3.243316411972046,0.8789810489466399
0.12,0.0,1.6488564014434814,0.8487849422412344
0.15,0.0,-0.5352215766906738,0.8074225679921603
0.18,0.0,-2.2487878799438477,0.7749708096550747
0.21,0.0,-4.119699478149414,0.7395392241134165
0.24,0.0,-6.309891223907471,0.6980610664779142
0.27,0.0,-8.43779182434082,0.6577625872655812
0.3,0.0,-10.328487396240234,0.6219563300628143
0.33,0.0,-12.110175132751465,0.5882144784941628
0.36,0.0,-13.673040390014648,0.5586167176454314
0.39,0.0,-15.465060234069824,0.5246791951789032
0.42,0.0,-17.208845138549805,0.4916551527449399
0.45,0.0,-18.676761627197266,0.4638555449572671
0.48,0.0,-20.742250442504883,0.4247390288615297
0.51,0.0,-22.57038116455078,0.39011763353658313
0.54,0.0,-24.435609817504883,0.35479367240700255
0.5699999,0.0,-26.380281448364258,0.3179652090497194
0.5999999,0.0,-28.309995651245117,0.2814200115556723
0.6299999,0.0,-30.730676651000977,0.235576816188142
0.6599998,0.0,-33.27277755737305,0.18743415364543425
0.6899998,0.0,-35.5760498046875,0.14381446165425638
0.7199998,0.0,-37.90087127685547,0.09978666742859235
0.7499998,0.0,-39.97835922241211,0.06044291012581364
0.7799997,0.0,-42.690555572509766,0.00907895627763226
0.0,0.0,9.360319137573242,0.9948257021833669
0.03,0.0,6.846309185028076,0.9472150300534714
0.06,0.0,5.231201648712158,0.9166278976166204
0.09,0.0,3.144801378250122,0.8771153574581668
0.12,0.0,1.4334306716918945,0.8447051796384004
0.15,0.0,-0.49646827578544617,0.8081564834253439
0.18,0.0,-1.8958677053451538,0.7816544612865381
0.21,0.0,-3.950157880783081,0.7427500265990691
0.24,0.0,-6.134749889373779,0.7013779175693087
0.27,0.0,-8.29304313659668,0.6605038581608861
0.3,0.0,-9.969167709350586,0.6287611765531793
0.33,0.0,-12.144770622253418,0.5875593042749107
0.36,0.0,-13.710112571716309,0.5579146394828726
0.39,0.0,-15.50471019744873,0.5239282986263719
0.42,0.0,-17.05829620361328,0.4945062695328871
0.45,0.0,-18.476762771606445,0.4676431512594016
0.48,0.0,-20.64595603942871,0.4265626657362215
0.51,0.0,-22.36075782775879,0.39408750960993527
0.54,0.0,-24.16869354248047,0.35984857015848315
0.5699999,0.0,-26.038549423217773,0.32443697794190807
0.5999999,0.0,-28.057218551635742,0.28620713962541755
0.6299999,0.0,-30.26685333251953,0.24436076707109833
0.6599998,0.0,-32.88821029663086,0.19471714222093767
0.6899998,0.0,-35.42674255371094,0.14664206325768855
0.7199998,0.0,-37.76963806152344,0.1022719804168722
0.7499998,0.0,-39.98908996582031,0.060239689806180156
0.7799997,0.0,-42.63824462890625,0.010069628244619109
0.0,0.0,8.882163047790527,0.9857703152727023
0.03,0.0,6.814727306365967,0.9466169280178348
0.06,0.0,4.969430446624756,0.911670437976091
0.09,0.0,3.168778419494629,0.8775694380190577
0.12,0.0,1.2267887592315674,0.8407917661960698
0.15,0.0,-0.5207204818725586,0.8076971917541748
0.18,0.0,-2.303236484527588,0.7739396543654378
0.21,0.0,-3.984174966812134,0.7421058062656913
0.24,0.0,-6.135326862335205,0.7013669907746608
0.27,0.0,-8.407869338989258,0.658329263478594
0.3,0.0,-10.229846000671387,0.6238244146096193
0.33,0.0,-11.829258918762207,0.5935345090480091
0.36,0.0,-13.492711067199707,0.562031819584569
0.39,0.0,-15.04474925994873,0.5326391031980489
0.42,0.0,-16.976743698120117,0.4960507222891205
0.45,0.0,-18.342512130737305,0.4701856086745673
0.48,0.0,-20.297658920288086,0.4331587652967675
0.51,0.0,-22.119924545288086,0.39864844400006005
0.54,0.0,-23.944875717163086,0.3640872634409914
0.5699999,0.0,-26.144859313964844,0.3224236663607826
0.5999999,0.0,-28.007192611694336,0.28715453787343515
0.6299999,0.0,-30.522159576416016,0.2395257417130783
0.6599998,0.0,-33.17203140258789,0.18934209841668218
0.6899998,0.0,-35.57115173339844,0.14390722201344922
0.7199998,0.0,-37.36863708496094,0.10986619300125619
0.7499998,0.0,-39.97726821899414,0.06046357170114787
0.7799997,0.0,-42.326866149902344,0.015966557434239796
0.0,0.0,8.645792007446289,0.9812938874481273
0.03,0.0,6.911324977874756,0.9484463082325234
0.06,0.0,5.032999515533447,0.9128743178948441
0.09,0.0,2.9243340492248535,0.8729401163430912
0.12,0.0,1.359776258468628,0.8433103020583246
0.15,0.0,-0.4300801455974579,0.8094137511209221
0.18,0.0,-1.9595319032669067,0.7804487798012295
0.21,0.0,-3.857231378555298,0.7445098816964071
0.24,0.0,-5.922285556793213,0.7054015968182907
0.27,0.0,-8.117090225219727,0.663836079008058
0.3,0.0,-10.163851737976074,0.6250742231875288
0.33,0.0,-11.865751266479492,0.5928434118625509
0.36,0.0,-13.451632499694824,0.5628097712418649
0.39,0.0,-15.202418327331543,0.5296531443459012
0.42,0.0,-16.939289093017578,0.4967600428395369
0.45,0.0,-18.621173858642578,0.464908273893527
0.48,0.0,-20.24649429321289,0.4341277281609993
0.51,0.0,-21.943037033081055,0.4019983644484798
0.54,0.0,-24.06218147277832,0.3618657106329397
0.5699999,0.0,-26.192380905151367,0.32152369581978224
0.5999999,0.0,-28.22063636779785,0.28311231016477806
0.6299999,0.0,-30.226839065551758,0.24511856285595277
0.6599998,0.0,-32.7707405090332,0.1969418014896165
0.6899998,0.0,-35.262882232666016,0.14974527293769438
0.7199998,0.0,-37.599281311035156,0.1054982203863682
0.7499998,0.0,-39.93505859375,0.06126294348811713
0.7799997,0.0,-42.51061248779297,0.012486743585641932
0.0,0.0,9.070817947387695,0.9893430881494867
0.03,0.0,6.785070419311523,0.9460552817425236
0.06,0.0,5.003520488739014,0.9123160399620152
0.09,0.0,3.0833325386047363,0.875951251974973
0.12,0.0,1.5615720748901367,0.8471319394560215
0.15,0.0,-0.35503146052360535,0.8108350336163289
0.18,0.0,-2.036083221435547,0.7789990402300919
0.21,0.0,-4.035270690917969,0.7411381482955312
0.24,0.0,-6.212829113006592,0.6998992423107739
0.27,0.0,-8.337592124938965,0.6596601831883444
0.3,0.0,-10.154278755187988,0.6252555176745961
0.33,0.0,-11.988134384155273,0.5905257032615976
0.36,0.0,-13.566040992736816,0.5606430871976815
0.39,0.0,-15.326774597167969,0.5272980679133339
0.42,0.0,-17.16521453857422,0.492481435150133
0.45,0.0,-18.60549545288086,0.4652051937348685
0.48,0.0,-20.487621307373047,0.4295612310390538
0.51,0.0,-22.220476150512695,0.3967441836356025
0.54,0.0,-24.291973114013672,0.357513884388986
0.5699999,0.0,-26.274873733520508,0.3199614350973954
0.5999999,0.0,-28.313276290893555,0.28135788234312886
0.6299999,0.0,-30.598203659057617,0.23808560823930164
0.6599998,0.0,-33.09992980957031,0.19070756847050105
0.6899998,0.0,-35.60959243774414,0.14317922657763454
0.7199998,0.0,-37.74193572998047,0.10279661104651258
0.7499998,0.0,-40.301246643066406,0.05432802298939799
0.7799997,0.0,-42.71079635620117,0.008695633484893092
0.0,0.0,8.965839385986328,0.9873549894697305
0.03,0.0,6.881153583526611,0.947874918146117
0.06,0.0,4.906322479248047,0.9104752904626475
0.09,0.0,2.9360623359680176,0.8731622282779341
0.12,0.0,1.4783626794815063,0.8455561082868106
0.15,0.0,-0.49427124857902527,0.8081980910338895
0.18,0.0,-2.066573143005371,0.7784216178306071
0.21,0.0,-3.697643280029297,0.74753218342877
0.24,0.0,-6.049910545349121,0.7029846169334
0.27,0.0,-8.354963302612305,0.6593312053957632
0.3,0.0,-10.041360855102539,0.6273939726608708
0.33,0.0,-12.052386283874512,0.5893088917974431
0.36,0.0,-13.561211585998535,0.5607345471780072
0.39,0.0,-15.351997375488281,0.5268203954094531
0.42,0.0,-17.056438446044922,0.4945414520055716
0.45,0.0,-18.644508361816406,0.464466361808494
0.48,0.0,-20.24555778503418,0.43414546388388237
0.51,0.0,-22.1705322265625,0.3976900286533065
0.54,0.0,-24.12745475769043,0.36062955603313573
0.5699999,0.0,-26.0023250579834,0.3251230000376207
0.5999999,0.0,-28.260732650756836,0.28235296114961006
0.6299999,0.0,-30.43958854675293,0.24108948342250833
0.6599998,0.0,-32.85234069824219,0.19539644569250314
0.6899998,0.0,-35.15984344482422,0.15169663591445234
0.7199998,0.0,-37.78397750854492,0.10200041796344089
0.7499998,0.0,-40.22240447998047,0.055821146902012606
0.7799997,0.0,-42.30072021484375,0.01646171280955722
0.0,0.0,8.053669929504395,0.9700801967126458
0.03,0.0,6.777308464050293,0.9459082847480784
0.06,0.0,4.999012470245361,0.9122306664772207
0.09,0.0,3.44075083732605,0.8827200897102483
0.12,0.0,1.8151369094848633,0.8519339857611042
0.15,0.0,1.034449815750122,0.8371492243808973
0.18,0.0,-0.6740211248397827,0.8047939627346454
0.21,0.0,-2.1010890007019043,0.7777679516896248
0.24,0.0,-4.814939498901367,0.7263726713533164
0.27,0.0,-7.014100551605225,0.6847246517282874
0.3,0.0,-8.240851402282715,0.661492272525673
0.33,0.0,-10.854781150817871,0.6119893053229799
0.36,0.0,-12.208014488220215,0.5863615830949591
0.39,0.0,-14.44426441192627,0.5440111692430634
