SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
40.0,1.0,-41.98262023925781,0.7966556345573594
41.0,1.0,-44.08245849609375,0.7895946843870014
42.0,1.0,-44.173927307128906,0.7892871098798895
43.0,1.0,-46.675445556640625,0.7808754640531017
44.0,1.0,-48.18842315673828,0.7757879010427703
45.0,1.0,-49.98457336425781,0.7697481372312072
46.0,1.0,-51.57765197753906,0.7643912252551431
47.0,1.0,-54.12487030029297,0.7558259076210653
48.0,1.0,-55.59391784667969,0.7508860645216481
49.0,1.0,-57.96845245361328,0.7429014159503755
70.0,1.0,-106.59168243408203,0.5794001544145116
71.0,1.0,-106.90999603271484,0.5783297879464389
72.0,1.0,-110.18822479248047,0.5673063627638639
73.0,1.0,-112.89620971679688,0.5582004487486147
74.0,1.0,-115.35582733154297,0.5499296986756896
75.0,1.0,-119.7462158203125,0.5351665071552024
76.0,1.0,-122.34588623046875,0.5264248132815388
77.0,1.0,-125.60140228271484,0.5154777622175453
78.0,1.0,-126.98955535888672,0.5108099361753394
79.0,1.0,-130.36431884765625,0.49946190174774935
80.0,1.0,-133.16456604003906,0.4900457451339094
81.0,1.0,-135.69622802734375,0.481532737485652
82.0,1.0,-138.6307830810547,0.4716649550795693
83.0,1.0,-141.96656799316406,0.4604479906458765
84.0,1.0,-144.79238891601562,0.45094583939129596
85.0,1.0,-150.25408935546875,0.43258023693460457
86.0,1.0,-152.04159545898438,0.42656953992732516
87.0,1.0,-157.0026397705078,0.40988745188432135
88.0,1.0,-158.13314819335938,0.40608598593096124
89.0,1.0,-161.59066772460938,0.3944596746930747
90.0,1.0,-164.93377685546875,0.3832180817226543
91.0,1.0,-168.1820068359375,0.3722955309217596
92.0,1.0,-172.53675842285156,0.3576521726252878
93.0,1.0,-174.86505126953125,0.3498230173468341
94.0,1.0,-179.447265625,0.334414789056615
95.0,1.0,-183.447509765625,0.3209635032472116
96.0,1.0,-186.802490234375,0.30968199152351183
97.0,1.0,-189.37173461914062,0.30104260869617083
98.0,1.0,-192.485107421875,0.29057353082777354
99.0,1.0,-197.95919799804688,0.2721662650964512
100.0,1.0,-199.92982482910156,0.2655398033615297
101.0,1.0,-204.7442626953125,0.2493506965286905
102.0,1.0,-209.04006958007812,0.2349055466434245
103.0,1.0,-211.24111938476562,0.2275042608811617
104.0,1.0,-215.31483459472656,0.21380592006270938
105.0,1.0,-220.4791259765625,0.196440390125514
106.0,1.0,-224.0723419189453,0.18435778393529678
107.0,1.0,-226.9157257080078,0.17479657550202146
108.0,1.0,-231.8463134765625,0.1582169011242433
109.0,1.0,-235.63848876953125,0.14546527099571052
110.0,1.0,-240.18472290039062,0.1301780303921659
111.0,1.0,-243.7555389404297,0.11817074647677397
112.0,1.0,-248.48492431640625,0.10226763852668425
113.0,1.0,-252.6514129638672,0.08825733624301536
114.0,1.0,-256.2038269042969,0.0763119315261516
115.0,1.0,-261.057861328125,0.05998967666662863
116.0,1.0,-264.77996826171875,0.04747365953945675
117.0,1.0,-269.4196472167969,0.031872199854828885
118.0,1.0,-273.39996337890625,0.01848792418910527
119.0,1.0,-278.33465576171875,0.0018944475688693577
50.0,0.0,-58.82813262939453,0.7400106414519708
51.0,0.0,-60.74120330810547,0.7335777189681671
52.0,0.0,-62.430145263671875,0.7278984553629546
53.0,0.0,-65.8089828491211,0.7165367213118098
54.0,0.0,-68.11382293701172,0.7087864286603359
55.0,0.0,-69.9992904663086,0.7024463249743246
56.0,0.0,-71.73345184326172,0.6966150058095447
57.0,0.0,-74.44039154052734,0.6875126064917244
58.0,0.0,-76.49297332763672,0.6806105616927112
59.0,0.0,-77.4449234008789,0.6774095189409899
60.0,0.0,-80.24152374267578,0.6680056252860622
61.0,0.0,-82.89884948730469,0.6590700586498458
62.0,0.0,-85.63990783691406,0.6498529313984359
63.0,0.0,-87.56658172607422,0.643374266538606
64.0,0.0,-90.49285888671875,0.6335343195099706
65.0,0.0,-92.72673797607422,0.6260226414627714
66.0,0.0,-95.91373443603516,0.61530599549081
67.0,0.0,-97.88546752929688,0.6086758138206536
68.0,0.0,-99.87711334228516,0.601978673316269
69.0,0.0,-102.2286148071289,0.5940714763620596
2.0,1.0,17.565418243408203,0.9968928343035085
3.0,1.0,16.986520767211914,0.9949462242634918
4.0,1.0,15.78383731842041,0.9909020613976208
5.0,1.0,14.433186531066895,0.9863603411598783
6.0,1.0,13.027161598205566,0.9816324189225845
7.0,1.0,11.020644187927246,0.9748852709440162
8.0,1.0,9.42266845703125,0.9695118918408563
9.0,1.0,7.05633020401001,0.9615548044621496
10.0,1.0,5.824597358703613,0.9574129596245349
11.0,1.0,4.2038893699646,0.9519631406625588
12.0,1.0,2.539980173110962,0.9463680526176886
13.0,1.0,-0.1214907094836235,0.9374185474733373
14.0,1.0,-1.697129487991333,0.9321202789684617
15.0,1.0,-4.038121700286865,0.9242484205972737
16.0,1.0,-5.805609703063965,0.9183050367801221
17.0,1.0,-7.883625030517578,0.911317468745954
18.0,1.0,-9.7951078414917,0.9048898856519487
19.0,1.0,-11.219138145446777,0.9001014182618663
20.0,1.0,-13.45664119720459,0.892577554219932
21.0,1.0,-14.68132495880127,0.8884594127454973
22.0,1.0,-15.916727066040039,0.8843052295882134
23.0,1.0,-17.876428604125977,0.8777155054205774
24.0,1.0,-19.563081741333008,0.8720439382330922
25.0,1.0,-20.260591506958008,0.8696984805853982
26.0,1.0,-22.093923568725586,0.8635336884678538
27.0,1.0,-23.398969650268555,0.8591453193533293
28.0,1.0,-24.901641845703125,0.8540924094638154
29.0,1.0,-25.8782901763916,0.8508083159511343
30.0,1.0,-27.23358726501465,0.846250971985405
31.0,1.0,-28.999645233154297,0.8403123968259126
32.0,1.0,-29.914289474487305,0.8372367992694663
33.0,1.0,-31.612646102905273,0.8315258777326684
34.0,1.0,-32.81284713745117,0.827490062273191
35.0,1.0,-34.69405746459961,0.8211642739241526
36.0,1.0,-36.044517517089844,0.8166231950545539
37.0,1.0,-37.74849319458008,0.8108933788122353
38.0,1.0,-38.9539794921875,0.8068397910414891
39.0,1.0,-39.77972412109375,0.8040631287632557
40.0,1.0,-41.770408630371094,0.7973692207543165
41.0,1.0,-43.18485641479492,0.7926129756997861
42.0,1.0,-45.49447250366211,0.7848466231899878
43.0,1.0,-45.93346405029297,0.7833704630972387
44.0,1.0,-48.47648620605469,0.7748192555623278
45.0,1.0,-51.211326599121094,0.7656230369124106
46.0,1.0,-51.13999938964844,0.7658628829435217
47.0,1.0,-53.686065673828125,0.7573014391730333
48.0,1.0,-55.97187805175781,0.7496151294075998
49.0,1.0,-57.4629020690918,0.7446013878706368
70.0,1.0,-104.99048614501953,0.5847843630187821
71.0,1.0,-108.41793060302734,0.5732591827098333
72.0,1.0,-110.18965148925781,0.5673015653301472
73.0,1.0,-112.93306732177734,0.5580765107684781
74.0,1.0,-115.9280776977539,0.5480054403154895
75.0,1.0,-117.9261245727539,0.541286775496194
76.0,1.0,-120.66234588623047,0.5320859133409147
77.0,1.0,-123.70024871826172,0.521870612019715
78.0,1.0,-126.95215606689453,0.5109356956410049
79.0,1.0,-129.91107177734375,0.5009859976955771
80.0,1.0,-133.97508239746094,0.4873202896882889
81.0,1.0,-135.59988403320312,0.4818567053625233
82.0,1.0,-139.88600158691406,0.4674441369789699
83.0,1.0,-143.061279296875,0.45676689666577264
84.0,1.0,-145.50653076171875,0.4485444544414497
85.0,1.0,-148.98049926757812,0.4368628316148291
86.0,1.0,-153.39874267578125,0.4220059746905997
87.0,1.0,-155.16505432128906,0.41606654651147584
88.0,1.0,-160.10324096679688,0.3994613200268428
89.0,1.0,-161.7186279296875,0.39402939363266254
90.0,1.0,-165.45089721679688,0.3814792044107811
91.0,1.0,-168.6953125,0.3705694809727654
92.0,1.0,-172.15805053710938,0.3589256219024604
93.0,1.0,-175.80532836914062,0.34666122632552243
94.0,1.0,-179.17575073242188,0.33532778943688857
95.0,1.0,-182.98236083984375,0.32252762056722173
96.0,1.0,-185.6568603515625,0.3135343051433242
97.0,1.0,-189.16172790527344,0.3017487806773839
98.0,1.0,-192.9796600341797,0.2889105401946923
99.0,1.0,-197.63592529296875,0.27325330713626667
100.0,1.0,-201.39166259765625,0.2606242039779538
101.0,1.0,-205.19244384765625,0.24784363531876602
102.0,1.0,-207.492431640625,0.24010965907287427
103.0,1.0,-211.19573974609375,0.22765685518996995
104.0,1.0,-215.10610961914062,0.21450778204999513
105.0,1.0,-219.15379333496094,0.20089697515582888
106.0,1.0,-223.53839111328125,0.186153255572192
107.0,1.0,-228.1287841796875,0.17071752541596044
108.0,1.0,-230.572509765625,0.16250021413678906
109.0,1.0,-235.1436309814453,0.14712928781782206
110.0,1.0,-240.2205810546875,0.13005745318110357
111.0,1.0,-243.1837158203125,0.12009356817233162
112.0,1.0,-248.72390747070312,0.10146402989704252
113.0,1.0,-252.12684631347656,0.09002125256722832
114.0,1.0,-255.83279418945312,0.07755957214921176
115.0,1.0,-261.0252380371094,0.060099376273969586
116.0,1.0,-264.26190185546875,0.04921571803732394
117.0,1.0,-270.113525390625,0.029538953856595714
118.0,1.0,-273.354248046875,0.01864164730584685
119.0,1.0,-278.6142883300781,0.0009541505603893228
50.0,0.0,-59.71478271484375,0.7370291774980117
51.0,0.0,-61.95697021484375,0.7294895614544621
52.0,0.0,-62.488670349121094,0.7277016579616654
53.0,0.0,-65.0241470336914,0.7191758229505291
54.0,0.0,-67.94161987304688,0.7093654814754184
55.0,0.0,-69.97602081298828,0.7025245718878863
56.0,0.0,-71.77864074707031,0.6964630528688804
57.0,0.0,-72.87093353271484,0.6927900914368419
58.0,0.0,-76.65727233886719,0.6800580871735139
59.0,0.0,-77.7904281616211,0.6762477190303158
60.0,0.0,-79.51107788085938,0.6704618343848532
61.0,0.0,-82.4361801147461,0.6606258381839846
62.0,0.0,-84.30696868896484,0.6543350941903315
63.0,0.0,-87.12982940673828,0.644842896969345
64.0,0.0,-89.33948516845703,0.6374126726764273
65.0,0.0,-91.71731567382812,0.6294169412636272
66.0,0.0,-94.7685775756836,0.6191567185176253
67.0,0.0,-97.66962432861328,0.6094016116670715
68.0,0.0,-98.96060943603516,0.6050605242121189
69.0,0.0,-102.2861328125,0.5938780653845704
2.0,1.0,17.935407638549805,0.9981369666428213
3.0,1.0,17.071184158325195,0.9952309147552276
4.0,1.0,15.55536937713623,0.990133811393755
5.0,1.0,14.71606159210205,0.9873115414268054
6.0,1.0,13.219340324401855,0.9822786422233827
7.0,1.0,12.120881080627441,0.9785849453592502
8.0,1.0,9.626736640930176,0.9701980948249076
9.0,1.0,7.507481098175049,0.9630718517740753
10.0,1.0,4.649253845214844,0.9534607304684175
11.0,1.0,4.700726509094238,0.9536338132825842
12.0,1.0,2.751084089279175,0.9470779140691498
13.0,1.0,0.7982029914855957,0.940511124424631
14.0,1.0,-1.2729361057281494,0.9335466785137625
15.0,1.0,-3.435238838195801,0.9262756842848123
16.0,1.0,-5.6954026222229,0.9186756208971159
17.0,1.0,-7.752233028411865,0.9117592896226961
18.0,1.0,-9.757219314575195,0.9050172902269034
19.0,1.0,-11.006831169128418,0.9008153251428954
20.0,1.0,-13.604958534240723,0.8920788199375163
21.0,1.0,-14.647221565246582,0.8885740893696353
22.0,1.0,-16.601091384887695,0.8820039750330004
23.0,1.0,-17.696453094482422,0.8783206939875258
24.0,1.0,-19.6339168548584,0.8718057469317926
25.0,1.0,-21.11745834350586,0.8668171662671168
26.0,1.0,-21.91083335876465,0.8641493505765928
27.0,1.0,-23.22226905822754,0.859739495629246
28.0,1.0,-24.655595779418945,0.8549197679558276
29.0,1.0,-26.23286247253418,0.8496160253988968
30.0,1.0,-27.11642074584961,0.8466449580225511
31.0,1.0,-28.963388442993164,0.8404343144963958
32.0,1.0,-29.984521865844727,0.8370006346915015
33.0,1.0,-31.035917282104492,0.8334651954168885
34.0,1.0,-32.80416488647461,0.8275192573511035
35.0,1.0,-34.316375732421875,0.8224342726407108
36.0,1.0,-36.04901885986328,0.8166080587663567
37.0,1.0,-37.89430618286133,0.8104030656935496
38.0,1.0,-38.51145935058594,0.8083278164449011
39.0,1.0,-40.22515106201172,0.8025653289093299
40.0,1.0,-42.47571563720703,0.7949975439768979
41.0,1.0,-43.22534942626953,0.7924768132428258
42.0,1.0,-45.48839569091797,0.7848670571790539
43.0,1.0,-46.84303665161133,0.78031191951974
44.0,1.0,-49.3325309753418,0.7719407055407467
45.0,1.0,-50.537200927734375,0.7678898628256565
46.0,1.0,-51.86097717285156,0.7634385113593962
47.0,1.0,-53.262107849121094,0.7587270466286763
48.0,1.0,-55.2221794128418,0.7521360782068409
49.0,1.0,-58.29608917236328,0.7417996994074265
70.0,1.0,-105.34033966064453,0.5836079399144259
71.0,1.0,-106.84646606445312,0.5785434148478252
72.0,1.0,-109.58405303955078,0.5693379604966352
73.0,1.0,-114.9258804321289,0.5513754450910525
74.0,1.0,-115.61804962158203,0.5490479457513892
75.0,1.0,-117.96104431152344,0.5411693538163999
76.0,1.0,-122.00959777832031,0.5275556222834973
77.0,1.0,-123.94171142578125,0.5210586656042019
78.0,1.0,-128.17242431640625,0.5068324018391026
79.0,1.0,-130.0172576904297,0.5006289352224781
80.0,1.0,-134.20272827148438,0.48655480398112344
81.0,1.0,-135.51248168945312,0.4821506059008063
82.0,1.0,-140.17337036132812,0.46647782607857136
83.0,1.0,-143.65927124023438,0.4547560792608653
84.0,1.0,-147.31265258789062,0.4424711599033209
85.0,1.0,-148.0187225341797,0.4400969176533266
86.0,1.0,-151.83135986328125,0.42727648155031095
87.0,1.0,-154.35110473632812,0.41880354658368746
88.0,1.0,-159.68829345703125,0.40085662925136567
89.0,1.0,-161.25230407714844,0.39559746178043936
90.0,1.0,-164.4967498779297,0.38468763572352066
91.0,1.0,-169.44252014160156,0.3680569084414842
92.0,1.0,-172.750244140625,0.3569343020891291
93.0,1.0,-175.0018310546875,0.3493630794234457
94.0,1.0,-178.21405029296875,0.33856161892812847
95.0,1.0,-181.9574432373047,0.32597402511609197
96.0,1.0,-185.57029724121094,0.3138253836617738
97.0,1.0,-189.218017578125,0.30155950011074184
98.0,1.0,-193.50018310546875,0.28716022087513104
99.0,1.0,-197.04005432128906,0.27525699252741337
100.0,1.0,-199.85418701171875,0.26579414431269394
101.0,1.0,-203.82582092285156,0.2524390637248829
102.0,1.0,-207.6634521484375,0.23953458274028427
103.0,1.0,-211.64395141601562,0.22614969136114246
104.0,1.0,-216.09365844726562,0.2111870343478873
105.0,1.0,-218.73890686035156,0.20229207914254568
106.0,1.0,-223.02296447753906,0.18788643753494694
107.0,1.0,-227.0863037109375,0.1742229871435254
108.0,1.0,-230.783935546875,0.16178927037658503
109.0,1.0,-235.49276733398438,0.14595527625768717
110.0,1.0,-239.37655639648438,0.13289558418225303
111.0,1.0,-243.32179260253906,0.11962926894556442
112.0,1.0,-247.1375274658203,0.10679841702389109
113.0,1.0,-251.94984436035156,0.09061644220481255
114.0,1.0,-255.8421630859375,0.07752806814598101
115.0,1.0,-260.7606201171875,0.06098918478215799
116.0,1.0,-264.75262451171875,0.04756560607657321
117.0,1.0,-268.862548828125,0.0337455079296737
118.0,1.0,-273.88153076171875,0.016868597899264065
119.0,1.0,-277.6269226074219,0.00427428254907895
50.0,0.0,-59.71729278564453,0.7370207370932373
51.0,0.0,-61.91276550292969,0.7296382049355036
52.0,0.0,-64.1920394897461,0.7219738812700447
53.0,0.0,-64.60076141357422,0.7205995063017403
54.0,0.0,-66.74610137939453,0.7133855513469619
55.0,0.0,-69.25882720947266,0.7049362187280358
56.0,0.0,-72.7934341430664,0.693050692141091
57.0,0.0,-73.02970123291016,0.6922562165938191
58.0,0.0,-75.32557678222656,0.6845360682451108
59.0,0.0,-78.40046691894531,0.6741963928134366
60.0,0.0,-81.01087188720703,0.6654186027406315
61.0,0.0,-82.6310043334961,0.6599707191070298
62.0,0.0,-85.16291809082031,0.6514568648528224
63.0,0.0,-88.16475677490234,0.6413628334202804
64.0,0.0,-90.16580963134766,0.6346340606390363
65.0,0.0,-93.20135498046875,0.6244266866280956
66.0,0.0,-94.21575164794922,0.6210156599460457
67.0,0.0,-97.73442840576172,0.6091837004264835
68.0,0.0,-100.52477264404297,0.5998008436466774
69.0,0.0,-101.57882690429688,0.5962564637001376
2.0,1.0,17.64017677307129,0.9971442185475291
3.0,1.0,16.733224868774414,0.9940944873683282
4.0,1.0,15.86520004272461,0.9911756530136256
5.0,1.0,14.670342445373535,0.9871578054827009
6.0,1.0,12.55058765411377,0.9800298836507518
7.0,1.0,11.164508819580078,0.9753690324871116
8.0,1.0,11.480103492736816,0.9764302562522924
9.0,1.0,8.164591789245605,0.9652814628386198
10.0,1.0,5.760723114013672,0.9571981750536487
11.0,1.0,3.9923527240753174,0.9512518241071211
12.0,1.0,2.831308126449585,0.9473476767173352
13.0,1.0,0.7862839698791504,0.9404710453293157
14.0,1.0,-1.337841272354126,0.9333284273480582
15.0,1.0,-3.982544422149658,0.9244353056538981
16.0,1.0,-6.641404628753662,0.9154945792109637
17.0,1.0,-7.455560684204102,0.9127568848577362
18.0,1.0,-9.241219520568848,0.9067523995009309
19.0,1.0,-11.299039840698242,0.8998327395258441
20.0,1.0,-13.575565338134766,0.8921776579753394
21.0,1.0,-14.755224227905273,0.8882109178649652
22.0,1.0,-16.83595085144043,0.8812142327826309
23.0,1.0,-18.2470703125,0.8764691796022123
24.0,1.0,-19.2415828704834,0.873125015549169
25.0,1.0,-20.737810134887695,0.8680937774892391
26.0,1.0,-22.125629425048828,0.8634270738412853
27.0,1.0,-23.6760311126709,0.8582136679874297
28.0,1.0,-24.294748306274414,0.8561331595200008
29.0,1.0,-25.828746795654297,0.8509749113265249
30.0,1.0,-27.44283103942871,0.8455473654767678
31.0,1.0,-28.551694869995117,0.8418186819803829
32.0,1.0,-29.55616569519043,0.838441032096544
33.0,1.0,-31.465360641479492,0.8320211422134255
34.0,1.0,-32.30101776123047,0.8292111480327511
35.0,1.0,-34.19379806518555,0.8228464542921007
36.0,1.0,-36.051368713378906,0.8166001571108232
37.0,1.0,-37.37957000732422,0.8121339259036234
38.0,1.0,-38.70021438598633,0.8076931057022868
39.0,1.0,-40.96311950683594,0.8000838242509415
40.0,1.0,-41.28144073486328,0.7990134321281429
41.0,1.0,-43.59453582763672,0.7912353810633991
42.0,1.0,-44.45231246948242,0.7883510074190709
43.0,1.0,-46.14023971557617,0.7826751558923841
44.0,1.0,-47.907745361328125,0.7767317127486792
45.0,1.0,-50.252525329589844,0.7688471176078625
46.0,1.0,-52.4819450378418,0.7613504347478689
47.0,1.0,-53.5662956237793,0.7577041798853443
48.0,1.0,-56.16422653198242,0.7489683352891534
49.0,1.0,-56.63101577758789,0.7473987022031053
70.0,1.0,-104.41998291015625,0.5867027464467836
71.0,1.0,-107.79268646240234,0.5753616387951481
72.0,1.0,-110.9700927734375,0.5646772408134644
73.0,1.0,-112.36448669433594,0.5599884292055887
74.0,1.0,-115.0824966430664,0.5508488048806935
75.0,1.0,-119.64849853515625,0.5354950928827101
76.0,1.0,-120.76277923583984,0.5317481945310372
77.0,1.0,-125.80628204345703,0.5147888302120415
78.0,1.0,-126.82664489746094,0.5113577415344488
79.0,1.0,-129.81565856933594,0.5013068356959058
80.0,1.0,-134.4298095703125,0.4857912167236641
81.0,1.0,-135.4610595703125,0.4823235187524148
82.0,1.0,-138.6227569580078,0.47169194385106666
83.0,1.0,-142.20419311523438,0.4596489485574197
84.0,1.0,-145.08404541015625,0.4499651105350214
85.0,1.0,-148.30409240722656,0.43913732829107655
86.0,1.0,-151.3190460205078,0.42899919638495665
87.0,1.0,-154.96334838867188,0.4167448061510643
88.0,1.0,-158.0594482421875,0.4063338105817829
89.0,1.0,-161.18772888183594,0.39581460337925456
90.0,1.0,-166.49298095703125,0.37797507672895553
91.0,1.0,-168.0108642578125,0.37287101772996173
92.0,1.0,-171.56239318847656,0.3609285889612859
93.0,1.0,-174.63316345214844,0.3506027670815209
94.0,1.0,-180.21240234375,0.33184192791980266
95.0,1.0,-181.96156311035156,0.32596017156418267
96.0,1.0,-185.0556640625,0.3155558975330499
97.0,1.0,-189.05177307128906,0.3021185165850074
98.0,1.0,-192.9620361328125,0.28896980261119315
99.0,1.0,-196.22933959960938,0.2779831149959036
100.0,1.0,-201.25254821777344,0.2610919922474241
101.0,1.0,-203.817138671875,0.2524682588027954
102.0,1.0,-208.22132873535156,0.23765865788341214
103.0,1.0,-211.30276489257812,0.22729697069703755
104.0,1.0,-215.82054138183594,0.21210542222057005
105.0,1.0,-219.54791259765625,0.1995717033326252
106.0,1.0,-223.58071899414062,0.18601092315368695
107.0,1.0,-227.93844604492188,0.17135755951416953
108.0,1.0,-230.61521911621094,0.16235659898199611
109.0,1.0,-236.12327575683594,0.14383511841159946
110.0,1.0,-240.01498413085938,0.13074879673082856
111.0,1.0,-243.71585083007812,0.11830420236016678
112.0,1.0,-247.73995971679688,0.10477266856859259
