SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
12.0,0.0,-16.013883590698242,0.9888664266143651
13.0,0.0,-17.06402587890625,0.9853819797581445
14.0,0.0,-17.442108154296875,0.9841274758583675
15.0,0.0,-18.242233276367188,0.98147260375438
16.0,0.0,-18.788997650146484,0.97965840064619
17.0,0.0,-19.583879470825195,0.9770209261894122
18.0,0.0,-20.533899307250977,0.973868692754427
19.0,0.0,-21.059772491455078,0.9721238081001794
20.0,0.0,-22.013872146606445,0.9689580375362814
21.0,0.0,-22.319448471069336,0.9679441135422985
22.0,1.0,-23.91124153137207,0.9626624308722382
23.0,1.0,-24.830663681030273,0.9596117227397404
24.0,1.0,-26.06515121459961,0.9555156052386259
25.0,1.0,-27.06767463684082,0.952189161168959
26.0,1.0,-28.153968811035156,0.9485847597819229
27.0,1.0,-29.33681297302246,0.944659998663438
28.0,1.0,-30.796476364135742,0.9398167316400862
29.0,1.0,-31.834257125854492,0.9363733012085894
30.0,1.0,-33.20906066894531,0.9318116052008814
31.0,1.0,-34.65272521972656,0.9270214234684698
32.0,1.0,-36.16130447387695,0.9220158501299711
33.0,1.0,-37.29500961303711,0.9182541357866999
34.0,1.0,-38.866615295410156,0.9130394362734483
35.0,1.0,-40.386253356933594,0.9079971690249745
36.0,1.0,-42.164798736572266,0.9020958288672489
37.0,1.0,-43.79822540283203,0.8966760029293487
38.0,1.0,-45.418060302734375,0.8913012754396171
39.0,1.0,-46.64019775390625,0.8872461363909153
40.0,1.0,-48.61979293823242,0.8806776986715036
41.0,1.0,-50.370361328125,0.8748691881570196
42.0,1.0,-51.85647964477539,0.8699381418078047
43.0,1.0,-53.96857452392578,0.8629300606702918
44.0,1.0,-55.41197967529297,0.8581407396435988
45.0,1.0,-56.79735565185547,0.8535439635491381
46.0,1.0,-59.488380432128906,0.8446149517943251
47.0,1.0,-61.39463806152344,0.8382898533019818
48.0,1.0,-63.4267692565918,0.8315470973596735
49.0,1.0,-65.57392120361328,0.8244226943757751
50.0,1.0,-67.51127624511719,0.8179944124566926
51.0,1.0,-70.07093048095703,0.8095012975186173
52.0,1.0,-72.2216567993164,0.8023650345162138
53.0,1.0,-74.5882339477539,0.7945125630964139
54.0,1.0,-76.564208984375,0.7879561372847519
55.0,1.0,-77.87966918945312,0.783591346696336
56.0,1.0,-81.10137176513672,0.772901508245325
57.0,1.0,-84.4244155883789,0.7618754123219447
58.0,1.0,-86.90463256835938,0.7536458758527628
59.0,1.0,-88.12320709228516,0.7496025588502552
60.0,1.0,-90.79327392578125,0.7407430870545325
61.0,1.0,-94.2516860961914,0.7292678293203979
62.0,1.0,-96.96189880371094,0.7202751506572803
63.0,1.0,-98.63750457763672,0.7147153714380433
64.0,1.0,-102.01288604736328,0.7035156154784924
65.0,1.0,-104.08919525146484,0.6966262737578393
66.0,1.0,-107.9100570678711,0.6839483823009121
67.0,1.0,-109.71719360351562,0.6779521746525817
68.0,1.0,-113.10906219482422,0.6666977132501497
69.0,1.0,-116.23046875,0.6563406641337595
70.0,1.0,-118.98221588134766,0.6472101712961649
71.0,1.0,-121.37922668457031,0.6392567188436705
72.0,1.0,-125.06279754638672,0.6270343685457652
73.0,1.0,-127.41193389892578,0.6192397669281061
74.0,1.0,-130.9375457763672,0.6075415357830982
75.0,1.0,-134.10101318359375,0.5970449257659196
76.0,1.0,-136.9296417236328,0.5876593349422475
77.0,1.0,-140.134765625,0.5770245057126067
78.0,1.0,-143.37474060058594,0.5662740381381804
79.0,1.0,-146.47201538085938,0.555997059968497
80.0,1.0,-150.2894287109375,0.5433306108346528
81.0,1.0,-153.79530334472656,0.531697869268883
82.0,1.0,-155.9754638671875,0.5244639414822889
83.0,1.0,-160.93325805664062,0.5080136274903558
84.0,1.0,-164.39447021484375,0.49652907919743483
85.0,1.0,-167.6561279296875,0.4857066667508808
86.0,1.0,-170.75204467773438,0.47543419462878306
87.0,1.0,-174.79122924804688,0.46203189273525863
88.0,1.0,-177.9910430908203,0.4514146826579756
89.0,1.0,-182.38241577148438,0.43684379554729275
90.0,1.0,-185.26551818847656,0.42727745652270843
91.0,1.0,-190.1798095703125,0.4109714879427644
92.0,1.0,-193.2646484375,0.4007357730178269
93.0,1.0,-197.00079345703125,0.38833897792265465
94.0,1.0,-201.95687866210938,0.3718943344625149
95.0,1.0,-205.47564697265625,0.36021881075955436
96.0,1.0,-209.84097290039062,0.34573434862897157
97.0,1.0,-213.7877197265625,0.33263876174976825
98.0,1.0,-217.5626983642578,0.3201131139455423
99.0,1.0,-220.88424682617188,0.30909197973748115
100.0,1.0,-225.4134979248047,0.2940636022224725
101.0,1.0,-230.6522216796875,0.27668114393726345
102.0,1.0,-234.90138244628906,0.2625821260793823
103.0,1.0,-238.40989685058594,0.2509406255671817
104.0,1.0,-242.82601928710938,0.23628761700499198
105.0,1.0,-247.5575408935547,0.2205880915484448
106.0,1.0,-252.238525390625,0.20505625181778595
107.0,1.0,-255.94235229492188,0.1927666905292053
108.0,1.0,-260.5211486816406,0.17757391822193844
109.0,1.0,-265.81427001953125,0.16001096488455785
110.0,1.0,-270.0118103027344,0.14608322746468408
111.0,1.0,-275.0576477050781,0.12934077982589842
112.0,1.0,-279.6355285644531,0.1141510453035208
113.0,1.0,-283.5215148925781,0.10125706608146948
114.0,1.0,-289.2975158691406,0.08209188373398557
115.0,1.0,-294.0464782714844,0.06633448847529758
116.0,1.0,-298.6869201660156,0.05093717198548573
117.0,1.0,-303.8487243652344,0.033809938260724426
118.0,1.0,-308.9159851074219,0.016996406455529585
119.0,1.0,-313.19207763671875,0.0028080270921554415
2.0,0.0,-12.666495323181152,0.999973299136567
3.0,0.0,-12.9555025100708,0.9990143527203615
4.0,0.0,-13.185521125793457,0.9982511345818036
5.0,0.0,-13.377266883850098,0.9976149085090548
6.0,0.0,-13.61252498626709,0.9968343053807243
7.0,0.0,-13.935355186462402,0.9957631317990154
8.0,0.0,-14.384458541870117,0.9942729749008118
9.0,0.0,-14.855047225952148,0.9927115281528471
10.0,0.0,-15.248774528503418,0.9914051129394154
11.0,0.0,-15.694622993469238,0.9899257559993649
12.0,0.0,-16.216421127319336,0.9881943926522337
13.0,0.0,-16.8891544342041,0.9859622156581527
14.0,0.0,-17.424577713012695,0.9841856431102787
15.0,0.0,-18.164508819580078,0.981730499034043
16.0,0.0,-19.137407302856445,0.9785023526204184
17.0,0.0,-19.784257888793945,0.9763560563366448
18.0,0.0,-20.394548416137695,0.9743310689294498
19.0,0.0,-21.212221145629883,0.9716179726150843
20.0,0.0,-22.10773277282715,0.9686466012979449
21.0,0.0,-23.147459030151367,0.9651967155735584
22.0,1.0,-23.877336502075195,0.9627749301726379
23.0,1.0,-25.047863006591797,0.9588910399183509
24.0,1.0,-26.35230827331543,0.9545627976793842
25.0,1.0,-27.044668197631836,0.9522654981717392
26.0,1.0,-28.32228660583496,0.948026269358747
27.0,1.0,-29.43556785583496,0.9443323229333808
28.0,1.0,-30.806798934936523,0.9397824806154595
29.0,1.0,-32.15060043334961,0.9353236515985648
30.0,1.0,-33.628639221191406,0.9304194137009978
31.0,1.0,-34.486873626708984,0.9275717308586002
32.0,1.0,-35.798553466796875,0.9232194837902896
33.0,1.0,-37.71257019042969,0.9168686400710098
34.0,1.0,-38.876625061035156,0.9130062231586588
35.0,1.0,-40.227561950683594,0.9085237184057833
36.0,1.0,-42.073158264160156,0.902399898477229
37.0,1.0,-43.60727310180664,0.8973095962551935
38.0,1.0,-45.16590118408203,0.8921379573427474
39.0,1.0,-46.55575942993164,0.8875263087597663
40.0,1.0,-48.45830154418945,0.8812135386110987
41.0,1.0,-49.910091400146484,0.8763963965377948
42.0,1.0,-52.43124771118164,0.8680310204543138
43.0,1.0,-53.889610290527344,0.8631920696169922
44.0,1.0,-55.50250244140625,0.857840378662671
45.0,1.0,-57.17959213256836,0.8522756757004261
46.0,1.0,-58.80083465576172,0.8468962776164273
47.0,1.0,-61.44468307495117,0.8381238003854715
48.0,1.0,-63.84882354736328,0.8301466911831518
49.0,1.0,-65.91950225830078,0.8232760318395677
50.0,1.0,-68.28943634033203,0.8154124218751738
51.0,1.0,-69.16185760498047,0.8125176660244293
52.0,1.0,-72.07072448730469,0.8028658386700859
53.0,1.0,-74.64070892333984,0.7943384473925099
54.0,1.0,-76.8645248413086,0.7869596678964453
55.0,1.0,-78.57601165771484,0.7812808328244226
56.0,1.0,-81.67554473876953,0.7709963614520122
57.0,1.0,-83.44234466552734,0.7651339935429288
58.0,1.0,-86.48780059814453,0.7550289539979785
59.0,1.0,-88.6413345336914,0.7478833751219145
60.0,1.0,-90.95450592041016,0.740208107820656
61.0,1.0,-94.03524017333984,0.7299860122979721
62.0,1.0,-95.84415435791016,0.7239839062839818
63.0,1.0,-99.32575225830078,0.712431716647526
64.0,1.0,-101.46412658691406,0.7053364384262536
65.0,1.0,-104.69573211669922,0.6946137412686902
66.0,1.0,-106.89727020263672,0.6873088812049315
67.0,1.0,-109.6756362915039,0.6780900647716811
68.0,1.0,-113.24034881591797,0.6662620948970267
69.0,1.0,-115.9809341430664,0.6571686377202073
70.0,1.0,-118.85661315917969,0.6476269300681002
71.0,1.0,-121.7287368774414,0.6380970191473132
72.0,1.0,-124.70710754394531,0.6282145732901251
73.0,1.0,-128.33522033691406,0.616176236811888
74.0,1.0,-130.2092742919922,0.6099579924030253
75.0,1.0,-133.61923217773438,0.5986435094341558
76.0,1.0,-136.97311401367188,0.5875150907897548
77.0,1.0,-140.04339599609375,0.577327676644557
78.0,1.0,-143.99148559570312,0.5642276343475161
79.0,1.0,-147.58203125,0.5523139483092359
80.0,1.0,-150.36062622070312,0.543094372429763
81.0,1.0,-153.25009155273438,0.5335069208001982
82.0,1.0,-157.0185089111328,0.5210030437876788
83.0,1.0,-160.03338623046875,0.5109994662580306
84.0,1.0,-164.33779907226562,0.49671711808208135
85.0,1.0,-167.6342010498047,0.4857794216989791
86.0,1.0,-171.52427673339844,0.4728718737044223
87.0,1.0,-175.00457763671875,0.46132398759655974
88.0,1.0,-178.24417114257812,0.4505747857658374
89.0,1.0,-181.98695373535156,0.43815596673021784
90.0,1.0,-186.9791259765625,0.42159158391569224
91.0,1.0,-189.31149291992188,0.4138526243912552
92.0,1.0,-193.7251434326172,0.39920781784826653
93.0,1.0,-198.04286193847656,0.38488132053192636
94.0,1.0,-201.39572143554688,0.3737562940806518
95.0,1.0,-205.14231872558594,0.36132481760799356
96.0,1.0,-209.77786254882812,0.3459437532673394
97.0,1.0,-213.436767578125,0.33380324595732613
98.0,1.0,-218.12876892089844,0.3182348515484996
99.0,1.0,-222.2896270751953,0.3044288280431897
100.0,1.0,-226.1858367919922,0.2915009268898747
101.0,1.0,-230.76776123046875,0.2762977754842361
102.0,1.0,-234.07656860351562,0.2653189171158841
103.0,1.0,-238.72836303710938,0.2498839320934452
104.0,1.0,-243.32150268554688,0.23464356782291287
105.0,1.0,-246.90536499023438,0.22275205761432443
106.0,1.0,-252.267578125,0.20495985277729942
107.0,1.0,-256.5414733886719,0.19077876409765956
108.0,1.0,-261.5060729980469,0.17430586923804947
109.0,1.0,-265.8137512207031,0.16001268629599513
110.0,1.0,-270.4685974121094,0.14456757532392525
111.0,1.0,-274.5632629394531,0.1309811836661104
112.0,1.0,-279.4596862792969,0.11473450252125546
113.0,1.0,-283.6490173339844,0.10083400390588888
114.0,1.0,-289.2184143066406,0.08235434834841948
115.0,1.0,-293.6741638183594,0.06756985433027202
116.0,1.0,-298.61920166015625,0.05116186680779625
117.0,1.0,-303.8706359863281,0.03373723394237429
118.0,1.0,-307.8794250488281,0.020435786507174016
119.0,1.0,-313.7054138183594,0.0011047411047353456
2.0,0.0,-12.752842903137207,0.999686791720478
3.0,0.0,-12.940322875976562,0.9990647198266976
4.0,0.0,-13.111647605895996,0.998496252178776
5.0,0.0,-13.33508586883545,0.9977548681191099
6.0,0.0,-13.603883743286133,0.9968629776399761
7.0,0.0,-13.912262916564941,0.9958397535941291
8.0,0.0,-14.305130004882812,0.9945361926327495
9.0,0.0,-14.81065845489502,0.9928588132545884
10.0,0.0,-15.152688026428223,0.991723934792264
11.0,0.0,-15.756536483764648,0.9897203226318679
12.0,0.0,-16.288591384887695,0.9879549266008991
13.0,0.0,-16.695545196533203,0.986604624888895
14.0,0.0,-17.511812210083008,0.9838961928400783
15.0,0.0,-18.104421615600586,0.9819298726535576
16.0,0.0,-17.897443771362305,0.9826166398724019
17.0,0.0,-19.604646682739258,0.9769520191021737
18.0,0.0,-20.34731674194336,0.9744877869861441
19.0,0.0,-21.06275749206543,0.9721139036556966
20.0,0.0,-21.593204498291016,0.9703538427344396
21.0,0.0,-23.072885513305664,0.9654441558102274
22.0,1.0,-24.08355140686035,0.9620906944412014
23.0,1.0,-24.845876693725586,0.9595612448808302
24.0,1.0,-25.98213005065918,0.955791075369617
25.0,1.0,-27.138952255249023,0.9519526569578914
26.0,1.0,-28.170166015625,0.9485310163042566
27.0,1.0,-29.3941707611084,0.9444696814401244
28.0,1.0,-30.815509796142578,0.9397535773579817
29.0,1.0,-31.90772247314453,0.9361295379573801
30.0,1.0,-33.062950134277344,0.9322964103543366
31.0,1.0,-34.671817779541016,0.9269580729960912
32.0,1.0,-35.96343994140625,0.92267237873173
33.0,1.0,-37.44211196899414,0.9177660396996146
34.0,1.0,-39.009429931640625,0.9125655671455944
35.0,1.0,-40.05489730834961,0.9090966319784647
36.0,1.0,-42.44364929199219,0.901170582877159
37.0,1.0,-43.29344177246094,0.8983509109429281
38.0,1.0,-44.883567810058594,0.8930747595728536
39.0,1.0,-46.84855270385742,0.8865547998373
40.0,1.0,-48.51179885864258,0.8810360307140684
41.0,1.0,-50.0363883972168,0.8759773341123184
42.0,1.0,-51.55158233642578,0.8709498127779947
43.0,1.0,-53.92860794067383,0.863062672638146
44.0,1.0,-55.57658004760742,0.8575945838928171
45.0,1.0,-57.57804870605469,0.8509535684294256
46.0,1.0,-59.672264099121094,0.8440048126993129
47.0,1.0,-61.42159652709961,0.8382004031944296
48.0,1.0,-62.7902946472168,0.833658965414702
49.0,1.0,-65.51058197021484,0.8246328584603653
50.0,1.0,-68.7014389038086,0.814045368045249
51.0,1.0,-69.56844329833984,0.8111685857550995
52.0,1.0,-72.7182846069336,0.8007171881030231
53.0,1.0,-74.79096221923828,0.7938398962624307
54.0,1.0,-76.8520278930664,0.787001133660184
55.0,1.0,-79.45642852783203,0.7783595469856451
56.0,1.0,-81.62408447265625,0.7711671102776639
57.0,1.0,-83.74762725830078,0.7641210441715979
58.0,1.0,-85.90098571777344,0.7569760475376376
59.0,1.0,-88.47235107421875,0.7484440742678535
60.0,1.0,-90.9495620727539,0.7402245118590581
61.0,1.0,-94.22624969482422,0.7293522291105717
62.0,1.0,-95.7813949584961,0.724192146438142
63.0,1.0,-99.1909408569336,0.7128790304724727
64.0,1.0,-101.39988708496094,0.7055495896659849
65.0,1.0,-104.15601348876953,0.6964045660906698
66.0,1.0,-106.6130599975586,0.6882519108940608
67.0,1.0,-109.14801025390625,0.679840765518248
68.0,1.0,-112.6162338256836,0.6683329528560499
69.0,1.0,-115.49797821044922,0.6587711198790513
70.0,1.0,-118.56226348876953,0.6486036032248783
71.0,1.0,-121.27702331542969,0.6395958368968105
72.0,1.0,-124.8011245727539,0.62790261809687
73.0,1.0,-128.23931884765625,0.6164944447790403
74.0,1.0,-131.56829833984375,0.6054486538836278
75.0,1.0,-133.77447509765625,0.5981284023764301
76.0,1.0,-136.85386657714844,0.5879107622715838
77.0,1.0,-140.568359375,0.575585810789043
78.0,1.0,-143.51812744140625,0.5657982703947708
79.0,1.0,-146.37533569335938,0.5563178500528051
80.0,1.0,-150.11622619628906,0.5439053091059567
81.0,1.0,-153.64942932128906,0.5321818896612418
82.0,1.0,-156.1931915283203,0.5237415056058697
83.0,1.0,-160.82882690429688,0.5083601374867266
84.0,1.0,-164.0973358154297,0.49751499228325113
85.0,1.0,-168.32688903808594,0.48348103365174877
86.0,1.0,-170.65087890625,0.4757698698590486
87.0,1.0,-175.5623779296875,0.4594731665230169
88.0,1.0,-178.17987060546875,0.45078813952456126
89.0,1.0,-182.4271240234375,0.4366954503851995
90.0,1.0,-186.17393493652344,0.4242632650960671
91.0,1.0,-190.04342651367188,0.41142401663177103
92.0,1.0,-194.1024932861328,0.397955744176401
93.0,1.0,-198.0006103515625,0.3850215143045667
94.0,1.0,-200.65740966796875,0.37620606507486465
95.0,1.0,-205.76290893554688,0.35926565512079417
96.0,1.0,-209.3959503173828,0.3472109652339031
97.0,1.0,-213.47210693359375,0.3336859874605999
98.0,1.0,-217.9161376953125,0.3189403770890352
99.0,1.0,-222.23931884765625,0.3045957543228557
100.0,1.0,-225.85081481933594,0.2926125536403591
101.0,1.0,-229.82403564453125,0.27942912414810744
102.0,1.0,-234.6933135986328,0.26327251332521967
103.0,1.0,-239.21095275878906,0.24828266504855678
104.0,1.0,-242.5070343017578,0.2373460318901658
105.0,1.0,-247.65908813476562,0.22025115057447534
106.0,1.0,-252.05300903320312,0.2056718082958507
107.0,1.0,-256.7291259765625,0.19015611945485317
108.0,1.0,-261.07037353515625,0.1757515510668585
109.0,1.0,-265.24395751953125,0.16190330235158756
110.0,1.0,-270.57342529296875,0.14421974895410253
111.0,1.0,-275.0182189941406,0.12947160709513014
112.0,1.0,-278.97064208984375,0.11635718594961328
113.0,1.0,-284.5882263183594,0.09771764164747138
114.0,1.0,-288.6469421386719,0.08425053367630896
115.0,1.0,-294.052978515625,0.06631292020258367
116.0,1.0,-298.9306335449219,0.05012851364795901
117.0,1.0,-303.8487854003906,0.03380973574173181
118.0,1.0,-308.4030456542969,0.018698376069497657
119.0,1.0,-313.3937072753906,0.002139005600039362
2.0,0.0,-12.725285530090332,0.9997782290456454
3.0,0.0,-12.908102035522461,0.9991716308686448
4.0,0.0,-13.14149284362793,0.9983972235557448
5.0,0.0,-13.405027389526367,0.9975227971753651
6.0,0.0,-13.701908111572266,0.9965377258091118
7.0,0.0,-13.96081256866455,0.9956786623929379
8.0,0.0,-14.3646821975708,0.9943385942187796
9.0,0.0,-14.394973754882812,0.9942380846756147
10.0,0.0,-14.924324035644531,0.9924816627675063
11.0,0.0,-15.7075777053833,0.9898827713431816
12.0,0.0,-16.29822540283203,0.9879229602436579
13.0,0.0,-16.570106506347656,0.9870208393910377
14.0,0.0,-17.435962677001953,0.9841478669894368
15.0,0.0,-18.061315536499023,0.9820729016920946
16.0,0.0,-18.746973037719727,0.9797978413013265
17.0,0.0,-19.64095115661621,0.9768315582738766
18.0,0.0,-20.33234405517578,0.9745374674265209
19.0,0.0,-21.276304244995117,0.9714053403302717
20.0,0.0,-22.24331283569336,0.9681967369994349
21.0,0.0,-23.208736419677734,0.9649933928336876
22.0,1.0,-24.07560920715332,0.9621170472251159
23.0,1.0,-25.037242889404297,0.9589262782230666
24.0,1.0,-25.653383255004883,0.9568818806361727
25.0,1.0,-27.345218658447266,0.9512682503510548
26.0,1.0,-28.366424560546875,0.9478798164834911
27.0,1.0,-29.30868148803711,0.9447533409328797
28.0,1.0,-30.980751037597656,0.9392052951577775
29.0,1.0,-32.03701400756836,0.9357005394438284
30.0,1.0,-32.98902130126953,0.9325417114841461
31.0,1.0,-35.094818115234375,0.925554527775184
32.0,1.0,-35.647193908691406,0.9237217055771101
33.0,1.0,-37.4745979309082,0.9176582489657933
34.0,1.0,-38.62575912475586,0.9138386141906331
35.0,1.0,-40.157894134521484,0.9087548811784205
36.0,1.0,-42.037109375,0.9025195112572445
37.0,1.0,-43.465911865234375,0.8977786428995356
38.0,1.0,-44.89153289794922,0.8930483308443169
39.0,1.0,-46.508277893066406,0.8876838558785867
40.0,1.0,-48.434696197509766,0.8812918628314941
41.0,1.0,-50.123878479003906,0.8756870357938364
42.0,1.0,-52.41352081298828,0.8680898395642326
43.0,1.0,-54.37274169921875,0.8615890052160443
44.0,1.0,-55.52845764160156,0.8577542574610599
45.0,1.0,-57.762142181396484,0.8503427331753763
46.0,1.0,-59.379913330078125,0.8449748533590827
47.0,1.0,-61.490211486816406,0.837972733874415
48.0,1.0,-63.964935302734375,0.8297614241145687
49.0,1.0,-65.96395111083984,0.8231285473831931
50.0,1.0,-68.16813659667969,0.8158149030581295
51.0,1.0,-69.85039520263672,0.8102330492686971
52.0,1.0,-71.6882553100586,0.8041348986224572
53.0,1.0,-74.02505493164062,0.7963812311561813
54.0,1.0,-76.9094009399414,0.7868107658071224
55.0,1.0,-79.21428680419922,0.779162990459112
56.0,1.0,-81.67327117919922,0.7710039052844873
57.0,1.0,-83.49702453613281,0.7649525618404164
58.0,1.0,-85.86565399169922,0.7570932807194898
59.0,1.0,-88.4467544555664,0.748529005670383
60.0,1.0,-91.62093353271484,0.7379968535699999
61.0,1.0,-94.0041275024414,0.7300892463544596
62.0,1.0,-96.46337127685547,0.7219293004741163
63.0,1.0,-98.96062469482422,0.7136432358911197
64.0,1.0,-100.97235870361328,0.7069681592646571
