SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
64.0,1.0,-88.02965545654297,0.638486597477416
65.0,1.0,-90.60985565185547,0.6296027907318663
66.0,1.0,-92.35194396972656,0.6236046608279299
67.0,1.0,-95.6999740600586,0.6120771629404286
68.0,1.0,-98.3601303100586,0.602918061998998
69.0,1.0,-100.9790267944336,0.5939010212685716
70.0,1.0,-103.03070831298828,0.5868369406800309
71.0,1.0,-106.00054931640625,0.5766115738316344
72.0,1.0,-108.97848510742188,0.566358336072758
73.0,1.0,-111.8377914428711,0.5565135476890487
74.0,1.0,-114.28910827636719,0.5480734952231762
75.0,1.0,-117.07637023925781,0.5384767605695913
76.0,1.0,-119.67499542236328,0.5295295153237504
77.0,1.0,-122.63130950927734,0.5193507225792944
78.0,1.0,-125.5599365234375,0.5092672583307212
79.0,1.0,-128.13027954101562,0.5004173905261141
80.0,1.0,-131.14926147460938,0.49002282807507735
81.0,1.0,-134.1852264404297,0.4795697918759461
82.0,1.0,-137.05783081054688,0.4696792174442006
83.0,1.0,-139.93641662597656,0.4597680484848243
84.0,1.0,-143.04296875,0.44907197584482567
85.0,1.0,-145.58856201171875,0.44030732315199694
86.0,1.0,-149.23793029785156,0.4277422971295044
87.0,1.0,-153.33627319335938,0.4136314206452561
88.0,1.0,-155.34982299804688,0.40669863017036173
89.0,1.0,-159.23831176757812,0.39331029587618027
90.0,1.0,-162.49041748046875,0.3821130722181457
91.0,1.0,-166.06678771972656,0.3697993834920453
92.0,1.0,-169.19448852539062,0.35903049448649493
93.0,1.0,-172.85528564453125,0.34642611820585073
94.0,1.0,-175.67303466796875,0.3367244145058212
95.0,1.0,-179.78147888183594,0.3225787584876658
96.0,1.0,-182.68475341796875,0.31258258456475224
97.0,1.0,-186.4296417236328,0.2996886765448905
98.0,1.0,-190.17369079589844,0.28679765806334434
99.0,1.0,-194.2318572998047,0.2728251116588202
100.0,0.0,-197.28086853027344,0.2623271562731473
101.0,0.0,-200.66943359375,0.2506600936850053
102.0,0.0,-205.2823486328125,0.23477750991684623
103.0,0.0,-208.6380615234375,0.22322355961949272
104.0,0.0,-211.8846435546875,0.2120453543772805
105.0,0.0,-215.92868041992188,0.19812145729057803
106.0,0.0,-219.61849975585938,0.1854171555212763
107.0,0.0,-223.80856323242188,0.17099047876766918
108.0,0.0,-227.78623962402344,0.15729506535613583
109.0,0.0,-231.4823455810547,0.14456911831799765
110.0,0.0,-235.89401245117188,0.12937944583790606
111.0,0.0,-239.68783569335938,0.11631705146571798
112.0,0.0,-243.37557983398438,0.10361989473661468
113.0,0.0,-248.2493133544922,0.08683929499704482
114.0,0.0,-251.3852996826172,0.07604187836776101
115.0,0.0,-256.2669982910156,0.05923385428272363
116.0,0.0,-260.3889465332031,0.04504170296621812
117.0,0.0,-264.6945495605469,0.030217215592151018
118.0,0.0,-268.6416931152344,0.016626928838243193
119.0,0.0,-273.01483154296875,0.0015699124353652145
2.0,1.0,16.53774642944336,0.9985193545971874
3.0,1.0,15.352240562438965,0.9944375763548187
4.0,1.0,14.265612602233887,0.9906962415466475
5.0,1.0,12.642516136169434,0.9851078087730599
6.0,1.0,11.952620506286621,0.9827324506665019
7.0,1.0,10.311325073242188,0.9770813575978285
8.0,1.0,8.501925468444824,0.9708514703031541
9.0,1.0,8.489378929138184,0.9708082717053368
10.0,1.0,4.2370405197143555,0.9561671780744512
11.0,1.0,3.285525321960449,0.9528910458008175
12.0,1.0,1.6337041854858398,0.947203712011248
13.0,1.0,-1.5601553916931152,0.9362070338047941
14.0,1.0,-2.01519775390625,0.9346402916526604
15.0,1.0,-3.8343989849090576,0.9283766566847784
16.0,1.0,-6.275917053222656,0.9199703420414146
17.0,1.0,-8.107361793518066,0.9136645518288968
18.0,1.0,-10.027838706970215,0.9070522177203288
19.0,1.0,-11.913114547729492,0.9005610833262665
20.0,1.0,-12.744667053222656,0.8976979908534423
21.0,1.0,-14.650346755981445,0.8911366045590834
22.0,1.0,-15.927045822143555,0.8867408418595017
23.0,1.0,-17.153091430664062,0.8825194824986607
24.0,1.0,-18.281232833862305,0.8786352140508581
25.0,1.0,-20.22686195373535,0.8719362791655467
26.0,1.0,-21.269590377807617,0.8683460934798086
27.0,1.0,-22.30341911315918,0.8647865500344804
28.0,1.0,-24.240983963012695,0.8581153809855284
29.0,1.0,-25.03160858154297,0.8553932060426472
30.0,1.0,-26.4978084564209,0.8503449790242832
31.0,1.0,-28.02450942993164,0.8450884425618985
32.0,1.0,-28.870153427124023,0.8421768321139033
33.0,1.0,-30.313871383666992,0.8372060118867332
34.0,1.0,-31.76134490966797,0.832222260975601
35.0,1.0,-33.790435791015625,0.8252359615048088
36.0,1.0,-34.988460540771484,0.8211110798880443
37.0,1.0,-36.03441619873047,0.8175097826140564
38.0,1.0,-37.93803405761719,0.8109554953899681
39.0,1.0,-39.082462310791016,0.8070151501974464
40.0,1.0,-40.565223693847656,0.8019099007672782
41.0,1.0,-42.075096130371094,0.7967113061152528
42.0,1.0,-43.641998291015625,0.791316354200421
43.0,1.0,-45.873966217041016,0.7836315351103762
44.0,1.0,-46.980003356933594,0.7798233731615255
45.0,1.0,-49.01415252685547,0.7728196576552496
46.0,1.0,-50.82269287109375,0.7665927288537824
47.0,1.0,-52.23993682861328,0.7617130604262026
48.0,1.0,-54.205078125,0.7549469437750548
49.0,1.0,-55.91510772705078,0.7490591942347722
50.0,1.0,-57.69297409057617,0.742937878058738
51.0,1.0,-59.46036911010742,0.7368526154403229
52.0,1.0,-61.81083679199219,0.7287597935401232
53.0,1.0,-63.828346252441406,0.7218133696980855
54.0,1.0,-66.37074279785156,0.713059723519386
55.0,1.0,-68.14495086669922,0.7069510031035546
56.0,1.0,-70.54161834716797,0.6986991121190842
57.0,1.0,-72.62915802001953,0.6915115694388795
58.0,1.0,-74.47203826904297,0.6851664059832462
59.0,1.0,-76.31429290771484,0.6788233965470845
60.0,1.0,-78.14908599853516,0.672506077733401
61.0,1.0,-81.38776397705078,0.6613550866884151
62.0,1.0,-83.78775787353516,0.6530917426248032
63.0,1.0,-85.1896743774414,0.6482648476742773
64.0,1.0,-88.16858673095703,0.6380082475435427
65.0,1.0,-90.71070861816406,0.6292555470319283
66.0,1.0,-93.4856948852539,0.6197010784433409
67.0,1.0,-95.31881713867188,0.6133895124377583
68.0,1.0,-98.44239044189453,0.6026348347070144
69.0,1.0,-100.44922637939453,0.5957251605386443
70.0,1.0,-103.39306640625,0.5855893168409694
71.0,1.0,-106.27564239501953,0.5756644094403292
72.0,1.0,-108.81319427490234,0.5669274437782694
73.0,1.0,-111.57823181152344,0.5574072293529863
74.0,1.0,-114.04271697998047,0.5489218374040897
75.0,1.0,-116.879150390625,0.5391558020737441
76.0,1.0,-119.56810760498047,0.5298975374310301
77.0,1.0,-122.6428451538086,0.5193110045617207
78.0,1.0,-124.96949005126953,0.5113002061468873
79.0,1.0,-128.38583374023438,0.4995374998405008
80.0,1.0,-131.51522827148438,0.48876277922125905
81.0,1.0,-133.87643432617188,0.4806329843648855
82.0,1.0,-136.73489379882812,0.47079111178802197
83.0,1.0,-140.3325958251953,0.45840397625164636
84.0,1.0,-143.3478240966797,0.44802233791743923
85.0,1.0,-146.58154296875,0.4368884214170452
86.0,1.0,-149.8960418701172,0.4254763737195151
87.0,1.0,-152.9652862548828,0.4149087541919074
88.0,1.0,-156.2969512939453,0.4034376023015593
89.0,1.0,-159.6848602294922,0.39177279880700944
90.0,1.0,-162.90322875976562,0.38069173458925976
91.0,1.0,-165.58584594726562,0.3714552990950931
92.0,1.0,-168.806640625,0.3603658814847585
93.0,1.0,-172.51577758789062,0.347595067797139
94.0,1.0,-175.17547607421875,0.3384375429675168
95.0,1.0,-179.3413848876953,0.3240940323803371
96.0,1.0,-183.38400268554688,0.31017502124024093
97.0,1.0,-186.06639099121094,0.30093937380197855
98.0,1.0,-190.2591552734375,0.2865033979887014
99.0,1.0,-193.95216369628906,0.2737881159738006
100.0,0.0,-197.9272003173828,0.2601017914736961
101.0,0.0,-201.51617431640625,0.2477447071358022
102.0,0.0,-204.71778869628906,0.23672132861024286
103.0,0.0,-208.24545288085938,0.2245753381805645
104.0,0.0,-212.9102020263672,0.2085142860186254
105.0,0.0,-215.84381103515625,0.19841366841986996
106.0,0.0,-219.4894256591797,0.18586156651420696
107.0,0.0,-223.8740234375,0.17076509477905674
108.0,0.0,-227.82968139648438,0.1571454923455112
109.0,0.0,-231.95272827148438,0.14294955836066536
110.0,0.0,-235.700439453125,0.13004593098465136
111.0,0.0,-239.3262939453125,0.11756186457205435
112.0,0.0,-243.46725463867188,0.1033042520784367
113.0,0.0,-248.05776977539062,0.08749879271477254
114.0,0.0,-251.95404052734375,0.07408366451984696
115.0,0.0,-255.6881866455078,0.06122674259042421
116.0,0.0,-260.5487365722656,0.04449153487093854
117.0,0.0,-264.1884765625,0.03195965973348435
118.0,0.0,-268.5777282714844,0.01684716419494793
119.0,0.0,-272.9575500488281,0.0017671365596661653
2.0,1.0,16.25004768371582,0.9975287880269563
3.0,1.0,15.209137916564941,0.9939448641020906
4.0,1.0,14.320232391357422,0.9908843012374954
5.0,1.0,13.520241737365723,0.9881298783902994
6.0,1.0,11.916560173034668,0.982608292458789
7.0,1.0,10.951597213745117,0.979285858617215
8.0,1.0,8.435517311096191,0.9706228224496717
9.0,1.0,6.64478063583374,0.9644571929050723
10.0,1.0,5.328710079193115,0.9599258714556964
11.0,1.0,2.135453462600708,0.9489312692840153
12.0,1.0,0.7941917777061462,0.9443132130473477
13.0,1.0,-0.3319118618965149,0.9404359607597675
14.0,1.0,-2.8970065116882324,0.9316041634464458
15.0,1.0,-4.804186820983887,0.9250376104605648
16.0,1.0,-6.746106147766113,0.9183514486480346
17.0,1.0,-7.723411560058594,0.9149865188918245
18.0,1.0,-10.087714195251465,0.9068460622957798
19.0,1.0,-11.001354217529297,0.9037003368564664
20.0,1.0,-13.214439392089844,0.8960805323785213
21.0,1.0,-14.266134262084961,0.8924594746027347
22.0,1.0,-16.333295822143555,0.8853420951665373
23.0,1.0,-16.766843795776367,0.8838493596727273
24.0,1.0,-18.503828048706055,0.8778688034154553
25.0,1.0,-19.990591049194336,0.872749776141228
26.0,1.0,-21.346948623657227,0.8680797437184409
27.0,1.0,-22.60463523864746,0.8637494421959714
28.0,1.0,-23.81640625,0.8595772312550248
29.0,1.0,-25.34990882873535,0.8542972763980192
30.0,1.0,-26.68450355529785,0.8497021749574603
31.0,1.0,-27.68410301208496,0.846260485272611
32.0,1.0,-28.974597930908203,0.8418172225034013
33.0,1.0,-30.55162811279297,0.836387399114807
34.0,1.0,-31.592987060546875,0.8328019286302293
35.0,1.0,-33.11394500732422,0.8275651658039085
36.0,1.0,-34.64085006713867,0.8223079266583426
37.0,1.0,-35.73188400268555,0.8185514217740149
38.0,1.0,-37.4736328125,0.8125544608196696
39.0,1.0,-38.768253326416016,0.8080969933427861
40.0,1.0,-40.842124938964844,0.8009565107343295
41.0,1.0,-42.49335479736328,0.7952712127558459
42.0,1.0,-43.903717041015625,0.7904152385424535
43.0,1.0,-45.653839111328125,0.7843894478762783
44.0,1.0,-46.95587158203125,0.7799064605223625
45.0,1.0,-48.611419677734375,0.7742062945558189
46.0,1.0,-50.43748092651367,0.7679190400748821
47.0,1.0,-51.977989196777344,0.7626149641400742
48.0,1.0,-54.19837188720703,0.7549700338130491
49.0,1.0,-56.5435791015625,0.7468953240643817
50.0,1.0,-58.171302795410156,0.7412909594272635
51.0,1.0,-59.747982025146484,0.7358623443910558
52.0,1.0,-62.4345703125,0.7266122361269506
53.0,1.0,-64.18970489501953,0.7205691870364725
54.0,1.0,-66.48888397216797,0.7126529553301478
55.0,1.0,-68.03361511230469,0.7073343397639067
56.0,1.0,-69.92069244384766,0.7008370027131648
57.0,1.0,-72.78599548339844,0.6909715672647645
58.0,1.0,-74.79991912841797,0.6840374896318933
59.0,1.0,-76.17769622802734,0.6792937083107344
60.0,1.0,-79.55302429199219,0.6676722216223876
61.0,1.0,-80.90282440185547,0.663024767001257
62.0,1.0,-83.33612060546875,0.6546467608035782
63.0,1.0,-86.32491302490234,0.6443561429263107
64.0,1.0,-88.24396514892578,0.6377487144657465
65.0,1.0,-90.19457244873047,0.631032639364518
66.0,1.0,-92.76274871826172,0.622190231822471
67.0,1.0,-95.59767150878906,0.6124293976610934
68.0,1.0,-98.57437896728516,0.6021803891355697
69.0,1.0,-100.79032897949219,0.5945507208245565
70.0,1.0,-103.75241088867188,0.5843520690713138
71.0,1.0,-106.27100372314453,0.5756803807066551
72.0,1.0,-108.90546417236328,0.5666097521747404
73.0,1.0,-111.5129623413086,0.5576319566283451
74.0,1.0,-114.05469512939453,0.5488805958117678
75.0,1.0,-116.40353393554688,0.5407933822427534
76.0,1.0,-119.73226928710938,0.5293323174679795
77.0,1.0,-122.28267669677734,0.5205510893326316
78.0,1.0,-124.81548309326172,0.5118304626963197
79.0,1.0,-128.46090698242188,0.4992790175039103
80.0,1.0,-130.97398376464844,0.4906263212865438
81.0,1.0,-134.61212158203125,0.4780999625404193
82.0,1.0,-137.2371368408203,0.46906185444881954
83.0,1.0,-139.7143096923828,0.4605327779342981
84.0,1.0,-143.3911895751953,0.447873027592116
85.0,1.0,-146.085693359375,0.4385956657279892
86.0,1.0,-149.98681640625,0.42516383074789377
87.0,1.0,-152.5208282470703,0.41643905368381956
88.0,1.0,-156.49642944335938,0.40275078531248465
89.0,1.0,-159.62301635742188,0.3919857315123349
90.0,1.0,-162.48887634277344,0.3821183784612343
91.0,1.0,-165.84246826171875,0.37057173081526007
92.0,1.0,-169.64065551757812,0.35749431084383115
93.0,1.0,-172.77578735351562,0.3466998362899232
94.0,1.0,-175.65036010742188,0.3368024845774012
95.0,1.0,-179.92282104492188,0.3220921076982679
96.0,1.0,-182.6810760498047,0.31259524599628036
97.0,1.0,-187.00656127929688,0.29770230283266497
98.0,1.0,-189.68838500976562,0.288468599265633
99.0,1.0,-193.67575073242188,0.2747398248208202
100.0,0.0,-196.6417236328125,0.26452777611720535
101.0,0.0,-201.39732360839844,0.24815391829834352
102.0,0.0,-204.21719360351562,0.23844491194693473
103.0,0.0,-208.60494995117188,0.223337565040306
104.0,0.0,-211.76754760742188,0.2124485237778893
105.0,0.0,-216.24851989746094,0.19702022796999405
106.0,0.0,-220.24293518066406,0.18326718140333068
107.0,0.0,-223.294189453125,0.17276150306979626
108.0,0.0,-227.47311401367188,0.15837317837019546
109.0,0.0,-231.65130615234375,0.1439873754494882
110.0,0.0,-235.85787963867188,0.12950385359665528
111.0,0.0,-239.62062072753906,0.11654847721626292
112.0,0.0,-243.5869903564453,0.10289199376639899
113.0,0.0,-247.829833984375,0.0882835913212743
114.0,0.0,-251.79367065429688,0.07463582902341728
115.0,0.0,-256.42138671875,0.0587022843067841
116.0,0.0,-260.59326171875,0.04433823172903386
117.0,0.0,-264.46075439453125,0.031022188429801305
118.0,0.0,-268.5649108886719,0.01689129532558533
119.0,0.0,-272.9515075683594,0.0017879412355380825
2.0,1.0,16.294193267822266,0.9976807843094865
3.0,1.0,15.560577392578125,0.9951548943909536
4.0,1.0,14.816627502441406,0.9925934237483445
5.0,1.0,13.076737403869629,0.986602862464655
6.0,1.0,12.044465065002441,0.9830486777994755
7.0,1.0,10.4371976852417,0.9775147456587987
8.0,1.0,8.305086135864258,0.9701737389419421
9.0,1.0,6.825372695922852,0.9650789837895652
10.0,1.0,5.421313285827637,0.960244710665636
11.0,1.0,3.813281297683716,0.954708145925704
12.0,1.0,1.1047780513763428,0.945382582950551
13.0,1.0,-0.16938942670822144,0.9409955366828499
14.0,1.0,-2.880255699157715,0.9316618376461543
15.0,1.0,-3.9907126426696777,0.9278384580094361
16.0,1.0,-6.0460028648376465,0.9207619524061386
17.0,1.0,-8.143454551696777,0.9135402819799309
18.0,1.0,-9.787518501281738,0.9078796567183824
19.0,1.0,-11.575936317443848,0.9017220111651629
20.0,1.0,-13.22661304473877,0.8960386176551146
21.0,1.0,-14.528454780578613,0.8915562870144522
22.0,1.0,-16.09939193725586,0.886147442330742
23.0,1.0,-17.201251983642578,0.8823536624021437
24.0,1.0,-18.226533889770508,0.8788235462777063
25.0,1.0,-19.753549575805664,0.8735659262384533
26.0,1.0,-21.147281646728516,0.8687672108536365
27.0,1.0,-22.459665298461914,0.8642485836714514
28.0,1.0,-23.85137367248535,0.8594568360142546
29.0,1.0,-25.455278396606445,0.8539344817282376
30.0,1.0,-26.331480026245117,0.8509176592498938
31.0,1.0,-27.888442993164062,0.8455569286627037
32.0,1.0,-29.414297103881836,0.8403033080071648
33.0,1.0,-30.560178756713867,0.8363579586596511
34.0,1.0,-32.03607177734375,0.8312763574737426
35.0,1.0,-33.34782409667969,0.8267599040124267
36.0,1.0,-34.75094985961914,0.8219288454998734
37.0,1.0,-36.45750427246094,0.8160530612750702
38.0,1.0,-37.44004821777344,0.8126700948893517
39.0,1.0,-39.260799407958984,0.8064011233053933
40.0,1.0,-40.6738395690918,0.8015359288379214
41.0,1.0,-41.96445846557617,0.797092239205097
42.0,1.0,-43.465118408203125,0.7919253638032172
43.0,1.0,-45.35679626464844,0.7854121868288001
44.0,1.0,-47.281776428222656,0.7787843477203161
45.0,1.0,-48.96908950805664,0.7729748127285292
46.0,1.0,-50.936187744140625,0.7662019581994002
47.0,1.0,-52.852394104003906,0.7596043279005789
48.0,1.0,-54.112037658691406,0.755267288500128
49.0,1.0,-56.039833068847656,0.7486297563040221
50.0,1.0,-58.353485107421875,0.7406636931960192
51.0,1.0,-59.9737548828125,0.7350849929128491
52.0,1.0,-61.61235046386719,0.7294431956202795
53.0,1.0,-63.7405891418457,0.7221155234660359
54.0,1.0,-66.14828491210938,0.7138256613212463
55.0,1.0,-68.49919128417969,0.7057313289805635
56.0,1.0,-70.63727569580078,0.6983697572881725
57.0,1.0,-71.9254379272461,0.6939345261220535
58.0,1.0,-74.82759857177734,0.6839421874045406
59.0,1.0,-76.16740417480469,0.6793291445578951
60.0,1.0,-78.9262466430664,0.6698302601790866
61.0,1.0,-80.76089477539062,0.6635134404674758
62.0,1.0,-83.34809112548828,0.6546055454797866
63.0,1.0,-85.83026885986328,0.6460592368094924
64.0,1.0,-88.07592010498047,0.6383273051106391
65.0,1.0,-89.9738540649414,0.6317925879415061
66.0,1.0,-93.09902954101562,0.6210323938194325
67.0,1.0,-95.74394989013672,0.6119257511326941
68.0,1.0,-97.8515853881836,0.604669017144097
69.0,1.0,-100.70850372314453,0.5948324508103221
70.0,1.0,-103.39710235595703,0.5855754207885246
71.0,1.0,-106.24678802490234,0.5757637570213237
72.0,1.0,-108.89646911621094,0.566640722771777
73.0,1.0,-110.98289489746094,0.5594570152969729
74.0,1.0,-114.3375015258789,0.5479068739364898
75.0,1.0,-116.91048431396484,0.5390479172204538
76.0,1.0,-119.94502258300781,0.528599793236459
77.0,1.0,-122.1742935180664,0.5209242600718191
78.0,1.0,-125.11518096923828,0.5107985822953088
79.0,1.0,-127.38154602050781,0.5029953315371218
80.0,1.0,-130.97984313964844,0.4906061470553953
81.0,1.0,-133.68490600585938,0.4812924295455529
82.0,1.0,-137.0465850830078,0.4697179372576289
83.0,1.0,-140.1981201171875,0.45886698536391707
84.0,1.0,-143.23741149902344,0.44840249608564425
85.0,1.0,-146.21881103515625,0.43813733241408365
86.0,1.0,-149.93605041503906,0.425338621547454
87.0,1.0,-152.57919311523438,0.41623809942823853
88.0,1.0,-156.01983642578125,0.4043917278533519
89.0,1.0,-159.35470581054688,0.3929095431803445
90.0,1.0,-163.10678100585938,0.37999089020508964
91.0,1.0,-165.52572631835938,0.3716622951126067
92.0,1.0,-169.05772399902344,0.359501384157808
93.0,1.0,-172.41990661621094,0.3479251581468947
94.0,1.0,-175.76315307617188,0.3364141306277921
95.0,1.0,-179.0462646484375,0.32511015166326324
96.0,1.0,-183.41848754882812,0.3100562874840022
97.0,1.0,-186.42454528808594,0.29970622392302493
98.0,1.0,-189.97769165039062,0.2874724966026746
99.0,1.0,-194.0393829345703,0.2734878141372251
100.0,0.0,-197.1373291015625,0.26282137239922587
101.0,0.0,-200.98948669433594,0.24955812884557738
102.0,0.0,-204.5577392578125,0.23727238983554724
103.0,0.0,-208.860107421875,0.22245904031826005
104.0,0.0,-211.9405517578125,0.21185285858840497
105.0,0.0,-216.27255249023438,0.19693748210004894
106.0,0.0,-220.45306396484375,0.18254369354617875
107.0,0.0,-224.02435302734375,0.17024749966115238
108.0,0.0,-227.8355712890625,0.15712521304024213
109.0,0.0,-231.50904846191406,0.14447717846250308
110.0,0.0,-235.4228973388672,0.13100152757413192
111.0,0.0,-239.53138732910156,0.11685571394479567
112.0,0.0,-243.86976623535156,0.1019183769652415
113.0,0.0,-247.94805908203125,0.08787653417820457
114.0,0.0,-251.6067657470703,0.07527935547481908
115.0,0.0,-256.4037780761719,0.058762912074350235
116.0,0.0,-260.2286376953125,0.04559365732154732
