DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,17702.083984375,723.3888888888889,0.0,4.968478679656982,0.15255835024281827
24.0,17568.662109375,589.6666666666666,0.0,3.670332908630371,0.14412176034035418
7.0,20888.845703125,847.1818181818181,0.0,1.2958850860595703,0.1286903327064709
13.0,16571.79296875,492.5,0.0,5.515081882476807,0.1561106994199969
19.0,20598.076171875,1055.0,0.0,-3.156996488571167,0.09975125932360342
24.0,20016.19921875,912.7,0.0,1.3870587348937988,0.12928286607390418
19.0,20570.537109375,1130.3333333333333,0.0,-0.6531589031219482,0.11602358509954895
11.0,19225.4375,738.6739130434783,0.0,1.9282469749450684,0.13280002365609014
14.0,20038.3359375,692.82,0.0,2.0256965160369873,0.13343334375982985
10.0,24118.83984375,940.5,0.0,-3.4901809692382812,0.09758590864574314
11.0,19641.51953125,813.8372093023256,0.0,0.9388637542724609,0.1263700674250631
8.0,18483.185546875,969.4814814814815,0.0,1.5934332609176636,0.13062408466525072
23.0,18517.470703125,651.7647058823529,0.0,3.2738606929779053,0.14154510557181
12.0,19066.375,1014.53125,0.0,-2.5393905639648438,0.10376505193729049
15.0,23790.234375,1144.9777777777779,0.0,-2.6020166873931885,0.1033580476298095
21.0,19253.767578125,746.8,0.0,-0.3824326992034912,0.11778302229781108
24.0,18168.1171875,1072.4571428571428,0.0,-1.472841739654541,0.11069650389167722
12.0,15970.7734375,997.4,0.0,1.5867547988891602,0.13058068164644404
14.0,19133.06640625,951.1428571428571,0.0,-1.090380311012268,0.11318210319722644
26.0,21205.6953125,726.8064516129032,0.0,1.373387336730957,0.12919401628348198
25.0,16375.1796875,615.6,0.0,4.544277191162109,0.1498014842002506
24.0,18439.587890625,906.0,0.0,-1.058364748954773,0.11339017086851914
19.0,20255.314453125,933.6666666666666,0.0,0.8120689392089844,0.1255460337299848
17.0,24616.57421875,841.3870967741935,0.0,-0.42955589294433594,0.11747677082023514
25.0,17925.37890625,703.0588235294117,0.0,2.7242894172668457,0.1379734670248681
12.0,16072.7197265625,715.75,0.0,3.788891315460205,0.14489226599560256
6.0,16171.0283203125,616.6944444444445,0.0,3.809521436691284,0.14502634020849092
10.0,16558.515625,612.5,0.0,2.8173325061798096,0.1385781497977407
12.0,15681.5302734375,861.4,0.0,2.2410695552825928,0.1348330432764146
4.0,20768.33203125,792.4,0.0,1.7495404481887817,0.13163861812461103
21.0,19010.955078125,904.1315789473684,0.0,2.9666543006896973,0.13954858530036046
11.0,19928.818359375,974.85,0.0,-1.4755885601043701,0.11067865243139585
1.0,21584.060546875,785.55,0.0,1.854424238204956,0.132320253071573
9.0,16679.892578125,1342.7777777777778,0.0,-1.1434218883514404,0.11283738841574505
23.0,25834.541015625,872.3846153846154,0.0,-0.8427115678787231,0.11479169101402766
12.0,14767.97265625,1225.75,0.0,-0.4839935302734375,0.11712298310882774
6.0,18893.3671875,709.7045454545455,0.0,1.7795602083206177,0.13183371517060946
23.0,20312.57421875,961.7857142857143,0.0,-1.606496810913086,0.10982788570583109
12.0,16221.064453125,902.2592592592592,0.0,0.5586204528808594,0.12389888362691148
2.0,18836.158203125,781.8,0.0,1.1324918270111084,0.12762844740037865
21.0,23424.806640625,846.5849056603773,0.0,-0.27219653129577637,0.11849944210351679
23.0,22228.619140625,778.0,0.0,-0.016140691936016083,0.12016353727450914
14.0,19349.0390625,927.6666666666666,0.0,-1.8184137344360352,0.10845064732701552
9.0,17332.546875,796.7727272727273,0.0,1.9486260414123535,0.1329324662755685
10.0,22080.896484375,775.3125,0.0,0.29923689365386963,0.122213161756933
25.0,18084.560546875,857.2941176470588,0.0,-0.9649908542633057,0.11399700353299318
16.0,19936.47265625,670.25,0.0,2.4580190181732178,0.13624298789805797
12.0,18489.310546875,812.4333333333333,0.0,-0.0019440576434135437,0.12025580055047948
9.0,17995.3046875,1699.2,0.0,-2.6519691944122314,0.10303340857483932
12.0,17873.25,844.25,0.0,-0.011555783450603485,0.1201933343847375
21.0,22664.345703125,701.5,0.0,2.134991407394409,0.13414364625235173
20.0,20361.140625,809.4166666666666,0.0,0.31928300857543945,0.1223434405395671
9.0,15921.2568359375,1100.0,0.0,0.34077417850494385,0.12248311066850494
1.0,21015.962890625,901.3404255319149,0.0,-1.419433832168579,0.11104359943600232
12.0,19366.228515625,1141.0555555555557,0.0,1.8599083423614502,0.13235589401327874
26.0,19499.0078125,822.4565217391304,0.0,2.304356575012207,0.1352443427186842
11.0,20102.599609375,876.3333333333334,0.0,0.12944257259368896,0.12110967624203646
10.0,15501.119140625,725.1428571428571,0.0,4.270576477050781,0.14802271579649673
12.0,14597.3154296875,717.6521739130435,0.0,2.190450668334961,0.134504073448813
25.0,17476.939453125,833.15625,0.0,0.7115907669067383,0.12489303069073998
7.0,19863.5,798.7272727272727,0.0,0.604332447052002,0.12419596378312596
2.0,18406.103515625,694.8571428571429,0.0,2.676046133041382,0.13765993613053998
17.0,18111.94921875,595.0,0.0,2.4263532161712646,0.13603719330134498
12.0,15142.125,668.0,0.0,3.377210855484009,0.14221677354383402
12.0,15740.8447265625,757.5714285714286,0.0,2.765474319458008,0.13824112581767467
26.0,23260.375,1079.2222222222222,0.0,-0.6036933660507202,0.11634505935913465
6.0,18313.9296875,641.6666666666666,0.0,2.9499175548553467,0.13943981395583377
20.0,18899.73828125,831.575,0.0,-0.7572212219238281,0.11534728885638001
6.0,19215.59765625,684.804347826087,0.0,2.368551015853882,0.13566153944919537
2.0,21129.927734375,657.9215686274509,0.0,4.08775520324707,0.14683456871243833
22.0,20815.02734375,762.8333333333334,0.0,0.9153618812561035,0.12621732982886696
22.0,17611.21484375,855.0857142857143,0.0,-0.13094604015350342,0.11941742257526812
26.0,17791.947265625,824.8333333333334,0.0,0.8000819683074951,0.1254681309551765
20.0,20452.291015625,916.4545454545455,0.0,-0.9825026988983154,0.11388319485686553
5.0,18790.224609375,717.4358974358975,0.0,4.216635704040527,0.14767215718353793
21.0,19752.796875,862.8571428571429,0.0,0.7384082078933716,0.12506731601130058
25.0,17511.5078125,633.40625,0.0,4.066483974456787,0.14669632797088958
5.0,21393.75390625,1191.0,0.0,0.026131637394428253,0.12043826320648274
4.0,21999.859375,1018.25,0.0,-3.147503614425659,0.09981295307784029
6.0,16049.6279296875,622.0,0.0,4.072304725646973,0.14673415676624668
25.0,18996.71875,615.1111111111111,0.0,2.9207823276519775,0.13925046544882014
21.0,19558.962890625,596.25,0.0,2.0666635036468506,0.13369958633575443
14.0,20081.498046875,917.7222222222222,0.0,-1.221543788909912,0.11232967776250179
4.0,20863.869140625,1265.0,0.0,0.5860798358917236,0.12407734089928248
3.0,18787.826171875,706.0,0.0,1.235220193862915,0.12829607435092766
25.0,13962.578125,708.7777777777778,0.0,1.7962660789489746,0.13194228585858667
25.0,21152.1640625,1149.2666666666667,0.0,-3.5281624794006348,0.0973390685509958
1.0,21440.34765625,1116.9444444444443,0.0,-1.3652533292770386,0.11139571604247843
8.0,18305.259765625,959.9032258064516,0.0,-0.2668333053588867,0.11853429746321034
1.0,20667.435546875,878.4,0.0,0.6183024644851685,0.12428675428650733
17.0,18178.412109375,890.4705882352941,0.0,2.575948476791382,0.1370094060476886
26.0,20016.35546875,975.8,0.0,-1.5005676746368408,0.11051631431025366
12.0,14842.845703125,489.0833333333333,0.0,7.243159770965576,0.16734139846018736
25.0,18033.353515625,946.46875,0.0,0.010336287319660187,0.12033560994987559
14.0,19048.14453125,721.0,0.0,1.3523669242858887,0.12905740558587175
16.0,16477.466796875,457.8,0.0,5.215175151824951,0.1541616193151505
6.0,17176.1796875,543.0,0.0,3.7103612422943115,0.1443819026472806
16.0,17474.755859375,673.5581395348837,0.0,3.2138824462890625,0.14115530969396922
9.0,14938.75390625,737.2380952380952,0.0,4.112874984741211,0.14699782102172096
22.0,22613.802734375,982.5277777777778,0.0,-1.4764281511306763,0.11067319596777457
20.0,20211.02734375,818.25,0.0,-0.25447559356689453,0.1186146096660837
20.0,20459.578125,953.953488372093,0.0,-1.9922740459442139,0.10732073712644599
25.0,19696.333984375,826.6590909090909,0.0,2.073493719100952,0.1337439755931228
20.0,17757.087890625,550.2439024390244,0.0,4.656219959259033,0.15052899512241272
10.0,14797.400390625,842.4,0.0,0.0952005460858345,0.12088713888026728
16.0,26471.1484375,810.6666666666666,0.0,-0.5957555770874023,0.1163966466860054
13.0,23913.216796875,1041.25,0.0,-1.6552213430404663,0.10951122720343266
17.0,17897.177734375,620.0,0.0,5.129685401916504,0.1536060253464767
15.0,20276.7109375,1094.945945945946,0.0,0.2815210819244385,0.12209802750800172
12.0,13516.3349609375,690.4,0.0,3.6396708488464355,0.1439224890183382
26.0,20266.365234375,789.6,0.0,0.6976776123046875,0.12480260973629335
25.0,16402.689453125,572.0,0.0,3.45273494720459,0.14270760115643621
16.0,20123.92578125,986.1555555555556,0.0,-1.7535310983657837,0.10887231660679343
16.0,19316.474609375,642.2244897959183,0.0,3.8396170139312744,0.14522192998640235
8.0,18753.0625,743.45,0.0,0.789898157119751,0.1254019468327515
16.0,20065.34765625,910.05,0.0,-0.45630621910095215,0.11730292167588052
8.0,21520.6953125,847.6451612903226,0.0,0.6194961071014404,0.12429451171519397
12.0,19442.6875,1001.2608695652174,0.0,-1.2901480197906494,0.11188382200852354
21.0,21768.298828125,1297.8,0.0,-3.3114113807678223,0.09874772401241402
8.0,18707.91015625,635.1351351351351,0.0,4.234386444091797,0.1477875184300329
6.0,16904.37890625,812.0,0.0,-0.14908480644226074,0.1192995395640298
15.0,18725.837890625,602.1333333333333,0.0,3.8029932975769043,0.1449839141314174
24.0,20693.76953125,1077.75,0.0,-3.179372787475586,0.09960583678200222
4.0,17946.8125,740.8648648648649,0.0,2.430781602859497,0.13606597318358316
2.0,19678.955078125,828.7142857142857,0.0,-0.3760291337966919,0.11782463877606533
4.0,19968.84765625,608.625,0.0,2.4093987941741943,0.13592700728940774
20.0,19923.89453125,570.8780487804878,0.0,5.560574054718018,0.156406350963558
21.0,17952.4375,644.0,0.0,3.282346487045288,0.1416002543587499
25.0,17249.458984375,648.4117647058823,0.0,4.192024230957031,0.14751220834733228
2.0,19757.52734375,775.2,0.0,1.7546606063842773,0.13167189379818733
6.0,18669.751953125,806.875,0.0,-0.1618649959564209,0.11921648169779228
3.0,18569.41015625,825.25,0.0,0.35465729236602783,0.12257333638955209
19.0,18012.126953125,621.0,0.0,5.240767478942871,0.15432794267679642
10.0,18831.576171875,803.25,0.0,1.9185066223144531,0.13273672155051466
16.0,19996.248046875,756.7111111111111,0.0,1.6169064044952393,0.1307766355501402
20.0,18856.23046875,781.8333333333334,0.0,0.8668678998947144,0.125902169665336
7.0,18275.49609375,688.4375,0.0,1.924607753753662,0.13277637252426697
12.0,19803.14453125,671.5217391304348,0.0,3.200120449066162,0.14106587110440572
24.0,20529.74609375,1208.0,0.0,-2.183391571044922,0.10607867308523015
10.0,15000.58984375,680.3333333333334,0.0,3.6895835399627686,0.1442468693115805
3.0,16849.884765625,566.1590909090909,0.0,3.761403799057007,0.1447136258856035
20.0,18762.28125,577.0,0.0,3.372318983078003,0.14218498148914666
7.0,22723.587890625,589.6,0.0,4.260944366455078,0.14796011715094798
21.0,20950.1015625,1089.142857142857,0.0,-1.0100440979003906,0.11370420456632452
26.0,20097.58984375,666.6521739130435,0.0,3.038980007171631,0.14001862675380333
25.0,22559.841796875,959.0,0.0,-1.589776635169983,0.10993654936209377
12.0,15615.650390625,864.4,0.0,2.875182867050171,0.13895411664311802
7.0,17215.416015625,557.3333333333334,0.0,3.0116827487945557,0.13984122312200098
19.0,18220.671875,791.0769230769231,0.0,3.1207151412963867,0.1405498196464845
18.0,18547.4296875,746.0,0.0,-0.09233354777097702,0.1196683633945613
26.0,22785.1171875,1068.75,0.0,-4.541409969329834,0.09075401952720744
17.0,21765.150390625,1076.0,0.0,-2.894859552383423,0.10145487526432743
2.0,18130.087890625,663.1666666666666,0.0,2.8833584785461426,0.13900724956773466
19.0,18587.404296875,989.6388888888889,0.0,-0.5700091123580933,0.11656397178092726
21.0,19914.49609375,1310.3333333333333,0.0,-1.2258822917938232,0.11230148203099062
20.0,17694.32421875,790.9705882352941,0.0,1.8717215061187744,0.13243266722341862
11.0,17675.111328125,676.7142857142857,0.0,3.614940643310547,0.14376176854536316
2.0,22333.568359375,828.7272727272727,0.0,-1.146655559539795,0.1128163729348149
12.0,17937.5,713.3333333333334,0.0,3.427015542984009,0.14254045192652104
8.0,18915.419921875,895.2857142857143,0.0,0.5073268413543701,0.12356552879517863
18.0,18123.33203125,1055.576923076923,0.0,1.1950247287750244,0.12803484586453268
21.0,18662.171875,658.5714285714286,0.0,2.6454265117645264,0.13746094061443756
13.0,19946.291015625,781.3333333333334,0.0,0.2718327045440674,0.12203506318719677
1.0,19806.771484375,896.4285714285714,0.0,-0.39937257766723633,0.11767293080363075
20.0,20964.58203125,782.5675675675676,0.0,0.43520236015319824,0.12309679509561801
25.0,17581.76953125,783.7777777777778,0.0,0.3054671287536621,0.12225365176946165
4.0,18934.484375,890.8,0.0,1.8909871578216553,0.13255787381134468
5.0,20996.23046875,697.3921568627451,0.0,2.7761809825897217,0.13831070793093353
8.0,17183.224609375,520.6666666666666,0.0,4.447914123535156,0.14917522503779224
20.0,17761.1015625,641.421052631579,0.0,3.7342889308929443,0.14453740759944086
24.0,18980.63671875,898.775,0.0,0.547274112701416,0.12382514428182075
15.0,19155.1875,798.08,0.0,2.0204391479492188,0.13339917636544876
20.0,15810.9638671875,485.63157894736844,0.0,4.926782608032227,0.15228736938327764
21.0,24516.853515625,983.1111111111111,0.0,-2.746201992034912,0.10242099393955861
15.0,22995.357421875,925.3846153846154,0.0,-1.9499272108078003,0.10759594726823973
23.0,19653.994140625,804.0,0.0,-0.11611496657133102,0.11951380904311995
10.0,19104.796875,861.3095238095239,0.0,-1.490344524383545,0.1105827540954637
16.0,19526.037109375,593.7777777777778,0.0,3.3056397438049316,0.14175163616744962
11.0,19100.32421875,715.3333333333334,0.0,4.01177978515625,0.1463408079504296
4.0,17424.345703125,675.5,0.0,3.9182918071746826,0.14573323386387896
21.0,23188.546875,969.9354838709677,0.0,1.871801495552063,0.1324331870710815
14.0,19896.349609375,943.0,0.0,-2.0794811248779297,0.10675398231510169
15.0,22110.146484375,914.6666666666666,0.0,-0.6269376277923584,0.11619399596681265
3.0,19635.2734375,852.9047619047619,0.0,0.24457037448883057,0.12185788655295811
2.0,20754.02734375,673.2380952380952,0.0,3.0695528984069824,0.14021731857350653
25.0,19331.400390625,1064.0,0.0,-1.5343685150146484,0.1102966441969345
18.0,23126.662109375,1088.75,0.0,-2.2283637523651123,0.10578640093884581
2.0,20196.326171875,830.4047619047619,0.0,1.304614543914795,0.12874706505320663
13.0,22573.3515625,703.4047619047619,0.0,2.1150524616241455,0.13401406395712293
18.0,15616.2353515625,899.4444444444445,0.0,-0.24335050582885742,0.11868691110169254
12.0,18273.439453125,975.4333333333333,0.0,-3.1501495838165283,0.09979575704397146
2.0,21865.462890625,813.4615384615385,0.0,1.3259923458099365,0.1288859984084821
24.0,19701.22265625,1139.3333333333333,0.0,-2.3287386894226074,0.10513406882072779
15.0,19813.890625,840.0454545454545,0.0,0.10088396817445755,0.12092407518008391
20.0,20167.216796875,598.5555555555555,0.0,2.280484914779663,0.13508920189230872
18.0,17452.82421875,981.8928571428571,0.0,-1.214953899383545,0.11237250515267426
11.0,21640.6796875,805.918918918919,0.0,2.4134628772735596,0.13595341957930934
6.0,19000.7578125,827.9047619047619,0.0,2.5398080348968506,0.1367745309712811
4.0,23209.611328125,788.5490196078431,0.0,1.1090717315673828,0.1274762412728811
11.0,16464.060546875,1063.2285714285715,0.0,-0.18389272689819336,0.11907332448341366
23.0,17958.45703125,742.0,0.0,1.7838411331176758,0.1318615367047716
20.0,25873.3046875,861.829268292683,0.0,-1.1856575012207031,0.11256290110237083
16.0,20450.318359375,756.4081632653061,0.0,1.9279842376708984,0.13279831613858037
24.0,22163.04296875,975.7692307692307,0.0,-0.2963453531265259,0.11834250001661033
8.0,17268.138671875,724.6,0.0,2.7156076431274414,0.1379170445724173
3.0,19660.369140625,979.8611111111111,0.0,-0.548762321472168,0.116702053701655
22.0,17373.99609375,1050.4242424242425,0.0,-2.107536554336548,0.10657165136416952
18.0,17635.68359375,678.1666666666666,0.0,2.8276870250701904,0.13864544334170562
3.0,20499.220703125,908.421052631579,0.0,-0.5171756744384766,0.11690733387385507
4.0,18655.65625,729.3055555555555,0.0,3.0541317462921143,0.1401170972123001
14.0,20710.546875,899.5777777777778,0.0,-2.6757733821868896,0.10287870624887695
21.0,21844.314453125,655.1,0.0,2.348477602005005,0.13553108325208318
4.0,16230.5458984375,565.2,0.0,3.7477877140045166,0.14462513557255174
13.0,18050.8359375,1291.0,0.0,0.5990278720855713,0.12416148959340283
17.0,19965.2578125,565.7142857142857,0.0,6.552966117858887,0.16285586152396192
5.0,23042.451171875,1562.5,0.0,-2.95811128616333,0.10104380514382863
6.0,19028.322265625,688.1702127659574,0.0,2.1757423877716064,0.13440848500716573
12.0,16113.1376953125,588.44,0.0,4.905429840087891,0.15214859872250172
17.0,21440.69140625,858.6122448979592,0.0,0.26021885871887207,0.12195958533516778
25.0,20560.7109375,587.5,0.0,3.648277759552002,0.14397842493676175
25.0,25275.70703125,1444.8125,0.0,-4.850377082824707,0.08874605640928813
21.0,15916.0771484375,733.0,0.0,3.2772977352142334,0.14156744275186522
16.0,19592.73046875,727.1764705882352,0.0,1.4607653617858887,0.1297618820658376
16.0,18474.75,704.0,0.0,2.1106255054473877,0.13398529337171328
7.0,18752.013671875,869.9230769230769,0.0,2.8127732276916504,0.13854851925569045
9.0,17809.384765625,1003.3,0.0,1.203656554222107,0.12809094370272006
8.0,17801.205078125,678.3571428571429,0.0,1.501403570175171,0.13002598792066786
10.0,19012.421875,658.25,0.0,2.5876998901367188,0.13708577794472954
6.0,21673.318359375,500.61224489795916,0.0,4.203849792480469,0.14758906212998624
22.0,17826.73046875,795.7142857142857,0.0,2.2230288982391357,0.13471579787266746
14.0,21122.982421875,771.86,0.0,-0.03327702730894089,0.12005216901587504
6.0,18194.427734375,633.6285714285714,0.0,1.7884900569915771,0.13189174984807742
12.0,16160.771484375,891.8636363636364,0.0,1.2691537141799927,0.12851660674509455
18.0,16848.55078125,843.1,0.0,2.2281334400177,0.13474897205586547
16.0,19880.6953125,902.5,0.0,1.0608189105987549,0.127162648399696
25.0,17707.83203125,392.47222222222223,0.0,6.948970794677734,0.1654294777790427
6.0,20732.0234375,899.5526315789474,0.0,1.7427507638931274,0.13159449227738484
17.0,20766.349609375,678.3181818181819,0.0,1.9032461643218994,0.13263754453304832
8.0,17427.615234375,696.5,0.0,4.212944507598877,0.1476481682669442
25.0,18251.5234375,616.75,0.0,3.9863102436065674,0.14617528256656728
