SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
102.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.063634872436523,0.24879520405944272
32.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.210152626037598,0.27641976857731676
114.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.448552131652832,0.23633663013347248
60.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.263238906860352,0.24233464257707568
3.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.51576042175293,0.2017944186366672
35.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.419196128845215,0.23728679259668425
80.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.6154203414917,0.19856873714852177
35.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.6105375289917,0.19872677859519983
32.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.82177448272705,0.1595228074334424
58.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.354105949401855,0.17465978260349516
81.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.800206184387207,0.16022090613619067
38.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.20029354095459,0.14727132336406654
92.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.75163745880127,0.12942603637144864
12.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.778346061706543,0.12856156200510763
57.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.597238540649414,0.16679033718543926
114.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.111486434936523,0.117778844763326
97.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.568167686462402,0.10299749371576894
77.0,0.0,255.0,0.0,0.0,0.0,8.30880355834961,0.8758207544534429
75.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.572892189025879,0.8843684816584721
28.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.507594108581543,0.8822549859838535
19.0,0.025423728813559324,248.0,0.0,6.0,0.0,12.145417213439941,1.0
19.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.265334606170654,0.8420469114549645
19.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.5980753898620605,0.8204498069471254
83.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.663219928741455,0.8225583329590652
36.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.0568013191223145,0.802930449570811
55.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.740597724914551,0.7926959231634588
33.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.757015228271484,0.7932273066604438
38.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.7095489501953125,0.8240578592205686
4.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.86783504486084,0.7968141992831648
46.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.29632568359375,0.7783162196362484
49.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.867323875427246,0.7644307660395477
77.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.891898155212402,0.7652261590079071
51.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.567240238189697,0.7870848807581915
91.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.503048419952393,0.752640303069168
85.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.110660076141357,0.7399399133827923
110.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.102537631988525,0.7396770151403397
37.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.082996845245361,0.7390445406789269
63.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.8822102546691895,0.7325457035336925
83.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.2305469512939453,0.7114533901973866
57.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.527773141860962,0.7210736771012606
81.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.0821990966796875,0.7066518317605586
14.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.2924225330352783,0.7134561102388478
49.0,0.211864406779661,200.0,0.0,54.0,0.0,2.82694935798645,0.6983901919848601
39.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.495105743408203,0.6876494467854848
99.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.2978403568267822,0.6812645800565584
31.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.6445674896240234,0.6924870584273364
88.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.9308843612670898,0.6693873563447236
101.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.5501344203948975,0.6570636655460231
95.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5446970462799072,0.6568876746655086
11.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3448469638824463,0.6504191493758674
38.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.0328397750854492,0.6403204475536218
94.0,0.288135593220339,181.0,0.0,73.0,0.0,0.6372435688972473,0.6275162293440678
22.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.5324169397354126,0.6241233175492525
56.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.815849244594574,0.6332971392954778
67.0,0.3135593220338983,175.0,0.0,79.0,0.0,-0.039735667407512665,0.6056045180349368
77.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.019745446741580963,0.6075297366113506
61.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.11220534890890121,0.6032588999501182
56.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.25784656405448914,0.5985449470105858
120.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.6419880390167236,0.5861114828068964
60.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.7788963317871094,0.5816801873902372
53.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.1124600172042847,0.5708837688501852
42.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.3245294094085693,0.5640197425251721
50.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.6259119510650635,0.5542649274699339
20.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.2687124013900757,0.565826365387812
75.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.7118127346038818,0.5514845864059971
65.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.59816575050354,0.555162985643694
10.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.6528023481369019,0.5533945689921138
10.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.742501974105835,0.5504912712196494
63.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.1922152042388916,0.5359354533420442
37.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.51423978805542,0.525512519614348
96.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7046937942504883,0.519348116073417
30.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.8894147872924805,0.5133692723287175
68.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.364137887954712,0.49800396276580555
11.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.676281452178955,0.48790084689534213
12.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3798346519470215,0.49749590735931415
53.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.5102896690368652,0.49327348439564506
86.0,0.5,127.0,0.0,127.0,0.0,-3.591625452041626,0.49064089819399065
85.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.7396445274353027,0.48584998131746376
100.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9038267135620117,0.4805359148415889
23.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.583775043487549,0.49089499149061017
108.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.309566497802734,0.46740338057445285
11.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.196914196014404,0.4710495850408832
40.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.33329439163208,0.46663538248576664
66.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.64042329788208,0.45669457548971626
18.0,0.5677966101694916,110.0,0.0,144.0,0.0,-3.8950252532958984,0.48082079072272016
93.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.9317498207092285,0.44726524247246585
118.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.444186687469482,0.4306792556556536
58.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.2350335121154785,0.4374488931156745
36.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.393908500671387,0.43230660411065186
32.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.509505271911621,0.4285650963304289
12.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.866871356964111,0.4169982681805926
105.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.027238845825195,0.41180767158493503
50.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.433420658111572,0.4310277185250967
67.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.512273788452148,0.39610859978519325
76.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.383800506591797,0.4002668801460896
9.0,0.6610169491525424,86.0,0.0,168.0,0.0,-7.429020404815674,0.3664363644725915
74.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.020866870880127,0.37964702430643493
27.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.385528087615967,0.40021096372408616
114.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.444549560546875,0.3659337340239621
93.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.485821723937988,0.36459788252242176
58.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.286585807800293,0.37104652916134784
110.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.917712688446045,0.35061891592519145
120.0,0.7203389830508474,71.0,0.0,183.0,0.0,-8.383492469787598,0.33554307377958126
108.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.039933204650879,0.34666301813170625
114.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.370654106140137,0.33595861166145236
74.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.610133171081543,0.32820741952117455
65.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.494483947753906,0.33195062501225053
76.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.929579734802246,0.31786792828190275
83.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.792482376098633,0.32230534317450016
9.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.725417137145996,0.2921091479914614
20.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.379589080810547,0.30330252605484564
51.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.75026798248291,0.2913048034567862
6.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.151066780090332,0.27833219355200156
78.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.850974082946777,0.28804526035399125
66.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.871373176574707,0.28738500516952953
36.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.912875175476074,0.2860417146077061
116.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.486494064331055,0.26747545611702966
27.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.739211082458496,0.25929579262492797
70.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.036877632141113,0.24966125266675648
74.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.383505821228027,0.23844197679599674
80.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.609613418579102,0.23112357745335038
89.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.952742576599121,0.22001755433021988
53.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.907414436340332,0.22148468518190123
36.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.43066692352295,0.23691551866687102
35.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.056036949157715,0.2166742369136975
43.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.59213924407959,0.19932227382748757
23.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.483574867248535,0.17046927660386216
85.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.618807792663574,0.16609220761522092
99.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.371323585510254,0.14173561301946672
12.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.459918022155762,0.13886808678636145
54.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.570852279663086,0.1676443783469019
40.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.353617668151855,0.14230869846849503
69.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.094075202941895,0.11834239216410752
56.0,0.9830508474576272,4.0,0.0,250.0,0.0,-14.694828987121582,0.13126474982764377
93.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.390860557556152,0.10873637374826621
64.0,0.0,255.0,0.0,0.0,0.0,8.915162086486816,0.8954466931910837
43.0,0.00847457627118644,252.0,0.0,2.0,0.0,9.913405418395996,0.9277567235909115
21.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.162116050720215,0.8710729362819792
24.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.749344825744629,0.8577128161581328
65.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.812005043029785,0.8273740441309133
96.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.816352844238281,0.8275147689268909
53.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.430364608764648,0.8150215308320496
77.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.341055393218994,0.8121308694301387
73.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.986794471740723,0.8006645457627992
7.0,0.07627118644067797,235.0,0.0,19.0,0.0,4.707411766052246,0.759254908660841
13.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.952221393585205,0.8319124110843233
62.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.396994113922119,0.7815745434739764
5.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.003550052642822,0.7688399834982506
5.0,0.11016949152542373,226.0,0.0,28.0,0.0,6.447144985198975,0.8155646594013902
106.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.927063465118408,0.7663643506649548
20.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.5738844871521,0.754933046142392
60.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.928342819213867,0.7664057593760326
68.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.269257068634033,0.745073204520294
99.0,0.15254237288135594,216.0,0.0,38.0,0.0,3.94980525970459,0.7347335435099369
19.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.9774060249328613,0.7356268943945138
86.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.427300453186035,0.7178216888117613
113.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.4564619064331055,0.718765554311082
54.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.2833261489868164,0.7131616885926023
50.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.0292255878448486,0.7049372441183194
53.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.3573691844940186,0.7155582312507515
118.0,0.211864406779661,200.0,0.0,54.0,0.0,2.647228956222534,0.6925732018193904
33.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.367915630340576,0.6835326986055466
43.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.5383334159851074,0.6890485920343715
38.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.0565061569213867,0.6734533429701575
67.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.0957272052764893,0.6747228062604785
62.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.2452685832977295,0.6795629953360797
85.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.2935619354248047,0.6487592125893594
84.0,0.2711864406779661,185.0,0.0,69.0,0.0,0.9493386149406433,0.6376177748319922
44.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.0266741514205933,0.640120885501287
47.0,0.288135593220339,181.0,0.0,73.0,0.0,0.4778791069984436,0.6223580976100398
58.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.9550487399101257,0.6378025938089424
33.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.549037516117096,0.6246612738881422
73.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.14563217759132385,0.6116042983646569
19.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.20513609051704407,0.6135302548665268
58.0,0.3305084745762712,170.0,0.0,84.0,0.0,0.12017092853784561,0.6107801969610821
90.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.5725770592689514,0.5883581002337748
76.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.5896044373512268,0.5878069769896901
74.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.9307639002799988,0.576764706767523
36.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.5409764647483826,0.5893809131461931
11.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.2821422815322876,0.5653916819576397
63.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.540060043334961,0.5570436865760305
64.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.6682827472686768,0.552893516642891
45.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.9880568981170654,0.5425434224276555
89.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.080857276916504,0.5395397629347433
86.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.161379814147949,0.5369334989681777
45.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.0971767902374268,0.5390115510703064
105.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.524240493774414,0.5251888278896235
40.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.339674949645996,0.5311626402367041
96.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7681665420532227,0.5172937007364824
77.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.984774589538574,0.510282772263047
82.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.049947738647461,0.5081733202270056
94.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.2927088737487793,0.5003158976885358
79.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3308753967285156,0.4990805661032273
8.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.6657419204711914,0.48824197874064734
108.0,0.5,127.0,0.0,127.0,0.0,-3.704118490219116,0.4869998485950594
11.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.889556884765625,0.4809977847960116
79.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.83223557472229,0.48285309723422837
98.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.0906758308410645,0.47448819033746326
49.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.144219875335693,0.47275513623126403
4.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.934001922607422,0.4471923489419326
25.0,0.5508474576271186,114.0,0.0,140.0,0.0,-5.090337753295898,0.4421322445759296
11.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.990156173706055,0.44537481057019473
56.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.6119184494018555,0.45761718873590457
102.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.005838871002197,0.4448672104588866
54.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.031212329864502,0.4440459505506216
27.0,0.5932203389830508,103.0,0.0,151.0,0.0,-4.9088358879089355,0.4480068951754607
25.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.794589042663574,0.41933782177215395
8.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.7977423667907715,0.41923575848241934
5.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.951618671417236,0.41425526132168644
28.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.748852252960205,0.4208181793347536
81.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.86801290512085,0.4169613198189376
115.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.445789813995361,0.3982604791588244
69.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.851507186889648,0.38512867027723463
26.0,0.6610169491525424,86.0,0.0,168.0,0.0,-5.767857074737549,0.42020305239151123
63.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.920176982879639,0.38290604266223904
32.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.16505241394043,0.4073470752223268
106.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.283443927764893,0.37114822204144177
61.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.274324893951416,0.37144337679010103
115.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.897855281829834,0.3512616383866623
73.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.510810375213623,0.3637890776383237
88.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.644199371337891,0.3594716909030325
57.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.966250896453857,0.3490478851693073
65.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.28862476348877,0.3386136462307038
61.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.154553413391113,0.34295311864081884
94.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.341718673706055,0.3368951615703702
110.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.694525718688965,0.3254758953611286
42.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.116287231445312,0.3118247875970801
15.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.537230491638184,0.3305670524020062
114.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.209014892578125,0.30882348174875945
89.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.538379669189453,0.29816296882092286
48.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.868707656860352,0.28747127974833137
17.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.250372886657715,0.3074848521749142
34.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.529654502868652,0.2984453753044497
87.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.433354377746582,0.26919542241592587
16.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.14411449432373,0.2785572174086975
20.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.651055335998535,0.2621491198218083
90.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.32167911529541,0.24044311487961764
47.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.97913646697998,0.2515301545086647
107.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.47032642364502,0.23563186405719247
92.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.796630859375,0.22507040484076013
101.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.06600570678711,0.2163515792492198
36.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.53857135772705,0.23342298790010607
52.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.051608085632324,0.2168175854446297
55.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.380875587463379,0.2061602209987386
118.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.342253684997559,0.1750434035213301
103.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.746476173400879,0.1619599793990505
52.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.272955894470215,0.14491946908568856
25.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.03359603881836,0.1526668027922096
72.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.833967208862305,0.12676127854913014
35.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.998574256896973,0.153800348895014
58.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.12800407409668,0.11724422018198534
48.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.377229690551758,0.10917756249775246
46.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.077729225158691,0.11887146060083839
90.0,0.0,255.0,0.0,0.0,0.0,8.187650680541992,0.8718994127926835
63.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.349802494049072,0.8447808741451447
84.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.876704692840576,0.8618350587477407
