DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,10872.501953125,748.7954545454545,0.0,-9468.876953125,0.664971444367571
8.0,7972.61669921875,710.0294117647059,0.0,-7028.86474609375,0.7702429922087832
26.0,13513.423828125,805.5490196078431,0.0,-11505.0107421875,0.577124770908836
11.0,11144.6435546875,735.2173913043479,0.0,-9558.32421875,0.6611123439600511
19.0,14226.4638671875,1081.575,0.0,-12298.6669921875,0.5428833758655685
9.0,11144.0234375,1130.0,0.0,-9567.7529296875,0.66070555296463
20.0,10107.326171875,851.5,0.0,-8673.8798828125,0.6992706875762154
24.0,12707.7177734375,1074.861111111111,0.0,-11462.0869140625,0.5789766705890784
2.0,8534.1064453125,599.9302325581396,0.0,-7517.75634765625,0.749150320838228
2.0,9467.98828125,988.0344827586207,0.0,-8276.1640625,0.7164296837011467
24.0,10656.138671875,851.6315789473684,0.0,-9415.8447265625,0.6672594593863536
11.0,10313.0400390625,677.7608695652174,0.0,-9098.5009765625,0.6809508940701502
20.0,9889.7333984375,970.8709677419355,0.0,-8737.5556640625,0.6965234685119543
20.0,8869.2783203125,690.4358974358975,0.0,-7999.41455078125,0.7283697262054338
16.0,12769.78515625,1022.8157894736842,0.0,-11356.5849609375,0.583528432204752
8.0,7801.078125,659.7222222222222,0.0,-6884.9951171875,0.7764500835006457
7.0,14038.09765625,1224.7714285714285,0.0,-12194.2724609375,0.5473873590256431
13.0,11482.7431640625,969.7777777777778,0.0,-10071.658203125,0.638965133819491
25.0,10156.544921875,754.2682926829268,0.0,-8625.9306640625,0.7013394020117595
18.0,12770.95703125,1081.4166666666667,0.0,-11106.8955078125,0.5943009992986173
2.0,10348.7685546875,715.25,0.0,-8960.2294921875,0.686916459791712
18.0,9368.0244140625,890.59375,0.0,-8339.1787109375,0.7137109884591435
17.0,8086.2587890625,481.66,0.0,-6953.49072265625,0.7734949186095694
4.0,8915.81640625,613.0681818181819,0.0,-7850.77880859375,0.7347824460268823
20.0,6802.07470703125,643.0,0.0,-6082.09619140625,0.8110902432643858
22.0,11553.92578125,1133.8064516129032,0.0,-10128.9384765625,0.6364938416562153
20.0,8069.03173828125,679.8333333333334,0.0,-6920.68994140625,0.7749100709611184
10.0,5557.2705078125,837.0,0.0,-4703.79638671875,0.8705554186477626
13.0,12900.9462890625,1154.6764705882354,0.0,-11328.5224609375,0.5847391568080065
25.0,12182.03515625,1123.8484848484848,0.0,-10871.7724609375,0.604445115383917
22.0,6831.451171875,692.7,0.0,-6051.27294921875,0.8124200769452226
8.0,6521.80810546875,530.8108108108108,0.0,-5700.1826171875,0.8275674694781409
13.0,10402.611328125,853.918918918919,0.0,-8906.1630859375,0.6892490933153264
15.0,16014.1171875,1159.7619047619048,0.0,-13887.3974609375,0.47433940913218187
26.0,14481.01953125,861.1764705882352,0.0,-12087.9892578125,0.5519728267828327
16.0,12625.0595703125,710.0,0.0,-11024.9189453125,0.5978377847278905
17.0,8327.703125,598.8095238095239,0.0,-7088.28759765625,0.7676792609523999
13.0,9348.2431640625,767.0,0.0,-7882.80810546875,0.7334005784900803
5.0,17125.416015625,1338.1025641025642,0.0,-15140.1669921875,0.420290094434918
21.0,13770.1103515625,1074.3589743589744,0.0,-11950.3232421875,0.5579122702447197
11.0,11515.84765625,728.0,0.0,-10099.19921875,0.6377769080656985
13.0,8931.0859375,796.5882352941177,0.0,-7750.95361328125,0.7390892903917652
16.0,9870.7294921875,748.85,0.0,-8562.0439453125,0.7040957217342299
22.0,13131.90625,1332.1333333333334,0.0,-11515.109375,0.5766890768970648
20.0,7748.8232421875,651.8888888888889,0.0,-6821.37060546875,0.7791950905993698
26.0,8832.3369140625,724.4594594594595,0.0,-7559.63330078125,0.7473435873876169
10.0,7884.6513671875,886.3333333333334,0.0,-6840.89599609375,0.7783526898575313
24.0,13386.1328125,1044.8974358974358,0.0,-11766.3095703125,0.565851330552043
21.0,14004.224609375,1216.3428571428572,0.0,-12352.15625,0.540575642753999
25.0,11481.638671875,1058.5454545454545,0.0,-9992.390625,0.6423850432030576
10.0,9196.90234375,820.0882352941177,0.0,-7473.42138671875,0.7510631022365837
7.0,11047.201171875,619.6111111111111,0.0,-9483.8447265625,0.6643256768288015
23.0,13873.357421875,899.4893617021277,0.0,-11917.1318359375,0.5593442756670266
20.0,5979.2431640625,543.6060606060606,0.0,-5105.97998046875,0.8532036655260368
3.0,8436.84375,550.9782608695652,0.0,-6982.14111328125,0.7722588301348241
12.0,6679.54150390625,575.4285714285714,0.0,-5551.13427734375,0.8339979903555774
13.0,13624.369140625,921.9111111111112,0.0,-11519.4638671875,0.5765012072907901
22.0,11628.0595703125,1072.1818181818182,0.0,-9848.9755859375,0.6485725217338254
22.0,10240.240234375,720.6279069767442,0.0,-8778.7490234375,0.6947462279351698
21.0,11230.94921875,1068.125,0.0,-9897.19921875,0.6464919680160738
23.0,8805.8115234375,549.375,0.0,-7329.8154296875,0.7572588177056845
21.0,12409.8349609375,994.0,0.0,-10962.7822265625,0.6005186026933651
20.0,9491.640625,739.1282051282051,0.0,-8458.0771484375,0.7085812507818244
19.0,10814.4287109375,996.3636363636364,0.0,-9408.3896484375,0.66758110024177
6.0,7739.15283203125,757.4516129032259,0.0,-6902.16943359375,0.7757091171784319
18.0,5668.416015625,779.5,0.0,-5033.24365234375,0.8563417915665296
23.0,11948.09765625,843.3488372093024,0.0,-10647.2666015625,0.6141311650060143
15.0,11346.1767578125,821.0714285714286,0.0,-9970.611328125,0.6433246861631696
25.0,8432.2080078125,883.551724137931,0.0,-7417.22802734375,0.7534875007304753
1.0,10542.7255859375,916.0,0.0,-9402.9599609375,0.6678153579253061
3.0,9012.7802734375,619.0,0.0,-7512.27490234375,0.7493868115536395
6.0,11343.0009765625,801.0,0.0,-9889.0009765625,0.6468456718386072
7.0,9253.498046875,632.2727272727273,0.0,-8003.54296875,0.7281916103138603
25.0,10640.568359375,851.7368421052631,0.0,-9207.443359375,0.6762506990337755
24.0,9306.89453125,671.7857142857143,0.0,-8343.291015625,0.7135335677567387
10.0,6522.435546875,897.5454545454545,0.0,-5681.12109375,0.8283898571984543
7.0,12927.1689453125,938.452380952381,0.0,-11251.2900390625,0.5880712616929238
3.0,9834.80859375,744.525,0.0,-8451.6953125,0.7088565878253332
13.0,12024.298828125,962.2105263157895,0.0,-10452.8671875,0.6225183063321158
8.0,9877.0390625,712.5952380952381,0.0,-8221.5693359375,0.7187851110029612
20.0,9468.3486328125,845.7352941176471,0.0,-8387.958984375,0.7116064191155618
1.0,14926.458984375,988.1521739130435,0.0,-13199.1650390625,0.5040324131739274
18.0,8846.1064453125,926.7931034482758,0.0,-7922.79345703125,0.7316754560346148
3.0,14095.8994140625,1653.1923076923076,0.0,-12675.9833984375,0.5266044892282966
25.0,11063.201171875,909.5135135135135,0.0,-9499.90234375,0.6636328892226171
14.0,10886.6044921875,1001.7878787878788,0.0,-9449.0556640625,0.6658266113105087
21.0,12943.580078125,935.1904761904761,0.0,-11228.9033203125,0.5890371111780646
11.0,10049.89453125,899.3823529411765,0.0,-8941.9111328125,0.6877067845449083
25.0,6859.0869140625,768.1851851851852,0.0,-6065.67236328125,0.8117988306244058
13.0,10947.9169921875,707.6808510638298,0.0,-9434.0634765625,0.6664734321662006
11.0,12670.2626953125,739.1923076923077,0.0,-10972.2978515625,0.6001080618897002
18.0,9488.83203125,1111.3846153846155,0.0,-8547.791015625,0.7047106481535123
16.0,12153.384765625,839.6136363636364,0.0,-10787.1962890625,0.6080940579990847
18.0,12430.1923828125,995.5,0.0,-11026.7314453125,0.5977595864795734
1.0,8530.921875,572.3777777777777,0.0,-7476.23779296875,0.7509415915964185
8.0,5404.8427734375,426.42105263157896,0.0,-4799.31884765625,0.866434210857279
23.0,11409.818359375,844.8780487804878,0.0,-10030.8603515625,0.6407253106621331
20.0,8502.7646484375,695.6486486486486,0.0,-7253.16064453125,0.7605660011122184
11.0,8239.7646484375,712.2285714285714,0.0,-7234.30029296875,0.7613797095010914
24.0,7653.05908203125,624.1621621621622,0.0,-6707.65380859375,0.784101272293084
21.0,14103.1220703125,1098.7179487179487,0.0,-12203.9462890625,0.5469699927283213
20.0,6365.6669921875,548.4285714285714,0.0,-5374.5986328125,0.8416144196895774
22.0,13233.03125,982.7073170731708,0.0,-11525.8193359375,0.5762270078295575
23.0,11005.15625,755.4772727272727,0.0,-9182.0283203125,0.6773472019499677
6.0,9078.2275390625,809.3823529411765,0.0,-7979.04833984375,0.7292484031820788
1.0,15217.1328125,1251.0,0.0,-13608.8642578125,0.48635640697081767
14.0,8750.9140625,629.3809523809524,0.0,-7759.662109375,0.7387135722455541
8.0,9851.240234375,632.6808510638298,0.0,-8728.2099609375,0.6969266782298394
4.0,10421.8505859375,858.5405405405405,0.0,-8883.025390625,0.6902473428289995
15.0,12756.2314453125,970.425,0.0,-11265.3544921875,0.5874644668802822
8.0,10265.275390625,779.775,0.0,-9017.998046875,0.6844241012899888
22.0,7999.3291015625,712.0294117647059,0.0,-7042.5693359375,0.7696517232875774
21.0,11150.1142578125,1253.7037037037037,0.0,-9981.0341796875,0.6428750041026694
20.0,8644.1962890625,742.0,0.0,-7551.470703125,0.7476957533674436
14.0,11323.232421875,955.5555555555555,0.0,-9999.095703125,0.6420957602434966
9.0,11433.357421875,1242.5357142857142,0.0,-10196.3974609375,0.6335834006016631
24.0,9896.7568359375,733.6829268292682,0.0,-8625.0,0.7013795544528404
16.0,8367.0830078125,572.8636363636364,0.0,-7348.65185546875,0.7564461415673954
21.0,9176.1298828125,574.9166666666666,0.0,-7652.21630859375,0.7433491989545872
18.0,11643.8935546875,785.7111111111111,0.0,-10378.630859375,0.6257211481643193
26.0,12260.5224609375,981.1052631578947,0.0,-10956.9931640625,0.6007683652019986
10.0,6441.30224609375,538.5277777777778,0.0,-5413.751953125,0.8399251942748265
21.0,12608.7578125,780.0,0.0,-10704.955078125,0.6116422613837964
20.0,9181.2744140625,774.6666666666666,0.0,-8037.0859375,0.7267444371278711
11.0,12941.251953125,854.6304347826087,0.0,-11436.1953125,0.5800937342515954
13.0,8068.65478515625,612.925,0.0,-7180.70556640625,0.7636919929417655
8.0,9752.828125,741.15,0.0,-8463.666015625,0.7083401254719545
2.0,10116.84375,789.974358974359,0.0,-8893.2744140625,0.6898051603849865
14.0,10916.0390625,874.2368421052631,0.0,-9428.6513671875,0.6667069314615527
1.0,11920.6357421875,1098.0,0.0,-10614.1953125,0.6155579881090631
21.0,10112.9140625,808.921052631579,0.0,-8976.81640625,0.6862008362746507
11.0,9647.00390625,662.5681818181819,0.0,-8256.30859375,0.7172863252877757
12.0,4868.921875,669.4090909090909,0.0,-4187.94287109375,0.8928113310947119
1.0,13294.9423828125,860.2553191489362,0.0,-11754.6337890625,0.5663550688369995
15.0,14020.294921875,990.0,0.0,-12148.4638671875,0.5493637186334334
16.0,8786.451171875,741.4444444444445,0.0,-7620.54345703125,0.7447156880643224
21.0,11594.400390625,802.1590909090909,0.0,-10080.1171875,0.6386001805722267
17.0,9400.98046875,1142.8,0.0,-8024.64111328125,0.7272813548958824
21.0,10280.521484375,781.0,0.0,-8962.1708984375,0.6868327000300448
10.0,7148.96533203125,511.9761904761905,0.0,-5939.904296875,0.8172249506173427
1.0,10561.2509765625,763.3333333333334,0.0,-9409.2724609375,0.6675430123018569
16.0,11031.2421875,797.5238095238095,0.0,-9651.94140625,0.6570733370221896
6.0,7971.1337890625,634.5,0.0,-6855.62060546875,0.7777174133553086
22.0,11792.3134765625,1237.0344827586207,0.0,-10402.4970703125,0.6246914676736826
24.0,13829.0361328125,1079.2564102564102,0.0,-12257.2138671875,0.544671823734407
22.0,8093.140625,626.0,0.0,-7021.74072265625,0.7705503500867322
13.0,9067.03125,619.7272727272727,0.0,-7857.13916015625,0.7345080359022652
14.0,14615.2861328125,1172.0,0.0,-12872.5126953125,0.5181254565338871
15.0,12063.228515625,941.4871794871794,0.0,-10697.0908203125,0.6119815558308317
6.0,10421.88671875,656.3125,0.0,-9091.9765625,0.6812323824844856
16.0,12616.3564453125,814.1914893617021,0.0,-11146.2099609375,0.5926048219921788
7.0,11601.8515625,689.6862745098039,0.0,-9995.5517578125,0.6422486597279484
11.0,13109.9765625,885.7555555555556,0.0,-11406.6748046875,0.5813673629414541
3.0,13419.189453125,886.195652173913,0.0,-11362.7255859375,0.5832635019324363
6.0,9783.8515625,742.25,0.0,-8510.0458984375,0.7063391182481806
14.0,9960.19921875,652.804347826087,0.0,-8614.4716796875,0.7018337868424454
20.0,7652.1484375,610.4473684210526,0.0,-6614.85009765625,0.788105182711092
10.0,10147.7578125,700.1363636363636,0.0,-8648.923828125,0.7003473881342669
17.0,13143.259765625,1332.4666666666667,0.0,-11502.115234375,0.5772496942958296
19.0,11476.369140625,941.081081081081,0.0,-10038.79296875,0.6403830669277151
4.0,11499.2705078125,759.0652173913044,0.0,-9862.171875,0.6480031828709434
11.0,9205.0712890625,647.3720930232558,0.0,-8118.65478515625,0.7232252420912015
11.0,11172.8388671875,753.4222222222222,0.0,-9719.654296875,0.6541519414716447
8.0,10385.93359375,1053.6333333333334,0.0,-9388.59375,0.6684351717351084
8.0,11188.98828125,829.829268292683,0.0,-9791.6240234375,0.6510468895825144
21.0,9410.3603515625,659.3720930232558,0.0,-7995.873046875,0.7285225203581934
1.0,14843.3994140625,1255.361111111111,0.0,-12837.1279296875,0.5196520919485003
6.0,9926.3681640625,717.6904761904761,0.0,-8670.755859375,0.6994054700096024
21.0,7194.6708984375,602.6666666666666,0.0,-6182.88134765625,0.8067419824781151
25.0,9925.2861328125,751.975,0.0,-8906.0205078125,0.6892552446861531
6.0,11275.568359375,683.98,0.0,-9634.0556640625,0.6578449969995214
19.0,11250.142578125,1428.0,0.0,-9963.4306640625,0.6436344877363785
2.0,12161.466796875,840.4318181818181,0.0,-10690.2197265625,0.612278001345465
23.0,10457.1064453125,718.0,0.0,-8942.3076171875,0.687689678678089
14.0,14146.4189453125,1133.8684210526317,0.0,-12383.2509765625,0.5392340961889857
18.0,11810.90625,1197.3,0.0,-10594.7392578125,0.6163973974308421
21.0,13787.5576171875,911.2826086956521,0.0,-12035.25,0.5542482019985466
19.0,10305.517578125,894.8857142857142,0.0,-8912.326171875,0.6889831939914421
12.0,5949.458984375,904.85,0.0,-5254.95849609375,0.8467761571349982
12.0,6681.08251953125,1015.75,0.0,-5840.60400390625,0.8215091486683946
16.0,10258.1953125,741.2619047619048,0.0,-8812.5634765625,0.6932873418650037
5.0,16274.373046875,1208.4878048780488,0.0,-14233.6533203125,0.45940059441623216
13.0,12297.474609375,846.3409090909091,0.0,-10252.462890625,0.6311645214884447
7.0,15259.81640625,1080.0,0.0,-13599.5029296875,0.4867602908115331
26.0,14355.322265625,1151.7631578947369,0.0,-12845.0654296875,0.5193096375506977
3.0,12662.2783203125,1133.5,0.0,-11010.142578125,0.5984752942619886
24.0,8309.9375,598.0,0.0,-7263.65673828125,0.760113159100951
2.0,11087.7568359375,886.7894736842105,0.0,-9766.275390625,0.6521405274766777
18.0,9879.15234375,732.0,0.0,-8408.2568359375,0.7107306914262994
11.0,10196.88671875,717.5116279069767,0.0,-8914.4189453125,0.6888929036648561
14.0,13801.89453125,954.7045454545455,0.0,-12033.8857421875,0.554307061348169
6.0,9881.86328125,696.6046511627907,0.0,-8633.28515625,0.7010221008220633
8.0,11381.25,839.3170731707318,0.0,-10198.818359375,0.6334789536956403
6.0,10839.2314453125,681.0833333333334,0.0,-9396.3955078125,0.6680985737793942
12.0,4772.78857421875,655.6363636363636,0.0,-4118.31884765625,0.8958151802939404
5.0,12539.154296875,1269.2333333333333,0.0,-11034.0478515625,0.5974439284642762
10.0,7608.18408203125,826.7857142857143,0.0,-6501.1240234375,0.7930117646652367
11.0,16105.859375,1225.425,0.0,-14422.8173828125,0.45123932637096464
13.0,11808.326171875,611.3275862068965,0.0,-9951.2587890625,0.6441596294211978
12.0,5002.56494140625,449.90909090909093,0.0,-4023.111083984375,0.8999228108292945
2.0,13444.6865234375,999.2682926829268,0.0,-11934.603515625,0.5585904799446983
16.0,11972.9609375,728.36,0.0,-10482.5546875,0.621237472954508
3.0,15483.8828125,1046.8444444444444,0.0,-13528.0634765625,0.48984246465710934
8.0,10531.9462890625,742.2093023255813,0.0,-9232.935546875,0.6751508676361087
7.0,8009.42431640625,576.5,0.0,-6969.57177734375,0.7728011198191396
6.0,8623.326171875,649.65,0.0,-7537.97119140625,0.7482781744265016
3.0,12764.412109375,1110.2285714285715,0.0,-11041.1162109375,0.5971389721489102
9.0,6966.36865234375,1117.3157894736842,0.0,-6284.0322265625,0.8023779430043472
14.0,10882.607421875,868.6578947368421,0.0,-9451.8505859375,0.6657060275892352
2.0,10250.90625,741.547619047619,0.0,-8780.9814453125,0.6946499126357878
22.0,9446.62109375,924.3548387096774,0.0,-8021.921875,0.7273986733346964
2.0,11233.7734375,794.0,0.0,-9998.5625,0.6421187646850812
14.0,16348.6396484375,1037.0,0.0,-13971.6337890625,0.47070512868857367
9.0,6598.34130859375,1057.9473684210527,0.0,-5847.8515625,0.8211964610068184
18.0,11573.98828125,1600.6363636363637,0.0,-10325.8505859375,0.6279982929524629
6.0,10446.1142578125,835.8157894736842,0.0,-9038.2158203125,0.6835518284802318
8.0,8334.6591796875,765.8181818181819,0.0,-7476.796875,0.7509174706388961
23.0,10621.6865234375,731.6136363636364,0.0,-9212.6728515625,0.6760250785490028
2.0,10801.404296875,727.2222222222222,0.0,-9310.630859375,0.6717987918623431
12.0,8137.8662109375,630.5641025641025,0.0,-7037.5419921875,0.7698686223082328
13.0,10243.85546875,708.0681818181819,0.0,-8889.3505859375,0.6899744494807506
3.0,9450.8037109375,753.5526315789474,0.0,-8075.62451171875,0.7250817342332255
10.0,5678.66259765625,486.0,0.0,-4745.609375,0.8687514448874882
10.0,6045.98046875,701.6923076923077,0.0,-5121.81689453125,0.8525203999048308
22.0,9194.1845703125,774.4166666666666,0.0,-8032.62451171875,0.7269369202622658
10.0,10276.06640625,647.5,0.0,-8627.5205078125,0.7012708100137744
19.0,11524.078125,898.7435897435897,0.0,-9805.9404296875,0.6504292245392339
16.0,10094.8359375,768.5,0.0,-8782.2451171875,0.6945953929518857
20.0,9452.509765625,665.4883720930233,0.0,-8217.9326171875,0.7189420130917181
21.0,12578.2900390625,870.4090909090909,0.0,-11319.6328125,0.5851226905657816
13.0,16304.18359375,995.58,0.0,-13821.6259765625,0.4771770449210596
14.0,9355.85546875,658.1860465116279,0.0,-8049.3466796875,0.7262154613694544
19.0,11001.18359375,777.4651162790698,0.0,-9594.9169921875,0.6595335904241189
6.0,11871.677734375,857.4285714285714,0.0,-10443.7578125,0.6229113199421923
11.0,14362.7919921875,993.1590909090909,0.0,-12658.814453125,0.5273452238207875
6.0,11064.12109375,745.0444444444445,0.0,-9548.5380859375,0.6615345555152159
11.0,9413.06640625,646.25,0.0,-8257.4189453125,0.7172384204341461
13.0,12376.0283203125,896.7142857142857,0.0,-10811.080078125,0.6070636191202639
25.0,6635.8037109375,648.0,0.0,-5787.65966796875,0.8237933717462567
24.0,7999.482421875,636.7894736842105,0.0,-7024.18994140625,0.7704446813330795
15.0,13218.9130859375,873.9782608695652,0.0,-11556.828125,0.5748891689401108
25.0,8943.513671875,713.2894736842105,0.0,-7764.73388671875,0.7384947561881
16.0,11053.6015625,779.0,0.0,-9480.748046875,0.6644592795472355
9.0,11601.4951171875,697.98,0.0,-9322.37109375,0.6712922728207115
24.0,9445.0830078125,634.8666666666667,0.0,-8219.052734375,0.7188936869113196
3.0,10719.333984375,722.3333333333334,0.0,-9101.1396484375,0.6808370515771799
25.0,13145.392578125,952.9285714285714,0.0,-11671.4013671875,0.5699460368887597
2.0,11115.5888671875,804.8809523809524,0.0,-9812.3408203125,0.6501530869748641
26.0,13235.6591796875,1032.8974358974358,0.0,-11843.2080078125,0.5625336350426238
14.0,14559.646484375,1165.578947368421,0.0,-12698.0673828125,0.5256517008729933
