SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
81.0,1.0,-95.6479721069336,0.5284980446031462
82.0,1.0,-96.53131866455078,0.523309978233451
83.0,1.0,-99.26544952392578,0.5072518952086724
84.0,1.0,-100.30664825439453,0.5011367322852038
85.0,1.0,-103.1159896850586,0.4846369229275543
86.0,1.0,-105.58026885986328,0.47016373140142065
87.0,1.0,-106.42304992675781,0.4652139140591017
88.0,1.0,-109.9124526977539,0.4447199720038349
89.0,1.0,-111.69605255126953,0.4342445426978345
90.0,1.0,-113.28142547607422,0.42493333874998496
91.0,1.0,-115.89912414550781,0.40955908465256907
92.0,1.0,-117.24480438232422,0.4016556425428007
93.0,1.0,-120.25614929199219,0.3839694274116249
94.0,1.0,-121.438720703125,0.37702395520147575
95.0,1.0,-125.06460571289062,0.3557284263772166
96.0,1.0,-126.96692657470703,0.3445557254678683
97.0,1.0,-128.8896942138672,0.33326293665305295
98.0,1.0,-131.571533203125,0.3175119739656142
99.0,1.0,-133.67616271972656,0.3051510749259416
100.0,1.0,-136.9647979736328,0.2858362795991692
101.0,1.0,-138.22720336914062,0.27842192685065925
102.0,1.0,-141.35279846191406,0.26006469814322647
103.0,1.0,-143.34609985351562,0.24835765086346984
104.0,1.0,-146.26145935058594,0.2312351767541898
105.0,1.0,-148.6790313720703,0.21703630543599245
106.0,1.0,-150.67738342285156,0.20529959465122868
107.0,1.0,-153.62083435058594,0.18801213409869133
108.0,1.0,-155.481689453125,0.17708296966927337
109.0,1.0,-159.15321350097656,0.15551939388587105
110.0,1.0,-161.41220092773438,0.1422519207777623
111.0,1.0,-163.69268798828125,0.12885817613323342
112.0,1.0,-167.00271606445312,0.1094177365949201
113.0,1.0,-168.853759765625,0.09854619643655832
114.0,1.0,-171.30718994140625,0.08413672319459414
115.0,1.0,-174.3741455078125,0.06612389584590002
116.0,1.0,-177.26797485351562,0.04912787250871997
117.0,1.0,-180.018798828125,0.03297174756708989
118.0,1.0,-182.39111328125,0.01903868276203818
119.0,1.0,-185.40093994140625,0.0013613846059325183
2.0,0.0,-15.596205711364746,0.9986576591850463
3.0,0.0,-15.69654655456543,0.9980683378709739
4.0,0.0,-15.777507781982422,0.9975928368146905
5.0,0.0,-15.647757530212402,0.9983548853129417
6.0,0.0,-16.083499908447266,0.9957956854622405
7.0,0.0,-16.115650177001953,0.9956068606735696
8.0,0.0,-15.639647483825684,0.998402517194849
9.0,0.0,-16.23387336730957,0.9949125128522485
10.0,0.0,-16.91111946105957,0.990934914646093
11.0,0.0,-16.575098037719727,0.9929084339074676
12.0,0.0,-17.434324264526367,0.9878620309381956
13.0,0.0,-16.21194839477539,0.9950412824859559
14.0,0.0,-17.408771514892578,0.9880121072133393
15.0,0.0,-18.405210494995117,0.9821598270209897
16.0,0.0,-18.3173828125,0.9826756561052286
17.0,0.0,-19.264902114868164,0.9771106907076007
18.0,0.0,-19.617389678955078,0.9750404625947431
19.0,0.0,-19.813379287719727,0.9738893774523677
20.0,0.0,-20.696352005004883,0.96870350671975
21.0,0.0,-21.12272071838379,0.966199360228323
22.0,0.0,-21.49846649169922,0.9639925321229966
23.0,0.0,-21.771493911743164,0.9623889889114222
24.0,0.0,-22.68098258972168,0.957047384777517
25.0,0.0,-23.605480194091797,0.9516176302958396
26.0,0.0,-23.897085189819336,0.949904977364186
27.0,0.0,-24.46243667602539,0.9465845579802528
28.0,0.0,-25.3912353515625,0.9411295424699532
29.0,0.0,-26.572816848754883,0.9341898842171675
30.0,0.0,-27.08495330810547,0.9311820070498882
31.0,0.0,-24.835996627807617,0.9443905676304921
32.0,0.0,-28.846708297729492,0.9208348768839357
33.0,0.0,-28.982269287109375,0.9200387007920273
34.0,0.0,-29.299402236938477,0.9181761172142198
35.0,0.0,-30.046037673950195,0.9137909818811155
36.0,0.0,-29.150827407836914,0.9190487261213336
37.0,0.0,-32.167137145996094,0.9013333515855001
38.0,0.0,-32.36867141723633,0.9001497015605507
39.0,0.0,-33.79857635498047,0.8917515913789901
40.0,0.0,-34.813026428222656,0.8857935285288675
41.0,0.0,-36.21064758300781,0.8775850272920769
42.0,0.0,-36.364234924316406,0.8766829789245558
43.0,0.0,-37.321895599365234,0.8710584512700839
44.0,0.0,-38.86255645751953,0.8620098499976035
45.0,0.0,-39.22093200683594,0.8599050406007742
46.0,0.0,-40.323516845703125,0.8534293451073849
47.0,0.0,-42.85759735107422,0.8385461967726252
48.0,0.0,-43.31574249267578,0.8358554211296048
49.0,0.0,-37.18257141113281,0.8718767293617579
50.0,0.0,-47.1875,0.8131158352421046
51.0,0.0,-46.03435134887695,0.8198885018524652
52.0,0.0,-47.40755844116211,0.8118233891595158
53.0,0.0,-50.430946350097656,0.7940664431481983
54.0,0.0,-48.654991149902344,0.8044969739164084
55.0,0.0,-49.81581115722656,0.7976792519370378
56.0,0.0,-54.29398727416992,0.7713780514517415
57.0,0.0,-55.28434753417969,0.7655614727663623
58.0,0.0,-57.138092041015625,0.7546740702503381
59.0,0.0,-58.514892578125,0.7465878525560921
60.0,0.0,-59.594276428222656,0.7402484209882718
61.0,0.0,-60.84701919555664,0.732890818736879
62.0,0.0,-62.414886474609375,0.7236824288558555
63.0,0.0,-63.44316864013672,0.717643127433863
64.0,0.0,-66.11260986328125,0.7019649792413436
65.0,0.0,-65.60660552978516,0.7049368412392129
66.0,0.0,-68.33943939208984,0.6888863757308258
67.0,0.0,-70.36626434326172,0.6769824380568072
68.0,0.0,-72.0755386352539,0.6669435372489634
69.0,0.0,-73.71958923339844,0.6572877078977755
70.0,0.0,-74.93707275390625,0.6501371900699333
71.0,0.0,-76.9618911743164,0.6382450371418616
72.0,1.0,-77.67070770263672,0.6340820196249515
73.0,1.0,-80.35547637939453,0.6183138503122518
74.0,1.0,-81.76213836669922,0.61005225050532
75.0,1.0,-84.28532409667969,0.5952330893082495
76.0,1.0,-86.307861328125,0.583354334247243
77.0,1.0,-87.6225357055664,0.575632995588153
78.0,1.0,-90.10322570800781,0.561063420075206
79.0,1.0,-91.55136108398438,0.552558238979424
80.0,1.0,-92.89453887939453,0.5446694941953993
81.0,1.0,-95.57670593261719,0.5289166047244027
82.0,1.0,-97.57470703125,0.5171819551499567
83.0,1.0,-99.17050170898438,0.5078095422174549
84.0,1.0,-100.96990966796875,0.4972412688293173
85.0,1.0,-101.98576354980469,0.49127496113792385
86.0,1.0,-105.38013458251953,0.4713391589895591
87.0,1.0,-106.80247497558594,0.46298547685212926
88.0,1.0,-109.53299713134766,0.4469485884464871
89.0,1.0,-111.18859100341797,0.43722496319941423
90.0,1.0,-113.31584930419922,0.4247311609031688
91.0,1.0,-115.2870101928711,0.4131541491091082
92.0,1.0,-118.04638671875,0.39694779336821373
93.0,1.0,-119.8139419555664,0.386566597220869
94.0,1.0,-123.0049819946289,0.3678249975981019
95.0,1.0,-125.0536117553711,0.35579299603086506
96.0,1.0,-126.26543426513672,0.34867572642162614
97.0,1.0,-129.13861083984375,0.33180100083075176
98.0,1.0,-131.1939239501953,0.31972974664963844
99.0,1.0,-133.925048828125,0.3036893183393203
100.0,1.0,-136.35890197753906,0.28939482478594875
101.0,1.0,-138.35052490234375,0.2776976354685812
102.0,1.0,-140.9063720703125,0.26268664728520313
103.0,1.0,-143.91482543945312,0.24501741473468855
104.0,1.0,-145.99551391601562,0.23279712608582026
105.0,1.0,-148.65621948242188,0.21717028410664407
106.0,1.0,-151.15737915039062,0.20248048626147033
107.0,1.0,-153.601318359375,0.18812675531592443
108.0,1.0,-156.4790496826172,0.17122527879983968
109.0,1.0,-158.48190307617188,0.1594621307523052
110.0,1.0,-161.72959899902344,0.1403877800899865
111.0,1.0,-163.91412353515625,0.1275576420405935
112.0,1.0,-166.02276611328125,0.11517317350902702
113.0,1.0,-169.48892211914062,0.09481576423284908
114.0,1.0,-171.6836395263672,0.08192576146640237
115.0,1.0,-174.0333251953125,0.0681255999179235
116.0,1.0,-177.21255493164062,0.04945336450323955
117.0,1.0,-179.50119018554688,0.036011763932203636
118.0,1.0,-182.33078002929688,0.019393031701005804
119.0,1.0,-185.168212890625,0.0027282359000989835
2.0,0.0,-15.580093383789062,0.9987522900228666
3.0,0.0,-15.633132934570312,0.9984407784113716
4.0,0.0,-15.640625953674316,0.9983967704508653
5.0,0.0,-15.621426582336426,0.9985095320979204
6.0,0.0,-15.961265563964844,0.9965135915732255
7.0,0.0,-15.802950859069824,0.9974434046677709
8.0,0.0,-15.679265022277832,0.9981698356757766
9.0,0.0,-16.61978530883789,0.9926459768610882
10.0,0.0,-16.866174697875977,0.9911988839935206
11.0,0.0,-17.189453125,0.9893002068306931
12.0,0.0,-17.148353576660156,0.9895415924824658
13.0,0.0,-17.332317352294922,0.9884611374001622
14.0,0.0,-17.987693786621094,0.9846119839630444
15.0,0.0,-18.52164649963379,0.9814759756891669
16.0,0.0,-17.026939392089844,0.9902546816345561
17.0,0.0,-18.583730697631836,0.9811113431030707
18.0,0.0,-19.68817901611328,0.9746247030309835
19.0,0.0,-20.085126876831055,0.972293350937115
20.0,0.0,-19.63352394104004,0.974945702931278
21.0,0.0,-18.603151321411133,0.980997281997337
22.0,0.0,-21.668346405029297,0.9629947943069214
23.0,0.0,-19.461984634399414,0.9759531866874424
24.0,0.0,-22.703121185302734,0.9569173604940511
25.0,0.0,-19.956689834594727,0.9730476867000197
26.0,0.0,-23.687849044799805,0.9511338619938252
27.0,0.0,-23.42630958557129,0.9526699341741843
28.0,0.0,-22.713531494140625,0.9568562187227787
29.0,0.0,-25.583620071411133,0.9399996295422544
30.0,0.0,-24.840118408203125,0.944366359611489
31.0,0.0,-26.969345092773438,0.9318609966138963
32.0,0.0,-28.213979721069336,0.9245510150421808
33.0,0.0,-29.19515609741211,0.9187883750941919
34.0,0.0,-29.60916519165039,0.9163568190530843
35.0,0.0,-31.471683502197266,0.9054178862791172
36.0,0.0,-25.30241584777832,0.9416511967137855
37.0,0.0,-32.809383392333984,0.8975613142996169
38.0,0.0,-33.71509552001953,0.8922418905810872
39.0,0.0,-32.040008544921875,0.9020800026186333
40.0,0.0,-35.40498352050781,0.8823168492388374
41.0,0.0,-36.66732406616211,0.8749028773661469
42.0,0.0,-37.2734375,0.8713430551251488
43.0,0.0,-38.343727111816406,0.8650570357899093
44.0,0.0,-39.229736328125,0.8598533311071516
45.0,0.0,-41.28297805786133,0.8477942425478047
46.0,0.0,-41.27999496459961,0.8478117628355053
47.0,0.0,-43.913028717041016,0.8323474428089892
48.0,0.0,-43.52650833129883,0.8346175523115155
49.0,0.0,-45.25359344482422,0.8244740450800475
50.0,0.0,-46.885948181152344,0.8148869078031435
51.0,0.0,-47.63392639160156,0.810493886100128
52.0,0.0,-48.84562301635742,0.8033773558380682
53.0,0.0,-49.896724700927734,0.797204030936504
54.0,0.0,-49.344337463378906,0.8004483087632116
55.0,0.0,-52.93833541870117,0.7793400588198851
56.0,0.0,-51.72909927368164,0.7864421382052609
57.0,0.0,-55.32828903198242,0.7653033957919081
58.0,0.0,-57.05410385131836,0.7551673492456119
59.0,0.0,-58.3880615234375,0.7473327560413472
60.0,0.0,-59.95621871948242,0.7381226634213657
61.0,0.0,-59.96623992919922,0.7380638069050108
62.0,0.0,-63.54590606689453,0.7170397305178111
63.0,0.0,-63.00071716308594,0.7202417311285455
64.0,0.0,-64.84200286865234,0.7094275015788003
65.0,0.0,-65.51478576660156,0.7054761165908157
66.0,0.0,-68.55574798583984,0.6876159532323926
67.0,0.0,-69.67743682861328,0.6810280562034474
68.0,0.0,-72.19702911376953,0.6662300000076735
69.0,0.0,-73.95536804199219,0.6559029330356289
70.0,0.0,-75.46049499511719,0.6470630293078174
71.0,0.0,-77.0643539428711,0.6376432533469281
72.0,1.0,-78.31853485107422,0.6302772046141246
73.0,1.0,-79.84274291992188,0.6213252337775172
74.0,1.0,-82.74970245361328,0.6042520942891025
75.0,1.0,-83.47296905517578,0.6000042086778063
76.0,1.0,-85.90904998779297,0.5856966309198093
77.0,1.0,-87.89429473876953,0.5740369018595203
78.0,1.0,-90.30101776123047,0.5599017488254924
79.0,1.0,-90.99707794189453,0.5558136518227392
80.0,1.0,-93.82173156738281,0.5392239109627492
81.0,1.0,-95.70359802246094,0.528171342767788
82.0,1.0,-96.05929565429688,0.5260822613018612
83.0,1.0,-98.83379364013672,0.509787094281625
84.0,1.0,-101.33187103271484,0.4951153992401113
85.0,1.0,-102.79724884033203,0.48650894998524136
86.0,1.0,-105.3975601196289,0.4712368154163924
87.0,1.0,-107.56092071533203,0.4585309773109418
88.0,1.0,-109.29405212402344,0.44835195901041314
89.0,1.0,-111.37702941894531,0.43611822768555975
90.0,1.0,-113.11421966552734,0.4259153710396175
91.0,1.0,-115.9905776977539,0.40902196012912384
92.0,1.0,-117.75031280517578,0.39868669312472826
93.0,1.0,-120.18988800048828,0.38435859288139396
94.0,1.0,-122.14127349853516,0.37289772580784475
95.0,1.0,-124.92874908447266,0.356526338814773
96.0,1.0,-126.7529296875,0.34581257086355655
97.0,1.0,-129.4622344970703,0.32990029606429644
98.0,1.0,-130.82418823242188,0.3219012765282739
99.0,1.0,-134.30018615722656,0.30148606374535997
100.0,1.0,-135.81495666503906,0.2925895215427312
101.0,1.0,-138.3870849609375,0.277482911124179
102.0,1.0,-140.67327880859375,0.26405564940752724
103.0,1.0,-143.91343688964844,0.2450255699581195
104.0,1.0,-145.8775634765625,0.23348987198825316
105.0,1.0,-148.7225799560547,0.21678053612091566
106.0,1.0,-151.36148071289062,0.20128175803495768
107.0,1.0,-153.7171173095703,0.18744664552891752
108.0,1.0,-156.38082885742188,0.17180214883528092
109.0,1.0,-158.159912109375,0.16135324640989113
110.0,1.0,-161.49171447753906,0.14178492221403943
111.0,1.0,-163.63888549804688,0.1291741686367235
112.0,1.0,-166.80807495117188,0.11056090176069426
113.0,1.0,-168.87515258789062,0.09842055222501744
114.0,1.0,-171.66912841796875,0.082010988032148
115.0,1.0,-173.98529052734375,0.06840771687793111
116.0,1.0,-177.08184814453125,0.0502210309198295
117.0,1.0,-179.73159790039062,0.03465853454970209
118.0,1.0,-182.32064819335938,0.019452537946699912
119.0,1.0,-185.10238647460938,0.003114847261430883
2.0,0.0,-15.55766487121582,0.9988840170452907
3.0,0.0,-15.67603588104248,0.9981888010511456
4.0,0.0,-15.668550491333008,0.9982327642027319
5.0,0.0,-15.928424835205078,0.9967064715691519
6.0,0.0,-16.10503578186035,0.9956692010834506
7.0,0.0,-15.429610252380371,0.9996361067610829
8.0,0.0,-15.573992729187012,0.9987881203554819
9.0,0.0,-15.467453956604004,0.9994138433158991
10.0,0.0,-16.961381912231445,0.9906397134814597
11.0,0.0,-16.844717025756836,0.9913249090808811
12.0,0.0,-17.119720458984375,0.9897097603590396
13.0,0.0,-17.793785095214844,0.9857508474725033
14.0,0.0,-18.167261123657227,0.9835573500208622
15.0,0.0,-18.254703521728516,0.9830437837870809
16.0,0.0,-16.991579055786133,0.9904623597762962
17.0,0.0,-19.20177459716797,0.9774814509135001
18.0,0.0,-17.568973541259766,0.9870712095122213
19.0,0.0,-19.810503005981445,0.973906270415189
20.0,0.0,-18.577348709106445,0.9811488257646092
21.0,0.0,-21.168437957763672,0.9659308539777502
22.0,0.0,-21.5682430267334,0.9635827209433604
23.0,0.0,-22.158283233642578,0.9601172998944677
24.0,0.0,-17.964120864868164,0.984750432323461
25.0,0.0,-20.35276985168457,0.9707214316207956
26.0,0.0,-24.012374877929688,0.9492278585725857
27.0,0.0,-22.569381713867188,0.9577028384563213
28.0,0.0,-22.579917907714844,0.9576409573378698
29.0,0.0,-25.670499801635742,0.9394893679663193
30.0,0.0,-26.129182815551758,0.9367954332944424
31.0,0.0,-28.052568435668945,0.9254990149571111
32.0,0.0,-26.474472045898438,0.9347674823975579
33.0,0.0,-28.75533103942871,0.9213715533181814
34.0,0.0,-26.75969696044922,0.9330923009252129
35.0,0.0,-30.406492233276367,0.9116739620535997
36.0,0.0,-31.364246368408203,0.9060488854898585
37.0,0.0,-32.4801025390625,0.8994952448802154
38.0,0.0,-30.243207931518555,0.9126329625583778
39.0,0.0,-31.05708122253418,0.9078529262137508
40.0,0.0,-35.27276611328125,0.8830933878215774
41.0,0.0,-36.438899993896484,0.8762444564294614
42.0,0.0,-37.45420837402344,0.8702813525758444
43.0,0.0,-39.073368072509766,0.8607717123259946
44.0,0.0,-37.57418441772461,0.8695767099051647
45.0,0.0,-41.00279235839844,0.8494398277285226
46.0,0.0,-41.49835205078125,0.8465293091420654
47.0,0.0,-43.09707260131836,0.8371397119887627
48.0,0.0,-43.89581298828125,0.8324485541368573
49.0,0.0,-44.89679718017578,0.8265695790304471
50.0,0.0,-46.05252456665039,0.8197817670051434
51.0,0.0,-47.83485412597656,0.8093137983843147
52.0,0.0,-46.39965057373047,0.8177430283607808
53.0,0.0,-49.97715759277344,0.7967316328979271
54.0,0.0,-50.35015869140625,0.7945409248015529
55.0,0.0,-52.09587478637695,0.7842879941875661
56.0,0.0,-53.55061340332031,0.775744030971567
57.0,0.0,-51.862586975097656,0.7856581389373489
58.0,0.0,-56.71265411376953,0.7571727500535312
59.0,0.0,-55.8198356628418,0.7624164466973449
60.0,0.0,-59.661155700683594,0.7398556259959868
61.0,0.0,-61.12006378173828,0.7312871747052347
62.0,0.0,-63.057071685791016,0.719910750041332
63.0,0.0,-64.10283660888672,0.7137687689792731
64.0,0.0,-65.64349365234375,0.7047201901112528
65.0,0.0,-67.39466094970703,0.6944352435239615
66.0,0.0,-68.99560546875,0.6850325845704931
67.0,0.0,-69.5753173828125,0.6816278235969833
68.0,0.0,-73.0531234741211,0.6612019911000411
69.0,0.0,-73.20657348632812,0.660300749293079
70.0,0.0,-75.64725494384766,0.645966151756352
71.0,0.0,-77.1817626953125,0.6369536888778117
72.0,1.0,-78.18938446044922,0.6310357300110446
73.0,1.0,-80.06333923339844,0.6200296286660719
74.0,1.0,-81.88333129882812,0.6093404608119082
75.0,1.0,-84.8582992553711,0.5918678946110558
76.0,1.0,-85.4312973022461,0.5885025654871023
77.0,1.0,-87.99480438232422,0.573446589148094
78.0,1.0,-89.48619842529297,0.5646873414761933
79.0,1.0,-91.0236587524414,0.5556575375456321
80.0,1.0,-93.43192291259766,0.5415133331097741
81.0,1.0,-94.87705993652344,0.5330257619195325
82.0,1.0,-97.52605438232422,0.5174677016324802
83.0,1.0,-99.14372253417969,0.5079668215264808
84.0,1.0,-100.67789459228516,0.4989563302404182
85.0,1.0,-103.18193817138672,0.48424959462350314
86.0,1.0,-104.37503814697266,0.47724228610382247
87.0,1.0,-107.05077362060547,0.46152717055234405
88.0,1.0,-109.8482894897461,0.4450968150206176
89.0,1.0,-111.24178314208984,0.4369125554095202
90.0,1.0,-113.9314193725586,0.42111579800589216
91.0,1.0,-116.03218841552734,0.40877757227971445
92.0,1.0,-117.54459381103516,0.39989492084227035
93.0,1.0,-119.97042846679688,0.38564752146376674
94.0,1.0,-122.68315124511719,0.36971517226836886
95.0,1.0,-123.8831787109375,0.3626671772493732
96.0,1.0,-126.57997131347656,0.34682838907883173
97.0,1.0,-128.69598388671875,0.33440063513059315
98.0,1.0,-131.49746704101562,0.31794697896049257
99.0,1.0,-134.3128662109375,0.3014115913204024
100.0,1.0,-136.74948120117188,0.2871008769380089
101.0,1.0,-138.65380859375,0.27591639128271367
102.0,1.0,-140.85484313964844,0.262989286730548
103.0,1.0,-143.48619079589844,0.24753486947534092
104.0,1.0,-146.0159912109375,0.23267685894467344
105.0,1.0,-148.86865234375,0.21592262453954564
106.0,1.0,-150.7783203125,0.2047067726402851
107.0,1.0,-153.15115356445312,0.19077066082867677
108.0,1.0,-155.98419189453125,0.17413167496566137
109.0,1.0,-158.09828186035156,0.1617152128652503
110.0,1.0,-160.73013305664062,0.1462578382213265
111.0,1.0,-163.2291259765625,0.13158076610941866
112.0,1.0,-166.1938018798828,0.11416864714157934
113.0,1.0,-169.15701293945312,0.09676513148637052
114.0,1.0,-171.67141723632812,0.08199754535616288
115.0,1.0,-174.2455596923828,0.06687910538274376
116.0,1.0,-176.86859130859375,0.05147352985028259
117.0,1.0,-179.69650268554688,0.03486465558147384
118.0,1.0,-182.76199340820312,0.01686043154541019
119.0,1.0,-184.960693359375,0.003947038522749385
2.0,0.0,-15.511871337890625,0.999152971385063
3.0,0.0,-15.713654518127441,0.9979678594691003
4.0,0.0,-15.818720817565918,0.9973507846302335
5.0,0.0,-15.76375675201416,0.997673599291786
6.0,0.0,-15.931310653686523,0.9966895225951807
7.0,0.0,-16.202655792236328,0.9950958597504554
8.0,0.0,-16.39778709411621,0.9939498156115745
9.0,0.0,-16.239431381225586,0.9948798695540646
10.0,0.0,-16.87495994567871,0.9911472865221977
11.0,0.0,-16.690156936645508,0.9922326705856959
12.0,0.0,-17.404924392700195,0.9880347021112243
13.0,0.0,-15.645236015319824,0.9983696946609852
14.0,0.0,-17.779014587402344,0.9858375975415272
15.0,0.0,-18.55247688293457,0.9812949028436474
16.0,0.0,-18.966686248779297,0.9788621705683912
